Format Version,1.23,Take Name,Max_opening_R&P_000,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-25 04.02.40.967 PM,Capture Start Frame,581229,Total Frames in Take,1113,Total Exported Frames,1113,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
279,1.395000,229.805969,140.618149,83.926994,227.472015,282.790466,87.747238,238.400986,163.939789,84.772087,236.151749,260.409027,87.787888,244.908447,181.605804,85.770409,244.686249,242.049942,88.564461
280,1.400000,229.807327,140.621750,83.930725,227.468185,282.805695,87.722481,238.413116,163.938690,84.772530,236.174973,260.407227,87.783348,244.905640,181.606400,85.775856,244.691116,242.054947,88.567490
281,1.405000,229.806396,140.625763,83.926155,227.475800,282.787262,87.745514,238.418549,163.938751,84.767433,236.108948,260.391113,87.822632,244.909134,181.609161,85.775055,244.693665,242.051498,88.569771
282,1.410000,229.807266,140.618179,83.924507,227.471970,282.783630,87.744965,238.410019,163.939270,84.769455,236.145660,260.410583,87.795502,244.915588,181.609543,85.777687,244.734192,242.216873,88.617584
283,1.415000,229.807098,140.620056,83.930267,227.469528,282.790741,87.750839,238.422729,163.943481,84.766533,236.166809,260.415680,87.789139,244.907089,181.600922,85.772346,244.708572,242.084579,88.581329
284,1.420000,229.812866,140.623489,83.927444,227.470551,282.795990,87.754059,238.417801,163.941132,84.771210,236.104599,260.402344,87.828568,244.908646,181.604492,85.772804,244.687943,242.048416,88.564163
285,1.425000,229.813675,140.624390,83.926064,227.468491,282.796204,87.748177,238.427124,163.940430,84.764091,236.089233,260.402924,87.833885,244.912857,181.604965,85.770142,244.683701,242.052139,88.563019
286,1.430000,229.820953,140.618896,83.926666,227.462189,282.810944,87.722473,238.429260,163.934647,84.759697,236.147247,260.412598,87.795784,244.906723,181.604034,85.771233,244.685364,242.056290,88.567719
287,1.435000,229.819107,140.625748,83.925270,227.466599,282.794647,87.749367,238.434723,163.937500,84.762878,236.170822,260.405151,87.783974,244.916245,181.605255,85.774696,244.686127,242.054352,88.566208
288,1.440000,229.816910,140.622665,83.923859,227.462662,282.796875,87.752228,238.430252,163.938538,84.764297,236.109238,260.393768,87.820335,244.919830,181.610535,85.775681,244.688477,242.053360,88.570419
289,1.445000,229.821472,140.623825,83.928391,227.466049,282.790131,87.745636,238.384628,163.890091,84.787346,236.084579,260.398987,87.830658,244.924103,181.611984,85.777374,244.686172,242.057648,88.569405
290,1.450000,229.817749,140.629028,83.924568,227.471512,282.787354,87.747261,238.418457,163.932205,84.774452,236.089539,260.403259,87.826828,244.916809,181.607559,85.778564,244.729843,242.217880,88.618683
291,1.455000,229.816360,140.622452,83.931839,227.472717,282.793091,87.750206,238.418259,163.940628,84.762688,236.094025,260.399323,87.829170,244.975845,181.598984,85.850281,244.705307,242.085556,88.581558
292,1.460000,229.818390,140.622955,83.927292,227.468262,282.811249,87.727577,238.421463,163.937515,84.765045,236.094498,260.398956,87.832352,244.926926,181.605591,85.791168,244.689133,242.043976,88.564888
293,1.465000,229.813431,140.623291,83.929543,227.467972,282.795319,87.747734,238.418060,163.942215,84.762451,236.094360,260.398987,87.834396,244.909073,181.611221,85.774719,244.687042,242.045975,88.569458
294,1.470000,229.811310,140.621933,83.930389,227.468918,282.791077,87.747658,238.414078,163.939606,84.770348,236.150391,260.414825,87.802094,244.912277,181.610641,85.770744,244.692139,242.054016,88.569130
295,1.475000,229.806519,140.620758,83.930634,227.462769,282.807404,87.725967,238.411896,163.943085,84.770584,236.112762,260.396881,87.828033,244.912140,181.607239,85.774384,244.692108,242.056152,88.570816
296,1.480000,229.803436,140.623825,83.930397,227.473267,282.798096,87.745056,238.410507,163.940979,84.766716,236.093918,260.400177,87.830536,244.902985,181.612564,85.778320,244.731995,242.222610,88.619209
297,1.485000,229.798706,140.629623,83.925972,227.469620,282.812775,87.720871,238.419937,163.937637,84.769211,236.093597,260.398224,87.827599,244.905746,181.606308,85.776260,244.708633,242.091660,88.583488
298,1.490000,229.802139,140.629807,83.926010,227.473038,282.794525,87.748917,238.412323,163.938736,84.772385,236.096680,260.401520,87.827522,244.901581,181.610611,85.774727,244.688614,242.044235,88.564720
299,1.495000,229.804901,140.622650,83.928818,227.467865,282.791992,87.748482,238.411987,163.934067,84.773903,236.150772,260.406189,87.793434,244.901749,181.606628,85.775238,244.687759,242.048264,88.569870
300,1.500000,229.800522,140.625717,83.930809,227.464554,282.793030,87.750565,238.414291,163.944153,84.769485,236.111038,260.393585,87.825508,244.966766,181.598145,85.851326,244.688324,242.054688,88.566895
301,1.505000,229.803909,140.622269,83.929749,227.465332,282.811157,87.723587,238.415955,163.937027,84.768120,236.091934,260.399139,87.832825,244.910416,181.609711,85.789696,244.690628,242.051636,88.565849
302,1.510000,229.812973,140.618988,83.922943,227.474594,282.790436,87.749313,238.417297,163.932846,84.778198,236.143234,260.416473,87.798401,244.909225,181.605560,85.767174,244.686844,242.052048,88.567673
303,1.515000,229.812088,140.623459,83.926575,227.465363,282.784882,87.743271,238.486832,163.960220,84.666245,236.167206,260.409912,87.792618,244.911301,181.606613,85.770630,244.722198,242.222687,88.621552
304,1.520000,229.817993,140.624954,83.926064,227.464310,282.791779,87.750328,238.443954,163.952454,84.732773,236.103027,260.393341,87.828934,244.906326,181.605682,85.773453,244.705017,242.088623,88.581459
305,1.525000,229.819473,140.623489,83.925545,227.461472,282.804749,87.726929,238.430374,163.933640,84.769104,236.081909,260.403229,87.830849,244.919144,181.606491,85.773361,244.690872,242.043579,88.563789
306,1.530000,229.823410,140.620468,83.930458,227.470459,282.794403,87.747131,238.484177,163.957245,84.670860,236.139648,260.413940,87.805252,244.909592,181.603790,85.774887,244.725998,242.213882,88.613983
307,1.535000,229.821777,140.623383,83.932465,227.464706,282.796448,87.753616,238.439346,163.948822,84.732864,236.106613,260.397736,87.831291,244.926758,181.605347,85.770447,244.755966,242.276291,88.640648
308,1.540000,229.822815,140.628693,83.925392,227.466461,282.789001,87.748161,238.482422,163.954453,84.664543,236.090164,260.398163,87.834038,244.915115,181.605850,85.776184,244.706329,242.087418,88.580582
309,1.545000,229.811295,140.624100,83.925499,227.469559,282.790771,87.747787,238.429398,163.946136,84.732430,236.144791,260.411346,87.802322,244.913132,181.603210,85.777237,244.685181,242.036880,88.562653
310,1.550000,229.811386,140.619904,83.926247,227.467957,282.791656,87.748047,238.418350,163.937210,84.769470,236.109192,260.395599,87.823326,244.913437,181.611267,85.772057,244.688034,242.045593,88.565231
311,1.555000,229.810913,140.617691,83.934296,227.472015,282.793945,87.753090,238.409363,163.939606,84.780075,236.093307,260.397369,87.834160,244.906464,181.611511,85.771126,244.689651,242.054047,88.567444
312,1.560000,229.811462,140.623932,83.928009,227.474991,282.792969,87.753021,238.403702,163.937302,84.775406,236.095749,260.394562,87.834732,244.908844,181.612411,85.770805,244.688202,242.054047,88.566879
313,1.565000,229.803024,140.622452,83.927353,227.467422,282.805756,87.722542,238.413834,163.944321,84.776581,236.095566,260.397919,87.828613,244.907227,181.604401,85.773643,244.730301,242.217438,88.619362
314,1.570000,229.801193,140.615479,83.933037,227.471161,282.788635,87.743629,238.374191,163.968292,84.769386,236.156158,260.407867,87.791229,244.916656,181.614685,85.770905,244.758286,242.277023,88.637672
315,1.575000,229.806915,140.620514,83.928299,227.469330,282.811157,87.720718,238.410736,163.938385,84.772125,236.114014,260.392365,87.822075,244.910233,181.612213,85.772789,244.708023,242.082214,88.577934
316,1.580000,229.722610,140.650528,83.981499,227.476379,282.790833,87.749672,238.411865,163.945450,84.773972,236.150848,260.406860,87.794067,244.911179,181.612106,85.773163,244.687714,242.037689,88.558174
317,1.585000,229.807343,140.625656,83.930061,227.471085,282.790466,87.744431,238.410019,163.935760,84.767555,236.168472,260.415649,87.787773,244.915253,181.614532,85.770485,244.688126,242.045288,88.562019
318,1.590000,229.810410,140.619553,83.925362,227.469284,282.794586,87.746124,238.425674,163.940384,84.770027,236.167740,260.408966,87.793488,244.904816,181.601044,85.772858,244.731689,242.218430,88.613998
319,1.595000,229.803146,140.625946,83.924324,227.466217,282.809631,87.728027,238.422668,163.936844,84.766090,236.166946,260.408325,87.791527,244.907059,181.607925,85.768646,244.705658,242.086456,88.576675
320,1.600000,229.809448,140.623566,83.923149,227.473526,282.792542,87.745865,238.419586,163.933121,84.763077,236.166824,260.411560,87.790886,244.910751,181.602859,85.767769,244.692520,242.042328,88.562309
321,1.605000,229.813904,140.622345,83.926437,227.469315,282.785980,87.746750,238.422943,163.932877,84.768044,236.161774,260.414825,87.788101,244.909592,181.602951,85.769753,244.688995,242.046219,88.566376
322,1.610000,229.820496,140.620712,83.926605,227.464066,282.794525,87.747871,238.479752,163.959686,84.662651,236.102997,260.397491,87.828293,244.918564,181.604584,85.767769,244.689255,242.056564,88.566956
323,1.615000,229.823227,140.613419,83.923950,227.468658,282.790497,87.750511,238.444550,163.942657,84.723854,236.087006,260.396759,87.831711,244.919510,181.596008,85.771065,244.688950,242.053726,88.564232
324,1.620000,229.822678,140.613785,83.925774,227.467209,282.787170,87.747070,238.487091,163.956375,84.661827,236.087692,260.398834,87.832420,244.916336,181.603699,85.767952,244.687332,242.055573,88.566521
325,1.625000,229.819870,140.619659,83.925873,227.462814,282.793121,87.753136,238.432556,163.952072,84.737846,236.148972,260.409943,87.798096,244.928314,181.607437,85.770287,244.690674,242.051285,88.566956
326,1.630000,229.819672,140.619324,83.928772,227.468079,282.798187,87.754539,238.422745,163.941025,84.774834,236.108810,260.401794,87.824471,244.923233,181.604660,85.772606,244.688309,242.055283,88.568130
327,1.635000,229.819504,140.625107,83.933395,227.464767,282.813690,87.724083,238.413254,163.942245,84.774620,236.093399,260.402863,87.832100,244.908783,181.605057,85.769058,244.691437,242.053726,88.569191
328,1.640000,229.824066,140.621521,83.928398,227.473190,282.794342,87.751167,238.418884,163.938522,84.772057,236.093353,260.403748,87.829185,244.912430,181.606857,85.768005,244.691391,242.050476,88.562309
329,1.645000,229.815979,140.621567,83.925186,227.467941,282.809692,87.724266,238.411072,163.939438,84.768280,236.151215,260.413055,87.795937,244.918182,181.604721,85.762634,244.692856,242.056366,88.566666
330,1.650000,229.812241,140.625610,83.924782,227.470856,282.808929,87.720474,238.414322,163.940842,84.774429,236.113358,260.394409,87.827370,244.922684,181.602524,85.768234,244.686859,242.052872,88.567223
331,1.655000,229.808716,140.618011,83.922684,227.471466,282.808472,87.718994,238.482147,163.963074,84.672058,236.147858,260.411072,87.793106,244.904678,181.601898,85.768158,244.691315,242.051727,88.566391
332,1.660000,229.806183,140.618927,83.924240,227.475174,282.790039,87.748062,238.420731,163.948898,84.739098,236.166336,260.409332,87.784790,244.909271,181.608521,85.771782,244.735367,242.216934,88.618851
333,1.665000,229.806839,140.620514,83.924210,227.470779,282.788940,87.743111,238.413788,163.932907,84.771118,236.106415,260.396332,87.826180,244.914978,181.604752,85.771118,244.712204,242.085632,88.576996
334,1.670000,229.805191,140.619644,83.926018,227.478302,282.790771,87.745789,238.424011,163.919006,84.689468,236.090561,260.403442,87.832947,244.950974,181.595428,85.851166,244.689453,242.041840,88.561157
335,1.675000,229.808685,140.620117,83.926285,227.470993,282.803558,87.719955,238.426727,163.942184,84.749374,236.093857,260.402344,87.832962,244.906082,181.601852,85.787033,244.689972,242.043915,88.564491
336,1.680000,229.799301,140.625565,83.925140,227.470947,282.792114,87.746994,238.421005,163.944412,84.775345,236.094437,260.401276,87.833038,244.907562,181.612457,85.764366,244.729172,242.218567,88.612160
337,1.685000,229.808548,140.625290,83.925293,227.467422,282.809875,87.718666,238.418076,163.938919,84.766586,236.150894,260.410919,87.801239,244.919571,181.610229,85.772202,244.705002,242.087173,88.580658
338,1.690000,229.808517,140.624985,83.928078,227.473358,282.788086,87.743088,238.425491,163.943634,84.762245,236.172897,260.408875,87.788696,244.910355,181.601837,85.771446,244.692825,242.044952,88.568085
339,1.695000,229.816162,140.623322,83.927422,227.466736,282.791687,87.750534,238.429947,163.936020,84.768036,236.109772,260.395538,87.829468,244.910477,181.604401,85.773552,244.692459,242.051132,88.564621
340,1.700000,229.819366,140.618622,83.925819,227.463181,282.794403,87.746925,238.427155,163.937164,84.766388,236.090027,260.401703,87.836502,244.917206,181.606659,85.774055,244.692093,242.053879,88.566154
341,1.705000,229.819778,140.620590,83.922775,227.466370,282.789429,87.745491,238.422699,163.935181,84.768219,236.087158,260.401276,87.829903,244.915909,181.604843,85.773918,244.690857,242.055649,88.567604
342,1.710000,229.820541,140.617233,83.926704,227.469269,282.794983,87.747780,238.428268,163.934647,84.766884,236.095383,260.397736,87.828209,244.905151,181.602463,85.770378,244.731583,242.221146,88.618858
343,1.715000,229.823044,140.618240,83.929344,227.470276,282.786163,87.744789,238.426163,163.944168,84.767944,236.096390,260.396881,87.832008,244.929596,181.603622,85.772530,244.705078,242.086502,88.578972
344,1.720000,229.822906,140.620483,83.933395,227.468689,282.790497,87.747643,238.427063,163.942108,84.773674,236.096115,260.399506,87.835320,244.909042,181.611771,85.777367,244.689346,242.041519,88.563110
345,1.725000,229.818466,140.623398,83.927536,227.469376,282.786987,87.748650,238.489059,163.961960,84.669403,236.092621,260.409241,87.832832,244.980606,181.603943,85.853424,244.726044,242.211349,88.620087
346,1.730000,229.822479,140.619522,83.930138,227.470322,282.811768,87.730476,238.505798,163.966827,84.488403,236.148987,260.411255,87.800095,244.920486,181.610809,85.788818,244.700958,242.089050,88.581429
347,1.735000,229.815628,140.622375,83.930580,227.466537,282.815979,87.727806,238.372375,163.899933,84.589066,236.173843,260.410828,87.790878,244.904175,181.607483,85.769135,244.691162,242.046265,88.566757
348,1.740000,229.812302,140.622620,83.931198,227.470901,282.795288,87.749397,238.478638,163.959534,84.660393,236.113937,260.397125,87.828125,244.902710,181.607285,85.768265,244.728729,242.211853,88.618027
349,1.745000,229.804169,140.626175,83.930809,227.469711,282.794189,87.749252,238.428970,163.949097,84.752853,236.147369,260.410065,87.803528,244.901825,181.608994,85.775688,244.701584,242.086182,88.579666
350,1.750000,229.809052,140.620056,83.925697,227.469025,282.794312,87.746826,238.413040,163.932373,84.785912,236.103195,260.393799,87.827675,244.897552,181.607391,85.778023,244.686752,242.044189,88.563545
351,1.755000,229.801987,140.624954,83.929268,227.470047,282.801666,87.752029,238.413727,163.940018,84.777435,236.147079,260.410645,87.801613,244.895798,181.604752,85.774666,244.688263,242.046677,88.567612
352,1.760000,229.802048,140.622559,83.929955,227.475311,282.793091,87.748207,238.478882,163.958206,84.669159,236.107437,260.398071,87.828476,244.907455,181.610687,85.774384,244.727539,242.222107,88.622414
353,1.765000,229.802155,140.622345,83.928444,227.472595,282.785675,87.746941,238.505432,163.961411,84.477196,236.095169,260.397583,87.830215,244.895569,181.606705,85.776039,244.704666,242.088989,88.585197
354,1.770000,229.802765,140.623016,83.926025,227.471481,282.785187,87.743965,238.371841,163.893616,84.585945,236.147705,260.414612,87.796745,244.899597,181.610825,85.773682,244.688614,242.044113,88.561989
355,1.775000,229.803467,140.622528,83.925262,227.461868,282.793976,87.750717,238.417831,163.933014,84.757378,236.106293,260.398041,87.830711,244.900970,181.609177,85.766747,244.688110,242.045593,88.566986
356,1.780000,229.804474,140.624786,83.927872,227.464645,282.814514,87.725708,238.410919,163.936508,84.795410,236.090256,260.397217,87.837051,244.916245,181.612366,85.773628,244.729507,242.219910,88.616913
357,1.785000,229.811340,140.617981,83.930130,227.474731,282.792053,87.748131,238.418777,163.935959,84.776291,236.092728,260.397583,87.832184,244.909637,181.606064,85.776215,244.705505,242.088562,88.580292
358,1.790000,229.816971,140.624313,83.925041,227.465439,282.791321,87.747902,238.424942,163.935303,84.765144,236.092056,260.403046,87.830147,244.912537,181.610077,85.777817,244.689880,242.041275,88.560791
359,1.795000,229.813660,140.622009,83.924446,227.461319,282.800659,87.752983,238.427109,163.937210,84.767921,236.150024,260.413147,87.795921,244.916656,181.611206,85.772964,244.686127,242.045776,88.563545
360,1.800000,229.815598,140.624649,83.925064,227.466843,282.798340,87.754456,238.427521,163.941193,84.764420,236.167221,260.406128,87.787468,244.913055,181.608551,85.769661,244.683044,242.059540,88.573769
361,1.805000,229.823807,140.618866,83.934319,227.465317,282.810577,87.727234,238.425308,163.934067,84.771797,236.105927,260.393158,87.820938,244.905136,181.604401,85.775238,244.682037,242.057571,88.570343
362,1.810000,229.816162,140.622086,83.930725,227.471741,282.791565,87.746124,238.427963,163.941452,84.765854,236.141312,260.407318,87.802299,244.920395,181.604706,85.774261,244.727112,242.219925,88.620308
363,1.815000,229.822403,140.616730,83.932610,227.465637,282.786438,87.746033,238.424210,163.941437,84.768852,236.102707,260.400543,87.826248,244.915955,181.604935,85.772415,244.756714,242.278870,88.640755
364,1.820000,229.823410,140.621887,83.926628,227.469971,282.787750,87.745804,238.433014,163.918518,84.685356,236.145218,260.412994,87.796455,244.915604,181.608551,85.776260,244.703033,242.085770,88.580261
365,1.825000,229.812073,140.622055,83.931061,227.471954,282.791565,87.743675,238.425812,163.943054,84.742554,236.102112,260.399597,87.825874,244.916992,181.603195,85.772240,244.687149,242.033493,88.560364
366,1.830000,229.816498,140.621918,83.930069,227.467896,282.794312,87.748138,238.417664,163.944626,84.771645,236.090179,260.398895,87.832268,244.916504,181.610535,85.768616,244.685852,242.044296,88.565994
367,1.835000,229.809601,140.623993,83.923676,227.466599,282.798615,87.755920,238.416595,163.934906,84.766113,236.089890,260.400879,87.832298,244.904312,181.599899,85.772461,244.689316,242.051682,88.567322
368,1.840000,229.766708,140.719116,83.877419,227.466843,282.810974,87.727364,238.416687,163.941986,84.772820,236.090942,260.400330,87.830704,244.903503,181.606033,85.775261,244.690231,242.055359,88.569824
369,1.845000,229.803467,140.634232,83.912468,227.473465,282.792603,87.748428,238.410477,163.943512,84.779686,236.096680,260.397614,87.828758,244.909927,181.612289,85.775063,244.688019,242.059662,88.573608
370,1.850000,229.800644,140.625336,83.927864,227.469955,282.792603,87.749458,238.412231,163.937256,84.773842,236.153091,260.412109,87.793480,244.909775,181.613770,85.777412,244.691986,242.053482,88.570511
371,1.855000,229.797974,140.625015,83.930351,227.471222,282.793243,87.746811,238.416733,163.934280,84.764915,236.110367,260.396973,87.821617,244.908707,181.608582,85.774147,244.689758,242.054398,88.566299
372,1.860000,229.808029,140.620407,83.929222,227.471481,282.798920,87.751900,238.417221,163.939865,84.764214,236.095963,260.396027,87.826523,244.899445,181.612427,85.770012,244.692703,242.052948,88.567787
373,1.865000,229.804764,140.623901,83.924149,227.470581,282.797760,87.747063,238.419815,163.939270,84.772606,236.092560,260.401031,87.828728,244.898926,181.610855,85.769234,244.691940,242.051804,88.566422
374,1.870000,229.807404,140.619659,83.925407,227.465958,282.796265,87.748688,238.368164,163.892746,84.781654,236.096207,260.404022,87.830559,244.902756,181.607361,85.769432,244.728683,242.219757,88.618294
375,1.875000,229.807083,140.616241,83.926743,227.469849,282.806580,87.717438,238.409592,163.937363,84.772705,236.094971,260.404266,87.833076,244.909866,181.605698,85.768883,244.705566,242.088165,88.577034
376,1.880000,229.814148,140.618774,83.925117,227.473785,282.807098,87.718575,238.416473,163.943756,84.768661,236.150696,260.417084,87.795143,244.912567,181.608170,85.766663,244.692169,242.041473,88.563278
377,1.885000,229.812744,140.621155,83.922195,227.469986,282.797821,87.749130,238.420395,163.940063,84.764648,236.170441,260.407715,87.786163,244.913773,181.614487,85.769127,244.687408,242.047302,88.559990
378,1.890000,229.734726,140.650681,83.988365,227.466736,282.794769,87.753075,238.417969,163.946106,84.762787,236.111374,260.394653,87.820831,244.920792,181.609146,85.774330,244.687088,242.055069,88.566620
379,1.895000,229.788147,140.718781,83.889259,227.465454,282.789703,87.749672,238.416107,163.941589,84.773109,236.145035,260.406891,87.800133,244.917908,181.610626,85.775421,244.684174,242.060883,88.568672
380,1.900000,229.824173,140.633240,83.913254,227.468201,282.788849,87.744522,238.323730,163.920242,84.796799,236.105621,260.401581,87.828629,244.924377,181.606277,85.772614,244.728210,242.222000,88.619072
381,1.905000,229.828949,140.617645,83.936226,227.474258,282.795074,87.747345,238.419098,163.933960,84.786530,236.089218,260.401489,87.834549,244.931366,181.609283,85.774849,244.701874,242.087708,88.579697
382,1.910000,229.825974,140.619049,83.931923,227.467575,282.797638,87.746696,238.422699,163.941544,84.772835,236.092361,260.401611,87.830399,244.916412,181.613159,85.773872,244.724762,242.201462,88.608810
383,1.915000,229.822968,140.618713,83.927696,227.469452,282.793091,87.750725,238.428192,163.938141,84.762978,236.092575,260.399261,87.828133,244.916641,181.608398,85.771080,244.748169,242.263641,88.632278
384,1.920000,229.821503,140.623169,83.925476,227.472000,282.790802,87.751236,238.426529,163.937286,84.762993,236.093292,260.400879,87.828636,244.904739,181.604187,85.772652,244.707748,242.081635,88.577927
385,1.925000,229.814941,140.618591,83.921753,227.472153,282.790314,87.747009,238.478363,163.962997,84.663284,236.093628,260.400055,87.837273,244.910339,181.612076,85.769325,244.692398,242.036438,88.558037
386,1.930000,229.811340,140.620926,83.924011,227.474030,282.792572,87.743576,238.500092,163.955612,84.478951,236.092972,260.396942,87.832573,244.909393,181.615082,85.773026,244.726730,242.211273,88.610420
387,1.935000,229.800629,140.627136,83.923561,227.473221,282.793762,87.749802,238.435471,163.941040,84.572060,236.094955,260.399048,87.830368,244.909378,181.611343,85.767235,244.703857,242.085373,88.578979
388,1.940000,229.802597,140.626877,83.917694,227.472687,282.816315,87.722343,238.481674,163.966324,84.643944,236.097336,260.400604,87.828255,244.904678,181.613708,85.769012,244.689575,242.046402,88.561905
389,1.945000,229.807404,140.621674,83.926018,227.470520,282.817505,87.724663,238.426956,163.942322,84.745972,236.096252,260.400818,87.828468,244.906906,181.613144,85.773315,244.690323,242.048996,88.566368
390,1.950000,229.802704,140.625565,83.925125,227.470779,282.791382,87.745659,238.407303,163.933380,84.782959,236.094650,260.407288,87.831406,244.898651,181.616806,85.768494,244.691132,242.052307,88.567238
391,1.955000,229.798080,140.627472,83.926605,227.466568,282.794434,87.751038,238.408829,163.937439,84.774300,236.093475,260.399384,87.828323,244.901520,181.610840,85.770081,244.728180,242.223099,88.617126
392,1.960000,229.808029,140.618896,83.927124,227.466904,282.792358,87.749245,238.414825,163.947128,84.761513,236.096268,260.392181,87.829445,244.902893,181.612534,85.765152,244.759293,242.281265,88.642052
393,1.965000,229.806290,140.622040,83.922852,227.473694,282.790558,87.745560,238.417892,163.934296,84.763855,236.097183,260.397522,87.828293,244.901337,181.611496,85.764557,244.713409,242.079849,88.577301
394,1.970000,229.806198,140.624084,83.926216,227.466187,282.798401,87.749939,238.417664,163.939316,84.767265,236.093994,260.396210,87.830101,244.914398,181.602554,85.765984,244.692581,242.028915,88.556778
395,1.975000,229.815491,140.619385,83.930153,227.468582,282.793640,87.750977,238.408997,163.935654,84.777115,236.091339,260.402557,87.835449,244.913605,181.604355,85.769691,244.691513,242.042435,88.564194
396,1.980000,229.821838,140.625015,83.931763,227.466888,282.808472,87.717278,238.379776,163.962204,84.772987,236.149139,260.413269,87.796310,244.913971,181.604584,85.772438,244.689148,242.052856,88.568634
397,1.985000,229.819000,140.620773,83.927628,227.470764,282.797607,87.752090,238.422699,163.936386,84.773201,236.106125,260.398041,87.822632,244.912094,181.611664,85.769661,244.730087,242.220886,88.616814
398,1.990000,229.823929,140.620178,83.928833,227.473022,282.791473,87.750038,238.428864,163.945007,84.766167,236.090378,260.401886,87.831619,244.923019,181.608902,85.772018,244.754547,242.279526,88.639740
399,1.995000,229.821304,140.625931,83.927383,227.471390,282.793701,87.748360,238.424210,163.946243,84.758530,236.088974,260.408203,87.828545,244.921677,181.611694,85.769577,244.704926,242.081436,88.579826
400,2.000000,229.823715,140.625946,83.924103,227.467224,282.791290,87.747871,238.430374,163.945740,84.767670,236.089844,260.404846,87.831512,244.915390,181.610428,85.773033,244.718140,242.196335,88.603691
401,2.005000,229.787918,140.715302,83.878777,227.466827,282.794861,87.749420,238.417526,163.937332,84.765297,236.089920,260.405121,87.833984,244.903885,181.615540,85.775528,244.699905,242.076767,88.577217
402,2.010000,229.818161,140.630524,83.919678,227.475067,282.793701,87.750237,238.413727,163.940811,84.773262,236.094833,260.403442,87.832092,244.917557,181.612228,85.772171,244.725739,242.208054,88.619987
403,2.015000,229.815109,140.614716,83.936378,227.472824,282.794312,87.749016,238.440582,163.921249,84.671112,236.153702,260.411804,87.797287,244.914948,181.604889,85.773865,244.698425,242.082306,88.579559
404,2.020000,229.811157,140.623718,83.925087,227.470459,282.782715,87.741867,238.431198,163.947647,84.735100,236.114456,260.392426,87.824669,244.908432,181.605042,85.771111,244.688568,242.045547,88.564957
405,2.025000,229.803940,140.621841,83.925522,227.473801,282.792908,87.751228,238.413574,163.938843,84.762344,236.093094,260.398590,87.833183,244.949295,181.606201,85.851952,244.689453,242.050049,88.566711
406,2.030000,229.808792,140.623413,83.926949,227.470642,282.794098,87.747734,238.413559,163.937958,84.770370,236.147018,260.415161,87.799080,244.911362,181.616791,85.784760,244.733124,242.216507,88.617645
407,2.035000,229.761902,140.719833,83.874611,227.467285,282.814178,87.723572,238.410538,163.940292,84.764435,236.109222,260.397522,87.825378,244.899750,181.609940,85.772179,244.706650,242.088623,88.579971
408,2.040000,229.800385,140.636200,83.918373,227.473267,282.796021,87.747002,238.414536,163.934860,84.763306,236.153427,260.410492,87.793411,244.899063,181.607574,85.770882,244.693100,242.043777,88.563759
409,2.045000,229.799194,140.621918,83.929253,227.465561,282.795135,87.750603,238.412338,163.937744,84.765205,236.108047,260.394958,87.824150,244.897125,181.615555,85.768318,244.726334,242.208054,88.616348
410,2.050000,229.799118,140.624969,83.927048,227.464859,282.799103,87.750198,238.415955,163.940598,84.768814,236.087845,260.406250,87.829330,244.904419,181.612946,85.771935,244.704712,242.086121,88.585373
411,2.055000,229.809006,140.621872,83.931343,227.468735,282.800323,87.754097,238.412949,163.937820,84.768196,236.087296,260.398285,87.837029,244.909760,181.610382,85.773506,244.688583,242.050278,88.568039
412,2.060000,229.807602,140.626755,83.932068,227.467422,282.797150,87.750626,238.417587,163.934967,84.768501,236.149796,260.415100,87.797462,244.918259,181.609238,85.766724,244.685013,242.046539,88.565437
413,2.065000,229.813095,140.630386,83.931442,227.467987,282.811737,87.720879,238.420441,163.938660,84.774933,236.109436,260.398895,87.819962,244.913376,181.615524,85.773010,244.689743,242.052704,88.566620
414,2.070000,229.815506,140.625793,83.928459,227.468399,282.793823,87.746986,238.422653,163.940826,84.768097,236.090256,260.397949,87.831932,244.968353,181.604706,85.857529,244.686676,242.058792,88.569984
415,2.075000,229.820282,140.622025,83.930687,227.464859,282.789032,87.751343,238.422989,163.937607,84.759621,236.143219,260.411774,87.800980,244.917953,181.612595,85.785942,244.686874,242.056763,88.572235
416,2.080000,229.820526,140.627899,83.923790,227.462814,282.789398,87.748100,238.426575,163.935669,84.763237,236.105591,260.397888,87.833473,244.921997,181.606277,85.769608,244.728271,242.220825,88.619843
417,2.085000,229.822037,140.622757,83.924545,227.466370,282.795593,87.753021,238.486557,163.963135,84.657707,236.143951,260.414703,87.800095,244.966843,181.610336,85.854050,244.701553,242.088623,88.580612
418,2.090000,229.821716,140.621216,83.929756,227.462280,282.795654,87.752518,238.442764,163.949188,84.736946,236.102768,260.395935,87.827583,244.919037,181.611786,85.789192,244.723511,242.204788,88.612625
419,2.095000,229.822739,140.621185,83.929108,227.462555,282.813293,87.723694,238.421677,163.942017,84.777939,236.139893,260.415192,87.797470,244.971695,181.603241,85.845612,244.696701,242.085892,88.579704
