Format Version,1.23,Take Name,Minimum_closing_C,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.32.50.919 PM,Capture Start Frame,883401,Total Frames in Take,775,Total Exported Frames,775,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
134,0.670000,271.525818,199.309357,84.762451,228.707153,232.463196,86.895874,274.177185,240.381149,85.578178,275.981720,211.718536,86.247223,327.411499,226.992661,86.782448,271.125488,254.160110,85.331543
135,0.675000,271.525696,199.311844,84.765465,228.705322,232.465179,86.892532,274.183441,240.381256,85.575623,275.977356,211.716263,86.249809,327.415955,226.985016,86.741890,271.126862,254.158997,85.330055
136,0.680000,271.539581,199.314468,84.769470,228.709854,232.461319,86.893227,274.159424,240.395386,85.539627,275.972931,211.721527,86.248169,327.418945,226.982758,86.694000,271.128571,254.159546,85.327698
137,0.685000,271.544098,199.315750,84.769157,228.713287,232.465561,86.901321,274.165100,240.391190,85.531342,275.977142,211.712204,86.243698,327.427795,226.973358,86.680992,271.125427,254.155045,85.333908
138,0.690000,271.532867,199.309250,84.763985,228.709885,232.463028,86.906097,274.161926,240.393387,85.534019,275.982086,211.716034,86.247009,327.418488,226.984879,86.682014,271.044556,254.195816,85.371811
139,0.695000,271.526550,199.314438,84.763275,228.714523,232.465424,86.898552,274.372711,240.167770,85.346291,275.985199,211.713623,86.241531,327.439667,227.019394,86.536110,271.126801,254.160431,85.329071
140,0.700000,271.523010,199.308075,84.769165,228.708588,232.463730,86.894379,274.190399,240.362030,85.562630,275.895569,211.587921,86.037445,327.635284,226.854004,86.291534,271.056274,254.194672,85.365311
141,0.705000,271.520294,199.310699,84.777168,228.706039,232.465866,86.886177,274.158508,240.404739,85.547386,275.942535,211.743851,86.238747,327.534821,226.942703,86.377975,271.120056,254.162964,85.338043
142,0.710000,271.159485,199.281662,85.067886,228.706757,232.463989,86.880630,274.286133,240.285828,85.458969,275.984528,211.709778,86.253372,327.584167,227.012939,86.002289,271.124023,254.158966,85.328102
143,0.715000,271.440918,199.304718,84.869225,228.706635,232.465240,86.885307,274.161560,240.380920,85.530876,275.982727,211.716431,86.253525,327.535797,226.973618,86.133224,271.123108,254.159958,85.330696
144,0.720000,271.561798,199.313477,84.732422,228.709274,232.461472,86.894272,274.280151,240.288635,85.463036,275.974426,211.717041,86.252907,327.537506,226.945602,86.377419,271.126160,254.152618,85.327248
145,0.725000,271.583008,199.306381,84.715691,228.713181,232.459473,86.900467,274.159637,240.382248,85.526970,275.973236,211.724991,86.254280,327.434875,227.022888,86.533173,271.127869,254.160461,85.332008
146,0.730000,271.553589,199.308029,84.742378,228.702591,232.461746,86.899414,274.157715,240.394470,85.538307,275.973816,211.717819,86.248856,327.466339,226.865051,86.724586,271.048553,254.194046,85.372833
147,0.735000,271.523315,199.309418,84.758904,228.699341,232.463684,86.887589,274.189240,240.380112,85.572983,275.968842,211.719040,86.249702,327.412994,226.980865,86.768990,271.044159,254.199142,85.377327
148,0.740000,271.518616,199.316452,84.783409,228.701553,232.465317,86.890556,274.183319,240.381165,85.577530,275.978760,211.720078,86.247147,327.413696,226.991913,86.715172,271.045715,254.200394,85.377731
149,0.745000,271.157715,199.280304,85.064919,228.704376,232.467606,86.890297,274.186310,240.382568,85.574089,275.976196,211.715134,86.250740,327.444550,227.028244,86.534782,271.125916,254.157120,85.336952
150,0.750000,271.422607,199.308334,84.883621,228.709747,232.457855,86.898254,274.184113,240.376633,85.578087,275.979919,211.712128,86.243729,327.583374,227.011353,85.994102,271.125061,254.157089,85.329483
151,0.755000,271.564087,199.313171,84.732605,228.710556,232.457092,86.905716,274.177704,240.380554,85.579727,275.973724,211.724319,86.253960,327.543945,226.970276,86.118668,271.122864,254.161240,85.331085
152,0.760000,271.587036,199.308441,84.703735,228.708038,232.463715,86.897476,274.287689,240.288681,85.459663,275.977234,211.722275,86.251640,327.539001,226.937607,86.369759,271.126740,254.159454,85.329399
153,0.765000,271.154510,199.279282,85.054741,228.713379,232.466080,86.890419,274.167633,240.379059,85.516396,275.977631,211.720825,86.246613,327.435760,227.025192,86.532745,271.127197,254.158768,85.331703
154,0.770000,271.434479,199.302811,84.874512,228.716827,232.463547,86.894653,274.284088,240.280243,85.465515,275.976990,211.720673,86.247566,327.444733,227.024658,86.533272,271.129272,254.159149,85.327286
155,0.775000,271.568909,199.314438,84.737434,228.718750,232.458160,86.896179,274.168427,240.381775,85.524361,275.981476,211.718124,86.244827,327.582855,226.971924,86.250938,271.128906,254.157700,85.327713
156,0.780000,271.577271,199.311325,84.708710,228.715393,232.469193,86.897339,274.182404,240.384521,85.578766,275.984741,211.714935,86.247101,327.539215,226.978577,86.137917,271.048798,254.196793,85.371407
157,0.785000,271.161163,199.278214,85.058678,228.706558,232.455307,86.884537,274.161102,240.394913,85.533234,275.973328,211.721802,86.250671,327.544952,226.971405,86.132248,271.129272,254.156799,85.332603
158,0.790000,271.427338,199.301392,84.880615,228.705017,232.462646,86.883858,274.181335,240.378845,85.577377,275.976044,211.717773,86.248268,327.579803,227.012848,85.990082,271.128876,254.158585,85.328125
159,0.795000,271.171356,199.271515,85.051743,228.715958,232.456833,86.894989,274.185638,240.373871,85.574821,275.977600,211.714249,86.245735,327.546478,226.973404,86.125267,271.130402,254.157715,85.322929
160,0.800000,271.438934,199.309540,84.860291,228.712051,232.460495,86.900139,274.262756,240.271759,85.396118,275.970184,211.722992,86.249832,327.469849,226.857407,86.662895,271.130707,254.162460,85.323952
161,0.805000,271.562805,199.309219,84.730911,228.704132,232.462662,86.891891,274.294678,240.292480,85.447517,275.973846,211.715622,86.247719,327.412720,226.979294,86.815994,271.129242,254.156204,85.326469
162,0.810000,271.572418,199.305405,84.714722,228.705109,232.462463,86.881935,274.162323,240.389618,85.535980,275.976257,211.716629,86.248970,327.569733,226.681610,86.710762,271.123810,254.162109,85.325539
163,0.815000,271.548920,199.313766,84.745079,228.696747,232.460190,86.875237,274.179596,240.381287,85.578384,275.976715,211.714279,86.240257,327.417419,226.981430,86.746407,271.121338,254.158737,85.330482
164,0.820000,271.521393,199.310760,84.765213,228.705261,232.455109,86.889854,274.182312,240.376434,85.577515,275.981110,211.714996,86.244865,327.437561,227.024994,86.533951,271.046204,254.197800,85.371490
165,0.825000,271.532166,199.315659,84.768646,228.707626,232.468796,86.892258,274.157715,240.396545,85.533813,275.974640,211.720474,86.248466,327.589569,227.009766,85.989937,271.128418,254.154587,85.334610
166,0.830000,271.151184,199.281464,85.060509,228.701355,232.462814,86.874199,274.269318,240.267380,85.387001,275.969696,211.722519,86.250000,327.554352,226.964127,86.121689,271.052155,254.195862,85.372131
167,0.835000,271.170441,199.275360,85.062263,228.698242,232.466843,86.862709,274.181427,240.370544,85.571434,276.089203,211.732544,86.231117,327.541626,226.943771,86.371582,271.125275,254.158081,85.334816
168,0.840000,271.466522,199.313904,84.841316,228.697098,232.454910,86.869080,274.181732,240.382751,85.575447,275.979218,211.714691,86.251907,327.438812,227.029099,86.542404,271.128357,254.158432,85.329140
169,0.845000,271.583099,199.314438,84.710991,228.707718,232.467484,86.883743,274.187408,240.378555,85.572441,275.975739,211.718506,86.247383,327.440002,227.021515,86.537743,271.122925,254.161118,85.327919
170,0.850000,271.582916,199.298737,84.702400,228.712006,232.459747,86.885727,274.189331,240.375839,85.574760,275.976501,211.718948,86.246361,327.421722,226.982590,86.653709,271.049194,254.202927,85.369759
171,0.855000,271.544525,199.311005,84.737823,228.710068,232.466995,86.898582,274.182373,240.379944,85.582008,275.973450,211.722870,86.257179,327.418457,226.983780,86.708336,271.045013,254.203354,85.376427
172,0.860000,271.165466,199.276016,85.058037,228.715317,232.464645,86.893188,274.170654,240.392212,85.582924,275.983185,211.717621,86.245728,327.464233,226.860901,86.740845,271.128326,254.159775,85.329453
173,0.865000,271.415253,199.305801,84.889221,228.717850,232.463730,86.898056,274.183289,240.382614,85.575928,275.972595,211.721786,86.251503,327.430603,227.029617,86.596046,271.125916,254.158859,85.328056
174,0.870000,271.553284,199.318054,84.740479,228.713608,232.465073,86.900948,274.265228,240.270309,85.389755,275.972046,211.721588,86.251228,327.592041,227.005951,85.985863,271.127808,254.155701,85.327789
175,0.875000,271.587067,199.309570,84.710472,228.707840,232.463531,86.891937,274.165558,240.371170,85.514809,275.975433,211.717957,86.255112,327.559662,226.967194,86.122360,271.127594,254.158920,85.330017
176,0.880000,271.559570,199.307495,84.740990,228.712814,232.454681,86.888855,274.182343,240.383377,85.578377,275.974731,211.718842,86.254120,327.591309,227.019043,85.980057,271.121460,254.164703,85.331757
177,0.885000,271.532623,199.311157,84.765976,228.713409,232.464371,86.895065,274.159302,240.395844,85.538322,276.071442,211.925644,86.237755,327.552399,226.974197,86.130585,271.128357,254.158676,85.324692
178,0.890000,271.515564,199.314072,84.769669,228.709595,232.464767,86.892090,274.205750,240.311798,85.538101,275.973022,211.725433,86.237442,327.427032,226.990662,86.620903,271.124146,254.162704,85.328011
179,0.895000,271.528168,199.317368,84.774811,228.707748,232.466019,86.892387,274.183502,240.374649,85.572723,275.979858,211.713409,86.248802,327.422913,227.030579,86.643837,271.120300,254.159775,85.332832
180,0.900000,271.533386,199.306747,84.769814,228.709854,232.460571,86.895782,274.169342,240.390121,85.586784,275.978424,211.713257,86.251312,327.438995,227.029648,86.527390,271.124725,254.158676,85.327927
181,0.905000,271.517548,199.310287,84.772858,228.706833,232.471832,86.895340,274.285004,240.286972,85.458252,275.979950,211.716934,86.249725,327.427521,226.983276,86.621735,271.126129,254.158340,85.325508
182,0.910000,271.524750,199.313248,84.769333,228.705658,232.459137,86.889702,274.164185,240.378128,85.523201,275.976074,211.718506,86.251961,327.463684,226.857986,86.742470,271.124542,254.158966,85.326035
183,0.915000,271.525696,199.315475,84.768028,228.703308,232.460907,86.879494,274.185028,240.378769,85.572899,275.980194,211.717590,86.248207,327.413483,226.987000,86.745193,271.128876,254.162674,85.328621
184,0.920000,271.526337,199.316101,84.768135,228.699890,232.462204,86.883461,274.153625,240.396423,85.538437,275.975250,211.719040,86.243958,327.435486,227.024567,86.551445,271.123627,254.159836,85.333397
185,0.925000,271.156891,199.279922,85.058350,228.707153,232.461472,86.892067,274.186981,240.379211,85.574989,275.975830,211.722260,86.245255,327.421936,226.984879,86.628952,271.127441,254.160202,85.328758
186,0.930000,271.426788,199.310760,84.877243,228.702866,232.455704,86.898087,274.157684,240.394394,85.538200,275.973175,211.720825,86.254234,327.414490,226.983536,86.686943,271.123657,254.164780,85.329025
187,0.935000,271.548645,199.313812,84.738098,228.707504,232.466568,86.902992,274.267548,240.272430,85.389595,276.204102,211.957169,86.205002,327.428131,227.032532,86.553154,271.122467,254.158890,85.334549
188,0.940000,271.576935,199.307877,84.714874,228.710876,232.469299,86.899109,274.299286,240.284180,85.444672,275.970215,211.727509,86.240517,327.591034,227.008438,85.990936,271.121582,254.163147,85.329292
189,0.945000,271.545349,199.306412,84.738564,228.721237,232.465668,86.898201,274.184937,240.381836,85.576836,275.976776,211.719711,86.249779,327.556580,226.969467,86.119263,271.130676,254.157455,85.329041
190,0.950000,271.536163,199.308243,84.764671,228.710938,232.464355,86.895447,274.186188,240.382584,85.576462,276.076202,211.920212,86.233658,327.726746,226.676483,86.216026,271.055420,254.192566,85.366585
191,0.955000,271.523041,199.321030,84.780434,228.714539,232.461533,86.898834,274.158722,240.394669,85.538254,275.967834,211.721832,86.238815,327.439850,227.020889,86.512794,271.130188,254.155762,85.328728
192,0.960000,271.526062,199.318253,84.774239,228.712143,232.460297,86.898972,274.256714,240.244110,85.461548,275.974701,211.718323,86.254822,327.444855,227.024689,86.518990,271.124664,254.158737,85.329803
193,0.965000,271.523407,199.305267,84.772903,228.710678,232.464813,86.898613,274.160309,240.376373,85.525002,275.985443,211.721786,86.247452,327.420990,226.987869,86.654846,271.127350,254.162552,85.330132
194,0.970000,271.525635,199.323196,84.767868,228.716415,232.463303,86.895607,274.286835,240.284882,85.456009,275.977020,211.716721,86.247711,327.432709,227.031021,86.564323,271.129822,254.161835,85.325844
195,0.975000,271.543579,199.314102,84.768524,228.713074,232.462753,86.894135,274.160706,240.384735,85.528389,275.885773,211.586578,86.042770,327.596069,227.010971,85.992813,271.129303,254.158493,85.326027
196,0.980000,271.528320,199.310745,84.764641,228.710266,232.460541,86.899361,274.185913,240.378815,85.577660,275.949371,211.732941,86.229637,327.547089,226.972870,86.124687,271.126129,254.163589,85.330177
197,0.985000,271.529724,199.302765,84.769890,228.710098,232.461899,86.902176,274.158264,240.397476,85.536858,275.988892,211.712875,86.249863,327.544525,226.939636,86.377075,271.048981,254.198380,85.369484
198,0.990000,271.518951,199.308823,84.776237,228.704086,232.463730,86.895744,274.187469,240.379730,85.576462,275.986511,211.707718,86.244591,327.440918,227.020432,86.528053,271.127441,254.160965,85.329910
199,0.995000,271.527008,199.312805,84.766800,228.709045,232.463303,86.882767,274.281311,240.288727,85.465523,276.074097,211.925201,86.235619,327.421539,226.982666,86.668007,271.131714,254.164337,85.326065
200,1.000000,271.538605,199.310684,84.768265,228.710129,232.467621,86.874115,274.184418,240.370239,85.567848,275.967010,211.730148,86.240791,327.441223,227.025253,86.577789,271.049744,254.198792,85.368271
201,1.005000,271.531189,199.310684,84.767975,228.708679,232.461304,86.876373,274.273712,240.296341,85.466721,275.980042,211.714035,86.250793,327.574066,226.966690,86.236557,271.129547,254.157211,85.330597
202,1.010000,271.531952,199.314392,84.768173,228.711563,232.465851,86.880493,274.191193,240.369873,85.561676,275.975281,211.719437,86.250336,327.586426,227.013687,85.978287,271.129578,254.158173,85.324921
203,1.015000,271.160339,199.278046,85.056213,228.711029,232.463272,86.892609,274.163239,240.393860,85.540047,275.977081,211.719025,86.249229,327.589050,227.019714,85.977341,271.127686,254.157776,85.328415
204,1.020000,271.436096,199.303329,84.877945,228.708649,232.464355,86.900620,274.160980,240.393188,85.529312,275.980835,211.716644,86.246017,327.540192,226.971375,86.137321,271.128662,254.160645,85.328926
205,1.025000,271.563324,199.316849,84.742310,228.707748,232.461533,86.888641,274.184174,240.381287,85.579094,275.979492,211.714737,86.250603,327.587433,227.013062,85.988579,271.123871,254.165588,85.330368
206,1.030000,271.584137,199.301620,84.716080,228.710266,232.466385,86.895096,274.158691,240.394379,85.536751,275.981567,211.717499,86.252129,327.591766,227.010117,85.968391,271.124481,254.157928,85.328880
207,1.035000,271.549774,199.314667,84.734169,228.712448,232.460327,86.908478,274.185883,240.382202,85.576118,275.978943,211.710724,86.250778,327.543854,226.971298,86.130280,271.123993,254.160370,85.330688
208,1.040000,271.535034,199.309708,84.759262,228.710449,232.464996,86.895210,274.266388,240.271210,85.395393,275.973602,211.716644,86.252518,327.541656,226.940399,86.372787,271.124146,254.162048,85.332138
209,1.045000,271.163116,199.270187,85.062660,228.712738,232.456482,86.896225,274.158722,240.371475,85.518600,275.976074,211.720459,86.253799,327.442139,227.029938,86.531319,271.128204,254.160202,85.329521
210,1.050000,271.161987,199.268326,85.065979,228.707779,232.461884,86.906013,274.184418,240.380737,85.575043,275.968292,211.720947,86.249550,327.464691,226.868546,86.722580,271.127655,254.159576,85.328957
211,1.055000,271.473755,199.308884,84.836784,228.713211,232.462448,86.905052,274.159027,240.399628,85.538704,275.976959,211.719376,86.247139,327.426117,227.029297,86.627510,271.126953,254.158173,85.330299
212,1.060000,271.573883,199.317032,84.706032,228.712234,232.461700,86.897919,274.267639,240.275391,85.387306,275.982819,211.719971,86.249329,327.491791,226.910324,86.554550,271.128632,254.162186,85.326889
213,1.065000,271.583527,199.303406,84.709320,228.708252,232.460892,86.894379,274.276855,240.255768,85.370644,276.076294,211.919601,86.238548,327.420166,226.984833,86.664818,271.126831,254.160645,85.324333
214,1.070000,271.540314,199.312561,84.751038,228.705109,232.462906,86.891541,274.277344,240.265244,85.380112,275.968750,211.726227,86.239761,327.462921,226.862305,86.745201,271.128784,254.159744,85.326408
215,1.075000,271.526367,199.310928,84.769119,228.708771,232.463882,86.890350,274.272705,240.267975,85.379189,275.971954,211.718750,86.255569,327.426117,227.023315,86.609306,271.126709,254.158264,85.329178
216,1.080000,271.174835,199.264847,85.047867,228.711853,232.462097,86.893143,274.159363,240.384247,85.525940,276.078827,211.918015,86.233940,327.429932,226.981552,86.627960,271.052551,254.191727,85.372208
217,1.085000,271.428284,199.304977,84.870224,228.709732,232.457047,86.889343,274.187134,240.381058,85.580307,275.963165,211.735092,86.245140,327.416138,226.988403,86.677773,271.043762,254.199356,85.379265
218,1.090000,271.563446,199.315887,84.734985,228.706528,232.460159,86.891502,274.158447,240.392059,85.539047,275.969452,211.723541,86.256653,327.413788,226.982361,86.698502,271.127686,254.159607,85.331299
219,1.095000,271.577332,199.309250,84.713181,228.699768,232.469254,86.891693,274.262939,240.268387,85.389206,275.973145,211.720032,86.254295,327.415527,226.986160,86.702263,271.043732,254.195267,85.368912
220,1.100000,271.162384,199.281723,85.057877,228.704926,232.466034,86.899162,274.281219,240.258774,85.365074,275.980988,211.713791,86.247749,327.418854,226.979614,86.692314,271.039368,254.195892,85.380341
221,1.105000,271.436401,199.306717,84.872169,228.701675,232.466446,86.893089,274.183380,240.377426,85.571373,275.980225,211.713684,86.246605,327.434448,227.031372,86.545113,271.125427,254.159210,85.331779
222,1.110000,271.558624,199.313477,84.740654,228.707260,232.460785,86.879723,274.158905,240.399109,85.543259,275.982452,211.715744,86.246788,327.427826,226.979416,86.620178,271.056000,254.191574,85.364494
223,1.115000,271.571960,199.318069,84.718231,228.711334,232.459412,86.889626,274.183014,240.386963,85.578506,275.970947,211.721481,86.256134,327.434052,227.022049,86.551735,271.128357,254.152603,85.328835
224,1.120000,271.548553,199.307968,84.746803,228.708481,232.465027,86.887672,274.181610,240.380737,85.579758,275.978271,211.717834,86.252205,327.429413,226.977524,86.636383,271.057068,254.194382,85.363365
225,1.125000,271.531677,199.312744,84.769165,228.709320,232.465591,86.889610,274.164124,240.389923,85.529770,275.986389,211.709595,86.242546,327.421448,226.976959,86.698860,271.049713,254.193909,85.377045
226,1.130000,271.522003,199.313751,84.765678,228.718750,232.466385,86.887306,274.155365,240.401031,85.538124,275.976929,211.716644,86.249161,327.441162,227.026382,86.565498,271.124176,254.160522,85.336327
227,1.135000,271.526886,199.315811,84.772270,228.719543,232.461716,86.908676,274.163300,240.387451,85.530724,275.969727,211.722214,86.254929,327.427063,226.975510,86.632820,271.085114,254.423676,85.453110
228,1.140000,271.526001,199.311890,84.775070,228.716293,232.465820,86.906113,274.182190,240.380341,85.571381,275.973114,211.716812,86.248634,327.444275,227.027313,86.547234,271.133423,254.192795,85.376045
229,1.145000,271.523865,199.311768,84.766365,228.708603,232.465195,86.898247,274.180695,240.381836,85.581284,275.976562,211.718536,86.242485,327.424561,226.986313,86.636086,271.046265,254.192917,85.369118
230,1.150000,271.540100,199.312943,84.765137,228.709152,232.464661,86.891304,274.285828,240.266510,85.426903,275.971710,211.726089,86.254684,327.423462,226.978439,86.689201,271.122650,254.157669,85.319763
231,1.155000,271.538452,199.310913,84.761627,228.707962,232.462234,86.879097,274.298218,240.287781,85.445038,275.976318,211.717392,86.247772,327.418640,226.982498,86.703903,271.126892,254.161484,85.320625
232,1.160000,271.534515,199.310532,84.766556,228.708176,232.455139,86.892418,274.188538,240.377594,85.570580,275.966339,211.724350,86.254486,327.482239,226.911606,86.604668,271.048828,254.200424,85.372078
233,1.165000,271.527924,199.311279,84.767212,228.711655,232.457474,86.905159,274.156158,240.400528,85.541115,275.976868,211.720795,86.250916,327.417114,226.982056,86.659653,271.129272,254.160370,85.330063
234,1.170000,271.524109,199.312927,84.766930,228.709518,232.469482,86.898361,274.159943,240.388397,85.530823,275.973480,211.720627,86.249832,327.467957,226.863525,86.730942,271.124725,254.165649,85.330765
235,1.175000,271.531158,199.311218,84.761147,228.706863,232.459412,86.886848,274.202545,240.307358,85.536766,275.977814,211.714432,86.246506,327.430603,227.023666,86.602287,271.125763,254.163055,85.329697
236,1.180000,271.166382,199.271805,85.061813,228.704010,232.462845,86.882317,274.153778,240.389191,85.536484,276.086212,211.736008,86.236877,327.588745,227.017471,85.996086,271.124176,254.163742,85.332542
237,1.185000,271.159332,199.271118,85.074905,228.706009,232.470383,86.885841,274.182922,240.299362,85.476746,275.983276,211.710785,86.247375,327.600159,227.008728,85.946304,271.051544,254.199356,85.371521
238,1.190000,271.446625,199.313431,84.853065,228.705078,232.465591,86.883591,274.156738,240.381577,85.526627,275.975098,211.717560,86.248215,327.536041,226.970474,86.137260,271.123260,254.164429,85.332756
239,1.195000,271.575012,199.313263,84.720428,228.712494,232.465775,86.899002,274.158936,240.396729,85.537987,275.974304,211.721207,86.251282,327.596466,227.013855,85.986267,271.125336,254.162277,85.329956
240,1.200000,271.575562,199.312378,84.707230,228.708786,232.467789,86.896065,274.179810,240.386765,85.583076,275.975494,211.723923,86.249207,327.597321,227.013184,85.974907,271.122345,254.162582,85.336250
241,1.205000,271.157532,199.275497,85.056587,228.707230,232.463699,86.892952,274.182831,240.382278,85.580956,275.977966,211.723145,86.253067,327.545380,226.973175,86.127647,271.121796,254.164185,85.334442
242,1.210000,271.446411,199.307236,84.873634,228.708420,232.454636,86.894424,274.186646,240.378082,85.573395,275.977631,211.713684,86.250809,327.594299,227.011353,85.988785,271.129395,254.157608,85.328842
243,1.215000,271.168671,199.280411,85.053650,228.703003,232.462418,86.884514,274.189728,240.377975,85.570595,275.968750,211.720474,86.254425,327.594696,227.007263,85.967865,271.128662,254.161270,85.326851
244,1.220000,271.436615,199.299927,84.859535,228.703033,232.464233,86.881569,274.161102,240.394897,85.532845,275.975189,211.722580,86.251198,327.545868,226.967865,86.130707,271.120361,254.166336,85.333366
245,1.225000,271.564362,199.313232,84.730042,228.712448,232.464996,86.896919,274.191223,240.378616,85.571426,275.977997,211.716400,86.247482,327.637299,226.854767,86.277733,271.127380,254.159653,85.329399
246,1.230000,271.585419,199.305176,84.708115,228.714249,232.463181,86.906662,274.187317,240.376007,85.573204,275.978638,211.712845,86.250504,327.424133,226.980728,86.653366,271.131317,254.153458,85.326714
247,1.235000,271.561707,199.311768,84.743217,228.714539,232.468109,86.904289,274.286133,240.285782,85.462036,275.982330,211.722290,86.256142,327.432434,227.039490,86.608688,271.135956,254.153015,85.323814
248,1.240000,271.526947,199.317154,84.763222,228.708664,232.457397,86.895775,274.182312,240.370880,85.569893,275.978546,211.717773,86.248711,327.420135,226.982880,86.658867,271.051392,254.197601,85.367310
249,1.245000,271.519501,199.306839,84.779549,228.706406,232.461609,86.894958,274.180328,240.384003,85.584335,275.981476,211.717026,86.247116,327.422821,226.982620,86.697342,271.117432,254.166367,85.332878
250,1.250000,271.529999,199.313568,84.777847,228.715698,232.465698,86.900894,274.163483,240.393906,85.535378,275.969757,211.714859,86.252914,327.438995,227.020325,86.554382,271.058136,254.192825,85.363861
251,1.255000,271.531158,199.311417,84.764603,228.713303,232.462479,86.895493,274.183289,240.377472,85.573830,275.976196,211.720306,86.251480,327.584808,227.019531,85.991295,271.129730,254.158966,85.327797
252,1.260000,271.526093,199.314819,84.763992,228.704437,232.464462,86.891533,274.161743,240.391891,85.538185,275.972534,211.717117,86.252480,327.547455,226.971573,86.120651,271.052246,254.197235,85.368866
253,1.265000,271.529999,199.309723,84.762512,228.706161,232.467682,86.896278,274.290222,240.285385,85.456741,275.971527,211.726013,86.251396,327.523590,226.940384,86.381432,271.121857,254.160339,85.337204
254,1.270000,271.526794,199.322250,84.770432,228.707520,232.464371,86.886284,274.163971,240.381516,85.524490,275.974274,211.709381,86.243530,327.417450,226.983963,86.678345,271.122253,254.160675,85.333824
255,1.275000,271.161743,199.276474,85.059700,228.698013,232.457245,86.885941,274.262970,240.272507,85.398262,275.973083,211.718979,86.252228,327.471008,226.910980,86.645470,271.122406,254.159988,85.329285
256,1.280000,271.433624,199.310501,84.878128,228.701340,232.466644,86.894737,274.181274,240.373611,85.572800,275.971436,211.718903,86.252167,327.415771,226.994583,86.683022,271.047363,254.196014,85.373039
257,1.285000,271.545105,199.305984,84.738373,228.708527,232.467438,86.902130,274.155304,240.401337,85.545372,275.975220,211.717102,86.251129,327.412903,226.986252,86.688789,271.123596,254.159210,85.334869
258,1.290000,271.576294,199.306763,84.718124,228.704254,232.462250,86.895020,274.185974,240.384720,85.577606,275.978058,211.714584,86.246498,327.420776,226.982864,86.689468,271.130890,254.157013,85.331100
259,1.295000,271.549316,199.312851,84.751534,228.714813,232.465332,86.892685,274.185852,240.376572,85.573586,275.970764,211.720139,86.253510,327.415619,226.984985,86.696693,271.123840,254.157928,85.327736
260,1.300000,271.530762,199.315765,84.767860,228.704773,232.460327,86.883453,274.162659,240.386902,85.533043,275.987244,211.710754,86.244720,327.442474,227.028564,86.537186,271.127899,254.159546,85.324432
261,1.305000,271.522888,199.312790,84.771706,228.704285,232.465942,86.890076,274.159210,240.394073,85.535080,275.974915,211.722992,86.255936,327.596008,227.007004,85.984612,271.124176,254.161560,85.333153
262,1.310000,271.523376,199.315979,84.771675,228.711929,232.463928,86.890762,274.162323,240.390305,85.536484,275.976227,211.715790,86.248985,327.596985,226.819489,86.409363,271.128021,254.160019,85.334366
263,1.315000,271.527344,199.309891,84.764091,228.713806,232.459198,86.901596,274.180786,240.380341,85.580994,275.978668,211.717957,86.249512,327.415588,226.983734,86.757881,271.127747,254.160461,85.328674
264,1.320000,271.171051,199.275345,85.052521,228.714050,232.461044,86.900482,274.182556,240.383011,85.578033,275.974670,211.724762,86.253326,327.407623,226.989685,86.765823,271.052551,254.194977,85.363335
265,1.325000,271.175232,199.271896,85.060097,228.713699,232.457977,86.902138,274.269989,240.266388,85.388817,275.975128,211.716156,86.252808,327.414886,226.983139,86.710953,271.129242,254.159805,85.327484
266,1.330000,271.161072,199.279877,85.070221,228.714508,232.465256,86.903961,274.282410,240.254120,85.361374,275.975311,211.717514,86.250366,327.417023,226.985901,86.686943,271.127960,254.161423,85.327492
267,1.335000,271.150574,199.284332,85.072372,228.709686,232.459427,86.892555,274.190765,240.370178,85.569595,275.977997,211.721603,86.253708,327.423492,226.986465,86.686012,271.128723,254.165619,85.330498
268,1.340000,271.469208,199.319382,84.836830,228.705505,232.463394,86.881798,274.157623,240.398422,85.538605,275.974152,211.715439,86.254425,327.462646,226.868195,86.730057,271.125214,254.162018,85.331421
269,1.345000,271.592896,199.304977,84.702438,228.703934,232.466095,86.877052,274.183594,240.302811,85.475769,275.977997,211.713959,86.242348,327.416046,226.976791,86.732727,271.125275,254.160995,85.327415
270,1.350000,271.585541,199.306931,84.705185,228.711395,232.461914,86.893875,274.161530,240.375656,85.522629,275.969635,211.722015,86.248688,327.429382,227.025726,86.547493,271.129578,254.158524,85.321884
271,1.355000,271.546997,199.310898,84.747818,228.709076,232.469406,86.894600,274.156952,240.396942,85.535721,275.971100,211.722015,86.253006,327.427124,226.983902,86.617081,271.124268,254.158920,85.328812
272,1.360000,271.524353,199.317078,84.769188,228.703201,232.460724,86.885872,274.281952,240.289917,85.458191,275.970245,211.720169,86.254913,327.417389,226.979233,86.689636,271.050812,254.196442,85.373283
273,1.365000,271.522095,199.317261,84.774902,228.696045,232.462067,86.875496,274.168518,240.375229,85.519257,275.973999,211.714569,86.246155,327.423126,226.978653,86.710922,271.125031,254.160904,85.337051
274,1.370000,271.526703,199.315140,84.767563,228.694489,232.462143,86.879990,274.159821,240.396027,85.536575,275.973877,211.717850,86.250725,327.434937,227.033020,86.553658,271.131287,254.157211,85.330948
