Format Version,1.23,Take Name,RP_C_1_0,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 09.53.44.907 AM,Capture Start Frame,256385,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
131,0.655000,242.475616,199.968307,86.601524,223.702988,204.197067,85.679535,223.836548,218.940842,85.759239,202.264465,211.765213,82.354202,243.258286,224.012695,87.360863,1804.596802,-448.094147,144.479767
132,0.660000,242.438644,199.943024,86.634567,223.812881,204.216034,85.884094,223.838394,218.936325,85.758804,202.274902,211.760834,82.352722,243.260620,224.013046,87.359772,1804.827271,-448.153961,144.415649
133,0.665000,242.658997,199.685272,86.405350,223.811539,204.208221,85.921478,223.836777,218.935974,85.763023,202.268814,211.769043,82.355980,243.255295,224.016312,87.362404,1804.759521,-448.122284,144.437988
134,0.670000,242.796127,199.621994,86.345520,223.549500,204.310638,85.856110,223.841095,218.940445,85.760902,202.269104,211.769058,82.347504,243.259766,224.013672,87.360542,1804.871704,-448.151733,144.396683
135,0.675000,242.769897,199.634323,86.307274,223.808563,204.243668,85.884583,223.838913,218.933716,85.755844,202.267899,211.764526,82.343651,243.259155,224.015381,87.357101,1804.745483,-448.135590,144.440460
136,0.680000,242.534897,199.850861,86.539368,223.670731,204.305099,86.030853,223.840775,218.937103,85.762123,202.260391,211.765091,82.355057,243.261581,224.012909,87.352951,1804.836060,-448.176300,144.421951
137,0.685000,242.425003,199.946335,86.647614,223.816650,204.207108,85.921333,223.835663,218.935455,85.761513,202.272308,211.766418,82.344467,243.261505,224.005630,87.356758,1804.924072,-448.194092,144.397568
138,0.690000,242.429733,199.939438,86.641281,223.561462,204.285004,85.837318,223.837921,218.938568,85.758865,202.269104,211.766754,82.344238,243.256760,224.014206,87.362854,1804.776245,-448.165955,144.443298
139,0.695000,242.468750,199.964066,86.605919,223.658066,204.365280,86.024635,223.840637,218.941635,85.762169,202.264160,211.764069,82.348282,243.257965,224.016022,87.365494,1804.747559,-448.162598,144.437668
140,0.700000,242.473846,199.911179,86.596558,223.538467,204.378555,85.879341,223.847656,218.939560,85.760056,202.272461,211.765793,82.348228,243.102371,223.925186,87.431343,1804.752930,-448.145203,144.444382
141,0.705000,242.482010,199.951401,86.592743,223.812775,204.251495,85.886703,223.842239,218.939651,85.761276,202.270447,211.761948,82.346992,243.245056,224.002869,87.389168,1804.609131,-448.077637,144.475952
142,0.710000,242.474792,199.913345,86.603447,223.701538,204.198318,85.721291,223.848618,218.935318,85.761284,202.269638,211.764999,82.349213,243.263565,224.021225,87.355255,1804.833130,-448.162415,144.424545
143,0.715000,242.469910,199.908661,86.604210,223.698303,204.191757,85.699478,223.841934,218.938461,85.759125,202.123260,211.788834,82.365677,243.255035,224.014801,87.351448,1804.743652,-448.147003,144.448410
144,0.720000,242.473434,199.911728,86.605499,223.668304,204.326569,86.012230,223.843323,218.941162,85.760826,202.147156,211.895264,82.220749,243.258682,224.017670,87.358765,1805.007568,-448.217163,144.378906
145,0.725000,242.471466,199.905548,86.602570,223.535721,204.375168,85.882286,223.838196,218.928177,85.754204,202.173691,211.942764,82.227707,243.099030,223.927658,87.433067,1804.910400,-448.200653,144.408691
146,0.730000,242.472961,199.911789,86.602417,223.663910,204.378860,86.014648,223.840927,218.935974,85.755730,202.279846,211.787598,82.355049,243.240067,224.004456,87.386284,1804.926880,-448.204773,144.400482
147,0.735000,242.453613,199.924591,86.708939,223.656845,204.349152,86.047798,223.834335,218.933121,85.760437,202.268677,211.757980,82.353226,243.113022,223.923477,87.432068,1804.929810,-448.209442,144.386780
148,0.740000,242.451767,199.935257,86.717133,223.658112,204.327576,86.041992,223.837036,218.935913,85.757149,202.269684,211.759903,82.351158,243.247879,224.002045,87.385048,1804.904297,-448.202271,144.410385
149,0.745000,242.454132,199.920334,86.623840,223.658173,204.328751,86.038979,223.842712,218.937103,85.759102,202.157211,211.924484,82.234192,243.265884,224.020462,87.352585,1804.878174,-448.179077,144.415131
150,0.750000,242.672714,199.681747,86.389084,223.656219,204.337585,86.041573,223.838394,218.939178,85.762848,202.266174,211.791199,82.347710,243.261429,224.012924,87.352699,1804.922729,-448.182220,144.388870
151,0.755000,242.777130,199.630661,86.287575,223.653000,204.344849,86.043602,223.844910,218.937103,85.761314,202.275970,211.756058,82.355690,243.256485,224.017410,87.360420,1805.038452,-448.214630,144.375183
152,0.760000,242.773071,199.628876,86.291809,223.808960,204.219101,85.912407,223.840851,218.940994,85.756477,202.151245,211.925812,82.226456,243.104355,223.920776,87.431900,1804.779785,-448.151337,144.443710
153,0.765000,242.740540,199.648636,86.325813,223.693985,204.181976,85.716736,223.836777,218.933884,85.756699,202.268875,211.792236,82.345581,243.238876,224.008423,87.389679,1805.065918,-448.231354,144.372452
154,0.770000,242.750809,199.645523,86.397507,223.565445,204.291534,85.816200,223.841125,218.937927,85.761513,202.279083,211.757965,82.349678,243.265228,224.010757,87.348961,1804.890259,-448.183075,144.400620
155,0.775000,242.520370,199.876801,86.642776,223.804886,204.231430,85.902031,223.826706,218.943283,85.766449,202.271454,211.765182,82.344902,243.268005,224.007233,87.347771,1804.729248,-448.142303,144.447937
156,0.780000,242.449524,199.884094,86.723007,223.808243,204.198212,85.915733,223.829453,218.942612,85.761559,202.267563,211.767578,82.356911,243.253235,224.012436,87.358948,1804.910156,-448.191589,144.410233
157,0.785000,242.447845,199.933548,86.717979,223.657898,204.299911,86.039062,223.845139,218.935135,85.758682,202.155304,211.915359,82.226341,243.259964,224.016296,87.363380,1804.797485,-448.171234,144.440125
158,0.790000,242.450409,199.926620,86.626488,223.651291,204.340042,86.046860,223.840805,218.936768,85.763290,202.278992,211.784195,82.337952,243.261993,224.007889,87.360603,1804.913940,-448.196136,144.401993
159,0.795000,242.440781,199.914139,86.629593,223.811050,204.220856,85.911163,223.841919,218.939865,85.762192,202.157715,211.932465,82.232391,243.257935,224.016556,87.357895,1805.612061,-448.365234,144.296829
160,0.800000,242.484756,199.963928,86.673996,223.699692,204.181320,85.718102,223.850143,218.940430,85.764885,202.167526,211.948563,82.233170,243.259949,224.014908,87.355751,1804.941772,-448.160034,144.406342
161,0.805000,242.470642,199.984970,86.612816,223.666504,204.326187,86.003288,223.840622,218.929596,85.761978,202.277313,211.784546,82.349571,243.254059,224.015579,87.360092,1804.923828,-448.185638,144.418594
162,0.810000,242.470627,199.912033,86.599586,223.540283,204.371704,85.878326,223.835617,218.939163,85.769547,202.269638,211.764664,82.359863,243.257202,224.015442,87.363289,1804.807129,-448.157532,144.426407
163,0.815000,242.469940,199.908279,86.600670,223.659332,204.375793,86.020805,223.837234,218.935699,85.765068,202.265762,211.769394,82.353622,243.103027,223.923477,87.434631,1804.921753,-448.186981,144.409668
164,0.820000,242.469406,199.906982,86.602097,223.539917,204.363708,85.873863,223.840469,218.939545,85.765572,202.163589,211.912231,82.220146,243.239105,224.006531,87.392723,1805.045898,-448.226898,144.386536
165,0.825000,242.485275,199.910461,86.676521,223.551666,204.343384,85.847191,223.852798,218.934235,85.761330,202.281631,211.783997,82.343155,243.257874,224.018005,87.357979,1805.130005,-448.264618,144.376770
166,0.830000,242.456268,199.918167,86.619499,223.694351,204.216492,85.713387,223.840225,218.936249,85.765961,202.275848,211.756653,82.349998,243.262283,224.010361,87.348198,1804.875366,-448.184326,144.402313
167,0.835000,242.664337,199.678070,86.389267,223.566986,204.274109,85.808083,223.842224,218.939453,85.768860,202.263824,211.762421,82.352982,243.267517,224.003220,87.352783,1804.921997,-448.210999,144.397476
168,0.840000,242.781860,199.631226,86.282852,223.696350,204.208054,85.725533,223.834793,218.937607,85.765045,202.270081,211.763474,82.347389,243.256149,224.012894,87.357887,1804.971924,-448.219025,144.393005
169,0.845000,242.778076,199.627365,86.286804,223.703415,204.189774,85.705475,223.832092,218.938171,85.758904,202.270187,211.764969,82.348709,243.261871,224.010361,87.360100,1805.785278,-448.405579,144.252716
170,0.850000,242.743683,199.647705,86.321510,223.695572,204.191727,85.706551,223.841217,218.937927,85.754356,202.269531,211.772308,82.351845,243.257309,224.017151,87.364258,1804.877686,-448.133820,144.429825
171,0.855000,242.732101,199.659866,86.333992,223.662781,204.324203,86.021034,223.842010,218.942383,85.757225,202.274734,211.772293,82.351273,243.260132,224.013687,87.360596,1804.906250,-448.167633,144.419907
172,0.860000,242.756027,199.655533,86.395378,223.657852,204.347473,86.048798,223.841446,218.933838,85.764587,202.270187,211.767059,82.353691,243.255310,224.012848,87.356674,1805.001465,-448.196289,144.388794
173,0.865000,242.724396,199.663589,86.356064,223.658493,204.341980,86.042206,223.844376,218.934036,85.762070,202.267761,211.765228,82.350052,243.255722,224.015610,87.362831,1805.018799,-448.208496,144.384811
174,0.870000,242.727829,199.651016,86.338356,223.539856,204.341583,85.870766,223.835220,218.940720,85.765358,202.157288,211.919617,82.232712,243.261139,224.008194,87.353882,1805.127075,-448.245819,144.358810
175,0.875000,242.734619,199.641251,86.334389,223.811569,204.242081,85.883141,223.844070,218.933746,85.759880,202.167099,211.936783,82.233284,243.256561,224.012344,87.357742,1804.772461,-448.152283,144.431488
176,0.880000,242.740524,199.646820,86.328476,223.555023,204.301880,85.850136,223.842010,218.934982,85.761414,202.278854,211.784882,82.354546,243.257828,224.010849,87.359955,1804.902100,-448.204895,144.415939
177,0.885000,242.735107,199.653442,86.330879,223.810318,204.226898,85.893883,223.840240,218.936188,85.759636,202.149246,211.922211,82.233650,243.264343,224.015289,87.360306,1805.061401,-448.235413,144.370636
178,0.890000,242.517883,199.861618,86.553520,223.547989,204.309982,85.853134,223.845505,218.938828,85.759956,202.162613,211.943161,82.233681,243.258148,224.010620,87.356094,1805.005249,-448.206696,144.396454
179,0.895000,242.426376,199.944321,86.646179,223.806961,204.236343,85.893013,223.837769,218.938171,85.757408,202.165695,211.933670,82.232491,243.102005,223.926895,87.431023,1804.891235,-448.172974,144.412689
180,0.900000,242.643143,199.688904,86.418198,223.665558,204.304596,86.039261,223.842728,218.941101,85.757027,202.169159,211.933685,82.236145,243.078217,223.911316,87.444283,1805.111816,-448.241272,144.382050
181,0.905000,242.767563,199.629791,86.297478,223.822205,204.201538,85.916054,223.842514,218.937485,85.756805,202.271118,211.781708,82.355537,243.247665,224.008240,87.383148,1804.899048,-448.169800,144.420517
182,0.910000,242.782028,199.637741,86.291451,223.698700,204.184845,85.715096,223.842178,218.934204,85.759468,202.268936,211.757202,82.350708,243.267014,224.014801,87.352417,1805.786865,-448.400635,144.258682
183,0.915000,242.748322,199.644119,86.321831,223.672974,204.337296,85.996758,223.838440,218.937241,85.765244,202.145065,211.926605,82.221779,243.261612,224.011597,87.350357,1805.799805,-448.393860,144.250610
184,0.920000,242.516403,199.864319,86.560341,223.814484,204.233093,85.919533,223.843842,218.935516,85.762253,202.283112,211.786377,82.347847,243.258377,224.012741,87.361725,1804.885620,-448.167145,144.425522
185,0.925000,242.423355,199.946777,86.649239,223.815826,204.191528,85.910339,223.840073,218.935394,85.758904,202.283905,211.760941,82.348244,243.259750,224.007584,87.362968,1805.006104,-448.234711,144.385666
186,0.930000,242.435349,199.938263,86.640617,223.819870,204.186050,85.908974,223.833160,218.936600,85.761658,202.262497,211.772736,82.355835,243.262726,224.008682,87.358803,1805.754150,-448.424011,144.251846
187,0.935000,242.459930,199.915771,86.612831,223.698608,204.195404,85.724457,223.836334,218.934402,85.760468,202.262085,211.770432,82.354691,243.259323,224.004745,87.358452,1805.081665,-448.220764,144.374863
188,0.940000,242.485596,199.958633,86.594345,223.712326,204.205017,85.691444,223.839264,218.933029,85.759010,202.264023,211.773483,82.356415,243.258301,224.008377,87.362457,1804.752075,-448.142670,144.457230
189,0.945000,242.483505,199.966385,86.597824,223.699188,204.203644,85.697594,223.839996,218.938904,85.760323,202.261292,211.776016,82.353531,243.253815,224.014725,87.362984,1804.921387,-448.191833,144.419678
190,0.950000,242.473907,199.976730,86.600655,223.816238,204.214798,85.890396,223.842606,218.935135,85.753403,202.274048,211.766998,82.349342,243.257767,224.013977,87.357620,1805.116699,-448.240021,144.361542
191,0.955000,242.434067,199.929840,86.641373,223.811996,204.204224,85.919991,223.839722,218.936386,85.758301,202.268417,211.765671,82.346352,243.259430,224.010040,87.355240,1805.235474,-448.265411,144.347305
192,0.960000,242.461472,199.966690,86.609138,223.547455,204.308975,85.856949,223.841263,218.940338,85.755096,202.271988,211.767899,82.353172,243.258469,224.015579,87.362267,1805.065186,-448.232300,144.373657
193,0.965000,242.480927,199.964935,86.596489,223.814545,204.243393,85.884224,223.843796,218.932770,85.757393,202.151733,211.925919,82.243576,243.254913,224.015488,87.360229,1804.891235,-448.211731,144.410309
194,0.970000,242.675674,199.675659,86.388130,223.551758,204.313675,85.847168,223.837357,218.935822,85.758942,202.175507,211.946564,82.227165,243.257904,224.011841,87.357010,1804.914673,-448.217651,144.410629
195,0.975000,242.772400,199.622559,86.296120,223.655319,204.358536,86.023354,223.834503,218.937256,85.762497,202.286804,211.785553,82.346123,243.100708,223.925568,87.435760,1805.282959,-448.310669,144.323380
196,0.980000,242.766617,199.626358,86.298218,223.816101,204.224564,85.921303,223.843979,218.938049,85.758217,202.278183,211.756073,82.344620,243.240509,224.007339,87.385742,1804.982544,-448.198395,144.388519
197,0.985000,242.741318,199.650970,86.322960,223.559418,204.280792,85.842430,223.849380,218.934998,85.754761,202.155457,211.914246,82.236557,243.261734,224.015472,87.355766,1804.958252,-448.198303,144.404373
198,0.990000,242.732040,199.662170,86.335846,223.551743,204.332352,85.849953,223.835236,218.935638,85.760788,202.175980,211.940872,82.235725,243.261261,224.013840,87.357521,1804.991333,-448.212036,144.395645
199,0.995000,242.733047,199.655762,86.334251,223.694183,204.223297,85.720848,223.835678,218.936768,85.763702,202.281479,211.778519,82.343239,243.262573,224.013153,87.360855,1804.912109,-448.180481,144.406219
200,1.000000,242.730499,199.653244,86.333611,223.570145,204.280853,85.810318,223.846466,218.938110,85.756897,202.157745,211.921860,82.238251,243.104980,223.925995,87.433380,1805.042480,-448.224884,144.388748
201,1.005000,242.758209,199.647263,86.387909,223.545670,204.334412,85.856972,223.843658,218.934250,85.755531,202.273926,211.786636,82.340836,243.239182,224.009537,87.388435,1805.064941,-448.232819,144.381180
202,1.010000,242.512558,199.866745,86.567520,223.662476,204.358582,86.029541,223.847717,218.935333,85.760025,202.276596,211.762848,82.360619,243.256439,224.022888,87.356407,1805.201172,-448.259338,144.339172
203,1.015000,242.434174,200.009109,86.638763,223.656509,204.348053,86.045738,223.841263,218.934677,85.754768,202.266373,211.759033,82.352821,243.262344,224.013062,87.351334,1805.146484,-448.266022,144.360733
204,1.020000,242.440186,199.944427,86.639084,223.542206,204.344620,85.869286,223.837372,218.935165,85.760971,202.271881,211.763336,82.350525,243.263947,224.006561,87.353355,1804.923462,-448.204346,144.422394
205,1.025000,242.478622,199.916351,86.689529,223.808014,204.243042,85.883553,223.829269,218.939529,85.764488,202.271194,211.770523,82.342178,243.257568,224.015900,87.358307,1804.887939,-448.187195,144.410172
206,1.030000,242.469620,199.966827,86.607086,223.700378,204.194595,85.722626,223.839310,218.937973,85.760513,202.169235,211.921326,82.222450,243.257690,224.010925,87.363899,1805.117310,-448.246826,144.373672
207,1.035000,242.472946,199.912048,86.595520,223.560654,204.291580,85.819931,223.836288,218.937241,85.764381,202.282349,211.795975,82.339882,243.102692,223.926971,87.434990,1805.042480,-448.218048,144.391418
208,1.040000,242.669098,199.685287,86.387566,223.812454,204.226501,85.897835,223.837250,218.935349,85.760948,202.156677,211.921753,82.221008,243.081894,223.914658,87.440018,1804.921631,-448.174103,144.408340
209,1.045000,242.766891,199.636047,86.298218,223.546600,204.317245,85.853600,223.845612,218.936401,85.761986,202.276016,211.785995,82.345757,243.247711,224.014313,87.380157,1804.958008,-448.194122,144.404877
210,1.050000,242.562561,199.832550,86.510254,223.650742,204.366318,86.028343,223.842072,218.937103,85.763664,202.277695,211.758728,82.349037,243.262466,224.016678,87.350380,1804.864136,-448.164337,144.424820
211,1.055000,242.440018,199.936081,86.630127,223.658325,204.352921,86.041306,223.849274,218.935516,85.760880,202.152573,211.924942,82.240242,243.263855,224.011612,87.349678,1805.021973,-448.224762,144.383789
212,1.060000,242.431549,199.941498,86.640327,223.655075,204.343216,86.044449,223.839386,218.938095,85.757416,202.167740,211.953323,82.231064,243.263489,224.006561,87.353745,1805.080322,-448.238129,144.374802
213,1.065000,242.654266,199.689514,86.402306,223.655899,204.332565,86.041496,223.837051,218.934021,85.757446,202.275986,211.782104,82.343857,243.256592,224.012634,87.360611,1804.978882,-448.195526,144.400833
214,1.070000,242.771500,199.633728,86.296143,223.658569,204.332001,86.042610,223.832520,218.931396,85.767220,202.273590,211.755707,82.350060,243.260269,224.013855,87.356094,1804.978760,-448.204193,144.400879
215,1.075000,242.803207,199.627090,86.334137,223.650299,204.336533,86.046570,223.832581,218.937500,85.769592,202.263535,211.768799,82.355194,243.257111,224.016785,87.359016,1804.764526,-448.140411,144.447113
216,1.080000,242.746689,199.649002,86.329262,223.811356,204.216171,85.910728,223.835617,218.940338,85.767090,202.276291,211.770203,82.356331,243.256378,224.016342,87.362457,1805.019775,-448.210297,144.387268
217,1.085000,242.726074,199.657440,86.334236,223.663177,204.288422,86.028130,223.830231,218.942596,85.765808,202.159561,211.921707,82.226921,243.253952,224.017502,87.364632,1804.900391,-448.167419,144.436722
218,1.090000,242.727875,199.653656,86.338249,223.810211,204.204758,85.917038,223.836288,218.936111,85.758301,202.288803,211.782440,82.346214,243.257080,224.017166,87.362564,1805.155029,-448.234650,144.363861
219,1.095000,242.734482,199.642365,86.330330,223.692368,204.187729,85.719841,223.844070,218.936981,85.756691,202.277115,211.764328,82.354324,243.258514,224.018280,87.359779,1804.913818,-448.169403,144.426971
220,1.100000,242.734116,199.655869,86.335060,223.702179,204.200714,85.696701,223.840149,218.938965,85.761307,202.272781,211.764069,82.348343,243.258148,224.015686,87.361732,1805.199707,-448.267303,144.356979
221,1.105000,242.732544,199.648941,86.333748,223.553909,204.306641,85.829399,223.844818,218.937271,85.756264,202.270798,211.763275,82.356827,243.260986,224.010422,87.359352,1805.024414,-448.211609,144.389816
222,1.110000,242.737579,199.653961,86.328110,223.540680,204.350281,85.864098,223.833008,218.940277,85.755226,202.271439,211.767273,82.349075,243.253952,224.012665,87.362000,1804.825439,-448.172424,144.438721
223,1.115000,242.735458,199.640778,86.329964,223.659576,204.356155,86.033508,223.840393,218.940475,85.759956,202.271790,211.770279,82.350365,243.261261,224.014603,87.362495,1805.015991,-448.223450,144.399353
224,1.120000,242.735519,199.645645,86.333488,223.656952,204.342331,86.048210,223.840820,218.941025,85.758911,202.163101,211.930664,82.240318,243.257584,224.016205,87.358910,1805.102051,-448.237396,144.353607
225,1.125000,242.520401,199.862289,86.555656,223.806396,204.211517,85.917160,223.844955,218.932770,85.758331,202.117828,211.818802,82.364334,243.257278,224.013901,87.357224,1805.022217,-448.215393,144.394180
226,1.130000,242.643173,199.691559,86.418144,223.813965,204.183090,85.907265,223.839600,218.939178,85.764801,202.142609,211.898819,82.228508,243.263000,224.013794,87.359787,1804.849121,-448.165649,144.449005
227,1.135000,242.535126,199.852264,86.540176,223.811249,204.187485,85.912170,223.842148,218.935181,85.771210,202.270157,211.780685,82.352074,243.253021,224.019684,87.363159,1804.898560,-448.165680,144.414551
228,1.140000,242.663055,199.680984,86.398354,223.812119,204.196381,85.912346,223.835373,218.936829,85.771820,202.285324,211.762970,82.343811,243.106720,223.922318,87.430611,1804.911133,-448.172913,144.429367
229,1.145000,242.745575,199.646561,86.322075,223.545700,204.312332,85.852745,223.829041,218.937683,85.763992,202.272125,211.764969,82.341873,243.239700,224.009949,87.388519,1804.889038,-448.173615,144.421463
230,1.150000,242.551575,199.849686,86.524658,223.697098,204.227127,85.708794,223.839264,218.932144,85.762543,202.268311,211.768555,82.345505,243.108124,223.921860,87.431671,1804.859863,-448.173889,144.436661
231,1.155000,242.653748,199.684326,86.411957,223.671158,204.317932,86.005508,223.842667,218.937744,85.757637,202.164719,211.912857,82.230415,243.246414,224.003296,87.380966,1805.168701,-448.279724,144.351517
232,1.160000,242.741074,199.652359,86.327934,223.693359,204.229874,85.742439,223.831177,218.937576,85.755219,202.278763,211.798157,82.344406,243.259888,224.018814,87.353165,1805.091675,-448.258575,144.365417
233,1.165000,242.764465,199.638428,86.307472,223.670883,204.328186,85.998047,223.845627,218.938370,85.762100,202.278778,211.767319,82.353600,243.261032,224.016769,87.355194,1804.933472,-448.188721,144.397202
234,1.170000,242.749313,199.646744,86.324829,223.654312,204.346970,86.048691,223.836273,218.940430,85.766495,202.160431,211.924484,82.229568,243.103592,223.921097,87.430031,1805.118042,-448.246826,144.373581
235,1.175000,242.733810,199.649185,86.336929,223.659622,204.336044,86.044495,223.837143,218.939789,85.765579,202.280640,211.790237,82.350029,243.243362,224.009247,87.391869,1805.049194,-448.221985,144.368805
236,1.180000,242.723953,199.660812,86.341370,223.659027,204.330856,86.040268,223.842453,218.936691,85.764915,202.159149,211.930344,82.222137,243.264984,224.015411,87.360947,1804.832520,-448.172180,144.442429
237,1.185000,242.728699,199.655991,86.338722,223.544144,204.342834,85.865791,223.836639,218.941101,85.761314,202.269455,211.788361,82.347023,243.105667,223.926788,87.434196,1804.976562,-448.207062,144.381622
238,1.190000,242.519165,199.865860,86.554008,223.703735,204.227814,85.704918,223.832092,218.934769,85.767273,202.273880,211.762207,82.352264,243.075836,223.911316,87.444107,1805.045532,-448.231293,144.378235
239,1.195000,242.645813,199.689301,86.421532,223.673706,204.312027,86.003113,223.835571,218.933060,85.764328,202.271408,211.763733,82.350861,243.248795,224.009689,87.375587,1805.052246,-448.225403,144.371353
240,1.200000,242.530655,199.849457,86.544167,223.536423,204.359634,85.881081,223.840668,218.935425,85.760696,202.160278,211.927628,82.230743,243.263840,224.019684,87.349373,1804.925415,-448.202271,144.403854
241,1.205000,242.659286,199.685410,86.402992,223.809418,204.251617,85.890327,223.839920,218.939026,85.761612,202.281708,211.787704,82.353073,243.260330,224.014557,87.354233,1804.672607,-448.131836,144.484207
242,1.210000,242.536697,199.846771,86.535011,223.820602,204.190979,85.910851,223.843185,218.933914,85.767273,202.270462,211.761948,82.360016,243.254227,224.015030,87.359474,1804.879272,-448.184387,144.426086
243,1.215000,242.462112,199.979858,86.614822,223.818649,204.180695,85.913040,223.837067,218.939499,85.761276,202.157196,211.911072,82.224586,243.088089,223.922516,87.389381,1804.887207,-448.187805,144.417572
244,1.220000,242.443649,199.936111,86.629539,223.821655,204.194138,85.909363,223.838654,218.934143,85.761726,202.279388,211.785675,82.347572,243.232635,224.014603,87.329071,1804.964844,-448.204987,144.390854
245,1.225000,242.662125,199.678726,86.403709,223.669830,204.314957,86.034149,223.844162,218.934158,85.762115,202.122238,211.792465,82.376190,243.269516,224.008606,87.335419,1804.919556,-448.186127,144.400146
246,1.230000,242.774826,199.622894,86.292580,223.651855,204.348770,86.046860,223.842331,218.938309,85.762718,202.246796,211.754272,82.347679,243.107910,223.922043,87.429001,1804.981689,-448.207153,144.387604
247,1.235000,242.807098,199.621552,86.334671,223.536957,204.352966,85.865395,223.833420,218.936096,85.762184,202.166077,211.920380,82.230087,243.238129,224.010880,87.394104,1804.987915,-448.210083,144.373947
248,1.240000,242.743820,199.649872,86.331619,223.660339,204.372528,86.011467,223.836899,218.941620,85.762047,202.284058,211.792389,82.341156,243.103256,223.931305,87.435852,1805.061401,-448.229004,144.393066
249,1.245000,242.726776,199.660980,86.337143,223.655334,204.353531,86.041901,223.839401,218.935623,85.753235,202.278152,211.762543,82.356293,243.229340,224.020874,87.345406,1804.877441,-448.188568,144.425598
250,1.250000,242.514557,199.872894,86.561378,223.812347,204.210236,85.913116,223.842865,218.930573,85.753456,202.270218,211.766434,82.345291,243.262039,224.018265,87.340019,1804.940674,-448.203644,144.407059
251,1.255000,242.435806,200.016037,86.642448,223.820068,204.174500,85.907875,223.843445,218.935104,85.760292,202.162033,211.925415,82.222885,243.256332,224.011780,87.355911,1804.892822,-448.180847,144.420166
252,1.260000,242.400635,199.959869,86.676147,223.813919,204.189590,85.914795,223.841370,218.932159,85.762367,202.191727,211.948807,82.225479,243.250961,224.021408,87.362526,1804.985229,-448.203705,144.398346
253,1.265000,242.650696,199.682663,86.411148,223.813477,204.197464,85.905586,223.838531,218.938461,85.762062,202.130814,211.819382,82.359589,243.250717,224.018417,87.366302,1805.029785,-448.219025,144.397049
254,1.270000,242.577469,199.823181,86.497200,223.815109,204.201508,85.907257,223.836929,218.936646,85.758705,202.251434,211.747772,82.355133,243.259720,224.013794,87.365448,1804.963867,-448.204956,144.390778
255,1.275000,242.474030,199.906021,86.600243,223.668854,204.311127,86.029694,223.839676,218.942627,85.759583,202.164551,211.919403,82.226051,243.265320,224.012024,87.362213,1804.902954,-448.179077,144.417633
256,1.280000,242.408813,199.944778,86.662079,223.692184,204.220413,85.742477,223.838806,218.936234,85.759125,202.178406,211.955566,82.236526,243.098694,223.930283,87.433212,1804.925903,-448.192902,144.405685
257,1.285000,242.647659,199.689392,86.412811,223.676697,204.330200,85.987709,223.844452,218.935562,85.760490,202.172836,211.943802,82.230957,243.245911,224.004318,87.385208,1805.048096,-448.242523,144.385941
258,1.290000,242.780884,199.623856,86.290703,223.806885,204.225266,85.920143,223.830124,218.935913,85.762100,202.282974,211.773499,82.340363,243.260803,224.018326,87.349701,1804.787598,-448.141815,144.456512
259,1.295000,242.791412,199.627258,86.286476,223.816605,204.183731,85.906960,223.840958,218.939011,85.759422,202.279663,211.754501,82.347198,243.109879,223.916916,87.426743,1804.762939,-448.129639,144.454697
260,1.300000,242.753891,199.647964,86.321014,223.815872,204.187759,85.908386,223.842896,218.936462,85.753746,202.273163,211.769424,82.342979,243.241379,224.013962,87.387032,1805.158203,-448.247772,144.359833
261,1.305000,242.535721,199.866470,86.619370,223.662292,204.309448,86.033195,223.838837,218.932999,85.750031,202.272110,211.766281,82.347649,243.258026,224.014755,87.354202,1804.994141,-448.208679,144.398849
262,1.310000,242.434036,199.882446,86.643379,223.693176,204.223236,85.733292,223.846191,218.940399,85.755676,202.273193,211.768982,82.345894,243.258667,224.014801,87.355171,1805.010620,-448.208923,144.388519
263,1.315000,242.647812,199.685013,86.409119,223.572571,204.286804,85.794411,223.840530,218.934738,85.759499,202.267380,211.770248,82.357422,243.262268,224.014130,87.356735,1805.021240,-448.214844,144.380264
264,1.320000,242.567215,199.826248,86.506615,223.803955,204.228836,85.900558,223.844864,218.934158,85.763268,202.271149,211.770386,82.346466,243.259369,224.017548,87.363167,1804.817017,-448.160461,144.430862
265,1.325000,242.477890,199.964478,86.594368,223.811920,204.194412,85.912567,223.840637,218.934799,85.759323,202.276459,211.759583,82.345192,243.254028,224.013596,87.363060,1804.933594,-448.183197,144.415009
266,1.330000,242.653824,199.690216,86.402596,223.697418,204.193329,85.725868,223.839508,218.934082,85.761314,202.156830,211.929367,82.231140,243.259964,224.013199,87.361221,1804.688232,-448.107239,144.462387
267,1.335000,242.753693,199.640366,86.310501,223.665298,204.343094,86.001114,223.841660,218.935684,85.764488,202.265991,211.796661,82.344429,243.255478,224.014816,87.358635,1804.801758,-448.143402,144.450897
268,1.340000,242.768204,199.633408,86.303123,223.534866,204.380417,85.880981,223.844208,218.934479,85.764046,202.274918,211.763504,82.351784,243.258057,224.014435,87.357834,1804.871094,-448.174988,144.429459
269,1.345000,242.746292,199.639816,86.321373,223.544952,204.362823,85.847725,223.843613,218.934875,85.758247,202.264221,211.766785,82.357475,243.260025,224.016922,87.353798,1804.778564,-448.140472,144.454239
