Format Version,1.23,Take Name,C_C_1_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 02.49.37.760 PM,Capture Start Frame,1084767,Total Frames in Take,292,Total Exported Frames,292,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
133,0.665000,229.850296,227.500595,83.452271,327.377625,232.639557,88.910599,274.244019,241.435562,85.967812,276.171570,212.172913,86.407845,271.482544,199.248199,85.717384,271.203827,255.190308,85.924728
134,0.670000,230.063995,227.432175,83.484749,327.376892,232.633408,88.899948,274.246063,241.432297,85.965897,276.318451,212.089539,86.318863,271.471893,199.256912,85.710495,271.198242,255.193405,85.923523
135,0.675000,229.831390,227.499466,83.465103,327.378662,232.630951,88.903320,274.242584,241.433441,85.968636,276.321594,212.085403,86.323013,271.466736,199.254578,85.716064,271.198730,255.191055,85.922607
136,0.680000,230.058533,227.436951,83.490059,327.383850,232.636017,88.905281,274.241852,241.429535,85.973007,276.325500,212.080795,86.322159,271.465271,199.251572,85.714905,271.195129,255.192551,85.921432
137,0.685000,229.837906,227.487732,83.460823,327.379028,232.631042,88.906174,274.240448,241.432510,85.973358,276.219147,212.037155,86.362839,271.462402,199.246536,85.718567,271.202911,255.193390,85.919350
138,0.690000,230.063904,227.426926,83.475975,327.380798,232.636429,88.905319,274.242371,241.427460,85.968491,276.232574,212.028198,86.365829,271.467163,199.259399,85.724815,271.205048,255.190552,85.924026
139,0.695000,229.824860,227.507965,83.467789,327.371124,232.694885,88.958572,274.242645,241.426849,85.968719,276.328766,212.074646,86.325005,271.311127,199.413406,85.341110,271.200195,255.193985,85.924438
140,0.700000,229.793747,227.468811,83.468536,327.358307,232.733368,89.004562,274.240417,241.430664,85.973602,276.335571,212.086227,86.311317,271.488617,199.375977,85.563522,271.377686,255.095276,85.694481
141,0.705000,229.784592,227.454422,83.470451,327.362610,232.689850,88.967285,274.242645,241.432816,85.971161,276.219940,212.047775,86.367294,271.474365,199.256134,85.719246,271.188568,255.194092,85.890366
142,0.710000,229.792618,227.469315,83.473366,327.377289,232.650970,88.916222,274.242950,241.432968,85.974457,276.223846,212.034760,86.372650,271.604614,199.191208,85.619301,271.197144,255.191864,85.925110
143,0.715000,229.792099,227.459961,83.476280,327.371307,232.662201,88.932869,274.243958,241.426880,85.968727,276.221313,212.037415,86.373535,271.472321,199.257217,85.716476,271.313995,255.144867,85.788399
144,0.720000,229.785614,227.471802,83.471779,327.371185,232.652969,88.926079,274.244080,241.429962,85.970886,276.222870,212.038086,86.369781,271.474182,199.251144,85.718193,271.201660,255.193176,85.904900
145,0.725000,229.802353,227.464935,83.462349,327.375488,232.648743,88.931030,274.243805,241.428757,85.969536,276.222046,212.038788,86.374718,271.471802,199.251495,85.714211,271.198883,255.194305,85.931831
146,0.730000,229.808075,227.471863,83.469398,327.373077,232.708359,88.981544,274.241028,241.429047,85.973160,276.277710,212.211578,86.366562,271.309143,199.408173,85.356613,271.315521,255.143463,85.789185
147,0.735000,230.062469,227.422836,83.505989,327.367981,232.680359,88.958488,274.239441,241.433945,85.975067,276.250671,212.300659,86.334480,271.491547,199.370697,85.560219,271.192474,255.191238,85.904572
148,0.740000,229.828918,227.499939,83.469154,327.371796,232.647171,88.921326,274.242523,241.425247,85.967438,276.204529,212.074295,86.358902,271.469208,199.255005,85.720909,271.201233,255.190079,85.923645
149,0.745000,229.785583,227.468246,83.473862,327.382263,232.628876,88.901184,274.239197,241.427750,85.973686,276.328278,212.061798,86.334755,271.479401,199.237228,85.739250,271.194977,255.193466,85.930290
150,0.750000,229.785492,227.456650,83.482452,327.376587,232.650970,88.926659,274.245880,241.427170,85.973961,276.210999,212.040176,86.380951,271.469910,199.246994,85.722542,271.200500,255.191238,85.919777
151,0.755000,230.063278,227.427582,83.495865,327.376678,232.653732,88.926750,274.244171,241.427063,85.963066,276.174408,212.154282,86.408592,271.468536,199.252548,85.720322,271.197021,255.189713,85.924210
152,0.760000,229.839767,227.506866,83.460167,327.375793,232.641922,88.915588,274.245117,241.429855,85.966003,276.265442,212.251038,86.356155,271.312042,199.420303,85.351456,271.203339,255.190994,85.921516
153,0.765000,229.802994,227.469772,83.461372,327.365662,232.711502,88.992462,274.240814,241.434799,85.971855,276.149139,212.221725,86.380188,271.487915,199.377670,85.568115,271.314606,255.152283,85.785736
154,0.770000,229.781342,227.460510,83.470978,327.355103,232.710800,88.992256,274.244812,241.432175,85.974907,276.318390,212.093185,86.319885,271.469391,199.250549,85.719398,271.191406,255.195114,85.904709
155,0.775000,229.783737,227.460342,83.479088,327.371063,232.673737,88.946869,274.242615,241.425674,85.971497,276.229950,212.029221,86.363724,271.472321,199.227997,85.733917,271.197937,255.190338,85.927788
156,0.780000,229.789795,227.446381,83.461975,327.377380,232.617859,88.898453,274.244629,241.427429,85.968491,276.186249,212.142624,86.405769,271.313080,199.412323,85.346992,271.199402,255.194336,85.928268
157,0.785000,229.801041,227.460022,83.472885,327.389709,232.613098,88.878380,274.240448,241.425858,85.970047,276.322540,212.091965,86.319611,271.487976,199.367035,85.565758,271.200226,255.188431,85.924530
158,0.790000,229.793732,227.474869,83.468025,327.383179,232.608902,88.888695,274.236572,241.428543,85.974777,276.271149,212.232452,86.352486,271.466339,199.248672,85.723915,271.203003,255.188461,85.920547
159,0.795000,229.809311,227.461334,83.454414,327.375885,232.616150,88.891022,274.240265,241.425690,85.968880,276.317749,212.114090,86.315399,271.471008,199.228683,85.730164,271.198334,255.186081,85.920448
160,0.800000,229.790604,227.465317,83.486610,327.365234,232.708328,88.989960,274.240784,241.430267,85.970238,276.222473,212.031540,86.367859,271.745941,199.318451,85.408379,271.308044,255.147903,85.790649
161,0.805000,229.795395,227.456467,83.475212,327.366364,232.692001,88.981003,274.240662,241.434753,85.973595,276.214264,212.027161,86.372421,271.498291,199.367538,85.571754,271.197662,255.185303,85.900299
162,0.810000,229.796738,227.462219,83.472832,327.360291,232.733215,89.015472,274.238037,241.433777,85.976044,276.320953,212.072159,86.326439,271.464905,199.261200,85.714752,271.311768,255.141678,85.793800
163,0.815000,229.795547,227.469940,83.462563,327.363342,232.687500,88.970200,274.240356,241.430389,85.975166,276.170471,212.180069,86.394272,271.319672,199.412476,85.348061,271.194458,255.192398,85.902428
164,0.820000,229.795197,227.465866,83.458214,327.375793,232.650299,88.927483,274.239807,241.425507,85.972954,276.261719,212.254791,86.352318,271.492828,199.372910,85.556526,271.203003,255.190521,85.923401
165,0.825000,229.793350,227.473312,83.465645,327.368378,232.655365,88.929062,274.241730,241.430145,85.972618,276.254669,212.293549,86.331116,271.464661,199.251038,85.715195,271.201752,255.191147,85.925522
166,0.830000,229.791290,227.454483,83.471992,327.373810,232.640015,88.906563,274.243835,241.423157,85.970741,276.210480,212.060593,86.361504,271.475922,199.227509,85.734665,271.202576,255.186432,85.921928
167,0.835000,229.792007,227.455521,83.465950,327.376678,232.636002,88.901001,274.246307,241.425079,85.965225,276.184723,212.127686,86.412811,271.304565,199.417114,85.355598,271.201477,255.186981,85.921417
168,0.840000,229.802841,227.466492,83.466354,327.375916,232.699677,88.965248,274.243164,241.430801,85.971962,276.319336,212.083694,86.326797,271.483826,199.382233,85.565880,271.194824,255.190140,85.925072
169,0.845000,229.788223,227.468796,83.470024,327.360504,232.725952,89.016792,274.244263,241.431778,85.969078,276.216492,212.037979,86.364075,271.477173,199.253021,85.717995,271.384735,255.090088,85.690208
170,0.850000,229.792221,227.472321,83.473953,327.369232,232.695557,88.970528,274.241913,241.430878,85.971443,276.174530,212.153336,86.408775,271.468323,199.238998,85.736389,271.190796,255.191833,85.888351
171,0.855000,229.804352,227.467010,83.464233,327.365234,232.716568,89.003914,274.242126,241.433243,85.971008,276.327271,212.097183,86.319313,271.472137,199.254333,85.720428,271.371704,255.095184,85.707436
172,0.860000,230.062836,227.431625,83.504898,327.371307,232.684036,88.962677,274.245605,241.426132,85.962952,276.177490,212.163513,86.393356,271.471619,199.256912,85.714500,271.190613,255.189865,85.894104
173,0.865000,229.835236,227.515717,83.481941,327.382355,232.645035,88.914246,274.243683,241.425964,85.971481,276.213501,212.042358,86.369331,271.470428,199.251358,85.718567,271.204163,255.189743,85.925262
174,0.870000,230.068344,227.434174,83.501892,327.371216,232.689255,88.965767,274.242706,241.425674,85.966782,276.215240,212.028152,86.376884,271.468506,199.242996,85.708557,271.312012,255.147842,85.791443
175,0.875000,229.826355,227.501938,83.475250,327.367828,232.680740,88.953217,274.245117,241.421692,85.966347,276.324005,212.070236,86.326355,271.473572,199.244980,85.711769,271.190277,255.196304,85.900131
176,0.880000,230.060028,227.422241,83.487579,327.376678,232.650803,88.927750,274.242828,241.426315,85.971687,276.262787,212.241028,86.346748,271.479736,199.239288,85.714447,271.199158,255.188828,85.924759
177,0.885000,229.827560,227.506836,83.471138,327.379028,232.637726,88.906342,274.246368,241.425919,85.968178,276.256317,212.299011,86.322807,271.310303,199.407547,85.350494,271.199371,255.191772,85.923370
178,0.890000,229.804886,227.463501,83.461487,327.380341,232.627792,88.903168,274.245880,241.420425,85.965736,276.319672,212.118195,86.302917,271.319672,199.406784,85.338997,271.197235,255.185730,85.920830
179,0.895000,229.788925,227.456512,83.466156,327.365692,232.708176,88.989502,274.244324,241.427780,85.965836,276.279510,212.204514,86.370102,271.499451,199.369888,85.561249,271.310303,255.147095,85.783493
180,0.900000,229.805038,227.467361,83.468918,327.366486,232.691833,88.979744,274.242035,241.430511,85.971016,276.265198,212.254044,86.349472,271.314301,199.423431,85.353661,271.193085,255.193497,85.903137
181,0.905000,230.065994,227.442657,83.496391,327.373627,232.659241,88.934387,274.239014,241.433670,85.971649,276.151581,212.215546,86.387695,271.485504,199.373291,85.565193,271.201233,255.192123,85.920364
182,0.910000,229.839752,227.510254,83.462296,327.360779,232.705765,88.987434,274.238464,241.424866,85.969879,276.168243,212.178619,86.392059,271.463806,199.256775,85.726379,271.308441,255.150818,85.788536
183,0.915000,229.796005,227.472397,83.459816,327.365143,232.687561,88.963089,274.245819,241.433151,85.968391,276.215546,212.044739,86.369484,271.471130,199.233109,85.733879,271.194122,255.191681,85.904160
184,0.920000,229.790863,227.444702,83.466248,327.377838,232.648361,88.924500,274.241638,241.427139,85.968353,276.323486,212.063919,86.329712,271.315857,199.409531,85.347481,271.198853,255.186172,85.925087
185,0.925000,229.784286,227.450928,83.466476,327.382172,232.623108,88.895943,274.245972,241.430527,85.970695,276.320709,212.088333,86.322952,271.486145,199.369049,85.564766,271.200714,255.192551,85.922684
186,0.930000,230.066742,227.425598,83.490051,327.380127,232.612213,88.891357,274.243805,241.422684,85.968826,276.220428,212.041962,86.369904,271.472290,199.250061,85.716812,271.199463,255.194931,85.919838
187,0.935000,229.851562,227.519775,83.456116,327.381378,232.624451,88.901184,274.242340,241.423004,85.964653,276.330139,212.070831,86.325676,271.474182,199.236038,85.734879,271.197144,255.189362,85.919800
188,0.940000,229.805145,227.475540,83.461960,327.377563,232.637054,88.908424,274.244904,241.424210,85.967842,276.270691,212.239670,86.356598,271.464630,199.243973,85.723312,271.202637,255.186798,85.917870
189,0.945000,230.068634,227.421585,83.489876,327.366486,232.708344,88.983658,274.246429,241.426712,85.963951,276.148376,212.223511,86.382164,271.466980,199.257278,85.720261,271.199097,255.190140,85.919273
190,0.950000,229.840515,227.506912,83.462158,327.365692,232.688522,88.968163,274.242645,241.438232,85.973633,276.157227,212.191116,86.396027,271.482391,199.251343,85.715195,271.201447,255.191483,85.921928
191,0.955000,229.794754,227.465759,83.472992,327.374756,232.649399,88.931885,274.247620,241.431503,85.971077,276.323639,212.089142,86.323380,271.466034,199.257767,85.715752,271.200897,255.190460,85.919731
192,0.960000,230.062454,227.416367,83.485756,327.374908,232.651840,88.923378,274.240143,241.429092,85.971573,276.172943,212.162552,86.408287,271.470001,199.251450,85.711098,271.203491,255.190643,85.923752
193,0.965000,229.834427,227.507095,83.474174,327.372314,232.703796,88.987175,274.242584,241.426483,85.976158,276.277954,212.230606,86.351402,271.466583,199.249863,85.718040,271.309296,255.147659,85.787865
194,0.970000,229.804794,227.458206,83.474434,327.362732,232.744003,89.040833,274.243713,241.425644,85.971138,276.212891,212.064148,86.369293,271.463196,199.248718,85.721985,271.312073,255.146088,85.752991
195,0.975000,229.799255,227.451340,83.469124,327.371918,232.705582,88.978317,274.244659,241.435150,85.970718,276.187897,212.139709,86.411057,271.469025,199.250626,85.719589,271.196167,255.197144,85.911148
196,0.980000,229.797287,227.458862,83.471458,327.383118,232.643234,88.914337,274.240387,241.434113,85.965790,276.317505,212.092270,86.329819,271.468018,199.255203,85.721039,271.203186,255.192108,85.933289
197,0.985000,229.799545,227.469650,83.473549,327.388702,232.614349,88.879669,274.242157,241.431473,85.968773,276.261139,212.233704,86.357239,271.466888,199.246979,85.718254,271.202484,255.193054,85.927986
198,0.990000,230.072006,227.435043,83.492943,327.390289,232.608505,88.882156,274.240417,241.431122,85.974632,276.205597,212.065491,86.368912,271.467041,199.253220,85.717461,271.197754,255.188522,85.924126
199,0.995000,229.841721,227.516846,83.475548,327.384491,232.614105,88.883438,274.238495,241.441360,85.978149,276.323639,212.064194,86.325005,271.465820,199.252762,85.715424,271.203918,255.186523,85.916008
200,1.000000,229.801880,227.475113,83.464745,327.378540,232.628250,88.898613,274.240265,241.433228,85.969238,276.327362,212.079605,86.315468,271.468781,199.249649,85.713783,271.202942,255.187332,85.927963
201,1.005000,229.791733,227.447418,83.471024,327.381378,232.639725,88.915817,274.242706,241.429291,85.970161,276.264984,212.242416,86.359375,271.471863,199.248840,85.717926,271.201202,255.190430,85.922951
202,1.010000,229.787460,227.457550,83.464233,327.380310,232.651596,88.917084,274.242920,241.430267,85.971535,276.255463,212.289185,86.334465,271.461823,199.250854,85.718216,271.202637,255.190338,85.917801
203,1.015000,229.795273,227.459900,83.469284,327.375732,232.640228,88.919334,274.244598,241.428268,85.969276,276.211243,212.067719,86.368988,271.462158,199.252731,85.720169,271.200195,255.190903,85.923820
204,1.020000,230.063797,227.432739,83.493301,327.377258,232.641357,88.912865,274.243164,241.430450,85.969360,276.332092,212.053970,86.331253,271.454468,199.258087,85.724716,271.206543,255.191116,85.919212
205,1.025000,230.093811,227.459213,83.514931,327.381226,232.636978,88.908768,274.243622,241.431839,85.972809,276.214294,212.034348,86.377449,271.460541,199.245163,85.717422,271.200989,255.192932,85.922699
206,1.030000,229.821884,227.499557,83.470718,327.381348,232.633118,88.904953,274.243317,241.427780,85.970886,276.280060,212.208923,86.374130,271.477997,199.249405,85.715736,271.201569,255.192963,85.922539
207,1.035000,229.799072,227.447800,83.461807,327.384247,232.631531,88.906487,274.245972,241.430267,85.967705,276.312256,212.129669,86.319496,271.296204,199.418610,85.353592,271.203705,255.187424,85.921326
208,1.040000,230.058441,227.416046,83.496918,327.376984,232.641861,88.922905,274.242462,241.430283,85.963829,276.322815,212.088043,86.318451,271.481415,199.372879,85.567055,271.204132,255.187714,85.917953
209,1.045000,229.847366,227.519455,83.466011,327.368378,232.707397,88.988220,274.246857,241.433380,85.971886,276.218201,212.035446,86.374367,271.466034,199.251617,85.720505,271.311554,255.148682,85.783798
210,1.050000,229.805634,227.479523,83.477615,327.364807,232.690033,88.965591,274.240021,241.421234,85.973038,276.328339,212.063538,86.331848,271.474213,199.230637,85.740196,271.194244,255.187088,85.899620
211,1.055000,229.790680,227.450150,83.469162,327.378448,232.650421,88.925301,274.240356,241.434189,85.974136,276.219818,212.036179,86.366432,271.467529,199.241699,85.724335,271.205719,255.186554,85.926964
212,1.060000,229.789627,227.462311,83.469727,327.379944,232.625534,88.901077,274.248993,241.429672,85.965958,276.176086,212.149719,86.406593,271.469482,199.249588,85.716835,271.203094,255.190674,85.927757
213,1.065000,230.070557,227.419006,83.502541,327.368408,232.710846,88.990631,274.239471,241.429337,85.964401,276.320007,212.097977,86.324341,271.466736,199.249023,85.717041,271.382263,255.088837,85.696350
214,1.070000,229.847107,227.522675,83.464088,327.368561,232.689362,88.976982,274.240631,241.431564,85.969963,276.210052,212.046860,86.368546,271.310028,199.417297,85.347404,271.189148,255.197845,85.891602
215,1.075000,229.811829,227.473648,83.455650,327.364319,232.723557,89.006950,274.243683,241.431274,85.969208,276.223267,212.026672,86.363747,271.491821,199.363785,85.560425,271.308807,255.149567,85.793564
216,1.080000,229.791565,227.459976,83.470703,327.376587,232.685638,88.960571,274.237946,241.429871,85.968597,276.330994,212.075150,86.324821,271.461395,199.255661,85.723854,271.199341,255.196960,85.906601
217,1.085000,229.793747,227.464706,83.462440,327.377808,232.647919,88.925491,274.245880,241.430496,85.969551,276.211853,212.045532,86.371834,271.466919,199.235809,85.742157,271.201263,255.189804,85.925179
218,1.090000,229.797653,227.465240,83.472794,327.371918,232.657684,88.933899,274.242218,241.430679,85.971214,276.271423,212.210083,86.369522,271.465240,199.247711,85.717384,271.200317,255.191238,85.921852
219,1.095000,229.793152,227.469437,83.465622,327.376495,232.660065,88.922348,274.243439,241.429520,85.969795,276.205109,212.070618,86.368179,271.462799,199.256226,85.713882,271.202606,255.189545,85.918274
220,1.100000,229.790863,227.478882,83.466896,327.377045,232.642639,88.909348,274.239929,241.434265,85.970123,276.329346,212.064392,86.324448,271.302856,199.411072,85.347557,271.198822,255.188965,85.923035
221,1.105000,229.788635,227.456635,83.472435,327.373260,232.656647,88.924774,274.245819,241.431976,85.969887,276.323883,212.080902,86.315369,271.309875,199.405441,85.339203,271.196991,255.188232,85.926903
222,1.110000,230.062164,227.417542,83.489342,327.377533,232.657425,88.920807,274.244080,241.428665,85.971466,276.326019,212.088531,86.317795,271.483795,199.371674,85.571121,271.203949,255.191025,85.916756
223,1.115000,229.839355,227.515228,83.463821,327.365631,232.712463,88.982132,274.246857,241.424622,85.965485,276.221283,212.032730,86.363205,271.471313,199.246353,85.713669,271.196655,255.194992,85.923744
224,1.120000,229.800720,227.466385,83.467056,327.365967,232.688431,88.958305,274.240448,241.424759,85.970161,276.178833,212.149353,86.407829,271.309174,199.411224,85.350876,271.199768,255.192871,85.923836
225,1.125000,229.791138,227.449738,83.470360,327.375153,232.644653,88.909637,274.242340,241.429413,85.968796,276.163513,212.192505,86.404060,271.482025,199.376816,85.565880,271.203003,255.191055,85.922211
226,1.130000,229.793488,227.461578,83.455475,327.384308,232.615082,88.884857,274.243042,241.429276,85.966934,276.318329,212.102478,86.320587,271.458527,199.253464,85.717903,271.203094,255.190857,85.917831
227,1.135000,229.803116,227.464447,83.463951,327.380005,232.676697,88.944817,274.247253,241.423889,85.969818,276.326813,212.078598,86.318382,271.466278,199.242523,85.746887,271.199768,255.188370,85.925568
228,1.140000,229.810715,227.464706,83.469315,327.369019,232.675797,88.947701,274.242676,241.425339,85.967255,276.267670,212.224136,86.360268,271.467590,199.247375,85.728462,271.203339,255.194427,85.926315
229,1.145000,229.796829,227.469833,83.462769,327.369141,232.663681,88.945992,274.244202,241.431625,85.972481,276.315338,212.119125,86.315918,271.303741,199.416168,85.353760,271.201996,255.183426,85.914352
230,1.150000,229.802017,227.462662,83.458809,327.373047,232.630997,88.909538,274.243317,241.425659,85.966072,276.177338,212.154984,86.403168,271.492279,199.364868,85.568825,271.202179,255.187454,85.919281
231,1.155000,229.794189,227.455994,83.468941,327.375519,232.693039,88.966171,274.240326,241.426865,85.972572,276.163574,212.178848,86.406265,271.476196,199.249191,85.711807,271.197540,255.187988,85.917160
232,1.160000,229.788574,227.465637,83.470085,327.370789,232.679825,88.953918,274.239777,241.426819,85.966354,276.319397,212.094818,86.328033,271.478149,199.237701,85.735252,271.201599,255.187363,85.918671
233,1.165000,229.805115,227.456635,83.463501,327.377258,232.653061,88.926628,274.243347,241.426788,85.972031,276.219421,212.034256,86.367874,271.461029,199.251480,85.727394,271.198242,255.191620,85.923203
234,1.170000,229.790939,227.467361,83.466797,327.365936,232.700546,88.976715,274.242889,241.431961,85.977577,276.211151,212.034714,86.382355,271.471161,199.249176,85.706787,271.384399,255.088425,85.689201
235,1.175000,229.800507,227.466278,83.456245,327.360352,232.705124,88.986389,274.238831,241.429962,85.970039,276.216034,212.036163,86.377136,271.470245,199.257019,85.716995,271.193665,255.191925,85.886703
236,1.180000,229.802094,227.465408,83.456520,327.364807,232.672165,88.960396,274.242889,241.433289,85.967583,276.174988,212.161026,86.407104,271.460571,199.251831,85.717056,271.199127,255.190277,85.922295
237,1.185000,229.801147,227.454010,83.457275,327.373779,232.645004,88.916985,274.246063,241.426880,85.968750,276.320648,212.100052,86.316231,271.467804,199.248169,85.711205,271.201080,255.188965,85.921585
238,1.190000,229.786804,227.463104,83.469315,327.381592,232.624985,88.896347,274.242950,241.423416,85.969971,276.320435,212.083984,86.313828,271.308746,199.407059,85.347702,271.195648,255.188583,85.922729
239,1.195000,229.790680,227.460144,83.470345,327.384888,232.620560,88.892044,274.237701,241.429703,85.971130,276.276794,212.220261,86.355743,271.385803,199.636688,85.503036,271.198761,255.190674,85.923759
240,1.200000,229.783600,227.464951,83.476288,327.377594,232.659897,88.931839,274.241669,241.426376,85.969131,276.258087,212.282425,86.339897,271.308472,199.416977,85.351486,271.202667,255.190857,85.919556
241,1.205000,229.798141,227.467941,83.475685,327.373993,232.654678,88.939095,274.246735,241.425262,85.966362,276.320374,212.113495,86.310097,271.313690,199.403229,85.347481,271.195587,255.193954,85.924484
242,1.210000,230.073730,227.421936,83.485764,327.367737,232.728638,89.007233,274.240631,241.426682,85.969688,276.325134,212.073868,86.327950,271.488739,199.365341,85.574181,271.372437,255.092438,85.694633
243,1.215000,229.838089,227.502380,83.465172,327.369476,232.698318,88.975815,274.243042,241.428360,85.965637,276.276367,212.214890,86.363686,271.452759,199.260330,85.733650,271.191193,255.187897,85.885895
244,1.220000,229.796738,227.472061,83.465637,327.375305,232.658310,88.938072,274.244812,241.427032,85.965881,276.318146,212.110031,86.315102,271.474640,199.231277,85.737625,271.198334,255.188736,85.923012
245,1.225000,229.799103,227.458069,83.447296,327.382080,232.633514,88.900192,274.241211,241.427795,85.967209,276.273132,212.219894,86.360611,271.466980,199.252350,85.727028,271.199921,255.192673,85.925850
246,1.230000,229.798813,227.465851,83.461929,327.379974,232.610229,88.874809,274.245819,241.428055,85.970680,276.220520,212.057785,86.369392,271.302734,199.420410,85.353966,271.200958,255.188293,85.919670
247,1.235000,229.803696,227.476425,83.470093,327.386322,232.612289,88.884552,274.244629,241.422745,85.967659,276.224884,212.027451,86.372978,271.479889,199.376648,85.568298,271.196442,255.194122,85.922913
248,1.240000,229.799438,227.476288,83.478790,327.368134,232.706787,88.985367,274.238983,241.435822,85.972412,276.283539,212.204483,86.365730,271.303406,199.414505,85.354675,271.314270,255.146835,85.786980
249,1.245000,229.810654,227.465103,83.471603,327.365540,232.699997,88.975876,274.244507,241.424347,85.973465,276.316956,212.120483,86.311783,271.309448,199.414352,85.349617,271.197327,255.190201,85.901138
250,1.250000,229.803223,227.465714,83.465683,327.373230,232.647842,88.921928,274.246857,241.425430,85.970741,276.318634,212.086868,86.322632,271.316345,199.409348,85.349045,271.206024,255.187714,85.923264
251,1.255000,229.799957,227.454086,83.454689,327.384613,232.622513,88.891693,274.239075,241.427414,85.969154,276.277588,212.218246,86.358360,271.305481,199.400909,85.347084,271.203583,255.182022,85.924065
252,1.260000,229.792236,227.458588,83.465294,327.380219,232.618011,88.882523,274.246063,241.422836,85.967659,276.209778,212.058075,86.370514,271.491272,199.367798,85.566063,271.204468,255.189240,85.917015
253,1.265000,229.799484,227.471100,83.466644,327.385406,232.631088,88.894394,274.243164,241.430161,85.967110,276.180878,212.138489,86.412132,271.298859,199.410858,85.352058,271.200928,255.193588,85.921616
254,1.270000,229.794022,227.472107,83.472527,327.379669,232.645157,88.907928,274.243927,241.426910,85.965073,276.216644,212.048904,86.372055,271.473694,199.376389,85.571144,271.200165,255.195526,85.927338
255,1.275000,229.784622,227.467529,83.471619,327.376831,232.647079,88.916695,274.247009,241.431747,85.973282,276.182495,212.152298,86.406868,271.299347,199.430328,85.357750,271.200958,255.191498,85.921463
256,1.280000,229.780228,227.474716,83.475624,327.375092,232.635971,88.904259,274.240417,241.433441,85.973137,276.202881,212.053650,86.374168,271.478027,199.383163,85.570381,271.194183,255.194778,85.923462
257,1.285000,229.793152,227.467896,83.478767,327.382812,232.630737,88.903633,274.242401,241.432266,85.971413,276.217560,212.033920,86.376144,271.462158,199.257538,85.720734,271.198914,255.193436,85.924561
258,1.290000,229.789413,227.471588,83.473846,327.383820,232.638367,88.903389,274.245819,241.426529,85.963409,276.219208,212.035110,86.376854,271.604279,199.196548,85.619125,271.198914,255.194458,85.921371
259,1.295000,229.802246,227.468857,83.465805,327.379883,232.636688,88.908646,274.241058,241.432632,85.967880,276.324707,212.075653,86.326965,271.462616,199.245804,85.714508,271.198883,255.192398,85.925034
260,1.300000,229.794174,227.477798,83.466087,327.375916,232.630447,88.896912,274.243561,241.422714,85.970749,276.319275,212.093491,86.326607,271.311035,199.405197,85.347206,271.201660,255.189621,85.921547
261,1.305000,229.803436,227.475861,83.466560,327.381744,232.634399,88.902168,274.248993,241.429672,85.971916,276.330292,212.081589,86.317879,271.302368,199.402802,85.346634,271.205536,255.186768,85.915627
262,1.310000,230.065201,227.427917,83.492889,327.381805,232.628036,88.898903,274.243195,241.426773,85.970062,276.222839,212.039398,86.371582,271.492645,199.364594,85.566826,271.202484,255.191025,85.920784
263,1.315000,229.832550,227.504807,83.467560,327.381500,232.625534,88.903801,274.241180,241.435059,85.973602,276.221832,212.033325,86.371567,271.477600,199.245667,85.710464,271.205719,255.187927,85.919273
264,1.320000,229.796997,227.467667,83.466713,327.375671,232.634857,88.902939,274.241180,241.435715,85.974213,276.218903,212.037689,86.370506,271.311768,199.410156,85.350891,271.201782,255.191360,85.923286
265,1.325000,229.789261,227.451630,83.469429,327.371246,232.705856,88.981903,274.241791,241.434784,85.969986,276.277435,212.212494,86.357513,271.477844,199.377350,85.575157,271.315948,255.148834,85.787720
266,1.330000,229.786667,227.466675,83.468933,327.352173,232.751205,89.045464,274.237305,241.439087,85.973091,276.316650,212.125839,86.315796,271.465851,199.256592,85.723587,271.314240,255.142517,85.749031
267,1.335000,230.072968,227.425354,83.492325,327.367462,232.709320,88.981018,274.247131,241.426758,85.969231,276.323395,212.084030,86.321991,271.471436,199.232422,85.736465,271.193726,255.192871,85.909393
268,1.340000,229.830338,227.503418,83.467659,327.368317,232.716141,88.990379,274.246643,241.427444,85.969872,276.172455,212.160019,86.407814,271.467285,199.245850,85.721306,271.313049,255.143555,85.794411
269,1.345000,229.783249,227.463089,83.470741,327.361847,232.727051,89.010605,274.311523,241.202988,85.991150,276.322784,212.083817,86.320602,271.467651,199.251480,85.711090,271.397888,255.084869,85.647362
270,1.350000,229.780502,227.450912,83.475159,327.369965,232.688782,88.969223,274.238708,241.422226,85.979881,276.277985,212.224533,86.352455,271.473389,199.249084,85.711304,271.188904,255.192932,85.889931
271,1.355000,229.786865,227.466553,83.463379,327.380432,232.645584,88.911072,274.247681,241.428345,85.973213,276.207581,212.063431,86.373215,271.314911,199.415512,85.349564,271.200897,255.186798,85.925247
272,1.360000,229.806458,227.472717,83.465263,327.382721,232.615265,88.882210,274.240845,241.427353,85.972504,276.221344,212.023804,86.369324,271.485931,199.373413,85.560287,271.201630,255.189240,85.923492
273,1.365000,229.793045,227.478653,83.461502,327.383148,232.609344,88.886093,274.241302,241.426773,85.970795,276.326843,212.070938,86.328537,271.460144,199.253845,85.711838,271.200378,255.191895,85.920563
