Format Version,1.23,Take Name,C_C_3_10,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.37.40.836 PM,Capture Start Frame,1661375,Total Frames in Take,318,Total Exported Frames,318,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
134,0.670000,229.215591,232.529495,84.366058,272.797180,257.342834,84.952888,276.418121,214.804504,86.383263,325.708191,230.188660,86.934158,271.348724,201.683838,85.393143,274.541870,243.750351,85.400024
135,0.675000,229.211197,232.526947,84.356895,272.810181,257.334045,84.948952,276.419250,214.804031,86.383537,325.701294,230.186951,86.933983,271.352264,201.677704,85.382935,274.370331,243.796997,85.546471
136,0.680000,229.227615,232.527527,84.352051,272.804230,257.331238,84.948807,276.410614,214.806442,86.388084,325.699890,230.191650,86.931450,271.361084,201.684433,85.377899,274.348755,243.851730,85.591530
137,0.685000,229.213791,232.536453,84.357170,272.806732,257.334320,84.950890,276.414856,214.801346,86.384537,325.694275,230.192902,86.936203,271.344543,201.688919,85.385307,274.354401,243.858398,85.601540
138,0.690000,229.218201,232.529816,84.354942,272.806641,257.335510,84.948006,276.414368,214.797714,86.382927,325.703125,230.185501,86.933762,271.352661,201.678604,85.376244,274.355408,243.849716,85.596275
139,0.695000,229.213303,232.528320,84.360062,272.801880,257.340363,84.953712,276.416870,214.800858,86.384048,325.706085,230.174286,86.932114,271.351898,201.683258,85.388313,274.354950,243.855240,85.597923
140,0.700000,229.225632,232.523300,84.357162,272.797424,257.346344,84.958504,276.412537,214.804840,86.384544,325.707947,230.178070,86.926941,271.352783,201.697235,85.402794,274.355652,243.848846,85.597107
141,0.705000,229.213272,232.530609,84.367432,272.809601,257.332520,84.949257,276.413483,214.806900,86.378937,325.701019,230.176956,86.927528,271.341553,201.690430,85.397232,274.539886,243.747543,85.399696
142,0.710000,229.214020,232.533325,84.372063,272.804413,257.338562,84.952415,276.420990,214.798981,86.383354,325.707672,230.180008,86.928108,271.345917,201.683685,85.395256,274.546021,243.722809,85.385361
143,0.715000,229.226547,232.522980,84.361885,272.412537,257.485626,85.347450,276.419220,214.798889,86.387398,325.708710,230.184769,86.934982,271.349548,201.690125,85.400383,274.363525,243.818024,85.563690
144,0.720000,229.233429,232.523560,84.363800,272.756927,257.338257,85.050171,276.417328,214.799530,86.380875,325.699738,230.187531,86.935570,271.340027,201.683380,85.391449,274.342682,243.867371,85.613647
145,0.725000,229.229233,232.521713,84.357559,272.814880,257.333679,84.920921,276.412567,214.803452,86.384941,325.701141,230.188110,86.934044,271.357483,201.682098,85.387550,274.348053,243.872803,85.611641
146,0.730000,229.219620,232.525497,84.359894,272.809021,257.348297,84.916138,276.419983,214.801163,86.383614,325.704590,230.184174,86.932091,271.352356,201.687561,85.395065,274.546875,243.751724,85.403770
147,0.735000,229.215454,232.530106,84.360825,272.411346,257.483429,85.331665,276.409271,214.800140,86.383820,325.702209,230.181595,86.929863,271.351135,201.684036,85.394913,274.564758,243.717972,85.380455
148,0.740000,229.223770,232.530319,84.362839,272.759888,257.335846,85.044456,276.411957,214.806305,86.384499,325.700775,230.186264,86.926163,271.355804,201.675644,85.386765,274.373444,243.814392,85.557533
149,0.745000,229.219467,232.525574,84.358849,272.815521,257.339172,84.929764,276.410065,214.804825,86.382492,325.702148,230.186966,86.925980,271.348663,201.681412,85.380005,274.347595,243.863220,85.602058
150,0.750000,229.222321,232.528076,84.358681,272.798035,257.357513,84.929008,276.416199,214.803253,86.384117,325.693298,230.186935,86.931595,271.337280,201.699814,85.395226,274.347443,243.864883,85.605331
151,0.755000,229.220551,232.531631,84.360519,272.801117,257.341888,84.946663,276.415100,214.798538,86.380119,325.707886,230.179993,86.927368,271.343170,201.701080,85.396965,274.351166,243.853409,85.598221
152,0.760000,229.218857,232.527679,84.356903,272.750580,257.339539,85.000862,276.408478,214.802567,86.391464,325.703400,230.183075,86.927109,271.341705,201.682541,85.384872,274.353027,243.852524,85.591148
153,0.765000,229.214752,232.526901,84.352470,272.800293,257.324829,84.967819,276.409851,214.803040,86.392639,325.701050,230.190689,86.929428,271.355682,201.680374,85.391258,274.348236,243.864319,85.601135
154,0.770000,229.211166,232.533768,84.356880,272.806213,257.335022,84.952255,276.417969,214.800171,86.380791,325.701599,230.191010,86.933708,271.349213,201.691895,85.383568,274.353943,243.860764,85.597801
155,0.775000,229.223892,232.531372,84.360382,272.810455,257.337006,84.943207,276.414673,214.797302,86.381172,325.704712,230.187088,86.932419,271.350983,201.693954,85.383904,274.349548,243.856003,85.598831
156,0.780000,229.225479,232.532181,84.370949,272.803040,257.340637,84.946037,276.406311,214.807739,86.388939,325.705139,230.181488,86.930664,271.346039,201.690155,85.387070,274.356201,243.848862,85.591896
157,0.785000,229.228516,232.519852,84.361931,272.805878,257.337769,84.950043,276.416260,214.804993,86.384598,325.704773,230.182968,86.926964,271.350647,201.685379,85.390465,274.351929,243.852325,85.590927
158,0.790000,229.223007,232.520721,84.359955,272.798096,257.343109,84.951683,276.410004,214.805237,86.386269,325.707245,230.187744,86.927460,271.349640,201.680145,85.386208,274.357941,243.848785,85.588181
159,0.795000,229.211304,232.534470,84.371277,272.803223,257.337311,84.949821,276.415771,214.796646,86.384377,325.705688,230.185150,86.930153,271.362244,201.689163,85.383682,274.359741,243.844543,85.582062
160,0.800000,229.228836,232.523636,84.363716,272.808929,257.335480,84.950073,276.414978,214.803391,86.385880,325.709198,230.179626,86.930489,271.356049,201.692764,85.387085,274.353271,243.855042,85.594452
161,0.805000,229.230576,232.522110,84.363556,272.802673,257.339600,84.951378,276.418396,214.803268,86.380020,325.711151,230.183365,86.925751,271.364990,201.680435,85.379395,274.357178,243.853485,85.594398
162,0.810000,229.224411,232.522797,84.366608,272.800385,257.337128,84.949661,276.412872,214.805161,86.386375,325.709320,230.178802,86.926102,271.353516,201.696289,85.387474,274.352905,243.854706,85.597252
163,0.815000,229.215775,232.524094,84.370636,272.803772,257.329895,84.946831,276.416504,214.798782,86.385956,325.706024,230.179733,86.929878,271.354126,201.679565,85.382607,274.358093,243.849762,85.588295
164,0.820000,229.216995,232.519547,84.365990,272.802643,257.341705,84.951447,276.419159,214.794785,86.385910,325.705872,230.182312,86.933372,271.345245,201.681366,85.389351,274.352875,243.856934,85.592026
165,0.825000,229.223831,232.522064,84.362152,272.803680,257.341003,84.949989,276.418457,214.804733,86.384827,325.705811,230.179443,86.932205,271.352966,201.679764,85.384232,274.360138,243.847351,85.595123
166,0.830000,229.215286,232.528915,84.368118,272.802368,257.342712,84.952377,276.415405,214.805847,86.382767,325.703888,230.185684,86.930969,271.355560,201.683945,85.393898,274.352692,243.850174,85.588684
167,0.835000,229.220581,232.524673,84.361115,272.810455,257.332031,84.945099,276.415894,214.801926,86.383308,325.707123,230.183060,86.929893,271.342712,201.685760,85.375946,274.357391,243.848572,85.590294
168,0.840000,229.205078,232.532867,84.358238,272.807037,257.332428,84.946678,276.416901,214.800201,86.384491,325.710205,230.179474,86.929436,271.348511,201.693497,85.392021,274.351135,243.851151,85.594849
169,0.845000,229.209518,232.532730,84.354622,272.808990,257.332520,84.945740,276.415710,214.805237,86.387589,325.709747,230.180298,86.925797,271.345459,201.692947,85.392891,274.352692,243.852188,85.591148
170,0.850000,229.211945,232.535797,84.355911,272.807159,257.336823,84.953857,276.418213,214.803543,86.386047,325.713165,230.181015,86.928261,271.350433,201.685699,85.393692,274.354279,243.853973,85.597343
171,0.855000,229.212036,232.537689,84.360573,272.803528,257.343018,84.956360,276.405396,214.803619,86.385780,325.703247,230.179581,86.931763,271.351013,201.685715,85.388435,274.353821,243.852371,85.595741
172,0.860000,229.227463,232.525345,84.356453,272.805084,257.339203,84.952026,276.416504,214.800018,86.388611,325.710480,230.186081,86.929657,271.351501,201.687119,85.383369,274.355957,243.850784,85.597382
173,0.865000,229.219391,232.530273,84.363922,272.809357,257.335876,84.953468,276.412323,214.804260,86.388939,325.703949,230.188614,86.933121,271.352112,201.682938,85.386627,274.362061,243.852814,85.588257
174,0.870000,229.225113,232.521790,84.358551,272.803802,257.337372,84.953865,276.415131,214.798172,86.386223,325.711517,230.188477,86.933853,271.349609,201.681992,85.390015,274.353546,243.855087,85.600746
175,0.875000,229.222992,232.526733,84.369751,272.411591,257.481903,85.349380,276.426361,214.794113,86.378052,325.703064,230.188568,86.936523,271.347748,201.686783,85.379547,274.353363,243.856720,85.595154
176,0.880000,229.225952,232.523315,84.369980,272.762665,257.334412,85.048981,276.419922,214.798691,86.381592,325.703461,230.187424,86.933014,271.352905,201.686935,85.387001,274.356537,243.849060,85.590782
177,0.885000,229.223267,232.521179,84.374245,272.813568,257.338379,84.925674,276.412292,214.802368,86.383255,325.703522,230.187012,86.932625,271.344238,201.689590,85.398415,274.352386,243.846100,85.589714
178,0.890000,229.219269,232.516434,84.367729,272.809204,257.346008,84.913826,276.416351,214.804611,86.383224,325.707703,230.182816,86.931351,271.271667,201.942017,85.326355,274.363068,243.840912,85.586472
179,0.895000,229.220062,232.521515,84.365524,272.807617,257.341919,84.938377,276.414337,214.803619,86.391350,325.703186,230.185638,86.932365,271.386932,201.710953,85.368324,274.546661,243.754395,85.402321
180,0.900000,229.228226,232.519470,84.357925,272.802826,257.336853,84.955017,276.404419,214.799911,86.390236,325.707428,230.187012,86.932426,271.340485,201.681412,85.394516,274.369751,243.804520,85.556038
181,0.905000,229.228622,232.530884,84.364792,272.812592,257.330688,84.950607,276.417389,214.802292,86.388420,325.704010,230.189941,86.936935,271.346558,201.673538,85.387772,274.351288,243.858536,85.594017
182,0.910000,229.221954,232.528381,84.355522,272.806519,257.333588,84.951050,276.411652,214.803558,86.386513,325.707306,230.188095,86.936592,271.346191,201.685883,85.396362,274.356812,243.857422,85.604797
183,0.915000,229.217911,232.532974,84.356560,272.801727,257.335571,84.954727,276.424896,214.798676,86.381805,325.704193,230.188416,86.935204,271.358459,201.684601,85.395760,274.352325,243.857666,85.600479
184,0.920000,229.229416,232.526688,84.353821,272.804138,257.337524,84.955490,276.413971,214.802216,86.386429,325.713348,230.181442,86.933067,271.361145,201.674942,85.373833,274.353577,243.848831,85.600983
185,0.925000,229.228333,232.528122,84.361198,272.806824,257.340332,84.953888,276.420380,214.802094,86.384911,325.712769,230.177063,86.928566,271.354279,201.677628,85.381950,274.358765,243.846817,85.594078
186,0.930000,229.218445,232.524994,84.366699,272.798157,257.343781,84.950882,276.419006,214.801895,86.382004,325.703308,230.178879,86.928032,271.351654,201.680939,85.386971,274.354340,243.849518,85.592300
187,0.935000,229.225021,232.517212,84.370361,272.757965,257.346436,84.990189,276.414520,214.802109,86.383316,325.706146,230.180908,86.927139,271.346008,201.678284,85.386314,274.356445,243.848862,85.591957
188,0.940000,229.221298,232.519653,84.380348,272.799988,257.330719,84.964775,276.423157,214.797394,86.379265,325.706360,230.180237,86.923729,271.351379,201.691849,85.394241,274.351746,243.857880,85.597427
189,0.945000,229.222931,232.514801,84.380241,272.810181,257.339081,84.951981,276.416229,214.802246,86.381706,325.708740,230.174377,86.926399,271.342255,201.685883,85.396301,274.353912,243.849670,85.593658
190,0.950000,229.217239,232.511749,84.374245,272.807892,257.339844,84.951813,276.412048,214.808441,86.390381,325.707672,230.179871,86.926865,271.349213,201.679047,85.394600,274.360046,243.850662,85.590569
191,0.955000,229.228287,232.507553,84.361946,272.801239,257.340942,84.957367,276.417053,214.802414,86.387794,325.700897,230.185455,86.934006,271.350647,201.679260,85.388931,274.350800,243.853104,85.597565
192,0.960000,229.229996,232.516174,84.358200,272.801971,257.331543,84.951988,276.421326,214.801590,86.388474,325.698578,230.196014,86.938072,271.347809,201.684036,85.398041,274.342560,243.858536,85.604553
193,0.965000,229.215271,232.528290,84.355934,272.800018,257.335724,84.951462,276.420776,214.800293,86.386223,325.704681,230.182724,86.935616,271.359558,201.683975,85.389763,274.353546,243.854904,85.601456
194,0.970000,229.217377,232.537323,84.356453,272.799561,257.339539,84.945122,276.410797,214.803253,86.387978,325.707275,230.185181,86.929893,271.363739,201.673904,85.374451,274.346039,243.853165,85.599754
195,0.975000,229.218994,232.533630,84.350197,272.802979,257.342163,84.951637,276.420776,214.802948,86.383568,325.704254,230.185791,86.931396,271.358612,201.690430,85.388100,274.355377,243.846420,85.591637
196,0.980000,229.230087,232.530624,84.352844,272.801727,257.340668,84.955246,276.417328,214.804718,86.384377,325.703949,230.183884,86.930901,271.360565,201.682236,85.386871,274.365021,243.845016,85.588066
197,0.985000,229.225388,232.527863,84.356499,272.798767,257.342896,84.953613,276.412781,214.803574,86.383987,325.712219,230.178406,86.926468,271.355988,201.684570,85.389519,274.359253,243.842590,85.586304
198,0.990000,229.210526,232.527359,84.363510,272.808838,257.335327,84.955101,276.415161,214.801178,86.383713,325.704742,230.180481,86.925423,271.347870,201.684204,85.391022,274.352478,243.852112,85.590378
199,0.995000,229.217850,232.523758,84.365257,272.807526,257.330750,84.948341,276.411682,214.801666,86.388847,325.706390,230.183975,86.926170,271.352875,201.684784,85.386505,274.360382,243.850113,85.596214
200,1.000000,229.221664,232.525131,84.365219,272.809509,257.334900,84.947784,276.416870,214.802765,86.387268,325.702484,230.188049,86.931984,271.353912,201.688904,85.387680,274.352020,243.852386,85.597816
201,1.005000,229.223663,232.519775,84.353508,272.799957,257.341125,84.948784,276.415405,214.799988,86.388565,325.704407,230.185272,86.935028,271.359619,201.685883,85.377663,274.350342,243.851776,85.598824
202,1.010000,229.225113,232.528564,84.354889,272.808044,257.341736,84.952324,276.410706,214.799728,86.380882,325.698639,230.195053,86.935204,271.347839,201.690918,85.387169,274.352142,243.853073,85.601089
203,1.015000,229.215088,232.534866,84.358192,272.804169,257.338318,84.952507,276.416351,214.798370,86.384827,325.702911,230.190536,86.932968,271.354095,201.690079,85.391502,274.353394,243.861511,85.595879
204,1.020000,229.221176,232.529663,84.361557,272.802917,257.343536,84.948013,276.412811,214.801407,86.383530,325.699585,230.192337,86.931900,271.360748,201.677353,85.386887,274.351746,243.858429,85.593575
205,1.025000,229.228882,232.521103,84.359901,272.795929,257.352051,84.951759,276.419891,214.798645,86.381348,325.703705,230.185196,86.928162,271.360474,201.687103,85.386971,274.357361,243.851669,85.591209
206,1.030000,229.222214,232.521561,84.364258,272.804962,257.338593,84.946823,276.416504,214.802795,86.379883,325.712189,230.170563,86.922806,271.670959,201.760239,85.167694,274.356445,243.848999,85.589851
207,1.035000,229.225586,232.519897,84.365143,272.803375,257.337250,84.951225,276.415802,214.802124,86.385124,325.703186,230.175323,86.922455,271.405304,201.710281,85.336212,274.358582,243.846405,85.586510
208,1.040000,229.226379,232.515549,84.367165,272.808136,257.334839,84.951340,276.417572,214.802429,86.388000,325.707245,230.175446,86.919052,271.339722,201.673401,85.402016,274.356201,243.845047,85.591156
209,1.045000,229.213745,232.516953,84.369453,272.809479,257.337921,84.950356,276.419006,214.800858,86.382713,325.703491,230.178513,86.920677,271.336151,201.675293,85.403206,274.357910,243.854584,85.591255
210,1.050000,229.216003,232.520599,84.371529,272.805267,257.333710,84.945663,276.414825,214.804352,86.385529,325.702698,230.184509,86.927055,271.348480,201.681305,85.393097,274.348877,243.852005,85.603851
211,1.055000,229.224503,232.517303,84.366341,272.800690,257.339935,84.950981,276.409973,214.807190,86.387596,325.710480,230.186569,86.933128,271.355072,201.679672,85.383789,274.352417,243.861816,85.598831
212,1.060000,229.229782,232.519943,84.356560,272.798767,257.345490,84.948563,276.412384,214.801392,86.386673,325.701721,230.189880,86.935982,271.356079,201.684967,85.393188,274.352112,243.857285,85.594299
213,1.065000,229.220276,232.540558,84.360664,272.808533,257.341156,84.948898,276.415710,214.797562,86.386223,325.697937,230.196289,86.934975,271.345001,201.685532,85.396873,274.353516,243.853210,85.590370
214,1.070000,229.218063,232.541519,84.353813,272.805206,257.331482,84.949890,276.420227,214.796677,86.382240,325.707520,230.187485,86.933067,271.347534,201.674927,85.391434,274.350159,243.854355,85.596161
215,1.075000,229.214630,232.536911,84.348007,272.799957,257.336090,84.954185,276.416718,214.801331,86.377922,325.697449,230.194946,86.933861,271.353851,201.688629,85.397400,274.347046,243.854706,85.599716
216,1.080000,229.207443,232.540329,84.356514,272.799927,257.343628,84.949532,276.415588,214.801575,86.384598,325.709930,230.187973,86.931328,271.354797,201.681152,85.384949,274.353271,243.845749,85.588417
217,1.085000,229.215164,232.529404,84.353973,272.804108,257.343903,84.943832,276.417236,214.802399,86.383804,325.709930,230.177032,86.930000,271.351501,201.685318,85.388100,274.350647,243.847916,85.594139
218,1.090000,229.217468,232.525162,84.354866,272.810730,257.338776,84.945786,276.415070,214.801697,86.389305,325.700592,230.183762,86.928886,271.354492,201.680374,85.387291,274.345459,243.857819,85.599663
219,1.095000,229.210632,232.525452,84.354080,272.807312,257.336792,84.950043,276.421356,214.794434,86.380219,325.707520,230.183182,86.930756,271.350006,201.685440,85.390663,274.352051,243.848297,85.594917
220,1.100000,229.223053,232.528198,84.357506,272.800201,257.336823,84.949081,276.410889,214.798721,86.384201,325.706116,230.184189,86.932419,271.355591,201.686142,85.387520,274.359070,243.848862,85.593445
221,1.105000,229.217972,232.532272,84.360039,272.796539,257.343048,84.956787,276.416656,214.799301,86.380936,325.699219,230.188858,86.932251,271.347412,201.679428,85.386078,274.352539,243.852631,85.594391
222,1.110000,229.220642,232.527939,84.359009,272.801819,257.340363,84.956787,276.418701,214.802780,86.382935,325.700562,230.186584,86.934258,271.359222,201.684311,85.390350,274.353333,243.852966,85.590599
223,1.115000,229.215881,232.532196,84.363716,272.803589,257.341095,84.953232,276.414581,214.799286,86.386551,325.710388,230.181488,86.934113,271.352478,201.673157,85.383438,274.351959,243.855621,85.597031
224,1.120000,229.215897,232.522980,84.357620,272.802582,257.345306,84.951118,276.413910,214.804749,86.392075,325.699677,230.189346,86.930855,271.348999,201.677963,85.389977,274.354797,243.852768,85.596138
225,1.125000,229.204254,232.529663,84.362877,272.805237,257.336945,84.951416,276.423553,214.799500,86.376358,325.706696,230.178467,86.925804,271.673370,201.769775,85.163391,274.361267,243.839493,85.590233
226,1.130000,229.219238,232.523911,84.358231,272.763214,257.338104,84.990158,276.410583,214.801422,86.384056,325.705933,230.180374,86.924911,271.418488,201.707550,85.336189,274.355499,243.844116,85.584854
227,1.135000,229.213898,232.526566,84.358276,272.800781,257.328491,84.969109,276.409515,214.807877,86.389992,325.697266,230.184402,86.931816,271.343445,201.673447,85.394829,274.362915,243.840363,85.587738
228,1.140000,229.218979,232.529816,84.364616,272.802368,257.339203,84.955544,276.419678,214.799225,86.386337,325.698059,230.186157,86.933075,271.338409,201.686142,85.395515,274.358673,243.845917,85.583931
229,1.145000,229.237961,232.516495,84.364494,272.801178,257.346130,84.950676,276.415985,214.800369,86.383507,325.705505,230.190475,86.932686,271.355621,201.684631,85.384995,274.346558,243.853668,85.596191
230,1.150000,229.227036,232.518829,84.368629,272.802795,257.339417,84.948364,276.409241,214.799896,86.387527,325.706238,230.179153,86.934219,271.360809,201.681778,85.386543,274.351654,243.854309,85.598465
231,1.155000,229.213348,232.525482,84.372231,272.803528,257.333893,84.946144,276.409882,214.805130,86.383987,325.705811,230.177811,86.927254,271.359039,201.685257,85.387390,274.352173,243.853317,85.595360
232,1.160000,229.213913,232.519531,84.365654,272.416443,257.477753,85.345749,276.416504,214.795593,86.377625,325.707367,230.175201,86.924988,271.362091,201.676651,85.393234,274.348969,243.852982,85.600975
233,1.165000,229.219315,232.523285,84.367561,272.760437,257.331909,85.050743,276.412537,214.798813,86.387001,325.708374,230.179199,86.926010,271.359253,201.681229,85.395432,274.356903,243.854965,85.590820
234,1.170000,229.225388,232.526184,84.367615,272.813446,257.342316,84.927582,276.412933,214.804520,86.387695,325.704193,230.182938,86.929527,271.353058,201.684631,85.387558,274.347717,243.851166,85.600319
235,1.175000,229.212006,232.525497,84.360489,272.806824,257.359039,84.923668,276.419220,214.802979,86.388626,325.707947,230.180725,86.932785,271.363251,201.681885,85.385956,274.352600,243.851654,85.597725
236,1.180000,229.217819,232.532990,84.365128,272.803314,257.348297,84.941879,276.415344,214.801422,86.390137,325.705170,230.187622,86.932495,271.351440,201.686249,85.389145,274.354889,243.849518,85.594566
237,1.185000,229.229675,232.525299,84.355476,272.805725,257.335724,84.951675,276.412262,214.801086,86.385391,325.701904,230.184982,86.933998,271.342346,201.691483,85.395531,274.359131,243.846741,85.589912
238,1.190000,229.221603,232.530045,84.355057,272.806152,257.325806,84.951958,276.415375,214.802460,86.385323,325.712280,230.176147,86.929192,271.354950,201.684937,85.389465,274.355804,243.851654,85.592918
239,1.195000,229.210632,232.536087,84.362831,272.803986,257.338928,84.955688,276.420898,214.797974,86.382240,325.704132,230.179306,86.931435,271.356049,201.683975,85.383049,274.549377,243.746445,85.400581
240,1.200000,229.211197,232.529449,84.359116,272.807404,257.339172,84.955421,276.410400,214.812668,86.388550,325.698883,230.186035,86.930351,271.361389,201.681366,85.380264,274.364532,243.809662,85.554733
241,1.205000,229.214279,232.525421,84.356926,272.803314,257.337067,84.948532,276.415558,214.800446,86.379265,325.705170,230.184601,86.936096,271.354462,201.685226,85.386406,274.357819,243.851761,85.597725
242,1.210000,229.211609,232.526031,84.360420,272.804871,257.339844,84.950104,276.412903,214.804810,86.393158,325.704071,230.195343,86.932747,271.363434,201.679779,85.389671,274.361298,243.859451,85.599373
243,1.215000,229.223511,232.521454,84.357681,272.804199,257.338501,84.953217,276.412628,214.802765,86.390343,325.704590,230.184814,86.936111,271.349060,201.686203,85.390030,274.351532,243.859100,85.601257
244,1.220000,229.217743,232.530060,84.364830,272.804260,257.334473,84.951012,276.418030,214.800339,86.381866,325.705414,230.186264,86.934059,271.344452,201.687744,85.388588,274.357635,243.857697,85.598305
245,1.225000,229.217606,232.532928,84.370338,272.755280,257.344788,84.994377,276.411346,214.800949,86.383331,325.703644,230.189026,86.936478,271.352478,201.682022,85.392502,274.348022,243.856003,85.594902
246,1.230000,229.217529,232.520309,84.359375,272.795685,257.333588,84.967468,276.410675,214.804031,86.386505,325.701813,230.188690,86.933075,271.352661,201.680786,85.388939,274.354919,243.852402,85.592110
247,1.235000,229.218201,232.528076,84.366928,272.803894,257.338593,84.947113,276.411469,214.806290,86.388283,325.708069,230.180771,86.929558,271.360626,201.686783,85.390869,274.355774,243.847672,85.589371
248,1.240000,229.227249,232.520905,84.362320,272.802856,257.343079,84.944931,276.414551,214.798065,86.385925,325.706573,230.183365,86.928711,271.359558,201.683258,85.391472,274.355682,243.857727,85.593002
249,1.245000,229.217697,232.523041,84.366180,272.804718,257.341248,84.948898,276.414886,214.800247,86.382759,325.711060,230.181641,86.931313,271.276154,201.934402,85.313278,274.347198,243.854904,85.599831
250,1.250000,229.212860,232.525726,84.363258,272.809265,257.336121,84.948219,276.413300,214.804855,86.384796,325.705048,230.189240,86.935692,271.385254,201.707443,85.361580,274.352234,243.858215,85.595726
251,1.255000,229.208267,232.530151,84.360138,272.814270,257.335022,84.945694,276.420990,214.798874,86.380028,325.705597,230.186600,86.929878,271.344574,201.680618,85.394409,274.357239,243.853195,85.597633
252,1.260000,229.215240,232.535522,84.358589,272.814453,257.333557,84.947556,276.417358,214.793793,86.383324,325.704376,230.178558,86.928246,271.341583,201.686096,85.391571,274.347595,243.850388,85.599915
253,1.265000,229.224243,232.526001,84.349709,272.809784,257.330231,84.943802,276.421997,214.791763,86.380066,325.706421,230.171036,86.925056,271.359924,201.681351,85.394279,274.345642,243.850281,85.593063
254,1.270000,229.229660,232.530411,84.354248,272.802094,257.332336,84.946198,276.414673,214.804352,86.383461,325.710724,230.173508,86.922073,271.350861,201.678772,85.391563,274.355652,243.854156,85.593040
255,1.275000,229.218094,232.534286,84.360970,272.806763,257.337280,84.948509,276.417236,214.795990,86.381409,325.706909,230.176376,86.925232,271.349945,201.683426,85.395485,274.345154,243.850555,85.601334
256,1.280000,229.216629,232.532654,84.369186,272.809143,257.338470,84.949944,276.413940,214.800781,86.383911,325.708313,230.181900,86.926506,271.343170,201.686951,85.390732,274.357056,243.851730,85.595551
257,1.285000,229.221725,232.522644,84.362099,272.799042,257.344208,84.956215,276.413971,214.797989,86.386826,325.707062,230.179138,86.924416,271.361053,201.682755,85.388092,274.349854,243.849899,85.600525
258,1.290000,229.229980,232.521118,84.362137,272.803619,257.343933,84.955124,276.424866,214.797653,86.381721,325.703369,230.179886,86.925835,271.352325,201.682846,85.384224,274.352325,243.851257,85.592079
259,1.295000,229.231262,232.517731,84.362488,272.808655,257.337585,84.946228,276.421326,214.799667,86.379349,325.702026,230.188568,86.929840,271.357697,201.686951,85.390572,274.355652,243.852280,85.591438
260,1.300000,229.223938,232.524841,84.365273,272.809570,257.333344,84.946815,276.416962,214.797562,86.384109,325.702332,230.189514,86.934769,271.352173,201.684967,85.391212,274.351776,243.855515,85.602341
261,1.305000,229.228165,232.519318,84.360703,272.807587,257.337311,84.950760,276.418427,214.799866,86.386200,325.701935,230.189255,86.933754,271.345947,201.692291,85.388313,274.358765,243.852173,85.594139
262,1.310000,229.228806,232.523438,84.364525,272.807526,257.332825,84.947990,276.418549,214.801651,86.384186,325.708160,230.182266,86.930199,271.349670,201.685654,85.386444,274.351807,243.849640,85.597183
263,1.315000,229.234802,232.518707,84.362503,272.809570,257.329437,84.945946,276.411011,214.799240,86.384727,325.705780,230.179413,86.924301,271.355103,201.683151,85.384933,274.345795,243.855087,85.596764
264,1.320000,229.221222,232.523163,84.364952,272.756195,257.341888,84.990906,276.415253,214.802750,86.386169,325.705139,230.175705,86.925026,271.355682,201.681839,85.387527,274.353821,243.851959,85.590195
265,1.325000,229.210312,232.525726,84.366669,272.800781,257.329529,84.966354,276.410095,214.803741,86.387825,325.704163,230.178940,86.925362,271.347198,201.683655,85.387474,274.348602,243.854446,85.593666
266,1.330000,229.239594,232.519913,84.364098,272.803101,257.344055,84.951134,276.425201,214.796478,86.379013,325.709778,230.174301,86.927483,271.349030,201.681030,85.384697,274.344696,243.852966,85.596382
267,1.335000,229.229019,232.520462,84.359718,272.809296,257.337708,84.942375,276.414124,214.800308,86.384155,325.701111,230.188507,86.932808,271.353149,201.681870,85.399254,274.355316,243.850449,85.590233
268,1.340000,229.211929,232.529587,84.358002,272.802246,257.340607,84.944992,276.414856,214.802399,86.381523,325.703705,230.182785,86.936676,271.351471,201.686752,85.386765,274.355682,243.841293,85.588333
269,1.345000,229.212967,232.528931,84.351044,272.807098,257.338074,84.948219,276.416473,214.801086,86.385902,325.710266,230.182373,86.927750,271.354340,201.685394,85.384399,274.349670,243.845352,85.590111
270,1.350000,229.226593,232.532272,84.349785,272.807831,257.335480,84.950905,276.420410,214.799545,86.386894,325.703705,230.187592,86.923508,271.685760,201.761948,85.159164,274.354462,243.855026,85.594429
271,1.355000,229.222687,232.535217,84.349350,272.801086,257.337891,84.948372,276.413788,214.801132,86.385574,325.712433,230.177841,86.919357,271.413513,201.708023,85.338104,274.352203,243.846207,85.595772
272,1.360000,229.214127,232.538925,84.358131,272.762207,257.341980,84.989677,276.417603,214.795975,86.386620,325.701569,230.176010,86.924911,271.328613,201.684967,85.402649,274.357574,243.850159,85.587044
273,1.365000,229.220062,232.523804,84.350304,272.800171,257.331207,84.962204,276.411896,214.810623,86.385048,325.704346,230.182129,86.924347,271.335175,201.686142,85.397491,274.355957,243.850693,85.585533
274,1.370000,229.224655,232.520676,84.354668,272.812073,257.333618,84.942818,276.418854,214.797668,86.382805,325.703552,230.185181,86.927582,271.349121,201.685333,85.390198,274.358002,243.841492,85.588928
