Format Version,1.23,Take Name,C_C_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.04.53.834 PM,Capture Start Frame,1267979,Total Frames in Take,369,Total Exported Frames,369,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
86,0.430000,320.888611,227.618912,86.578773,272.032593,204.506134,85.675728,270.671967,189.564392,84.903427,224.311249,203.050201,84.114296,271.168671,249.142654,84.644630,223.433029,251.902100,83.344185,271.473602,265.433167,84.563667,1369.576172,-591.722717,-325.921570,1811.153809,-403.001801,144.887817
87,0.435000,320.889954,227.612000,86.574081,272.020477,204.503128,85.672882,270.670898,189.565048,84.902649,224.304001,203.057312,84.124725,271.191681,249.134811,84.631615,223.423965,251.904999,83.332695,271.479156,265.513123,84.505119,1369.567017,-591.708069,-325.936523,1811.078369,-402.986023,144.904755
88,0.440000,320.890411,227.620987,86.570793,272.021545,204.503891,85.668076,270.671783,189.574677,84.902718,224.310944,203.056290,84.116249,271.169525,249.180054,84.658951,223.436172,251.909531,83.339981,271.243286,265.371338,84.622528,1369.532227,-591.690247,-325.910187,1811.030396,-402.982147,144.923630
89,0.445000,320.880096,227.624741,86.573608,272.019409,204.508698,85.671562,270.668304,189.570908,84.901741,224.306381,203.055847,84.120178,271.176147,249.150406,84.645401,223.463043,251.918289,83.401108,271.693542,265.240509,84.333336,1369.529663,-591.693542,-325.929871,1811.137207,-403.007965,144.906311
90,0.450000,320.889343,227.618561,86.578552,272.023163,204.513474,85.672699,270.668793,189.565262,84.910820,224.303482,203.057999,84.122795,271.184784,249.133987,84.639069,223.442520,251.914413,83.358498,271.267303,265.307770,84.611145,1369.691406,-591.725952,-325.572845,1811.005249,-402.963318,144.920883
91,0.455000,320.884796,227.623169,86.573616,272.029480,204.505447,85.671150,270.666595,189.562256,84.907593,224.304001,203.058136,84.124146,270.896271,249.277893,84.886169,223.451920,251.917511,83.410225,271.685059,265.267548,84.347900,1369.534668,-591.754700,-325.859650,1811.177979,-403.009369,144.903748
92,0.460000,320.934387,227.597870,86.581276,272.024719,204.510056,85.671906,270.667053,189.567169,84.901726,224.301559,203.067703,84.126656,271.145630,249.154724,84.652199,223.437241,251.908875,83.354515,271.257233,265.332458,84.611084,1369.539673,-591.667114,-325.932953,1811.098999,-402.982086,144.909164
93,0.465000,320.890320,227.608963,86.591850,272.018890,204.503281,85.668190,270.671021,189.562134,84.896004,224.307205,203.053116,84.116219,271.164886,249.191711,84.657387,222.760330,251.824982,83.617943,271.252045,265.304077,84.617332,1369.556885,-591.684509,-325.963989,1811.101196,-402.986206,144.913712
94,0.470000,320.889526,227.617065,86.584579,272.020081,204.504105,85.674286,270.671204,189.560867,84.904686,224.310516,203.053635,84.118896,271.166168,249.182816,84.650841,222.978394,251.964661,83.633980,271.259277,265.303741,84.617393,1369.578857,-591.701660,-325.953796,1811.208618,-403.014740,144.889206
95,0.475000,320.887421,227.618500,86.577675,272.028015,204.506195,85.668503,270.670105,189.568558,84.905083,224.312149,203.059647,84.121933,271.180786,249.139725,84.636536,223.437027,251.926010,83.419060,271.252563,265.316376,84.621284,1369.551636,-591.690613,-325.938080,1811.040649,-402.976837,144.941879
96,0.480000,320.889038,227.622757,86.570839,272.026550,204.503616,85.673065,270.673431,189.562149,84.902359,224.310455,203.061447,84.118385,271.190491,249.130417,84.640915,223.472824,251.883774,83.311951,271.261505,265.318176,84.619873,1369.543701,-591.681335,-325.914398,1811.028320,-402.984161,144.938385
97,0.485000,320.886932,227.623550,86.569435,272.024628,204.506424,85.674667,270.676422,189.560532,84.899704,224.316040,203.051102,84.110573,271.187469,249.133270,84.636673,223.459686,251.892395,83.320938,271.249756,265.318024,84.626389,1369.544434,-591.700073,-325.937531,1810.954102,-402.971283,144.948654
98,0.490000,320.889923,227.614410,86.576248,272.028595,204.506882,85.664787,270.677185,189.563309,84.908379,224.310349,203.051941,84.123581,271.185181,249.138107,84.634682,223.431061,251.906342,83.337784,271.256653,265.313507,84.619659,1369.552368,-591.690674,-325.937439,1810.998657,-402.979248,144.934296
99,0.495000,320.889709,227.623764,86.571053,272.034027,204.506317,85.667755,270.668182,189.562210,84.906570,224.319458,203.049973,84.125046,271.166626,249.185242,84.661201,223.453049,251.913132,83.398766,271.260376,265.307281,84.615646,1369.581787,-591.727173,-325.954468,1811.208496,-403.021332,144.887833
100,0.500000,320.893463,227.613205,86.573936,272.030609,204.504166,85.672279,270.677277,189.566513,84.905586,224.319107,203.048630,84.125183,271.157257,249.191956,84.656868,223.465500,251.914444,83.408051,271.472107,265.447083,84.551414,1369.529419,-591.675171,-325.913574,1810.961304,-402.946838,144.960098
101,0.505000,320.891327,227.612350,86.575027,272.029022,204.503098,85.670769,270.673157,189.570282,84.905586,224.320175,203.054840,84.116264,271.165344,249.188385,84.655228,223.464066,251.923645,83.403214,271.254669,265.370941,84.617226,1369.733643,-591.762573,-325.607880,1810.925659,-402.933868,144.959061
102,0.510000,320.890442,227.614868,86.582375,272.021912,204.510818,85.678947,270.673737,189.562027,84.906570,224.312469,203.062851,84.120651,271.184357,249.140137,84.631416,223.441696,251.910187,83.346077,271.479095,265.427765,84.550606,1369.556641,-591.797119,-325.863007,1810.996704,-402.945282,144.943344
103,0.515000,320.892517,227.614243,86.577667,272.025421,204.508774,85.672096,270.675201,189.566879,84.900116,224.303375,203.058640,84.134361,271.187286,249.135696,84.634529,223.439880,251.897430,83.329979,271.265289,265.345062,84.620743,1369.562378,-591.703003,-325.973816,1811.061768,-402.976044,144.906784
104,0.520000,320.890350,227.620300,86.569496,272.017151,204.511673,85.674896,270.671417,189.562180,84.901215,224.316086,203.052704,84.117287,271.181732,249.140762,84.646362,223.465500,251.909912,83.403999,271.469849,265.424774,84.558533,1369.545776,-591.689819,-325.950745,1811.146729,-402.998016,144.900375
105,0.525000,320.888855,227.628128,86.568581,272.018799,204.510834,85.680511,270.668823,189.562958,84.901573,224.313171,203.049805,84.114731,271.180389,249.138748,84.646637,223.435074,251.909943,83.359062,271.482544,265.515533,84.510071,1369.565796,-591.703796,-325.947998,1810.992676,-402.960358,144.936264
106,0.530000,320.886658,227.626465,86.570236,272.018066,204.511032,85.669121,270.669617,189.565491,84.898224,224.295975,203.055618,84.133591,271.172791,249.176559,84.658524,223.464493,251.909576,83.401337,271.482117,265.526550,84.496925,1369.690674,-591.722961,-325.568420,1811.020874,-402.968201,144.923782
107,0.535000,320.890594,227.619217,86.578026,272.021454,204.505936,85.674286,270.670227,189.563904,84.906311,224.298721,203.053116,84.128563,271.172302,249.146530,84.640335,223.432602,251.911972,83.359741,271.482483,265.509827,84.505043,1369.569458,-591.770874,-325.890839,1811.191650,-403.020691,144.897415
108,0.540000,320.887604,227.611526,86.580162,272.030823,204.502960,85.674477,270.674316,189.559143,84.898468,224.300522,203.050232,84.123154,271.177917,249.140213,84.641991,223.423126,251.904755,83.347054,271.246521,265.352295,84.616669,1369.718506,-591.768250,-325.653107,1810.917480,-402.936768,144.961823
109,0.545000,320.890991,227.610413,86.579468,272.022217,204.508087,85.674034,270.671417,189.564407,84.903885,224.306915,203.057510,84.125618,271.174164,249.144333,84.646530,223.428802,251.908951,83.344742,271.255585,265.285645,84.612961,1369.541138,-591.741394,-325.849060,1810.969482,-402.940216,144.932388
110,0.550000,320.887512,227.620087,86.582542,272.016602,204.507156,85.673683,270.669952,189.570908,84.902313,224.300430,203.061050,84.127151,271.175812,249.148438,84.643051,223.468536,251.910156,83.399055,271.256775,265.295197,84.621162,1369.534058,-591.675598,-325.945862,1810.906006,-402.913971,144.972443
111,0.555000,320.891571,227.615051,86.584114,272.021118,204.509842,85.669678,270.662170,189.569092,84.905525,224.302002,203.059845,84.124611,271.177155,249.142746,84.637688,223.424591,251.910294,83.368240,271.255188,265.312744,84.618752,1369.552612,-591.686829,-325.962921,1810.983643,-402.935120,144.966110
112,0.560000,320.884491,227.615997,86.579605,272.020752,204.512604,85.671585,270.666534,189.569717,84.902763,224.308273,203.061859,84.125496,271.168579,249.181381,84.656319,223.460602,251.919296,83.394814,271.259918,265.313385,84.615601,1369.537476,-591.697876,-325.946350,1810.932251,-402.912842,144.978027
113,0.565000,320.886658,227.622375,86.570007,272.036011,204.505600,85.670151,270.673096,189.569641,84.903519,224.302582,203.054916,84.121063,271.176880,249.147339,84.635361,223.464020,251.909912,83.406639,271.385254,265.140320,84.471939,1369.545654,-591.697388,-325.928131,1810.810669,-402.890625,144.992386
114,0.570000,320.892120,227.619522,86.572151,272.035431,204.498795,85.669487,270.671844,189.559814,84.894783,224.322174,203.049561,84.106705,271.183258,249.137100,84.638649,223.459579,251.911346,83.409813,271.268921,265.255951,84.597092,1369.540405,-591.699585,-325.935638,1811.032837,-402.970154,144.928268
115,0.575000,320.888092,227.613388,86.583694,272.023621,204.504028,85.672646,270.671967,189.554352,84.903397,224.324936,203.054581,84.116150,271.188324,249.131912,84.636108,223.461212,251.913345,83.402847,271.260498,265.314484,84.622581,1369.554077,-591.706787,-325.937653,1811.266968,-403.048767,144.869766
116,0.580000,320.891571,227.613831,86.578728,272.027130,204.504333,85.677299,270.679077,189.558380,84.900940,224.315445,203.046906,84.117958,271.184357,249.139801,84.634117,223.460510,251.907761,83.404152,271.264252,265.313324,84.621658,1369.576172,-591.727844,-325.959503,1811.176025,-403.032867,144.906769
117,0.585000,320.886108,227.620926,86.570259,272.022919,204.504120,85.666939,270.676514,189.560303,84.901070,224.321762,203.060730,84.114899,271.014496,249.213684,84.776619,223.437714,251.903473,83.344749,271.256714,265.310120,84.618950,1369.546997,-591.673462,-325.927094,1811.167114,-403.013611,144.897003
118,0.590000,320.887177,227.626816,86.565781,272.016998,204.509171,85.673180,270.678009,189.563217,84.905128,224.320435,203.057709,84.122520,271.174774,249.144775,84.641052,223.435486,251.908752,83.338348,271.481873,265.443207,84.552277,1369.543823,-591.691650,-325.946167,1810.941162,-402.931641,144.949356
119,0.595000,320.890259,227.626633,86.574677,272.032806,204.504532,85.670326,270.678741,189.568130,84.906624,224.307495,203.050125,84.122139,271.179169,249.180313,84.650475,223.430420,251.907791,83.344894,271.408630,265.203461,84.452751,1369.566162,-591.707825,-325.941223,1811.111084,-402.964050,144.903976
120,0.600000,320.889252,227.620377,86.571777,272.029083,204.503983,85.671303,270.673096,189.574173,84.904617,224.313049,203.055252,84.127182,271.139832,249.207703,84.682991,223.432755,251.905167,83.345291,271.260193,265.243073,84.605698,1369.586426,-591.717712,-325.932892,1811.082275,-402.930359,144.928864
121,0.605000,320.884583,227.627151,86.579140,272.023193,204.508835,85.672325,270.672119,189.572830,84.903725,224.305481,203.061386,84.120781,271.180145,249.145050,84.639565,223.459518,251.911667,83.396896,271.480286,265.416718,84.565414,1369.578735,-591.721008,-325.939484,1811.157593,-402.965149,144.891083
122,0.610000,320.886230,227.621323,86.581070,272.022278,204.510040,85.675079,270.672150,189.568329,84.901871,224.314728,203.057312,84.117363,271.290314,249.105408,84.548355,223.441833,251.910187,83.354080,271.259277,265.366913,84.620110,1369.537964,-591.675049,-325.903381,1811.022583,-402.947723,144.925751
123,0.615000,320.889374,227.617966,86.571953,272.018494,204.506226,85.668991,270.666687,189.562592,84.907303,224.309097,203.068680,84.115990,271.170959,249.178619,84.651123,223.461029,251.907883,83.404518,271.251007,265.308167,84.618622,1369.562500,-591.712097,-325.943268,1811.111694,-402.986420,144.906204
124,0.620000,320.889923,227.622284,86.564148,272.022400,204.504608,85.670601,270.671112,189.561966,84.907867,224.301361,203.060501,84.120697,271.174194,249.141144,84.637115,223.458633,251.911346,83.406921,271.477386,265.434113,84.553696,1369.552002,-591.703369,-325.934387,1811.307739,-403.051117,144.880081
125,0.625000,320.890350,227.610016,86.577225,272.025818,204.503098,85.669083,270.671326,189.564987,84.902328,224.307159,203.059509,84.124580,271.173553,249.168427,84.657883,223.442673,251.899719,83.349380,271.479034,265.524384,84.507942,1369.553467,-591.713745,-325.936218,1811.168945,-403.019135,144.893463
126,0.630000,320.894409,227.608444,86.581268,272.023285,204.509125,85.675407,270.664856,189.563736,84.901337,224.309860,203.054352,84.114639,271.167511,249.144852,84.643288,223.435226,251.899338,83.341042,271.474304,265.533905,84.501625,1369.544922,-591.668396,-325.915619,1811.098755,-403.004639,144.914368
127,0.635000,320.883606,227.619705,86.576180,272.027100,204.503754,85.674194,270.670410,189.559799,84.903885,224.307007,203.053314,84.120872,271.174744,249.138474,84.641998,223.427094,251.911469,83.343658,271.254425,265.361511,84.624939,1369.531494,-591.679810,-325.918121,1811.134644,-402.996643,144.921692
128,0.640000,320.886566,227.614182,86.576889,272.022736,204.502106,85.667747,270.670197,189.561401,84.902313,224.319824,203.064285,84.119614,271.166107,249.180847,84.659798,223.442291,251.903809,83.337669,271.255676,265.276093,84.612526,1369.530151,-591.687622,-325.915680,1811.161499,-402.989166,144.920715
129,0.645000,320.887634,227.619324,86.582169,272.017883,204.500580,85.672661,270.665405,189.568573,84.898926,224.301376,203.064362,84.124641,271.155548,249.191620,84.666924,223.457275,251.916473,83.408180,271.257996,265.293732,84.614990,1369.552734,-591.702087,-325.927124,1810.971436,-402.924469,144.955124
130,0.650000,320.890411,227.626038,86.575119,272.026093,204.508453,85.675392,270.669800,189.575500,84.904785,224.306152,203.064362,84.127762,271.157318,249.192657,84.667618,223.450668,251.926117,83.414726,271.476105,265.445831,84.547951,1369.532349,-591.683350,-325.927704,1811.017822,-402.916260,144.953720
131,0.655000,320.889160,227.618942,86.568153,272.022797,204.514099,85.677727,270.669281,189.576782,84.908699,224.321472,203.057983,84.120796,271.180206,249.141907,84.635941,223.455460,251.918671,83.417976,271.884094,265.384827,84.133148,1369.549316,-591.692383,-325.919647,1810.939575,-402.893158,144.966660
132,0.660000,320.890747,227.619781,86.563583,272.034485,204.503586,85.671181,270.677612,189.563629,84.905914,224.309662,203.061096,84.130699,270.800659,249.112610,84.842850,223.449936,251.912476,83.410995,271.544220,265.232941,84.331596,1369.716187,-591.737183,-325.583588,1811.112427,-402.958160,144.937286
133,0.665000,320.897186,227.611862,86.573875,272.016235,204.508286,85.674240,270.672058,189.565903,84.902275,224.309799,203.049667,84.116936,271.140442,249.166229,84.662773,223.419449,251.906967,83.358009,271.261292,265.256317,84.606903,1369.583984,-591.788940,-325.876587,1811.220825,-403.007660,144.891647
134,0.670000,320.892914,227.601410,86.575523,272.026337,204.503189,85.673691,270.673035,189.562607,84.901840,224.319565,203.055038,84.118309,271.200500,249.141190,84.619194,223.426971,251.902252,83.334358,271.260254,265.280304,84.622864,1369.580078,-591.686401,-325.950806,1811.097656,-403.002533,144.921768
135,0.675000,320.892517,227.607239,86.580437,272.028656,204.502716,85.672447,270.675446,189.564102,84.907356,224.326706,203.054916,84.108948,271.176544,249.172165,84.651909,223.444336,251.899658,83.342110,271.736694,265.273468,84.304459,1369.583008,-591.686340,-325.957581,1811.163330,-403.036438,144.884476
136,0.680000,320.890808,227.615921,86.570984,272.024414,204.505844,85.675278,270.668457,189.561096,84.900093,224.304932,203.053665,84.125359,271.170776,249.177872,84.660324,223.440628,251.903687,83.350121,271.493927,265.523376,84.462730,1369.567261,-591.710510,-325.959900,1811.368896,-403.083923,144.844070
137,0.685000,320.886902,227.621002,86.567192,272.020569,204.516357,85.678825,270.671997,189.565781,84.899727,224.320633,203.053223,84.114235,271.185272,249.148453,84.643379,223.433365,251.906662,83.352158,271.490112,265.517426,84.493874,1369.555176,-591.688293,-325.946808,1811.106323,-402.995544,144.911880
138,0.690000,320.889709,227.613770,86.574371,272.022583,204.506927,85.681114,270.676971,189.571335,84.905518,224.318237,203.067825,84.123138,271.173187,249.180023,84.662621,223.426819,251.908447,83.350121,271.393585,265.184723,84.465523,1369.562134,-591.696411,-325.955597,1811.095459,-402.967285,144.916595
139,0.695000,320.890656,227.618835,86.584114,272.021576,204.503403,85.673615,270.672882,189.569962,84.903877,224.302887,203.067612,84.129456,271.159454,249.186264,84.660011,223.464371,251.922226,83.400887,271.479736,265.341705,84.559990,1369.544678,-591.692078,-325.938812,1811.274048,-402.988892,144.865387
140,0.700000,320.891968,227.614868,86.579163,272.027161,204.505127,85.678070,270.677399,189.566315,84.900566,224.316284,203.060974,84.128983,271.168427,249.181183,84.655220,223.467224,251.921417,83.413033,271.264191,265.346436,84.624779,1369.702393,-591.742126,-325.597412,1811.088623,-402.951050,144.913116
141,0.705000,320.886963,227.622864,86.568451,272.029022,204.500595,85.669380,270.677979,189.564331,84.906464,224.315338,203.059525,84.117805,271.182404,249.145554,84.643204,223.469772,251.922455,83.405884,271.478088,265.442322,84.557426,1369.562012,-591.769226,-325.868103,1811.047119,-402.952209,144.933884
142,0.710000,320.884857,227.623001,86.566948,272.030151,204.506546,85.671791,270.668213,189.569153,84.904160,224.306519,203.067245,84.116699,271.172272,249.172241,84.659882,223.462097,251.907135,83.401794,271.266968,265.356110,84.615280,1369.531982,-591.651367,-325.926392,1811.258667,-403.020508,144.888321
143,0.715000,320.888123,227.616516,86.577293,272.023010,204.507507,85.673355,270.666748,189.571228,84.905785,224.305832,203.060150,84.126633,271.183441,249.135971,84.635117,223.447556,251.897034,83.346397,271.463409,265.430511,84.560234,1369.560303,-591.671387,-325.954163,1811.292236,-403.035278,144.874115
144,0.720000,320.890228,227.610916,86.581161,272.025055,204.498199,85.671844,270.670929,189.568176,84.906052,224.307739,203.058929,84.124870,271.287964,249.103577,84.548820,223.459427,251.904724,83.395035,271.258453,265.350372,84.616821,1369.702759,-591.740234,-325.607147,1811.174072,-403.012604,144.907211
145,0.725000,320.888947,227.616562,86.572800,272.028473,204.503540,85.668274,270.669403,189.563736,84.908951,224.305435,203.057297,84.119102,271.177307,249.174088,84.647614,223.426529,251.909821,83.355865,271.252380,265.295837,84.621559,1369.567749,-591.742432,-325.861847,1811.267212,-403.055237,144.877563
146,0.730000,320.885834,227.617264,86.578430,272.024323,204.499573,85.669037,270.669281,189.561707,84.899078,224.295822,203.058105,84.132767,271.160980,249.184464,84.664513,223.422958,251.900940,83.338913,271.256561,265.299011,84.619301,1369.550049,-591.684937,-325.953064,1811.088013,-402.987946,144.936783
147,0.735000,320.891846,227.615021,86.579758,272.024170,204.508865,85.672356,270.665344,189.568405,84.902412,224.298096,203.062988,84.127663,271.157990,249.184647,84.662476,223.424805,251.913757,83.349945,271.255219,265.313690,84.626015,1369.561890,-591.682434,-325.950989,1810.956665,-402.929352,144.959000
148,0.740000,320.890442,227.619019,86.570923,272.019379,204.509888,85.678841,270.667053,189.571838,84.904350,224.320786,203.061340,84.113037,271.182434,249.141708,84.636772,223.459976,251.918015,83.397423,271.255096,265.313416,84.618332,1369.716797,-591.749634,-325.599854,1811.205933,-402.996826,144.899323
149,0.745000,320.887787,227.619781,86.579277,272.023193,204.506989,85.676453,270.669647,189.568176,84.903084,224.306458,203.073318,84.114807,271.166901,249.181046,84.662277,223.462372,251.916443,83.407959,271.255341,265.316132,84.621063,1369.593140,-591.778198,-325.882538,1811.032471,-402.957703,144.942169
150,0.750000,320.890747,227.617966,86.582954,272.022430,204.504181,85.678207,270.674713,189.569397,84.898521,224.299744,203.063858,84.127899,271.178162,249.144653,84.644958,223.466736,251.917786,83.402069,271.256409,265.314697,84.615944,1369.559082,-591.684753,-325.953979,1811.199341,-403.000793,144.902695
151,0.755000,320.892059,227.613342,86.577660,272.029327,204.501678,85.669441,270.671417,189.563141,84.901901,224.313980,203.063385,84.115562,271.184875,249.134216,84.637085,223.462051,251.913040,83.411591,271.483246,265.445343,84.548836,1369.535034,-591.685181,-325.960602,1811.417603,-403.056549,144.858902
152,0.760000,320.885651,227.622025,86.569481,272.026611,204.507614,85.679855,270.671722,189.569824,84.903603,224.317322,203.055588,84.124001,271.168091,249.177582,84.652962,223.460541,251.920609,83.414291,271.475708,265.526306,84.504425,1369.549194,-591.687622,-325.934296,1811.247070,-403.030823,144.875778
153,0.765000,320.883789,227.623154,86.569359,272.034058,204.508591,85.669357,270.676697,189.572845,84.902779,224.322342,203.053879,84.116852,271.170563,249.182053,84.651581,223.461121,251.914673,83.410599,271.256104,265.358398,84.609238,1369.541504,-591.696289,-325.933472,1811.125854,-403.004333,144.909164
154,0.770000,320.893036,227.612579,86.573807,272.028229,204.507248,85.670525,270.677002,189.563797,84.903305,224.324402,203.046280,84.119781,271.183838,249.135956,84.632996,223.464645,251.918167,83.415932,271.263763,265.276917,84.610466,1369.710815,-591.729126,-325.571930,1811.323120,-403.049530,144.853012
155,0.775000,320.889679,227.616943,86.572487,272.029205,204.508698,85.670082,270.682617,189.563660,84.903320,224.312164,203.056091,84.125000,271.189697,249.138443,84.640244,223.441025,251.907043,83.352028,271.267822,265.284668,84.615189,1369.545044,-591.749146,-325.854492,1811.179443,-403.006836,144.894897
156,0.780000,320.890747,227.612381,86.574944,272.031036,204.509735,85.675529,270.672852,189.568344,84.900116,224.320786,203.065720,84.119270,271.184143,249.137726,84.639473,223.440369,251.900528,83.331902,271.263458,265.319336,84.617416,1369.553467,-591.688660,-325.965546,1811.186279,-402.997162,144.891739
157,0.785000,320.891113,227.619736,86.578445,272.029602,204.508698,85.674652,270.673370,189.568253,84.902359,224.310745,203.061203,84.118126,271.183716,249.134949,84.629631,223.435028,251.901276,83.338188,271.252014,265.318237,84.617653,1369.555176,-591.678894,-325.964752,1810.999390,-402.949432,144.940048
158,0.790000,320.892426,227.615967,86.575378,272.028870,204.506790,85.674156,270.672516,189.568451,84.905182,224.320328,203.054031,84.119629,271.300659,249.101700,84.543022,223.430328,251.908279,83.341675,271.256134,265.313812,84.618523,1369.538574,-591.683960,-325.932526,1811.049927,-402.970581,144.918701
159,0.795000,320.889160,227.623337,86.576912,272.025146,204.507401,85.673088,270.668488,189.563797,84.904228,224.299683,203.064850,84.126442,271.175018,249.178101,84.646835,223.476425,251.913574,83.400551,271.255219,265.318176,84.619774,1369.553345,-591.673706,-325.929871,1811.074951,-402.975281,144.923477
160,0.800000,320.886353,227.615326,86.577644,272.027954,204.504440,85.668213,270.673462,189.567459,84.907814,224.310349,203.051620,84.119865,271.174011,249.150681,84.638474,223.434952,251.904007,83.353615,271.255310,265.317932,84.622574,1369.518311,-591.686462,-325.905334,1811.074829,-402.979584,144.920410
161,0.805000,320.889679,227.615860,86.578407,272.022888,204.505676,85.676666,270.669891,189.566238,84.905220,224.305115,203.056198,84.121162,271.172577,249.174606,84.653488,223.451965,251.913513,83.403427,271.255707,265.306976,84.619423,1369.550049,-591.715088,-325.940826,1810.953125,-402.948761,144.955490
162,0.810000,320.888519,227.620361,86.572197,272.022125,204.507950,85.671631,270.669830,189.572983,84.902054,224.301529,203.061127,84.119591,270.883148,249.292221,84.900017,223.463623,251.911667,83.408981,271.254822,265.311188,84.620865,1369.560547,-591.702209,-325.944641,1810.915771,-402.936920,144.954071
163,0.815000,320.885681,227.623932,86.569527,272.021423,204.512268,85.676308,270.671997,189.568359,84.907089,224.309311,203.060150,84.123253,271.142120,249.160904,84.658653,223.457016,251.913483,83.408180,271.256134,265.313568,84.617241,1369.545532,-591.700439,-325.943726,1810.864380,-402.928436,144.978119
164,0.820000,320.890015,227.620651,86.578766,272.025787,204.513092,85.676270,270.674500,189.567276,84.908020,224.309250,203.057709,84.125626,270.914551,249.277634,84.864441,223.459610,251.910858,83.406097,271.258118,265.313721,84.617928,1369.560547,-591.698120,-325.921875,1810.954834,-402.938721,144.955963
165,0.825000,320.891083,227.622696,86.572121,272.026703,204.510147,85.674484,270.668671,189.567932,84.903244,224.300079,203.060104,84.128952,271.147797,249.156265,84.655830,223.433502,251.901627,83.349213,271.387054,265.140381,84.468735,1369.576294,-591.715393,-325.951904,1810.648560,-402.841797,145.015915
166,0.830000,320.887878,227.623077,86.568695,272.019531,204.504608,85.675743,270.670410,189.572098,84.909744,224.309769,203.061096,84.124580,271.176483,249.175705,84.644844,223.450775,251.908844,83.401001,271.260895,265.261017,84.614456,1369.518555,-591.666565,-325.918396,1810.810303,-402.886017,144.982971
167,0.835000,320.889252,227.617310,86.575218,272.025177,204.509399,85.674782,270.671448,189.561127,84.902542,224.309525,203.054886,84.125565,271.184082,249.139328,84.632645,223.422073,251.912750,83.365517,271.255035,265.320618,84.629082,1369.709229,-591.765137,-325.605530,1810.940186,-402.919067,144.949432
168,0.840000,320.888794,227.620697,86.580704,272.018585,204.509659,85.668663,270.672516,189.562851,84.905151,224.296371,203.058640,84.125153,271.187653,249.132645,84.635025,223.427124,251.909668,83.342232,271.371460,265.153625,84.476311,1369.553345,-591.752014,-325.851501,1810.908081,-402.943604,144.960861
169,0.845000,320.884125,227.625290,86.570259,272.019196,204.509018,85.676849,270.671875,189.568466,84.900551,224.315323,203.050980,84.110214,271.164795,249.184799,84.663712,223.430984,251.904221,83.338692,271.786163,265.212799,84.246391,1369.541382,-591.674805,-325.941956,1810.874878,-402.923462,144.943726
170,0.850000,320.891052,227.616043,86.575111,272.027954,204.510651,85.675446,270.675415,189.570068,84.898056,224.305267,203.055740,84.121147,271.182831,249.142975,84.632385,223.461029,251.909821,83.405518,271.257599,265.335205,84.608505,1369.555664,-591.694153,-325.970123,1811.021240,-402.964813,144.918350
171,0.855000,320.890198,227.620575,86.572678,272.028137,204.505051,85.674339,270.675598,189.567551,84.903435,224.312836,203.056870,84.122154,271.190613,249.137100,84.633736,223.465820,251.920883,83.421501,271.470703,265.434631,84.558960,1369.567261,-591.721924,-325.950470,1811.012573,-402.969482,144.932480
172,0.860000,320.890503,227.618225,86.574829,272.028656,204.509033,85.672523,270.672852,189.568710,84.902267,224.317123,203.061050,84.124268,271.187256,249.137268,84.637955,223.465469,251.920013,83.413467,271.484741,265.507019,84.505875,1369.529541,-591.691833,-325.918365,1810.948242,-402.944824,144.949921
173,0.865000,320.888855,227.616074,86.575615,272.018646,204.510727,85.678169,270.675873,189.568237,84.902748,224.308548,203.058945,84.128479,271.191498,249.137039,84.639389,223.468048,251.914169,83.407455,271.254852,265.360413,84.614792,1369.557373,-591.711731,-325.920502,1810.899048,-402.922485,144.954330
174,0.870000,320.886963,227.620560,86.573807,272.029510,204.506332,85.669746,270.679077,189.564133,84.898979,224.320572,203.054398,84.122169,271.177734,249.143005,84.644836,223.441925,251.903656,83.345253,271.380524,265.106537,84.461494,1369.567505,-591.717957,-325.940369,1811.001221,-402.951660,144.939194
175,0.875000,320.889313,227.617630,86.579597,272.023285,204.505386,85.670586,270.676147,189.561005,84.892616,224.314636,203.058090,84.123383,271.163727,249.182358,84.664825,223.456528,251.916107,83.403221,271.422760,265.027618,84.413597,1369.742798,-591.747253,-325.609589,1811.128540,-402.983734,144.899872
176,0.880000,320.891693,227.614243,86.577904,272.029236,204.505707,85.666779,270.671967,189.561401,84.901466,224.322235,203.054169,84.116318,271.187469,249.138779,84.632271,223.462891,251.920914,83.417259,271.267822,265.247803,84.602409,1369.564697,-591.748657,-325.823425,1811.168823,-402.995148,144.897537
177,0.885000,320.889343,227.624664,86.573067,272.021820,204.510406,85.670723,270.672913,189.562775,84.902451,224.314194,203.045105,84.117455,271.167908,249.178024,84.657684,223.431290,251.912888,83.353470,271.471344,265.454407,84.557541,1369.561768,-591.703552,-325.944000,1811.037109,-402.961395,144.931946
178,0.890000,320.888580,227.615387,86.573906,272.023041,204.513489,85.678352,270.668365,189.565720,84.907242,224.317215,203.060745,84.124580,271.184509,249.149612,84.642799,223.432556,251.903473,83.338539,271.252991,265.369202,84.612946,1369.540161,-591.666626,-325.936249,1811.078125,-402.971313,144.928482
