Format Version,1.23,Take Name,C_C_2_50,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.06.09.884 PM,Capture Start Frame,1283189,Total Frames in Take,337,Total Exported Frames,337,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
86,0.430000,323.934570,227.889221,86.598000,273.582275,207.776627,86.007133,270.911774,193.950394,85.542816,225.979172,212.433746,84.983871,272.824921,245.827988,85.324028,224.705688,242.269897,84.714531,270.798370,261.074860,85.411537,1369.518921,-591.667725,-325.924652,1810.998535,-402.946198,144.949188
87,0.435000,323.939270,227.889893,86.601318,273.574982,207.778824,86.014053,270.906555,193.944992,85.535080,225.977753,212.431900,84.983421,272.764709,245.888336,85.386505,224.695786,242.270309,84.716919,270.784576,261.084015,85.427368,1369.700439,-591.746338,-325.632782,1810.869141,-402.913574,144.969650
88,0.440000,323.933502,227.882217,86.600540,273.585358,207.776596,86.005119,270.911499,193.942780,85.531975,225.978409,212.431549,84.982071,273.005676,245.699127,85.146492,224.689911,242.272202,84.725861,270.787781,261.076355,85.414558,1369.666260,-590.977112,-324.913239,1811.021484,-402.947449,144.920670
89,0.445000,323.941193,227.880402,86.603966,273.574493,207.782455,86.005028,270.904327,193.943481,85.536377,225.976395,212.430420,84.980003,272.831604,245.818649,85.313835,224.697815,242.273712,84.720940,270.786835,261.079895,85.409668,1369.537109,-591.761169,-325.839142,1810.926758,-402.924377,144.951126
90,0.450000,323.931732,227.891586,86.605217,273.577545,207.777878,86.008759,270.911652,193.942139,85.536942,225.977783,212.425476,84.980431,272.772949,245.882172,85.386086,224.691025,242.274612,84.721474,270.789276,261.081268,85.420731,1369.590942,-591.748535,-325.939453,1810.887329,-402.909119,144.961655
91,0.455000,323.939240,227.878250,86.595039,273.574066,207.779633,86.009148,270.907715,193.945099,85.537857,225.976013,212.428818,84.982437,272.774567,245.880066,85.375671,224.693359,242.270859,84.715134,270.789429,261.084686,85.419418,1369.560913,-591.704834,-325.945099,1810.797119,-402.875977,144.995834
92,0.460000,323.937164,227.883377,86.589432,273.574738,207.778305,86.012650,270.908112,193.945450,85.536987,225.975952,212.425262,84.978996,272.789429,245.867065,85.364723,224.691772,242.274933,84.714638,270.783325,261.089325,85.423103,1369.564087,-591.700806,-325.943939,1810.810791,-402.884216,144.954391
93,0.465000,323.933258,227.887802,86.584183,273.577362,207.778183,86.005821,270.899414,193.945694,85.541656,225.976318,212.432083,84.981064,272.998962,245.695984,85.140724,224.699493,242.268646,84.716438,270.780792,261.089874,85.428154,1369.554932,-591.709290,-325.939423,1810.829712,-402.873260,144.962250
94,0.470000,323.934937,227.884888,86.592720,273.576355,207.779312,86.014626,271.134125,193.824478,85.312325,225.981644,212.437424,84.980988,272.830658,245.818176,85.313911,224.694046,242.272995,84.721313,270.791534,261.078766,85.415680,1369.584229,-591.725403,-325.934601,1810.732910,-402.867737,144.983185
95,0.475000,323.942474,227.888184,86.596413,273.575165,207.782532,86.010605,270.919922,193.916458,85.515388,225.978867,212.431488,84.977982,272.775238,245.876831,85.377220,224.697418,242.271851,84.715050,270.793243,261.077148,85.418129,1369.545288,-591.704102,-325.938660,1810.884644,-402.921112,144.957809
96,0.480000,323.938660,227.887177,86.596954,273.574127,207.783081,86.013634,270.907715,193.956833,85.545120,225.973816,212.434784,84.984795,272.789307,245.869385,85.370049,224.695465,242.276627,84.726181,270.863403,261.128357,84.937744,1369.550049,-591.704285,-325.937378,1811.075317,-402.971252,144.917114
97,0.485000,323.938690,227.891785,86.599464,273.583374,207.775909,86.007652,270.902130,193.956024,85.547203,225.975891,212.431458,84.985115,272.786591,245.865570,85.361191,224.698044,242.270309,84.723396,270.550720,261.044891,85.358788,1369.535034,-591.679260,-325.909454,1810.918945,-402.931610,144.957932
98,0.490000,323.938507,227.879822,86.599533,273.580566,207.769241,86.003716,270.913452,193.941422,85.536835,225.978134,212.427216,84.979416,272.795776,245.859741,85.356873,224.685715,242.274765,84.728867,270.587921,261.030884,85.350639,1369.543945,-591.702209,-325.932068,1811.092041,-402.963226,144.904770
99,0.495000,323.938995,227.887024,86.599121,273.577972,207.774689,85.998146,270.916626,193.940048,85.537697,225.982056,212.428848,84.980461,272.794983,245.857178,85.361435,224.700043,242.266022,84.717545,270.593933,261.027008,85.353241,1369.558350,-591.695557,-325.933197,1811.067871,-402.961365,144.925507
100,0.500000,323.939209,227.877365,86.592491,273.579071,207.775833,86.005760,270.910370,193.941208,85.534836,225.983917,212.426605,84.977745,272.794128,245.859268,85.362968,224.688721,242.277802,84.734337,270.589447,261.030945,85.348740,1369.511108,-591.657349,-325.918274,1810.990479,-402.943665,144.944321
101,0.505000,323.941803,227.884552,86.596214,273.581329,207.783066,86.009064,270.915253,193.944107,85.532402,225.979446,212.425507,84.979378,272.796570,245.859192,85.361008,224.701584,242.267578,84.720016,270.590851,261.031097,85.352234,1369.543823,-591.690125,-325.922852,1811.110596,-402.971741,144.916016
102,0.510000,323.939667,227.874817,86.597115,273.578308,207.776123,86.009285,270.911926,193.942154,85.531456,225.983688,212.423355,84.982056,273.005463,245.694229,85.143440,224.694199,242.268982,84.722359,270.590302,261.026855,85.351295,1369.522583,-591.658936,-325.918121,1810.911743,-402.912720,144.958069
103,0.515000,323.938629,227.884048,86.594566,273.580017,207.772858,86.005836,271.133118,193.819763,85.312897,226.049133,212.270798,84.877525,273.017273,245.687988,85.125023,224.692856,242.269730,84.721642,270.593048,261.029877,85.345993,1369.546997,-591.705383,-325.934296,1811.089966,-402.967407,144.927231
104,0.520000,323.934631,227.881027,86.596054,273.578827,207.773941,86.007797,270.926331,193.911575,85.508812,225.986160,212.384308,84.974739,273.012970,245.692581,85.133705,224.692047,242.276398,84.714836,270.581848,261.028046,85.353897,1369.545288,-591.716431,-325.939880,1810.984009,-402.944550,144.933975
105,0.525000,323.939636,227.877075,86.592194,273.577850,207.782089,86.007858,270.905823,193.952423,85.543114,225.962784,212.428909,84.989922,272.814270,245.828644,85.329994,224.699722,242.274185,84.719177,270.578278,261.036194,85.352463,1369.527832,-591.701660,-325.929321,1811.106445,-402.980652,144.905273
106,0.530000,323.933319,227.889557,86.603424,273.575195,207.777054,86.005638,270.900085,193.950607,85.541275,225.976074,212.431915,84.982506,272.774078,245.884125,85.386368,224.698532,242.266632,84.720268,270.590515,261.027191,85.344612,1369.711060,-591.755432,-325.600281,1811.162109,-402.994843,144.894501
107,0.535000,323.938232,227.885071,86.599686,273.569977,207.776718,86.004150,270.917786,193.947052,85.527687,225.976120,212.430939,84.977623,273.005920,245.695724,85.140450,224.699631,242.272537,84.718346,270.586121,261.034698,85.362083,1369.577515,-591.784912,-325.870880,1811.020386,-402.954498,144.935028
108,0.540000,323.942017,227.880798,86.591583,273.578766,207.777420,86.002731,270.909576,193.947998,85.533798,225.980087,212.435760,84.983452,272.839478,245.811569,85.305084,224.695496,242.271103,84.721313,270.586609,261.023834,85.357971,1369.577515,-591.738525,-325.971680,1810.878662,-402.901245,144.965683
109,0.545000,323.938660,227.882935,86.595078,273.566101,207.780365,86.016212,270.903168,193.953812,85.541183,225.975937,212.438141,84.984032,272.776154,245.882263,85.383507,224.692276,242.271088,84.718742,270.586151,261.025330,85.350388,1369.568237,-591.694763,-325.960114,1811.008545,-402.948242,144.932541
110,0.550000,323.945435,227.878113,86.594299,273.569092,207.779724,86.012550,270.908569,193.940033,85.539108,225.971909,212.433258,84.983864,272.771790,245.884262,85.379944,224.694244,242.272263,84.726929,270.584503,261.019653,85.354118,1369.562744,-591.710388,-325.957550,1810.883667,-402.912231,144.955521
111,0.555000,323.935760,227.883743,86.600464,273.575134,207.779907,86.016792,270.908844,193.942764,85.533165,225.974731,212.430466,84.981117,272.783905,245.863861,85.363358,224.695007,242.264679,84.722847,270.590454,261.028534,85.356735,1369.552490,-591.720398,-325.942780,1811.004395,-402.951355,144.924454
112,0.560000,323.941681,227.878220,86.597420,273.577393,207.781128,86.009872,270.864532,193.945984,85.389519,225.976944,212.426270,84.981857,272.792664,245.855164,85.360191,224.696793,242.264709,84.721581,270.843628,261.122192,84.955063,1369.718994,-591.773315,-325.590973,1811.093628,-402.978271,144.911697
113,0.565000,323.941223,227.881516,86.597908,273.582184,207.782684,86.009415,270.898132,193.951523,85.537041,225.975830,212.425873,84.984077,272.788879,245.858704,85.359573,224.700577,242.270370,84.719986,270.572357,261.036926,85.346931,1369.661865,-590.972473,-324.917267,1811.261108,-403.017944,144.868347
114,0.570000,323.936066,227.892273,86.597481,273.582764,207.777100,86.005203,270.915558,193.947403,85.535713,225.979034,212.428833,84.980408,272.797638,245.854874,85.358253,224.698242,242.269699,84.714752,270.590881,261.033966,85.357124,1369.542847,-591.746521,-325.841187,1811.117310,-402.981873,144.905624
115,0.575000,323.940247,227.876907,86.594589,273.585999,207.776810,85.999611,270.916229,193.944611,85.543900,225.978348,212.434021,84.981339,273.005249,245.696259,85.141136,224.695999,242.273102,84.720184,270.597626,261.025299,85.346718,1369.703247,-591.736450,-325.570312,1811.098145,-402.979034,144.911041
116,0.580000,323.942169,227.885605,86.594719,273.573547,207.781189,86.015648,270.912750,193.945160,85.540215,225.974152,212.433975,84.980949,272.840546,245.814545,85.313232,224.697678,242.271866,84.721382,270.584473,261.029541,85.355354,1369.728394,-591.722412,-325.441101,1810.997681,-402.955109,144.939087
117,0.585000,323.937653,227.891830,86.599785,273.578308,207.784958,86.014618,270.872284,193.942932,85.395287,225.980316,212.430817,84.982651,272.773621,245.877396,85.384125,224.692719,242.271973,84.718025,270.577942,261.040039,85.357468,1369.543091,-591.758057,-325.874481,1811.104858,-402.976868,144.899353
118,0.590000,323.938599,227.882751,86.595627,273.579865,207.777008,86.011078,270.920624,193.946915,85.528503,225.975586,212.428223,84.985817,273.011475,245.696854,85.143944,224.694687,242.275101,84.722527,270.589355,261.030121,85.351395,1369.544189,-591.664124,-325.966125,1811.149536,-402.989990,144.904938
119,0.595000,323.941132,227.886047,86.595497,273.575256,207.788147,86.010956,270.911987,193.948654,85.547050,225.979416,212.428009,84.985977,272.836975,245.811066,85.306015,224.694565,242.266693,84.727325,270.585449,261.031921,85.353363,1369.547363,-591.663208,-325.970490,1810.942627,-402.930817,144.950363
120,0.600000,323.936371,227.887344,86.586594,273.573181,207.785904,86.012505,270.907684,193.945206,85.540909,225.977615,212.425446,84.984070,273.007812,245.692551,85.150970,224.695938,242.270248,84.722748,270.844910,261.125519,84.948296,1369.541748,-591.685852,-325.929779,1810.905273,-402.921082,144.953369
121,0.605000,323.935150,227.888840,86.590416,273.581299,207.779877,86.008316,270.924164,193.941406,85.532578,225.982651,212.426956,84.978157,273.014343,245.685471,85.130135,224.691483,242.277863,84.727890,270.573303,261.036255,85.349075,1369.566162,-591.729492,-325.934845,1811.021606,-402.958710,144.939819
122,0.610000,323.937347,227.883591,86.599854,273.584045,207.774872,86.008881,270.909943,193.943146,85.542831,226.046570,212.268265,84.878571,272.823578,245.836548,85.324814,224.695602,242.269348,84.720802,270.588379,261.026489,85.354767,1369.539795,-591.705078,-325.925140,1811.110840,-402.985504,144.913986
123,0.615000,323.936127,227.886490,86.593124,273.576874,207.777344,86.006889,270.910675,193.938293,85.537842,225.988388,212.383835,84.971718,272.996582,245.700851,85.147781,224.692551,242.274307,84.719444,270.591309,261.031189,85.345932,1369.558838,-591.675110,-325.936707,1811.131958,-402.997131,144.907227
124,0.620000,323.939514,227.883041,86.593788,273.571503,207.778244,86.005592,270.911621,193.950012,85.537453,225.965240,212.435944,84.989288,272.830444,245.825027,85.315216,224.685852,242.268646,84.723274,270.960541,260.856964,85.025543,1369.558716,-591.692688,-325.966797,1811.006958,-402.946259,144.926727
125,0.625000,323.944397,227.884781,86.593987,273.579346,207.779999,86.013252,270.905121,193.944672,85.540215,225.974167,212.443436,84.982719,272.783356,245.876587,85.376663,224.700424,242.271484,84.718643,270.782043,261.075928,85.403160,1369.556885,-591.712158,-325.934906,1811.097534,-402.955780,144.922119
126,0.630000,323.938965,227.888062,86.598122,273.591278,207.771591,86.004753,270.902710,193.941849,85.539177,225.978912,212.439621,84.983002,273.004730,245.699905,85.144966,224.694580,242.276962,84.721680,270.808990,261.086121,85.427902,1369.594849,-591.768372,-325.966766,1811.039551,-402.938995,144.922760
127,0.635000,323.936096,227.887268,86.600800,273.575470,208.086380,86.284126,270.900421,193.955750,85.540573,225.968414,212.441391,84.982033,272.840576,245.812912,85.305649,224.688858,242.270950,84.720818,270.799652,261.079773,85.423294,1369.552246,-591.723877,-325.927216,1811.030151,-402.950684,144.934158
128,0.640000,323.935699,227.887573,86.598221,273.580414,207.827087,86.057800,270.899506,193.951080,85.542816,225.972092,212.434937,84.984009,272.776306,245.873016,85.375763,224.689926,242.271637,84.721542,270.795868,261.083282,85.414574,1369.722900,-591.780273,-325.603485,1811.004517,-402.945862,144.939178
129,0.645000,323.939819,227.889618,86.605835,273.576508,207.756912,85.987122,271.136322,193.816940,85.313286,225.972641,212.432861,84.986832,272.779907,245.877731,85.373466,224.696945,242.275970,84.727470,270.796600,261.081146,85.412544,1369.527344,-591.752747,-325.837799,1811.038818,-402.965851,144.924896
130,0.650000,323.940399,227.882248,86.597351,273.571991,207.759872,85.992638,270.892578,193.903030,85.349243,225.975189,212.428391,84.986115,272.998138,245.697281,85.143692,224.694550,242.264847,84.721298,270.881012,261.125916,84.921860,1369.558228,-591.717957,-325.976562,1811.021118,-402.962982,144.941574
131,0.655000,323.940765,227.883331,86.598396,273.580872,207.772888,86.000755,270.907928,193.945480,85.527924,225.982986,212.424637,84.984200,273.018555,245.691879,85.128922,224.694382,242.275116,84.727394,270.562531,261.036194,85.351334,1369.550903,-591.678101,-325.960236,1811.099121,-402.975281,144.917236
132,0.660000,323.930878,227.889420,86.599785,273.575134,207.777725,86.006783,270.909729,193.953094,85.545204,225.976883,212.426529,84.978706,273.008362,245.690994,85.136742,224.686035,242.269287,84.724480,270.601196,261.018341,85.343109,1369.539307,-591.680725,-325.926941,1810.966675,-402.946411,144.944122
133,0.665000,323.940765,227.885330,86.597198,273.569794,207.781570,86.016914,270.915100,193.944809,85.530357,225.974228,212.430054,84.982765,272.820618,245.829788,85.330231,224.696320,242.270844,84.722023,270.586578,261.024506,85.356552,1369.542847,-591.704712,-325.919373,1811.058716,-402.961700,144.913895
134,0.670000,323.939819,227.886673,86.592995,273.581818,207.770325,86.004974,271.136414,193.826080,85.313484,225.979309,212.435471,84.986038,272.773315,245.886292,85.388077,224.694809,242.275406,84.731232,270.591766,261.029694,85.350235,1369.531372,-591.681824,-325.905762,1811.022583,-402.945923,144.939972
135,0.675000,323.937073,227.893616,86.597557,273.570892,207.781570,86.010544,270.932434,193.919907,85.508255,225.977997,212.435272,84.981865,273.012421,245.693878,85.137390,224.695145,242.271515,84.719757,270.845032,261.122711,84.941162,1369.554199,-591.701965,-325.930359,1811.095093,-402.970490,144.915588
136,0.680000,323.932831,227.890137,86.599113,273.576599,207.774933,86.014030,270.921173,193.950668,85.544121,225.982452,212.430267,84.975739,273.021332,245.689484,85.130135,224.689911,242.271500,84.722939,270.576660,261.040466,85.350693,1369.585693,-591.732117,-325.958893,1810.956299,-402.929199,144.943024
137,0.685000,323.938263,227.884232,86.589729,273.575470,207.778214,86.007690,270.907684,193.951828,85.542702,225.985138,212.427811,84.981232,273.009613,245.696625,85.138954,224.687561,242.266739,84.726799,270.588165,261.027954,85.352470,1369.555176,-591.724365,-325.948578,1811.087524,-402.953522,144.917999
138,0.690000,323.931732,227.897598,86.595169,273.574585,207.779495,86.013344,270.916931,193.949921,85.542572,225.980942,212.429413,84.982605,273.015625,245.685852,85.137215,224.691162,242.268585,84.721756,270.605652,261.022308,85.343201,1369.559326,-591.724365,-325.926483,1811.152710,-402.981995,144.914673
139,0.695000,323.939117,227.878815,86.596794,273.580597,207.778534,86.006493,270.918396,193.937927,85.536438,225.981674,212.429764,84.983040,273.006744,245.693680,85.136375,224.686447,242.272583,84.726044,270.584290,261.031036,85.347244,1369.727173,-591.742371,-325.596344,1811.198975,-402.997284,144.889511
140,0.700000,323.946899,227.880737,86.592445,273.575684,208.090942,86.291550,270.879730,193.941605,85.385506,225.984604,212.427170,84.981461,273.015808,245.691620,85.135445,224.690460,242.270309,84.718697,270.573914,261.032898,85.356140,1369.745850,-591.717651,-325.448975,1811.011841,-402.958496,144.931961
141,0.705000,323.941803,227.883728,86.597115,273.572998,207.823242,86.060730,271.125488,193.830841,85.317467,225.976807,212.422440,84.979538,272.820129,245.830215,85.326027,224.691101,242.272354,84.718475,270.585846,261.034210,85.354050,1369.554688,-591.761169,-325.858032,1811.098389,-402.986786,144.920563
142,0.710000,323.940155,227.886093,86.598351,273.579285,207.750900,85.978706,270.920441,193.916626,85.523621,225.981140,212.422455,84.978447,272.769745,245.883881,85.385208,224.697388,242.278625,84.726509,270.583740,261.032318,85.356651,1369.572876,-591.710938,-325.980194,1811.186279,-403.008514,144.899750
143,0.715000,323.938019,227.879395,86.589920,273.573914,207.764587,85.996597,270.897736,193.954590,85.553284,225.985565,212.418777,84.978279,272.785156,245.874542,85.369537,224.703171,242.265442,84.720840,270.588745,261.038422,85.348404,1369.553711,-591.703125,-325.974579,1811.042847,-402.962952,144.923035
144,0.720000,323.938660,227.881409,86.595284,273.581085,207.777298,86.008324,270.903381,193.955704,85.551918,225.976624,212.429733,84.983810,272.791168,245.859406,85.362396,224.689194,242.263245,84.720985,270.599731,261.027832,85.344955,1369.582642,-591.725830,-325.951813,1810.938110,-402.932404,144.950333
145,0.725000,323.935059,227.889709,86.598251,273.570557,207.783585,86.011803,270.901062,193.954834,85.544327,225.974808,212.434219,84.984253,272.997894,245.698669,85.147118,224.692001,242.268951,84.717659,270.577545,261.034332,85.361130,1369.567383,-591.733154,-325.949371,1811.118164,-402.976776,144.907089
146,0.730000,323.934204,227.889099,86.594124,273.578064,207.775116,86.006866,270.906433,193.946625,85.544563,225.973740,212.434128,84.984222,273.017120,245.687347,85.126945,224.695831,242.271164,84.716476,270.580109,261.039551,85.350197,1369.544067,-591.699402,-325.924866,1811.062256,-402.955475,144.921509
147,0.735000,323.937836,227.889893,86.591591,273.568970,207.783447,86.011757,270.910919,193.943375,85.543037,225.978149,212.425629,84.977867,273.009186,245.695892,85.135925,224.696152,242.269791,84.720306,270.577850,261.043762,85.360817,1369.544922,-591.703979,-325.935394,1811.049438,-402.953705,144.928131
148,0.740000,323.941620,227.878601,86.602425,273.579712,207.782364,86.008499,270.867401,193.951004,85.393570,225.975998,212.432495,84.979988,272.815674,245.837769,85.332069,224.690033,242.267029,84.724625,270.584869,261.029114,85.349380,1369.536621,-591.696716,-325.929230,1811.136475,-402.981201,144.904160
149,0.745000,323.937286,227.888184,86.603607,273.582581,207.774048,86.002457,270.913513,193.943893,85.531723,225.976517,212.431961,84.977745,272.767151,245.890137,85.385414,224.695755,242.265411,84.716743,270.588928,261.032410,85.351357,1369.517700,-591.702881,-325.929901,1811.062622,-402.986420,144.922745
150,0.750000,323.940094,227.887115,86.598763,273.579102,207.770081,86.001343,270.869232,193.949142,85.409523,225.979767,212.430939,84.981857,273.006622,245.696014,85.138161,224.693848,242.267960,84.723495,270.588623,261.027527,85.354431,1369.534668,-591.694580,-325.910583,1811.106445,-402.991547,144.891739
151,0.755000,323.932190,227.889023,86.595306,273.572144,207.777634,86.008759,270.929260,193.938858,85.522026,225.981750,212.423096,84.982277,272.837921,245.811722,85.303802,224.698898,242.270065,84.724701,270.583618,261.031525,85.351486,1369.555176,-591.731262,-325.939301,1811.290894,-403.022766,144.876083
152,0.760000,323.940186,227.883865,86.595421,273.578461,207.782608,86.009857,270.894501,193.948486,85.545456,225.983673,212.424622,84.980263,273.006409,245.690903,85.147835,224.699326,242.271622,84.723740,270.586365,261.036255,85.357018,1369.690674,-591.710449,-325.562531,1810.953003,-402.915588,144.953171
153,0.765000,323.934021,227.887207,86.598892,273.578918,207.774719,86.008499,270.905243,193.948090,85.538620,225.987762,212.422607,84.975220,273.013519,245.691971,85.128227,224.698166,242.267670,84.722382,270.578888,261.038086,85.354614,1369.522827,-591.713562,-325.843872,1810.868530,-402.892883,144.964371
154,0.770000,323.939301,227.885117,86.595146,273.574402,207.779984,86.012360,270.906952,193.946136,85.537010,225.980865,212.432938,84.979454,272.830566,245.831238,85.320160,224.690475,242.276001,84.725754,270.589691,261.033447,85.343010,1369.552979,-591.684814,-325.941040,1811.040039,-402.953400,144.944595
155,0.775000,323.939423,227.885193,86.594543,273.578033,207.777374,86.005417,270.915161,193.944336,85.535362,225.987244,212.426865,84.977127,272.999664,245.698853,85.143921,224.698181,242.267715,84.723328,270.512238,261.115356,85.326416,1369.556519,-591.709900,-325.953064,1810.990356,-402.913910,144.936752
156,0.780000,323.942413,227.879654,86.598839,273.583496,207.774368,86.010231,270.918396,193.934341,85.541245,225.982162,212.431793,84.979286,273.013123,245.686325,85.135170,224.696838,242.272461,84.715309,270.567413,261.035797,85.356781,1369.537476,-591.676331,-325.921783,1811.038086,-402.922211,144.916687
157,0.785000,323.933868,227.893234,86.607018,273.579132,207.785049,86.011841,270.875122,193.943970,85.389221,225.978745,212.434219,84.981148,273.010223,245.690155,85.133781,224.694885,242.268570,84.715645,270.593750,261.027466,85.348396,1369.554565,-591.708191,-325.926697,1811.051880,-402.946503,144.916641
158,0.790000,323.941467,227.884384,86.597984,273.579132,207.776138,86.011513,270.916382,193.943222,85.526596,225.980316,212.425217,84.979073,272.823059,245.834366,85.333702,224.692245,242.270676,84.722488,270.598114,261.025024,85.343246,1369.551270,-591.704895,-325.948425,1811.052612,-402.956970,144.920700
159,0.795000,323.934570,227.888489,86.590195,273.580780,207.776413,86.011444,271.126465,193.820709,85.319412,225.975510,212.428589,84.981323,272.996368,245.693405,85.142189,224.692673,242.270676,84.724632,270.588379,261.025635,85.353783,1369.587280,-591.731018,-325.961212,1811.034912,-402.965668,144.936554
160,0.800000,323.932495,227.889328,86.599442,273.576355,207.780212,86.008202,270.932098,193.914078,85.510361,225.976379,212.429642,84.983200,273.009247,245.689178,85.129265,224.703232,242.270950,84.724670,270.586151,261.029724,85.350433,1369.568604,-591.695007,-325.932404,1811.041504,-402.951080,144.938782
161,0.805000,323.935760,227.890533,86.585220,273.577881,207.781677,86.010483,270.905060,193.964264,85.559425,225.981079,212.428101,84.984116,272.817383,245.836868,85.331215,224.701004,242.263977,84.725227,270.581726,261.033569,85.354301,1369.560791,-591.717346,-325.917786,1810.966431,-402.917633,144.941818
162,0.810000,323.936584,227.880798,86.590645,273.586182,207.776215,86.009102,270.905090,193.956863,85.546509,225.984070,212.425446,84.981346,272.999603,245.694351,85.145645,224.696747,242.271774,84.720490,270.585419,261.034973,85.350586,1369.703003,-591.755676,-325.585175,1811.005005,-402.938141,144.939560
163,0.815000,323.936371,227.884964,86.595436,273.575470,207.776855,86.007385,270.904846,193.954041,85.543533,225.972580,212.433060,84.981606,272.840485,245.811356,85.306854,224.697479,242.273331,84.711899,270.586639,261.036499,85.355766,1369.583008,-590.839172,-325.120422,1810.966431,-402.920166,144.941284
164,0.820000,323.937439,227.880417,86.598022,273.575897,207.774734,86.009926,270.895142,193.950058,85.542854,225.974808,212.433365,84.985184,272.777008,245.872253,85.377563,224.689743,242.270203,84.721321,270.581268,261.032013,85.356880,1369.565063,-591.773926,-325.853638,1810.919800,-402.907532,144.949280
165,0.825000,323.935333,227.884552,86.594116,273.590179,207.773804,86.011955,270.907990,193.943375,85.538559,225.975555,212.429565,84.982620,272.779663,245.874084,85.369743,224.693130,242.269730,84.724945,270.585846,261.030640,85.354279,1369.520142,-591.729492,-325.870697,1810.929321,-402.925995,144.960983
166,0.830000,323.933807,227.884521,86.589394,273.573029,207.785828,86.010139,270.867035,193.944870,85.392357,226.042755,212.277008,84.881065,272.788788,245.868347,85.363068,224.696167,242.269928,84.719597,270.582611,261.025970,85.349564,1369.517578,-591.682556,-325.896637,1810.995972,-402.936737,144.927750
167,0.835000,323.939575,227.879654,86.595016,273.572388,207.780289,86.007584,270.913605,193.940887,85.532646,225.990967,212.389542,84.971329,272.797272,245.861877,85.358139,224.697403,242.271606,84.719551,270.585632,261.030090,85.350441,1369.553589,-591.705566,-325.952393,1811.084106,-402.972321,144.920197
168,0.840000,323.935852,227.889145,86.600800,273.573425,207.786072,86.006203,270.904175,193.950745,85.548378,225.973022,212.432953,84.988556,272.794586,245.862015,85.360100,224.698685,242.271179,84.718964,270.581024,261.028137,85.357811,1369.544800,-591.696777,-325.953888,1810.948853,-402.932343,144.941498
169,0.845000,323.942078,227.880157,86.595474,273.575928,207.783707,86.011513,270.907898,193.948441,85.540886,225.982910,212.431992,84.983170,272.794373,245.856384,85.355057,224.700989,242.273499,84.721848,270.587585,261.028931,85.351852,1369.555176,-591.713379,-325.943665,1810.988892,-402.936737,144.953445
170,0.850000,323.938110,227.881882,86.590996,273.576843,207.775314,86.005928,270.908386,193.948624,85.534370,225.977966,212.436142,84.979576,272.797272,245.857864,85.355164,224.696579,242.272659,84.723175,270.585236,261.036194,85.351151,1369.538818,-591.712708,-325.916626,1810.872681,-402.901031,144.968582
171,0.855000,323.937805,227.881363,86.595161,273.575989,207.780045,86.011803,270.919281,193.948990,85.532677,226.051178,212.271912,84.875778,272.799957,245.857712,85.358665,224.687851,242.276321,84.725410,270.590240,261.023926,85.350082,1369.550903,-591.698914,-325.932129,1810.891113,-402.905975,144.970535
172,0.860000,323.937927,227.884598,86.602692,273.584137,207.775757,86.006554,270.911102,193.943329,85.538277,225.988159,212.389816,84.975311,272.794708,245.862244,85.360405,224.698334,242.273804,84.720810,270.586578,261.032135,85.351631,1369.572388,-591.709106,-325.936279,1811.032104,-402.946289,144.925995
173,0.865000,323.940094,227.881332,86.598724,273.574646,207.778931,86.004646,270.919708,193.945663,85.535141,225.976852,212.428146,84.994659,273.014740,245.690918,85.136650,224.698792,242.275391,84.719421,270.592377,261.030914,85.348923,1369.574951,-591.721985,-325.945740,1811.061401,-402.961090,144.915543
174,0.870000,323.938141,227.891785,86.588081,273.575470,207.780960,86.008453,270.886108,193.930237,85.385704,225.975739,212.432678,84.985985,273.017181,245.686737,85.124115,224.696808,242.272919,84.722603,270.586456,261.027618,85.349068,1369.578369,-591.709961,-325.931244,1810.953857,-402.934296,144.949219
175,0.875000,323.943481,227.877655,86.592781,273.579468,207.775284,86.008202,270.916077,193.936707,85.524071,225.986954,212.431030,84.976311,272.824341,245.830200,85.328552,224.696991,242.270706,84.722549,270.597992,261.027222,85.341812,1369.590942,-591.750977,-325.964630,1811.002197,-402.945923,144.934464
176,0.880000,323.938354,227.883408,86.594582,273.584625,207.774826,86.003372,270.906036,193.951096,85.545921,225.979828,212.435684,84.982536,272.999786,245.694183,85.147835,224.695175,242.275177,84.723343,270.925415,260.853546,85.421280,1369.544189,-591.679138,-325.896301,1811.179443,-403.002197,144.901550
177,0.885000,323.934418,227.887772,86.582001,273.580200,207.779602,86.009819,270.907440,193.950394,85.543488,225.981796,212.427383,84.981575,273.017761,245.691330,85.131218,224.697128,242.272232,84.719391,270.864807,261.062073,85.434433,1369.563232,-591.719299,-325.941711,1811.123901,-402.979553,144.904205
178,0.890000,323.938965,227.885605,86.596703,273.578461,207.781586,86.011070,270.871704,193.942093,85.394073,225.980270,212.428329,84.984138,272.811279,245.840881,85.335258,224.688660,242.270050,84.719452,270.791473,261.085022,85.426399,1369.706421,-591.765076,-325.600922,1810.959717,-402.920288,144.936554
