Format Version,1.23,Take Name,RP_F_1_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.56.15.698 AM,Capture Start Frame,1006535,Total Frames in Take,1095,Total Exported Frames,1095,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
275,1.375000,199.545807,241.153671,85.151443,223.338669,238.315231,86.486626,243.652344,203.382156,85.888519,243.241287,236.358154,87.947327,224.467896,201.255096,85.450005,199.855453,198.548218,84.538246
276,1.380000,199.599106,241.167526,85.181122,223.214172,238.510178,86.632942,243.643829,203.381897,85.894104,243.240067,236.365265,87.949379,224.473999,201.242706,85.442490,199.859131,198.540833,84.538551
277,1.385000,199.545273,241.149292,85.153503,223.315353,238.317963,86.488251,243.649475,203.386093,85.887032,243.243210,236.369339,87.942696,224.472733,201.247421,85.443001,199.853348,198.545883,84.542946
278,1.390000,199.546265,241.150528,85.152649,223.472610,238.208450,86.336884,243.651077,203.382538,85.885925,243.243561,236.365891,87.944336,224.471146,201.251144,85.444519,199.858566,198.544815,84.545708
279,1.395000,199.549698,241.154938,85.153793,223.450195,238.243866,86.160851,243.645844,203.381241,85.892647,243.244965,236.372406,87.948479,224.475937,201.254898,85.446892,199.851669,198.544037,84.542488
280,1.400000,199.544586,241.155930,85.152985,223.424423,238.250381,86.152718,243.661865,203.382339,85.883080,243.246094,236.365509,87.941139,224.473343,201.262466,85.451752,199.861923,198.546127,84.543358
281,1.405000,199.544678,241.153427,85.156143,223.129868,238.566238,86.490723,243.659851,203.381454,85.881516,243.239868,236.366013,87.948647,224.479355,201.248077,85.441574,199.864548,198.549744,84.540932
282,1.410000,199.542328,241.154068,85.153038,223.159714,238.537476,86.669403,243.659866,203.384781,85.880005,243.243774,236.370941,87.952873,224.476166,201.254852,85.447441,199.865723,198.549454,84.539238
283,1.415000,199.542313,241.148743,85.156792,223.198471,238.517380,86.677483,243.653229,203.385101,85.887085,243.248886,236.364685,87.951630,224.481827,201.246658,85.441856,199.862701,198.546997,84.540764
284,1.420000,199.546768,241.149017,85.157059,223.368988,238.281418,86.444992,243.656464,203.387817,85.885132,243.243484,236.359924,87.946411,224.481171,201.246124,85.443787,199.864548,198.539383,84.540375
285,1.425000,199.602051,241.162506,85.189629,223.230301,238.499054,86.619087,243.653793,203.382278,85.883301,243.240372,236.367371,87.949028,224.475433,201.252045,85.442947,199.857773,198.548996,84.538368
286,1.430000,199.544830,241.155823,85.158165,223.316101,238.324066,86.486008,243.661011,203.379257,85.879013,243.241135,236.371201,87.946388,224.474762,201.249725,85.442703,199.857742,198.547256,84.535950
287,1.435000,199.543762,241.155792,85.151031,223.467407,238.216949,86.340187,243.657745,203.378418,85.881218,243.243683,236.368347,87.948975,224.468719,201.254990,85.449394,199.855530,198.546829,84.539932
288,1.440000,199.543549,241.154572,85.153976,223.445923,238.246185,86.155212,243.650055,203.385757,85.888924,243.244003,236.364532,87.942833,224.473083,201.252930,85.449211,199.856934,198.549316,84.539894
289,1.445000,199.541443,241.157028,85.157112,223.442261,238.243378,86.142502,243.653061,203.384918,85.892151,243.239319,236.367874,87.956932,224.471100,201.252716,85.444794,199.854233,198.545914,84.542694
290,1.450000,199.543152,241.154221,85.153778,223.417297,238.253159,86.169327,243.653610,203.388000,85.890984,243.243866,236.372696,87.948395,224.473724,201.254608,85.448273,199.854889,198.548843,84.543831
291,1.455000,199.543442,241.157730,85.152534,223.408432,238.258545,86.175514,243.646851,203.383179,85.887253,243.243332,236.364243,87.942963,224.469528,201.256836,85.450516,199.859100,198.542526,84.542366
292,1.460000,199.544769,241.153534,85.154030,223.408539,238.255020,86.179619,243.647003,203.383026,85.888153,243.236237,236.365570,87.950844,224.471664,201.250702,85.443588,199.853119,198.547668,84.541092
293,1.465000,199.541840,241.152298,85.158676,223.407669,238.255844,86.174896,243.648544,203.383362,85.890877,243.238037,236.367737,87.953354,224.471573,201.248413,85.445465,199.853912,198.547089,84.543556
294,1.470000,199.544235,241.152267,85.155235,223.411880,238.259857,86.176994,243.649963,203.387253,85.887802,243.240250,236.367447,87.953423,224.474335,201.250458,85.448097,199.855057,198.549744,84.543396
295,1.475000,199.541412,241.153107,85.153839,223.412292,238.256119,86.170799,243.655518,203.384293,85.883568,243.242737,236.364166,87.946381,224.470749,201.250748,85.443932,199.857254,198.543793,84.545792
296,1.480000,199.542313,241.156311,85.156471,223.408951,238.259552,86.172531,243.655624,203.377716,85.879204,243.251923,236.358200,87.949387,224.470047,201.256744,85.449074,199.857666,198.542130,84.543388
297,1.485000,199.543076,241.149643,85.153320,223.419662,238.258041,86.168526,243.644272,203.389038,85.889313,243.241196,236.360764,87.945381,224.474869,201.256134,85.444794,199.856918,198.540878,84.537811
298,1.490000,199.543854,241.149872,85.156799,223.413284,238.252823,86.177498,243.651016,203.388046,85.886894,243.243576,236.366333,87.949425,224.472351,201.254608,85.445564,199.853973,198.550461,84.539246
299,1.495000,199.542557,241.151260,85.155930,223.126556,238.568008,86.497078,243.657104,203.386383,85.875481,243.241928,236.372574,87.948021,224.474335,201.260529,85.447105,199.859619,198.545776,84.539581
300,1.500000,199.542892,241.153122,85.155609,223.153534,238.533264,86.674332,243.658432,203.376846,85.875870,243.240738,236.364532,87.945122,224.473663,201.252304,85.444679,199.863403,198.544495,84.541603
301,1.505000,199.542099,241.152100,85.158730,223.343063,238.304306,86.481186,243.654648,203.379044,85.885208,243.244247,236.367523,87.953712,224.473373,201.248566,85.444351,199.850296,198.545212,84.541672
302,1.510000,199.541138,241.147812,85.154724,223.223038,238.505081,86.636169,243.652481,203.383743,85.887894,243.248154,236.355301,87.943100,224.474991,201.246735,85.443962,199.857407,198.545868,84.541504
303,1.515000,199.542358,241.151337,85.156349,223.178223,238.531387,86.681252,243.648575,203.385757,85.886360,243.247620,236.366531,87.942261,224.475128,201.246109,85.444176,199.858978,198.548203,84.541618
304,1.520000,199.548248,241.148758,85.155426,223.189362,238.520767,86.666168,243.649185,203.381592,85.885979,243.237122,236.366302,87.948334,224.473602,201.250000,85.443275,199.860336,198.546677,84.543526
305,1.525000,199.550446,241.149033,85.158363,223.369690,238.286728,86.439873,243.656525,203.386032,85.887016,243.241287,236.358826,87.943001,224.473846,201.245895,85.440140,199.852829,198.548126,84.540092
306,1.530000,199.543762,241.154892,85.158463,223.420135,238.243988,86.171425,243.653549,203.385925,85.890915,243.241333,236.371033,87.943657,224.471527,201.253952,85.442596,199.859558,198.547760,84.539360
307,1.535000,199.549164,241.150772,85.153435,223.155197,238.562393,86.480408,243.646576,203.390244,85.892227,243.236862,236.368271,87.947845,224.469360,201.263290,85.450897,199.855591,198.546555,84.534706
308,1.540000,199.545593,241.154404,85.149597,223.275284,238.348358,86.499016,243.654678,203.385132,85.885834,243.238953,236.364944,87.952408,224.473877,201.251205,85.445404,199.858536,198.545029,84.537155
309,1.545000,199.538559,241.152512,85.156021,223.453201,238.225357,86.375717,243.651810,203.381790,85.887871,243.245651,236.362640,87.947884,224.465347,201.250320,85.450325,199.855347,198.548920,84.541000
310,1.550000,199.544022,241.147491,85.152679,223.236771,238.496719,86.621864,243.655930,203.384094,85.887871,243.237030,236.369385,87.941010,224.467087,201.245163,85.445259,199.854416,198.546204,84.545837
311,1.555000,199.545044,241.151672,85.153725,223.175140,238.532501,86.679916,243.643738,203.382065,85.891571,243.233917,236.370895,87.948738,224.474365,201.250687,85.444283,199.852570,198.547501,84.544487
312,1.560000,199.546783,241.153015,85.153801,223.184357,238.529922,86.672989,243.653366,203.385117,85.890045,243.242584,236.365128,87.944626,224.481323,201.251801,85.437149,199.856674,198.541550,84.541092
313,1.565000,199.548889,241.151062,85.157066,223.359558,238.291245,86.444885,243.654190,203.387939,85.889519,243.238693,236.364761,87.947075,224.472961,201.250366,85.445686,199.855804,198.546036,84.539032
314,1.570000,199.604004,241.168442,85.183182,223.226196,238.505417,86.625992,243.650635,203.385651,85.885422,243.245743,236.363815,87.950218,224.471390,201.246765,85.446289,199.857239,198.545151,84.541191
315,1.575000,199.541794,241.153122,85.156921,223.311935,238.322586,86.495293,243.647247,203.381500,85.881790,243.248306,236.366135,87.950470,224.476059,201.250290,85.444641,199.855164,198.545746,84.543182
316,1.580000,199.544388,241.152832,85.151268,223.466553,238.215363,86.340729,243.654633,203.375549,85.882149,243.248856,236.366867,87.952408,224.473587,201.251297,85.440453,199.855911,198.544235,84.538536
317,1.585000,199.545517,241.156799,85.155426,223.439087,238.243790,86.163094,243.653656,203.377548,85.889282,243.242508,236.360107,87.944984,224.474045,201.253204,85.444756,199.860214,198.547806,84.537697
318,1.590000,199.547760,241.153458,85.156670,223.136871,238.559143,86.483513,243.654861,203.387848,85.883003,243.247223,236.362335,87.946747,224.476639,201.251526,85.443687,199.860779,198.553604,84.540817
319,1.595000,199.545700,241.151566,85.155434,223.269714,238.343857,86.500328,243.653488,203.382935,85.882980,243.242889,236.360596,87.948479,224.471420,201.250702,85.450134,199.863724,198.546692,84.540619
320,1.600000,199.605194,241.165726,85.188568,223.216370,238.509491,86.655586,243.653992,203.377777,85.885674,243.240540,236.368073,87.943687,224.469131,201.253006,85.445953,199.860611,198.544418,84.540054
321,1.605000,199.545395,241.150925,85.156303,223.325439,238.315338,86.493149,243.652878,203.383133,85.886398,243.244965,236.365097,87.944115,224.476715,201.249283,85.441795,199.860031,198.543396,84.541595
322,1.610000,199.542953,241.151489,85.150032,223.212128,238.505646,86.630524,243.649170,203.377350,85.884865,243.245758,236.369736,87.945320,224.474106,201.252930,85.442673,199.858521,198.548645,84.544044
323,1.615000,199.545105,241.151749,85.154587,223.173706,238.530228,86.676292,243.645706,203.382385,85.892021,243.240814,236.369293,87.949188,224.476639,201.252243,85.444725,199.860001,198.547348,84.543945
324,1.620000,199.545090,241.153290,85.156273,223.342682,238.300644,86.463264,243.655060,203.379807,85.891548,243.240585,236.371490,87.947701,224.477951,201.252670,85.439362,199.858002,198.550095,84.540527
325,1.625000,199.546555,241.150742,85.151688,223.415588,238.250565,86.175720,243.646591,203.387131,85.889305,243.240707,236.367935,87.950508,224.474228,201.250183,85.440872,199.856445,198.550522,84.545082
326,1.630000,199.544220,241.155762,85.150803,223.150925,238.556244,86.473335,243.648483,203.385788,85.884987,243.241486,236.368134,87.948311,224.475327,201.247391,85.441292,199.850189,198.542542,84.544662
327,1.635000,199.544479,241.152130,85.152710,223.281921,238.343262,86.494965,243.654739,203.384781,85.879021,243.238861,236.371521,87.947372,224.479309,201.246201,85.445183,199.854965,198.547211,84.546211
328,1.640000,199.547440,241.147995,85.154335,223.447235,238.227310,86.380997,243.655640,203.379776,85.885536,243.237686,236.369370,87.947922,224.472168,201.252136,85.447784,199.855896,198.545227,84.543808
329,1.645000,199.605743,241.167099,85.185997,223.228531,238.497772,86.627586,243.651840,203.389297,85.888832,243.238586,236.374191,87.946899,224.470200,201.250717,85.447556,199.849487,198.549988,84.544189
330,1.650000,199.547775,241.151672,85.155746,223.296646,238.337326,86.506111,243.652222,203.378006,85.885887,243.239227,236.371582,87.946350,224.473236,201.251587,85.442772,199.856750,198.542664,84.541847
331,1.655000,199.543396,241.155075,85.154015,223.454941,238.221863,86.345062,243.654510,203.385376,85.885406,243.236649,236.379227,87.959831,224.471848,201.255676,85.446976,199.856537,198.549988,84.540581
332,1.660000,199.545563,241.157852,85.155159,223.434372,238.244553,86.166077,243.648117,203.392670,85.892639,243.244446,236.367798,87.944763,224.475128,201.251434,85.443451,199.854477,198.549896,84.539223
333,1.665000,199.541565,241.149872,85.152435,223.134048,238.569427,86.484543,243.657074,203.383118,85.891449,243.240997,236.364548,87.947075,224.473343,201.251938,85.446152,199.857330,198.550858,84.546783
334,1.670000,199.547043,241.151459,85.149521,223.270020,238.347916,86.501030,243.653931,203.387711,85.893974,243.251022,236.358017,87.943428,224.470200,201.249756,85.445015,199.855957,198.545761,84.544502
335,1.675000,199.542313,241.149689,85.151360,223.206619,238.510361,86.655281,243.656174,203.388123,85.889801,243.247253,236.365906,87.947792,224.472382,201.251831,85.443497,199.856949,198.543304,84.538589
336,1.680000,199.547958,241.151611,85.157928,223.324707,238.318222,86.482162,243.653610,203.384277,85.884781,243.247940,236.371552,87.947945,224.476135,201.246979,85.440598,199.858459,198.542130,84.544891
337,1.685000,199.548965,241.152649,85.157303,223.479477,238.196487,86.331345,243.655746,203.379959,85.885162,243.248505,236.365051,87.942085,224.475250,201.247940,85.443497,199.834106,198.492493,84.480980
338,1.690000,199.547623,241.150665,85.152336,223.451218,238.240082,86.164009,243.657532,203.381027,85.887474,243.252808,236.359055,87.940140,224.473984,201.250870,85.443062,199.859665,198.533630,84.538406
339,1.695000,199.550781,241.150406,85.152695,223.433853,238.243683,86.149445,243.649460,203.387619,85.894714,243.235046,236.370926,87.951180,224.476318,201.251892,85.441956,199.860687,198.544128,84.541504
340,1.700000,199.541748,241.152985,85.151901,223.143738,238.569962,86.495239,243.656540,203.384842,85.889435,243.247849,236.368530,87.950920,224.470459,201.255249,85.445572,199.860519,198.545944,84.541954
341,1.705000,199.546295,241.152740,85.150902,223.270370,238.349060,86.506134,243.651123,203.381348,85.887138,243.243332,236.370132,87.951675,224.476501,201.248505,85.440407,199.860703,198.544479,84.537247
342,1.710000,199.606308,241.165573,85.186020,223.210205,238.515427,86.658257,243.653183,203.378113,85.885468,243.241119,236.361053,87.954048,224.473145,201.259247,85.446411,199.862381,198.547806,84.537552
343,1.715000,199.551010,241.150085,85.154312,223.180374,238.531921,86.682259,243.652710,203.388718,85.887238,243.247131,236.361755,87.944809,224.469040,201.256271,85.450897,199.859009,198.546234,84.537498
344,1.720000,199.543381,241.147903,85.151230,223.186661,238.519394,86.666321,243.654968,203.384583,85.885651,243.243851,236.368393,87.946953,224.473175,201.259293,85.447227,199.852249,198.548355,84.540154
345,1.725000,199.546997,241.151093,85.152145,223.367096,238.281998,86.438126,243.645142,203.382050,85.890205,243.245895,236.364044,87.947510,224.469620,201.250748,85.441216,199.858475,198.541519,84.543434
346,1.730000,199.544067,241.150604,85.152359,223.433838,238.243195,86.168930,243.653397,203.379272,85.888206,243.241516,236.371552,87.942940,224.474594,201.250824,85.444839,199.857407,198.544373,84.542480
347,1.735000,199.547531,241.151749,85.154419,223.461594,238.224838,86.130341,243.643265,203.385254,85.893333,243.243774,236.367844,87.945145,224.469742,201.253525,85.445381,199.857376,198.548141,84.540207
348,1.740000,199.540970,241.155533,85.151031,223.146744,238.564651,86.483780,243.649414,203.386185,85.888359,243.250565,236.364243,87.943924,224.468735,201.250046,85.445312,199.858719,198.550552,84.540108
349,1.745000,199.541962,241.152893,85.155701,223.154175,238.542175,86.675545,243.646713,203.387054,85.886887,243.248169,236.370132,87.950638,224.471558,201.247971,85.442963,199.858643,198.547180,84.537666
350,1.750000,199.547623,241.153015,85.154991,223.337112,238.308594,86.491928,243.645462,203.384125,85.893547,243.241028,236.369019,87.950195,224.468719,201.246704,85.444939,199.855698,198.550751,84.540070
351,1.755000,199.548187,241.151443,85.155457,223.220749,238.504959,86.636589,243.652771,203.382858,85.884193,243.238495,236.367523,87.947624,224.470398,201.247253,85.444756,199.857849,198.545364,84.533485
352,1.760000,199.547134,241.147949,85.152832,223.321167,238.320908,86.484383,243.650253,203.381821,85.883064,243.237823,236.362045,87.952408,224.472992,201.254105,85.447495,199.856644,198.542526,84.538925
353,1.765000,199.540863,241.150803,85.154350,223.483688,238.208008,86.332207,243.655869,203.380829,85.882378,243.241409,236.360641,87.948502,224.467667,201.257111,85.449287,199.860504,198.543915,84.542297
354,1.770000,199.546600,241.152863,85.153908,223.237030,238.494492,86.611954,243.655518,203.379532,85.886292,243.242126,236.369400,87.950180,224.468231,201.251541,85.441910,199.854675,198.545517,84.539726
355,1.775000,199.544006,241.150131,85.152290,223.284973,238.341843,86.515320,243.657959,203.378998,85.889236,243.247803,236.361694,87.948608,224.473694,201.253082,85.445358,199.858948,198.543839,84.539993
356,1.780000,199.544907,241.148758,85.152885,223.205078,238.511734,86.645393,243.659012,203.380463,85.887047,243.243103,236.362915,87.949883,224.472412,201.257645,85.447533,199.859100,198.546417,84.545349
357,1.785000,199.543945,241.151093,85.157120,223.326782,238.314728,86.483170,243.646759,203.387817,85.886574,243.238937,236.367157,87.951981,224.474442,201.256256,85.446556,199.857666,198.546646,84.542130
358,1.790000,199.547470,241.149567,85.155998,223.470383,238.204803,86.336716,243.657059,203.387573,85.879585,243.250031,236.362473,87.946198,224.472595,201.249008,85.442619,199.858170,198.548203,84.540894
359,1.795000,199.542252,241.155716,85.154976,223.421967,238.245865,86.163223,243.651367,203.385986,85.889977,243.243622,236.367828,87.949715,224.475494,201.255203,85.443512,199.859085,198.548264,84.539871
360,1.800000,199.543533,241.149872,85.155312,223.423782,238.246567,86.157227,243.662552,203.381470,85.886932,243.242218,236.368668,87.946419,224.476913,201.250656,85.442436,199.857330,198.546097,84.539429
361,1.805000,199.541046,241.152603,85.154083,223.421616,238.254456,86.167259,243.655441,203.376511,85.892921,243.241287,236.364731,87.943306,224.475708,201.250702,85.445358,199.857147,198.544571,84.541809
362,1.810000,199.546799,241.153748,85.154335,223.129807,238.567398,86.500267,243.653275,203.382706,85.895096,243.240829,236.373993,87.947632,224.474197,201.253235,85.443146,199.854721,198.544067,84.540726
363,1.815000,199.541809,241.154312,85.153557,223.274368,238.346756,86.497498,243.648605,203.383072,85.887497,243.237259,236.372696,87.951332,224.473572,201.253601,85.444466,199.855530,198.545166,84.543427
364,1.820000,199.545883,241.153015,85.157021,223.456177,238.218475,86.371643,243.653259,203.374420,85.886040,243.238007,236.362885,87.950607,224.470810,201.255493,85.449379,199.855362,198.551529,84.545753
365,1.825000,199.543610,241.147842,85.157845,223.233917,238.497253,86.623474,243.656342,203.384048,85.892143,243.241928,236.362823,87.952347,224.471954,201.256134,85.445999,199.855194,198.547760,84.541481
366,1.830000,199.540680,241.151978,85.152252,223.179657,238.531494,86.670914,243.649475,203.387619,85.898239,243.238098,236.371185,87.949593,224.472626,201.255493,85.446037,199.857468,198.546478,84.539299
367,1.835000,199.541885,241.157990,85.153458,223.176666,238.529282,86.670334,243.652939,203.386017,85.891220,243.247070,236.364243,87.944595,224.473557,201.253632,85.442238,199.857346,198.547501,84.541641
368,1.840000,199.544662,241.152496,85.152245,223.353882,238.291260,86.446030,243.646255,203.387009,85.892151,243.244461,236.373627,87.950615,224.474991,201.249054,85.442383,199.857330,198.549728,84.543991
369,1.845000,199.604691,241.167740,85.184074,223.224686,238.502823,86.623985,243.651398,203.383270,85.884323,243.243805,236.365799,87.950287,224.476410,201.244781,85.440651,199.857574,198.543243,84.544418
370,1.850000,199.548050,241.150940,85.157043,223.316635,238.323105,86.494843,243.646240,203.382828,85.885178,243.244370,236.369965,87.945305,224.474548,201.246872,85.444992,199.856400,198.543625,84.537804
371,1.855000,199.545471,241.151154,85.159302,223.455200,238.214355,86.345787,243.653290,203.383881,85.883850,243.240219,236.366058,87.944260,224.473160,201.247726,85.446930,199.860016,198.546783,84.537857
372,1.860000,199.541763,241.151337,85.155533,223.231293,238.504974,86.626869,243.653549,203.378525,85.881401,243.243011,236.366318,87.954201,224.475052,201.253372,85.447838,199.855682,198.548477,84.539520
373,1.865000,199.548340,241.152863,85.154900,223.290604,238.340424,86.523697,243.653061,203.376846,85.879105,243.246964,236.370438,87.949875,224.475540,201.257019,85.446548,199.861130,198.544540,84.540916
374,1.870000,199.544144,241.156372,85.150635,223.207962,238.513580,86.638336,243.650162,203.387299,85.881378,243.240097,236.366379,87.945244,224.476944,201.258286,85.444115,199.858475,198.547043,84.543106
375,1.875000,199.542404,241.157150,85.155632,223.330048,238.315323,86.478958,243.656265,203.389130,85.884018,243.239578,236.366257,87.944427,224.475250,201.255905,85.442131,199.854401,198.548065,84.544373
376,1.880000,199.545303,241.152084,85.153427,223.211609,238.513443,86.640129,243.656677,203.391571,85.891296,243.242462,236.371094,87.946587,224.471115,201.251801,85.443336,199.858658,198.544052,84.545288
377,1.885000,199.544037,241.152878,85.153625,223.313934,238.326324,86.490219,243.656952,203.383530,85.886154,243.251205,236.371582,87.943268,224.475494,201.249191,85.444992,199.857147,198.542908,84.542816
378,1.890000,199.545319,241.155258,85.149696,223.211563,238.514877,86.641640,243.647141,203.382446,85.887016,243.245361,236.368851,87.941116,224.474518,201.252670,85.443886,199.857468,198.550415,84.541016
379,1.895000,199.545471,241.146454,85.151207,223.319870,238.318909,86.488960,243.653397,203.386490,85.886108,243.241989,236.366180,87.945084,224.475235,201.251205,85.442688,199.855453,198.548370,84.534805
380,1.900000,199.543549,241.156540,85.154518,223.211639,238.507797,86.631828,243.653656,203.385162,85.884995,243.241730,236.362762,87.948250,224.473404,201.248352,85.443718,199.858566,198.546295,84.537315
381,1.905000,199.544586,241.152695,85.151237,223.181259,238.527924,86.665237,243.650864,203.382660,85.887749,243.243271,236.368912,87.946411,224.469528,201.252121,85.443184,199.857193,198.551025,84.541260
382,1.910000,199.545059,241.150879,85.155258,223.355042,238.295273,86.455582,243.649780,203.382187,85.891624,243.244202,236.365723,87.946655,224.471313,201.252243,85.444420,199.854752,198.549149,84.539917
383,1.915000,199.546478,241.155396,85.151299,223.218185,238.505203,86.627228,243.644104,203.381622,85.888161,243.243927,236.369995,87.942375,224.472046,201.255157,85.442879,199.857071,198.549591,84.540039
384,1.920000,199.544312,241.155228,85.154701,223.180817,238.533859,86.675911,243.650024,203.382553,85.887146,243.244186,236.363403,87.936073,224.471802,201.261826,85.447449,199.856766,198.550583,84.541412
385,1.925000,199.543884,241.154404,85.154808,223.344498,238.301834,86.463684,243.654572,203.386627,85.886162,243.241516,236.369675,87.945099,224.473145,201.257553,85.441696,199.835892,198.490662,84.482475
386,1.930000,199.542419,241.152084,85.153374,223.218140,238.505936,86.629532,243.652771,203.387344,85.892265,243.238525,236.365128,87.949226,224.477768,201.250366,85.443863,199.851440,198.537094,84.538643
387,1.935000,199.542480,241.150131,85.148354,223.317978,238.317032,86.489517,243.653915,203.383179,85.890686,243.238159,236.369125,87.952988,224.464966,201.253510,85.447960,199.859161,198.545471,84.546219
388,1.940000,199.544250,241.146255,85.148735,223.476654,238.208923,86.336143,243.654251,203.382111,85.886429,243.239914,236.365219,87.942886,224.473892,201.247986,85.444923,199.856308,198.540771,84.539131
389,1.945000,199.543640,241.152512,85.151596,223.444000,238.243164,86.162506,243.657715,203.375381,85.888184,243.241119,236.367493,87.939789,224.479660,201.251312,85.443771,199.857941,198.542603,84.540771
390,1.950000,199.546295,241.149277,85.152306,223.423828,238.247742,86.151321,243.649612,203.374969,85.895882,243.244400,236.367111,87.948769,224.475494,201.251572,85.446243,199.858871,198.549240,84.534950
391,1.955000,199.550705,241.150894,85.151840,223.409607,238.259689,86.171715,243.651062,203.384583,85.891914,243.236328,236.368164,87.948921,224.475342,201.249191,85.444717,199.861084,198.545929,84.535072
392,1.960000,199.542282,241.154190,85.151283,223.126770,238.573700,86.498260,243.656219,203.389542,85.881996,243.246445,236.364822,87.950294,224.476044,201.254395,85.442253,199.863556,198.548950,84.535904
393,1.965000,199.540039,241.151657,85.153145,223.276459,238.351318,86.504280,243.659698,203.387299,85.878746,243.244370,236.367493,87.945282,224.471771,201.261810,85.442856,199.862518,198.543289,84.540932
394,1.970000,199.544846,241.153122,85.155479,223.455719,238.222900,86.374680,243.656906,203.382675,85.880501,243.240112,236.371063,87.947350,224.474319,201.258575,85.442459,199.859818,198.543365,84.543190
395,1.975000,199.547073,241.154678,85.156738,223.233917,238.509338,86.622055,243.655396,203.387848,85.894272,243.241608,236.364273,87.953003,224.475052,201.256058,85.446854,199.855927,198.547638,84.541656
396,1.980000,199.545822,241.149155,85.153366,223.298294,238.333527,86.502472,243.652298,203.385239,85.892456,243.244232,236.368774,87.944511,224.469925,201.254807,85.448936,199.858521,198.539948,84.543282
397,1.985000,199.542923,241.150742,85.151100,223.211243,238.505844,86.635056,243.649902,203.376099,85.891304,243.245621,236.367615,87.944733,224.468201,201.254044,85.451065,199.853882,198.544022,84.541191
398,1.990000,199.541229,241.149185,85.149689,223.184006,238.527054,86.670174,243.655426,203.384079,85.893723,243.241302,236.360245,87.948593,224.477158,201.250656,85.446213,199.857239,198.547302,84.541031
399,1.995000,199.542679,241.150314,85.153130,223.346878,238.300339,86.458595,243.644638,203.385864,85.895172,243.244263,236.364319,87.941551,224.467255,201.254395,85.444862,199.857712,198.544510,84.540855
400,2.000000,199.545853,241.152283,85.155952,223.215256,238.508759,86.632217,243.647614,203.386627,85.888336,243.242081,236.366379,87.938431,224.469559,201.250778,85.448494,199.850113,198.547623,84.544922
401,2.005000,199.544540,241.153717,85.153053,223.311066,238.323120,86.493088,243.647797,203.392395,85.890930,243.242004,236.368301,87.949066,224.469604,201.254440,85.448456,199.856201,198.545059,84.540794
402,2.010000,199.545502,241.153641,85.150887,223.207474,238.516006,86.638512,243.644821,203.391083,85.891220,243.240128,236.372803,87.950790,224.468887,201.256241,85.444984,199.850540,198.547058,84.542580
403,2.015000,199.543137,241.153976,85.152069,223.178879,238.526550,86.676010,243.645370,203.395065,85.889160,243.246521,236.370346,87.941368,224.472168,201.254776,85.444214,199.854218,198.547089,84.539368
404,2.020000,199.547607,241.151901,85.152634,223.341705,238.302780,86.462372,243.653122,203.382812,85.885666,243.244019,236.367355,87.945160,224.474396,201.255203,85.442551,199.856949,198.548889,84.539108
405,2.025000,199.540833,241.152634,85.154175,223.211533,238.506241,86.630455,243.653900,203.375977,85.881660,243.241287,236.367981,87.947548,224.477203,201.252029,85.439995,199.858490,198.544479,84.541313
406,2.030000,199.544128,241.150009,85.153763,223.316895,238.322754,86.486740,243.649063,203.382797,85.887268,243.237320,236.373169,87.945763,224.473557,201.247467,85.440086,199.858917,198.542938,84.541382
407,2.035000,199.544296,241.151917,85.153900,223.469742,238.205948,86.336845,243.651840,203.389359,85.889565,243.242935,236.361526,87.946793,224.468338,201.249451,85.440720,199.856323,198.542709,84.542465
408,2.040000,199.549744,241.152908,85.149582,223.238876,238.502472,86.616211,243.653519,203.388321,85.888779,243.238724,236.363464,87.944717,224.470871,201.262436,85.447151,199.857849,198.543701,84.538261
409,2.045000,199.544510,241.150803,85.154694,223.299255,238.342667,86.511139,243.660339,203.381271,85.880630,243.250671,236.366089,87.949646,224.476059,201.252335,85.446175,199.856705,198.547394,84.542099
410,2.050000,199.542465,241.157944,85.155342,223.209595,238.510712,86.638878,243.655014,203.382294,85.884491,243.241394,236.368088,87.950867,224.477661,201.250427,85.441925,199.859451,198.542496,84.538940
411,2.055000,199.541702,241.156937,85.157112,223.323502,238.319550,86.479599,243.663132,203.380051,85.883797,243.247177,236.366516,87.948303,224.469788,201.252808,85.445122,199.858047,198.543762,84.544411
412,2.060000,199.544540,241.151932,85.157539,223.212814,238.507462,86.639374,243.652756,203.382385,85.890450,243.242920,236.366928,87.945450,224.470490,201.253586,85.443695,199.858673,198.546936,84.541458
413,2.065000,199.545837,241.146164,85.154564,223.317215,238.320374,86.489693,243.652695,203.385345,85.883865,243.239166,236.367645,87.949654,224.469849,201.250839,85.444748,199.857666,198.544434,84.535172
414,2.070000,199.544144,241.148300,85.151855,223.483261,238.207764,86.330139,243.654282,203.377289,85.886848,243.240143,236.370361,87.951378,224.471863,201.245621,85.437088,199.855972,198.546753,84.539848
415,2.075000,199.544891,241.152451,85.149139,223.435959,238.238342,86.166481,243.660019,203.386047,85.885345,243.238281,236.367401,87.954613,224.475143,201.251190,85.440720,199.857452,198.547089,84.539635
