Format Version,1.23,Take Name,RP_F_3_4,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.11.36.491 AM,Capture Start Frame,1190692,Total Frames in Take,869,Total Exported Frames,869,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
214,1.070000,200.270416,243.380585,85.336868,244.312149,205.666931,86.654327,243.424713,238.756317,88.641235,224.134537,240.462311,87.108139,200.677536,202.661835,84.221420,225.040466,204.292053,85.277176
215,1.075000,200.267151,243.373413,85.331024,244.311295,205.669083,86.651237,243.471481,238.671036,88.664062,224.141617,240.462357,87.112129,200.679825,202.651077,84.215233,225.028748,204.300278,85.285179
216,1.080000,200.263489,243.368744,85.333916,244.319519,205.662643,86.649071,243.477509,238.666260,88.669678,224.144608,240.463776,87.106720,200.670258,202.650208,84.223190,225.038452,204.295517,85.290375
217,1.085000,200.264511,243.368729,85.330391,244.319778,205.659775,86.645012,243.475540,238.669708,88.668739,224.146103,240.461792,87.097885,200.661484,202.657059,84.229622,225.038849,204.299911,85.289818
218,1.090000,200.276535,243.369003,85.329437,244.320999,205.666534,86.648155,243.475037,238.670441,88.669464,224.148270,240.454010,87.103111,200.668396,202.663391,84.232170,225.039795,204.295090,85.285835
219,1.095000,200.271713,243.372711,85.333214,244.321579,205.662399,86.651108,243.473999,238.671799,88.669670,224.142838,240.464615,87.103867,200.672455,202.665939,84.225418,225.040802,204.296432,85.280190
220,1.100000,200.273300,243.367111,85.332123,244.319153,205.666534,86.651405,243.468887,238.675476,88.669060,224.134125,240.459930,87.111450,200.679245,202.670807,84.211914,225.040558,204.298904,85.275169
221,1.105000,200.491135,243.219574,85.440514,244.304977,205.679138,86.656517,243.475479,238.671463,88.666557,224.133026,240.464172,87.101784,200.686157,202.676025,84.211876,225.043579,204.298065,85.280457
222,1.110000,200.322113,243.321121,85.371628,244.318695,205.669113,86.650192,243.473373,238.672424,88.667450,224.142441,240.455765,87.100624,200.674042,202.679718,84.219879,225.035034,204.292313,85.289261
223,1.115000,200.142685,243.425278,85.181168,244.314774,205.669067,86.655327,243.467514,238.672226,88.667564,224.139923,240.456268,87.106636,200.672348,202.671829,84.221298,225.036255,204.291229,85.282608
224,1.120000,200.202347,243.430939,85.281639,244.321960,205.665207,86.651894,243.477371,238.672424,88.667847,224.133789,240.464340,87.113350,200.663483,202.656616,84.221024,225.039658,204.296310,85.283409
225,1.125000,200.151611,243.431885,85.200569,244.318680,205.663895,86.648628,243.476532,238.670212,88.670494,224.139313,240.460983,87.110023,200.664597,202.650864,84.227524,225.112701,204.398422,85.423065
226,1.130000,200.227188,243.409760,85.304802,244.316223,205.664200,86.653557,243.470810,238.671005,88.674103,224.143494,240.456375,87.105499,200.657318,202.650131,84.229195,225.048172,204.309479,85.289886
227,1.135000,200.268097,243.366257,85.347977,244.313049,205.653870,86.650414,243.473419,238.672150,88.675873,224.140503,240.455353,87.098145,200.676437,202.647705,84.224968,225.034332,204.274109,85.271286
228,1.140000,200.283630,243.354660,85.331734,244.311310,205.665283,86.650558,243.472717,238.664429,88.666779,224.138031,240.461624,87.104713,200.657120,202.666168,84.227829,225.026688,204.287964,85.280838
229,1.145000,200.267746,243.369095,85.327103,244.311035,205.669739,86.655426,243.474304,238.668625,88.667046,224.142349,240.464066,87.107040,200.664032,202.674667,84.226555,225.039810,204.298843,85.271423
230,1.150000,200.259872,243.380219,85.335045,244.315536,205.667175,86.650055,243.475449,238.675079,88.670692,224.139954,240.461563,87.102943,200.682693,202.673904,84.219078,225.026642,204.300049,85.284561
231,1.155000,200.152878,243.433777,85.186111,244.319031,205.665848,86.646088,243.478958,238.670410,88.672676,224.134766,240.459518,87.111969,200.686768,202.671295,84.204765,225.035217,204.301392,85.291298
232,1.160000,200.210785,243.419815,85.290154,244.315979,205.663513,86.649658,243.477936,238.675766,88.667358,224.143433,240.457947,87.105469,200.677551,202.672104,84.216278,225.040756,204.293076,85.286812
233,1.165000,200.273438,243.374283,85.338676,244.320038,205.670135,86.651352,243.474426,238.674957,88.668991,224.141663,240.458893,87.099144,200.662506,202.745850,84.189842,225.039551,204.295105,85.278633
234,1.170000,200.164017,243.420593,85.197617,244.315750,205.668274,86.653114,243.473221,238.669968,88.672386,224.143860,240.459259,87.104599,200.723572,202.697617,84.181877,225.114990,204.396332,85.419174
235,1.175000,200.468842,243.241333,85.435303,244.315399,205.665512,86.648071,243.474869,238.671036,88.669899,224.144180,240.462311,87.105270,200.684021,202.665390,84.207573,225.052063,204.308990,85.287804
236,1.180000,200.341705,243.305267,85.382904,244.316071,205.660782,86.645424,243.474289,238.670822,88.663834,224.140488,240.459808,87.105362,200.677582,202.639343,84.223999,225.033966,204.283386,85.268814
237,1.185000,200.484634,243.215561,85.452728,244.315704,205.663818,86.651314,243.471176,238.670074,88.666977,224.144333,240.459045,87.099861,200.666733,202.650391,84.229500,225.032272,204.293335,85.288742
238,1.190000,200.316055,243.327698,85.374168,244.323334,205.667007,86.647095,243.471497,238.670380,88.667076,224.134598,240.466385,87.104210,200.680786,202.659210,84.217339,225.034042,204.292908,85.288383
239,1.195000,200.248444,243.385300,85.317535,244.317749,205.664337,86.648499,243.469955,238.669815,88.671600,224.142822,240.462418,87.109550,200.680496,202.672363,84.212929,225.109192,204.404343,85.425301
240,1.200000,200.249817,243.395538,85.319458,244.313736,205.671402,86.658333,243.474503,238.667786,88.665634,224.144409,240.465134,87.104958,200.675629,202.677170,84.222870,225.037094,204.320908,85.292870
241,1.205000,200.253601,243.375748,85.332832,244.310669,205.674438,86.656052,243.469543,238.670959,88.673599,224.130112,240.460571,87.107201,200.671799,202.660889,84.222374,225.036972,204.287354,85.279747
242,1.210000,200.268082,243.369736,85.332924,244.320389,205.668839,86.649200,243.474243,238.679794,88.673447,224.138321,240.460205,87.106239,200.668060,202.657425,84.229309,225.043030,204.291092,85.287392
243,1.215000,200.263077,243.372360,85.335442,244.320450,205.664810,86.647636,243.474625,238.672836,88.677940,224.149551,240.458939,87.095116,200.596359,202.637878,84.244560,225.115143,204.396362,85.417587
244,1.220000,200.147751,243.440262,85.195480,244.315414,205.663864,86.653687,243.467285,238.673187,88.674454,224.134048,240.457336,87.108116,200.655609,202.622208,84.240349,225.049332,204.315002,85.292427
245,1.225000,200.226273,243.416931,85.294014,244.308975,205.669662,86.658745,243.469086,238.672379,88.670837,224.144424,240.459518,87.108566,200.659470,202.649567,84.236969,225.027679,204.289093,85.278664
246,1.230000,200.281738,243.367477,85.339935,244.317276,205.667404,86.652000,243.473053,238.671661,88.670433,224.144272,240.459412,87.100906,200.669601,202.664841,84.226974,225.027985,204.298233,85.284843
247,1.235000,200.276932,243.359634,85.350029,244.320999,205.665482,86.649734,243.473495,238.673203,88.671890,224.140335,240.463577,87.106354,200.675720,202.679474,84.225876,225.036301,204.302917,85.288177
248,1.240000,200.267334,243.363174,85.341011,244.311172,205.669250,86.654724,243.475922,238.670486,88.666733,224.150848,240.464935,87.099358,200.678635,202.681763,84.217239,225.026611,204.297058,85.280838
249,1.245000,200.257614,243.374969,85.339981,244.322556,205.662094,86.647820,243.473984,238.672668,88.667091,224.137802,240.471115,87.104492,200.676987,202.677094,84.212914,225.029251,204.291092,85.281136
250,1.250000,200.269165,243.367188,85.327377,244.315384,205.666641,86.652603,243.477493,238.672531,88.667358,224.145538,240.458908,87.106033,200.677795,202.666077,84.208862,225.033493,204.299088,85.282143
251,1.255000,200.266693,243.367935,85.326027,244.311523,205.664459,86.651810,243.475037,238.674301,88.669487,224.145599,240.456558,87.114334,200.682709,202.662033,84.217949,225.044968,204.294067,85.284210
252,1.260000,200.271774,243.376266,85.332077,244.319244,205.663742,86.643303,243.473877,238.674515,88.666031,224.143585,240.454605,87.105011,200.666718,202.660583,84.224930,225.040054,204.294189,85.279274
253,1.265000,200.268356,243.370529,85.327354,244.321075,205.666260,86.649063,243.472824,238.672073,88.664452,224.148605,240.462173,87.105080,200.667679,202.655472,84.224594,225.042831,204.284805,85.278633
254,1.270000,200.254486,243.372360,85.333878,244.319351,205.667221,86.647575,243.476059,238.668518,88.664406,224.140091,240.463577,87.101677,200.676025,202.649597,84.217201,225.037262,204.292725,85.282639
255,1.275000,200.266205,243.375183,85.335960,244.317047,205.665146,86.650421,243.474747,238.675171,88.671005,224.142853,240.462173,87.105270,200.678284,202.657089,84.222633,225.043564,204.296249,85.279808
256,1.280000,200.471985,243.218887,85.447151,244.310806,205.672607,86.654701,243.472626,238.672775,88.674988,224.141586,240.462814,87.104012,200.669128,202.668228,84.228828,225.042587,204.299408,85.276695
257,1.285000,200.320038,243.313049,85.381599,244.311081,205.674362,86.653633,243.471771,238.670746,88.672234,224.142410,240.458984,87.112953,200.673050,202.670975,84.231979,225.040115,204.298935,85.281044
258,1.290000,200.251846,243.380081,85.323425,244.313324,205.668945,86.654503,243.471100,238.673141,88.670113,224.140396,240.460251,87.112030,200.677338,202.664490,84.217003,225.040573,204.295181,85.274872
259,1.295000,200.477661,243.223770,85.446892,244.315720,205.668671,86.653725,243.475021,238.669891,88.671616,224.139847,240.462540,87.102493,200.671066,202.665405,84.222260,225.034500,204.297684,85.281807
260,1.300000,200.319290,243.313614,85.388405,244.312607,205.665100,86.653908,243.469955,238.669403,88.671478,224.140808,240.458481,87.104668,200.664398,202.661530,84.230911,225.032379,204.299210,85.280632
261,1.305000,200.261734,243.375671,85.329994,244.320526,205.660095,86.650627,243.473495,238.672028,88.672470,224.143921,240.455353,87.113525,200.662277,202.654617,84.233536,225.115158,204.396271,85.421799
262,1.310000,200.138931,243.440857,85.190193,244.321701,205.657211,86.651497,243.471741,238.671814,88.672142,224.148926,240.455872,87.110786,200.663574,202.657806,84.225296,225.038315,204.323334,85.302109
263,1.315000,200.474518,243.232971,85.425659,244.315033,205.663651,86.650360,243.478561,238.672409,88.669235,224.142059,240.460449,87.103050,200.666153,202.663116,84.228050,225.026215,204.290176,85.281853
264,1.320000,200.338898,243.306580,85.394127,244.324677,205.665482,86.655579,243.476227,238.671890,88.668762,224.149216,240.461838,87.097900,200.652313,202.748093,84.192841,225.032074,204.294678,85.280396
265,1.325000,200.267822,243.374115,85.335075,244.315353,205.665421,86.649887,243.471298,238.674332,88.667747,224.134430,240.460434,87.104996,200.702072,202.713989,84.185631,225.032547,204.294342,85.283577
266,1.330000,200.255417,243.394867,85.322617,244.323929,205.664139,86.641876,243.472870,238.674545,88.664314,224.138336,240.463013,87.113960,200.687027,202.679871,84.198273,225.029831,204.298279,85.288155
267,1.335000,200.257721,243.375946,85.332413,244.328094,205.663513,86.638123,243.473083,238.667664,88.666504,224.146027,240.460022,87.105568,200.659912,202.667984,84.230080,225.035126,204.294952,85.283165
268,1.340000,200.278183,243.365067,85.325333,244.316315,205.664352,86.649490,243.472626,238.673843,88.666206,224.139557,240.458664,87.106430,200.668579,202.657928,84.230606,225.034164,204.300049,85.284508
269,1.345000,200.267471,243.368423,85.328506,244.314957,205.667664,86.648773,243.471054,238.672684,88.664032,224.147308,240.455841,87.105087,200.673676,202.662369,84.228714,225.045517,204.295807,85.282166
270,1.350000,200.268311,243.371414,85.334991,244.320053,205.665512,86.648666,243.473251,238.667984,88.665787,224.155151,240.456787,87.100426,200.680832,202.664673,84.216377,225.038147,204.303284,85.287125
271,1.355000,200.479568,243.227280,85.459442,244.315628,205.667511,86.653870,243.469879,238.671921,88.666260,224.152954,240.456314,87.100319,200.665329,202.752274,84.187607,225.034698,204.292648,85.285408
272,1.360000,200.327225,243.313828,85.377007,244.324554,205.660843,86.650520,243.471558,238.673309,88.672424,224.148148,240.453049,87.110390,200.711166,202.712952,84.193604,225.038162,204.296173,85.282486
273,1.365000,200.258224,243.369156,85.320862,244.318970,205.665253,86.649139,243.476990,238.670746,88.669136,224.144226,240.456726,87.105797,200.693100,202.674423,84.210220,225.044296,204.295563,85.275887
274,1.370000,200.484009,243.228790,85.449760,244.324982,205.665756,86.646095,243.473999,238.670822,88.666588,224.157715,240.455307,87.100380,200.686844,202.651093,84.216797,225.042542,204.297638,85.288910
275,1.375000,200.325897,243.319183,85.384048,244.319839,205.668655,86.655952,243.469559,238.673096,88.668602,224.144272,240.459503,87.106956,200.664078,202.651581,84.231270,225.032608,204.298477,85.289490
276,1.380000,200.255600,243.374847,85.317986,244.311768,205.666870,86.657936,243.469666,238.673660,88.673706,224.140976,240.458206,87.103958,200.661270,202.653702,84.235664,225.033035,204.304199,85.292160
277,1.385000,200.471558,243.230270,85.443932,244.315796,205.664261,86.652321,243.475342,238.672211,88.671089,224.144730,240.461258,87.111000,200.665283,202.661865,84.230873,225.032990,204.296249,85.282127
278,1.390000,200.318329,243.324127,85.392166,244.321014,205.666428,86.652817,243.473297,238.673218,88.671837,224.140091,240.460434,87.095924,200.688889,202.659576,84.209953,225.110031,204.402756,85.422401
279,1.395000,200.264572,243.376404,85.320862,244.316559,205.668457,86.650017,243.476105,238.670212,88.667450,224.143234,240.463547,87.101639,200.670502,202.674316,84.222633,225.045731,204.313705,85.293114
280,1.400000,200.475845,243.226410,85.450508,244.318329,205.668182,86.650063,243.472946,238.668793,88.668221,224.134659,240.455963,87.107445,200.678452,202.665771,84.217865,225.024307,204.292419,85.283081
281,1.405000,200.337738,243.314987,85.384308,244.310776,205.668304,86.654793,243.473801,238.675888,88.670959,224.144669,240.462936,87.095634,200.682144,202.662857,84.212852,225.114273,204.400314,85.422012
282,1.410000,200.478088,243.223343,85.456757,244.315231,205.667068,86.651405,243.473251,238.672638,88.675461,224.136169,240.464569,87.108223,200.677841,202.654999,84.209511,225.048737,204.310837,85.289001
283,1.415000,200.313828,243.317261,85.372032,244.315079,205.667084,86.647491,243.473785,238.672668,88.671867,224.154327,240.455078,87.109055,200.671890,202.652298,84.221016,225.035278,204.287552,85.275185
284,1.420000,200.248672,243.385971,85.327164,244.321289,205.664642,86.647530,243.474304,238.668121,88.668411,224.138412,240.465912,87.106476,200.673813,202.656158,84.218544,225.028046,204.291733,85.282417
285,1.425000,200.490524,243.220337,85.439888,244.312820,205.665359,86.654228,243.476685,238.670151,88.666748,224.141403,240.461960,87.106468,200.669144,202.661041,84.220947,225.031906,204.293945,85.280693
286,1.430000,200.186890,243.412155,85.257683,244.308517,205.671707,86.655388,243.470200,238.670532,88.668686,224.139084,240.467606,87.105598,200.676834,202.662308,84.220192,225.043976,204.290024,85.279991
287,1.435000,200.210342,243.429062,85.288910,244.306641,205.667435,86.656700,243.472092,238.672119,88.669617,224.146942,240.457687,87.108040,200.668320,202.668930,84.226173,225.034653,204.305450,85.290237
288,1.440000,200.149246,243.443588,85.181396,244.316010,205.667236,86.649773,243.477188,238.662262,88.668724,224.140244,240.459885,87.104538,200.672836,202.663757,84.221085,225.043015,204.299683,85.276649
289,1.445000,200.215286,243.411209,85.298447,244.318130,205.663025,86.649918,243.473038,238.669434,88.670052,224.135223,240.463898,87.107506,200.670975,202.669296,84.227371,225.047424,204.298447,85.279991
290,1.450000,200.276108,243.361313,85.335434,244.318390,205.668900,86.651047,243.470215,238.674088,88.673203,224.143509,240.464401,87.107529,200.685074,202.663727,84.219872,225.042862,204.295761,85.283112
291,1.455000,200.281128,243.354416,85.335037,244.315369,205.667145,86.650085,243.468201,238.669601,88.669876,224.149002,240.465897,87.103363,200.666809,202.667374,84.223839,225.110107,204.396561,85.421715
292,1.460000,200.267242,243.373474,85.342636,244.323257,205.667694,86.646172,243.468140,238.674164,88.669395,224.144165,240.457321,87.101318,200.659760,202.666153,84.232704,225.043030,204.316742,85.299889
293,1.465000,200.159439,243.426880,85.190224,244.310654,205.670029,86.653511,243.470322,238.674896,88.670090,224.142960,240.459503,87.109764,200.664871,202.652496,84.225731,225.031097,204.285156,85.280106
294,1.470000,200.225266,243.410812,85.278244,244.311691,205.664398,86.657249,243.473953,238.672836,88.668297,224.143829,240.459702,87.098129,200.664658,202.651001,84.231949,225.037125,204.287445,85.276688
295,1.475000,200.272537,243.374466,85.335503,244.320023,205.659592,86.655930,243.480499,238.667679,88.670731,224.150070,240.457672,87.096405,200.668259,202.654800,84.231163,225.039780,204.292999,85.286613
296,1.480000,200.479904,243.222260,85.462769,244.312317,205.665436,86.651863,243.471146,238.667206,88.670486,224.151245,240.458878,87.101906,200.668777,202.662674,84.224785,225.033295,204.289673,85.288597
297,1.485000,200.325668,243.313126,85.392906,244.311752,205.668365,86.650841,243.469147,238.674133,88.673706,224.138916,240.466232,87.100868,200.672150,202.665375,84.218544,225.023865,204.296387,85.282631
298,1.490000,200.258682,243.375793,85.325508,244.313004,205.673508,86.658783,243.472046,238.673462,88.669571,224.141418,240.468628,87.110237,200.669373,202.675812,84.229652,225.020279,204.302826,85.291840
299,1.495000,200.243195,243.392563,85.313980,244.317398,205.663162,86.652512,243.471146,238.675140,88.672417,224.148682,240.459869,87.110252,200.679642,202.664948,84.223129,225.029495,204.302643,85.284874
300,1.500000,200.251297,243.382187,85.326729,244.320618,205.667496,86.641266,243.473373,238.672226,88.670479,224.144608,240.460968,87.109596,200.673981,202.658279,84.220276,225.035889,204.302155,85.289795
301,1.505000,200.264557,243.371231,85.330246,244.318848,205.668884,86.647690,243.469971,238.673645,88.674423,224.144669,240.457901,87.106453,200.664673,202.656403,84.221397,225.030334,204.301392,85.279480
302,1.510000,200.263535,243.366669,85.333412,244.317917,205.664383,86.642914,243.472351,238.674042,88.670113,224.140808,240.462753,87.105591,200.673309,202.658585,84.227364,225.029037,204.300522,85.291176
303,1.515000,200.268570,243.367264,85.329529,244.317337,205.665359,86.651215,243.475632,238.670242,88.665749,224.146729,240.455688,87.101868,200.670090,202.663055,84.224510,225.034439,204.294052,85.288322
304,1.520000,200.275772,243.361359,85.323959,244.314285,205.667267,86.653015,243.478119,238.669235,88.663391,224.136810,240.461395,87.103889,200.686111,202.660797,84.218079,225.036942,204.293915,85.280243
305,1.525000,200.271530,243.366714,85.326599,244.313538,205.665039,86.659714,243.473328,238.671844,88.665802,224.152359,240.455368,87.101357,200.678604,202.666122,84.215286,225.041351,204.299835,85.285469
306,1.530000,200.267715,243.367447,85.330956,244.312775,205.671158,86.650826,243.473694,238.669205,88.670975,224.142410,240.459961,87.108398,200.683807,202.670715,84.212967,225.041763,204.296249,85.284073
307,1.535000,200.269974,243.372147,85.332893,244.317993,205.663406,86.650711,243.474258,238.673355,88.673515,224.147324,240.461349,87.101624,200.677628,202.671341,84.219254,225.048721,204.297729,85.289482
308,1.540000,200.479568,243.225906,85.450935,244.319580,205.666870,86.653015,243.469498,238.670578,88.670052,224.140793,240.457962,87.103172,200.668381,202.663025,84.228905,225.035828,204.299286,85.291840
309,1.545000,200.194534,243.416855,85.254410,244.326050,205.665253,86.653008,243.467789,238.671661,88.668564,224.144653,240.456757,87.094528,200.674957,202.654419,84.217316,225.038361,204.297531,85.289856
310,1.550000,200.211136,243.426254,85.292152,244.322128,205.667480,86.657883,243.468246,238.674194,88.671623,224.143509,240.462219,87.098373,200.669189,202.657089,84.224037,225.028473,204.298294,85.293198
311,1.555000,200.259003,243.375443,85.325996,244.315308,205.665741,86.657272,243.472733,238.669449,88.671967,224.140472,240.459076,87.105904,200.681503,202.659409,84.227005,225.113220,204.400955,85.412910
312,1.560000,200.274185,243.362457,85.341492,244.320877,205.662079,86.649010,243.477081,238.497971,88.577950,224.144363,240.455338,87.102150,200.684998,202.655899,84.212418,225.052307,204.319885,85.289444
313,1.565000,200.284195,243.362045,85.328789,244.320282,205.662750,86.645660,243.486801,238.631516,88.606041,224.128860,240.463226,87.113457,200.668915,202.666763,84.234604,225.037537,204.282303,85.271759
314,1.570000,200.265564,243.371704,85.337357,244.315994,205.669373,86.648056,243.475037,238.669235,88.666306,224.148132,240.457077,87.103279,200.669647,202.665115,84.228569,225.039597,204.293274,85.279015
315,1.575000,200.271866,243.370834,85.331963,244.314407,205.670578,86.647408,243.472656,238.681305,88.687103,224.141312,240.463608,87.110428,200.668655,202.672028,84.223923,225.028259,204.294907,85.283997
316,1.580000,200.271118,243.368439,85.321671,244.318771,205.661285,86.651093,243.475128,238.678528,88.676086,224.144379,240.463379,87.104897,200.681824,202.668060,84.213219,225.030121,204.300018,85.281265
317,1.585000,200.260284,243.371872,85.334114,244.310135,205.672302,86.652817,243.470505,238.673218,88.669373,224.144226,240.460373,87.104706,200.677887,202.665985,84.208366,225.030167,204.305267,85.286491
318,1.590000,200.267242,243.371399,85.327690,244.316147,205.662888,86.646561,243.469147,238.671494,88.665161,224.138763,240.460068,87.107567,200.676941,202.662170,84.223351,225.042099,204.295670,85.276840
319,1.595000,200.476974,243.226654,85.453438,244.319458,205.665436,86.649101,243.477631,238.490219,88.575829,224.145126,240.463577,87.097610,200.669159,202.654739,84.225456,225.025131,204.306412,85.287224
320,1.600000,200.345871,243.304550,85.375877,244.319351,205.666565,86.648415,243.484314,238.632248,88.606255,224.138931,240.463715,87.105148,200.679901,202.647324,84.212509,225.033997,204.297119,85.286438
321,1.605000,200.252518,243.381760,85.330544,244.315002,205.658707,86.650749,243.473984,238.669006,88.668541,224.146317,240.453354,87.100594,200.674011,202.659592,84.223953,225.039490,204.298187,85.286690
322,1.610000,200.137177,243.438828,85.184944,244.313171,205.665298,86.652344,243.470459,238.681381,88.683640,224.140198,240.460205,87.105232,200.666809,202.664169,84.233414,225.125259,204.396881,85.419479
323,1.615000,200.213394,243.422806,85.291260,244.316727,205.673477,86.651443,243.469696,238.678421,88.680740,224.139008,240.464432,87.109123,200.663727,202.667175,84.239853,225.043839,204.322388,85.294052
324,1.620000,200.160004,243.428833,85.196037,244.321884,205.672073,86.650139,243.474884,238.672089,88.668427,224.136627,240.468658,87.108917,200.671234,202.670715,84.226730,225.038651,204.290039,85.269333
325,1.625000,200.124237,243.445297,85.163528,244.315125,205.670151,86.651100,243.470093,238.668030,88.666504,224.149521,240.458115,87.102394,200.682220,202.676437,84.213707,225.036331,204.288116,85.277390
326,1.630000,200.227905,243.401840,85.299133,244.316376,205.667892,86.656090,243.465485,238.671936,88.670242,224.142380,240.465973,87.109505,200.619156,202.651657,84.222023,225.035995,204.292252,85.281258
327,1.635000,200.285675,243.353470,85.341484,244.321716,205.664124,86.650391,243.471466,238.679169,88.669937,224.125946,240.468613,87.109787,200.661133,202.641235,84.240303,225.041595,204.299484,85.280113
328,1.640000,200.280258,243.352890,85.335739,244.327057,205.662323,86.637627,243.470566,238.674301,88.672058,224.151428,240.454803,87.105225,200.673920,202.646133,84.233261,225.040726,204.304230,85.289108
329,1.645000,200.271774,243.371017,85.331436,244.321411,205.669144,86.643654,243.474197,238.673325,88.663292,224.145828,240.462265,87.107399,200.675232,202.649261,84.227448,225.036942,204.300323,85.294685
330,1.650000,200.270050,243.368301,85.318176,244.317703,205.665802,86.646523,243.476761,238.673172,88.664398,224.144958,240.460571,87.109283,200.772903,202.256744,84.357468,225.048386,204.286026,85.284073
331,1.655000,200.156891,243.426575,85.187119,244.313828,205.667694,86.651756,243.475540,238.669495,88.670937,224.140030,240.457748,87.110451,200.538452,202.493866,84.403618,225.034149,204.294189,85.280891
332,1.660000,200.468445,243.234970,85.436661,244.313522,205.666641,86.652046,243.474274,238.672287,88.667130,224.143906,240.465210,87.097260,200.627182,202.615112,84.272705,225.029510,204.297195,85.281349
333,1.665000,200.331543,243.308167,85.392822,244.314651,205.673828,86.658829,243.472290,238.669632,88.668770,224.151321,240.462189,87.104736,200.693756,202.700851,84.195244,225.031479,204.293076,85.287125
334,1.670000,200.265366,243.375839,85.334885,244.312561,205.673279,86.653145,243.470963,238.673203,88.670891,224.136551,240.463516,87.106010,200.714325,202.724808,84.173798,225.013535,204.305023,85.292732
335,1.675000,200.245712,243.396027,85.324295,244.313873,205.673538,86.652290,243.473846,238.674484,88.670578,224.140030,240.465668,87.110252,200.711670,202.701797,84.184341,225.035355,204.300125,85.280708
336,1.680000,200.264694,243.376282,85.322929,244.309509,205.666229,86.654633,243.477615,238.675079,88.665840,224.146881,240.464432,87.101509,200.684326,202.672394,84.212494,225.028397,204.302017,85.289047
337,1.685000,200.266083,243.367844,85.333763,244.311218,205.665482,86.650383,243.471375,238.668915,88.667648,224.143265,240.461487,87.098183,200.679199,202.647858,84.224670,225.028000,204.300552,85.287308
338,1.690000,200.270218,243.366348,85.329643,244.316757,205.661148,86.655937,243.476364,238.666367,88.664093,224.147064,240.465363,87.098633,200.662170,202.638702,84.228142,225.030518,204.285950,85.291374
339,1.695000,200.265350,243.365189,85.337021,244.316284,205.658661,86.655334,243.478012,238.669144,88.666924,224.138580,240.463577,87.110992,200.654053,202.646698,84.231682,225.030426,204.282745,85.282272
340,1.700000,200.487823,243.222916,85.460197,244.325058,205.657898,86.650314,243.471603,238.671936,88.668968,224.142731,240.453857,87.100883,200.678513,202.648193,84.218170,225.037445,204.291519,85.276138
341,1.705000,200.315048,243.316330,85.392242,244.318542,205.663681,86.649368,243.474350,238.670410,88.668060,224.139572,240.457123,87.103348,200.674469,202.662003,84.219963,225.037750,204.300644,85.279678
342,1.710000,200.251373,243.373779,85.322906,244.316895,205.673828,86.648582,243.474655,238.676346,88.668381,224.150742,240.456436,87.098167,200.687225,202.666946,84.211426,225.035309,204.296341,85.286293
343,1.715000,200.247665,243.379028,85.310799,244.313339,205.676132,86.652695,243.466644,238.675461,88.671730,224.149551,240.461395,87.108566,200.673508,202.679199,84.215668,225.114655,204.407867,85.421692
344,1.720000,200.251434,243.382904,85.328056,244.311264,205.671051,86.653961,243.469177,238.675659,88.672066,224.141449,240.467422,87.113525,200.676895,202.682724,84.224297,225.045197,204.323563,85.300209
345,1.725000,200.266785,243.373199,85.332397,244.314774,205.666733,86.657143,243.473145,238.671021,88.674828,224.145203,240.465179,87.108551,200.676392,202.672653,84.223930,225.038177,204.294540,85.274132
346,1.730000,200.281357,243.370651,85.334625,244.314194,205.665802,86.651642,243.470276,238.669571,88.670265,224.151810,240.460358,87.098396,200.677505,202.660934,84.218323,225.038055,204.286987,85.273567
347,1.735000,200.267242,243.365479,85.333702,244.320312,205.669373,86.652603,243.472168,238.666656,88.668526,224.149261,240.457504,87.098778,200.681610,202.649612,84.211662,225.039581,204.289749,85.285301
348,1.740000,200.267883,243.367905,85.330925,244.314270,205.669113,86.653572,243.474625,238.670013,88.665909,224.153000,240.458099,87.101578,200.677200,202.649338,84.214348,225.039276,204.287460,85.279274
349,1.745000,200.272934,243.365295,85.332741,244.309647,205.667404,86.650856,243.476730,238.666245,88.668655,224.136124,240.457565,87.103523,200.677261,202.657257,84.218880,225.041443,204.288239,85.277679
350,1.750000,200.476501,243.222824,85.459419,244.326111,205.664505,86.644958,243.478256,238.671844,88.669724,224.152420,240.460831,87.100021,200.669357,202.663116,84.217873,225.047470,204.285721,85.276871
351,1.755000,200.320862,243.318954,85.392891,244.316895,205.664139,86.654564,243.426254,238.753555,88.642876,224.142899,240.463379,87.099770,200.663666,202.668076,84.230042,225.043228,204.297134,85.282028
352,1.760000,200.262405,243.374435,85.322205,244.320404,205.666168,86.650620,243.467041,238.668365,88.662178,224.146194,240.469360,87.107933,200.679123,202.661423,84.220680,225.037720,204.303116,85.278137
353,1.765000,200.240784,243.389923,85.322113,244.322296,205.669540,86.649368,243.473892,238.675507,88.671722,224.138794,240.462555,87.093048,200.679718,202.671539,84.216003,225.034714,204.296524,85.293098
354,1.770000,200.269470,243.376892,85.327507,244.317825,205.667450,86.650208,243.468353,238.676147,88.678650,224.141754,240.463486,87.102142,200.675247,202.678879,84.213631,225.032730,204.295288,85.281754
