Format Version,1.23,Take Name,RP_F_3_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.12.39.142 AM,Capture Start Frame,1203222,Total Frames in Take,928,Total Exported Frames,928,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
216,1.080000,200.814194,243.049896,85.377327,244.381714,205.746811,86.557098,243.582657,238.626389,88.658157,224.212311,240.390167,87.076874,200.501785,202.859512,84.287910,225.082169,204.364380,85.220863
217,1.085000,200.802567,243.051712,85.389832,244.381805,205.749008,86.556702,243.588531,238.630966,88.655312,224.217331,240.389328,87.083977,200.490158,202.862091,84.301758,225.079620,204.374863,85.227531
218,1.090000,200.821854,243.055756,85.389420,244.379166,205.741974,86.558632,243.587524,238.629013,88.662788,224.206497,240.390320,87.085686,200.491745,202.858109,84.297340,225.075394,204.372086,85.232834
219,1.095000,200.812317,243.053970,85.382721,244.373138,205.749420,86.561668,243.583206,238.634491,88.667320,224.202789,240.391129,87.080772,200.490356,202.865875,84.301003,225.080826,204.371796,85.227249
220,1.100000,200.814087,243.054611,85.389641,244.382660,205.748550,86.558655,243.586029,238.634460,88.664032,224.211487,240.387054,87.076591,200.567459,202.863815,84.221954,225.083740,204.375473,85.231544
221,1.105000,200.799652,243.058258,85.396721,244.376144,205.752777,86.559715,243.584671,238.633011,88.660835,224.209091,240.388611,87.079292,200.543274,202.889526,84.250847,225.085464,204.373978,85.232910
222,1.110000,201.026138,242.942032,85.149643,244.387680,205.748444,86.551208,243.585526,238.636078,88.662193,224.206406,240.390427,87.083405,200.576553,202.872467,84.219437,225.083939,204.377335,85.230141
223,1.115000,200.802231,243.040924,85.374222,244.370346,205.754974,86.558884,243.593277,238.632080,88.660484,224.210083,240.392715,87.076447,200.601898,202.876587,84.192192,225.075897,204.376495,85.225883
224,1.120000,200.810455,243.053497,85.400253,244.383408,205.745941,86.552010,243.585999,238.634949,88.661308,224.209137,240.389832,87.074783,200.601059,202.880035,84.185196,225.072800,204.384506,85.234436
225,1.125000,200.803650,243.045792,85.390633,244.383118,205.742126,86.553276,243.587677,238.632523,88.661552,224.208572,240.388306,87.073975,200.594894,202.880234,84.200188,225.094025,204.376572,85.218079
226,1.130000,201.011246,242.936798,85.157455,244.362503,205.751892,86.544838,243.588379,238.637039,88.659126,224.221039,240.384705,87.073975,200.519699,202.882614,84.267380,225.084229,204.380630,85.222679
227,1.135000,200.801102,243.034744,85.367920,244.375854,205.746262,86.554550,243.586090,238.638947,88.661713,224.211655,240.382034,87.078415,200.561783,202.848953,84.238052,225.086502,204.373627,85.234657
228,1.140000,200.806305,243.045502,85.395805,244.372467,205.747375,86.561676,243.585464,238.638657,88.660728,224.206284,240.389740,87.080162,200.509888,202.876495,84.281799,225.089676,204.373169,85.229240
229,1.145000,200.806320,243.045547,85.391731,244.373932,205.747482,86.561745,243.588074,238.634171,88.666679,224.207901,240.388245,87.079590,200.506775,202.874588,84.295067,225.082321,204.376282,85.227440
230,1.150000,200.809219,243.044754,85.383095,244.385941,205.748428,86.558014,243.576340,238.639847,88.670700,224.203842,240.391800,87.082207,200.571930,202.860718,84.222244,225.096024,204.374130,85.213539
231,1.155000,200.912201,243.086639,85.569565,244.384048,205.744873,86.558136,243.579330,238.637253,88.668488,224.207245,240.388199,87.077164,200.529190,202.882599,84.254028,225.082733,204.371277,85.223389
232,1.160000,200.819992,243.052216,85.391083,244.376465,205.749023,86.564659,243.583405,238.637405,88.665154,224.206604,240.392273,87.080513,200.583817,202.862625,84.215668,225.072281,204.380554,85.226250
233,1.165000,200.808411,243.044296,85.373970,244.377274,205.744232,86.559151,243.590088,238.635117,88.659172,224.210358,240.384460,87.078583,200.513031,202.883011,84.266388,225.082672,204.374817,85.222206
234,1.170000,200.717819,243.131866,85.293152,244.381897,205.744598,86.557335,243.585266,238.633835,88.663445,224.209381,240.386948,87.079102,200.568130,202.858185,84.228035,225.080978,204.378128,85.230904
235,1.175000,200.792679,243.061325,85.385658,244.380859,205.744293,86.561508,243.588013,238.636246,88.661545,224.208939,240.387558,87.081741,200.513733,202.869904,84.268578,225.080383,204.372238,85.238586
236,1.180000,200.804337,243.053818,85.396637,244.368790,205.749817,86.549004,243.582077,238.634903,88.660736,224.212830,240.384308,87.073082,200.565659,202.858612,84.226402,225.077576,204.376648,85.233063
237,1.185000,200.814880,243.047043,85.389755,244.382446,205.745316,86.552536,243.584915,238.632584,88.665100,224.209671,240.384903,87.071060,200.524536,202.880447,84.264252,225.087585,204.373764,85.223778
238,1.190000,200.817505,243.053589,85.385880,244.381348,205.743393,86.560112,243.587326,238.639008,88.665253,224.217422,240.388641,87.078278,200.498260,202.874725,84.290878,225.093781,204.380081,85.222237
239,1.195000,200.809219,243.048630,85.388435,244.386749,205.710892,86.590973,243.587769,238.634155,88.662590,224.205170,240.389694,87.081711,200.570938,202.855896,84.230736,225.087097,204.376297,85.220650
240,1.200000,200.809937,243.043625,85.392311,244.381912,205.742889,86.568985,243.584152,238.640137,88.663857,224.204330,240.392075,87.080521,200.521057,202.885727,84.267319,225.086777,204.375992,85.232323
241,1.205000,200.799286,243.051224,85.397942,244.384506,205.749191,86.551811,243.592941,238.632568,88.662018,224.208252,240.389069,87.075699,200.577148,202.859497,84.215912,225.085876,204.378174,85.223579
242,1.210000,200.803696,243.052948,85.389954,244.380859,205.747131,86.555634,243.579712,238.631592,88.662689,224.213608,240.388229,87.080582,200.595520,202.878448,84.200691,225.087708,204.372040,85.223076
243,1.215000,200.802795,243.051666,85.390121,244.384430,205.742706,86.559624,243.581268,238.628571,88.667419,224.220474,240.384277,87.074738,200.521530,202.892105,84.263428,225.085892,204.374680,85.229324
244,1.220000,200.812973,243.046890,85.391884,244.382553,205.748047,86.553688,243.594025,238.635269,88.664162,224.210846,240.395218,87.078903,200.498291,202.867630,84.290474,225.083527,204.378998,85.223343
245,1.225000,200.801865,243.052765,85.389610,244.608917,205.731476,86.359261,243.592209,238.637604,88.662376,224.215012,240.386414,87.079048,200.559433,202.853256,84.234451,225.078781,204.381714,85.234123
246,1.230000,200.798660,243.060135,85.397415,244.419617,205.742203,86.484299,243.590164,238.635071,88.664444,224.206924,240.384689,87.078728,200.522339,202.881012,84.262039,225.092560,204.373917,85.233566
247,1.235000,200.812485,243.058563,85.391083,244.576462,205.730774,86.397385,243.584366,238.638992,88.667168,224.210587,240.386642,87.080635,200.511520,202.879028,84.290199,225.087372,204.380035,85.223389
248,1.240000,200.801834,243.060562,85.388016,244.391312,205.742523,86.501900,243.584381,238.635239,88.665001,224.208557,240.386169,87.082054,200.570206,202.855682,84.226074,225.081528,204.374832,85.228363
249,1.245000,200.803268,243.056259,85.392944,244.369827,205.746857,86.570656,243.581955,238.633331,88.662849,224.212692,240.386703,87.078651,200.524048,202.877609,84.261047,225.085953,204.369431,85.228500
250,1.250000,200.811218,243.054550,85.390907,244.374390,205.746735,86.572075,243.579895,238.637390,88.664551,224.210098,240.387863,87.085289,200.499405,202.872299,84.296577,225.077805,204.375198,85.226791
251,1.255000,200.809219,243.054901,85.390419,244.375443,205.748154,86.565811,243.588455,238.638077,88.663696,224.206573,240.388519,87.082466,200.558472,202.851639,84.236061,225.087830,204.375641,85.223816
252,1.260000,200.810501,243.049347,85.392769,244.379639,205.745377,86.558624,243.581039,238.638885,88.666397,224.217087,240.395233,87.078529,200.522675,202.887451,84.271378,225.081253,204.377716,85.231163
253,1.265000,200.800568,243.052521,85.394394,244.378464,205.748291,86.557701,243.583420,238.639877,88.658592,224.212555,240.388550,87.067284,200.503983,202.867981,84.277504,225.077515,204.373474,85.238152
254,1.270000,200.807175,243.049026,85.388802,244.381409,205.747696,86.558258,243.587631,238.633835,88.659157,224.206696,240.387085,87.080757,200.508804,202.858765,84.286385,225.081116,204.372498,85.232010
255,1.275000,200.802429,243.061905,85.396927,244.377884,205.748108,86.557648,243.583206,238.637726,88.663567,224.211060,240.385635,87.075981,200.570328,202.850342,84.227203,225.080078,204.375656,85.223640
256,1.280000,200.812958,243.049973,85.386917,244.378723,205.748932,86.561165,243.582748,238.636322,88.665138,224.203506,240.387299,87.080299,200.585037,202.879700,84.209053,225.096024,204.380142,85.236458
257,1.285000,200.812302,243.049057,85.375458,244.386353,205.744125,86.554443,243.582977,238.637955,88.661667,224.211182,240.387573,87.075996,200.599442,202.882614,84.199562,225.083633,204.379730,85.231926
258,1.290000,200.801453,243.062897,85.401169,244.379517,205.740311,86.556480,243.585907,238.632935,88.668571,224.215378,240.389816,87.073486,200.609802,202.871613,84.182281,225.080811,204.383224,85.226845
259,1.295000,200.814392,243.062927,85.396080,244.604874,205.729996,86.365242,243.585434,238.639420,88.668571,224.203033,240.385010,87.082718,200.587143,202.882156,84.200134,225.085388,204.377335,85.229630
260,1.300000,201.031952,242.933975,85.153954,244.409744,205.742279,86.488174,243.585602,238.629974,88.661011,224.215012,240.388367,87.072647,200.523972,202.877914,84.270447,225.075287,204.376923,85.228188
261,1.305000,200.797668,243.036896,85.364769,244.374741,205.750412,86.565628,243.584976,238.629684,88.663445,224.210739,240.386475,87.074379,200.493286,202.864700,84.301895,225.088058,204.378326,85.223618
262,1.310000,200.816956,243.051178,85.393120,244.369553,205.757431,86.577377,243.586929,238.637329,88.664230,224.223740,240.388504,87.085320,200.554199,202.851318,84.232231,225.074295,204.375381,85.227417
263,1.315000,200.813995,243.056137,85.392693,244.370392,205.755219,86.563210,243.587097,238.637238,88.662209,224.216248,240.389420,87.077042,200.528702,202.872574,84.252388,225.083344,204.377060,85.225365
264,1.320000,200.799805,243.047821,85.391930,244.380341,205.745544,86.558304,243.589844,238.628006,88.656593,224.211823,240.392197,87.081749,200.512238,202.869827,84.281960,225.081161,204.375961,85.224144
265,1.325000,200.801804,243.055618,85.387192,244.377853,205.747025,86.560654,243.583923,238.631226,88.660385,224.212448,240.389328,87.077950,200.497101,202.862595,84.291191,225.080826,204.375015,85.221977
266,1.330000,200.810669,243.054520,85.389160,244.373459,205.747467,86.562759,243.584045,238.632446,88.665916,224.209015,240.389160,87.078789,200.576736,202.850662,84.224419,225.085922,204.380890,85.228333
267,1.335000,200.812866,243.053604,85.383583,244.372757,205.749084,86.547058,243.585709,238.636215,88.665154,224.211014,240.388901,87.077827,200.530609,202.880112,84.256653,225.083557,204.376511,85.232971
268,1.340000,200.803314,243.050720,85.393440,244.377502,205.741684,86.555656,243.581650,238.634247,88.666267,224.207565,240.392868,87.076591,200.505936,202.871582,84.284904,225.079453,204.372818,85.233032
269,1.345000,200.807602,243.055237,85.387878,244.373596,205.747086,86.562721,243.583664,238.637772,88.659149,224.208099,240.388504,87.075859,200.569244,202.850571,84.223320,225.079346,204.382782,85.230186
270,1.350000,200.808624,243.054153,85.389915,244.378525,205.746597,86.560486,243.587112,238.634445,88.658730,224.205765,240.386810,87.081474,200.586212,202.878098,84.194763,225.085236,204.381622,85.233521
271,1.355000,200.808029,243.053055,85.390373,244.382996,205.747147,86.554283,243.581345,238.631561,88.660934,224.207092,240.392181,87.074310,200.531982,202.888641,84.259567,225.071716,204.388504,85.228790
272,1.360000,200.800690,243.055344,85.395271,244.369949,205.751816,86.560928,243.582794,238.632721,88.660332,224.210678,240.386993,87.077606,200.576279,202.859543,84.231583,225.071167,204.380432,85.241554
273,1.365000,201.026016,242.935638,85.142075,244.603088,205.734726,86.365936,243.585846,238.636505,88.664917,224.211609,240.389832,87.088173,200.583755,202.870117,84.201828,225.088562,204.365845,85.227745
274,1.370000,200.799652,243.031219,85.361954,244.409592,205.745667,86.489098,243.583435,238.631592,88.662399,224.200211,240.385498,87.086861,200.594757,202.875992,84.196999,225.082367,204.377686,85.228828
275,1.375000,200.804794,243.050980,85.392685,244.376877,205.744766,86.562462,243.585052,238.632889,88.663712,224.206696,240.378616,87.078209,200.518616,202.882797,84.263489,225.083923,204.380768,85.236572
276,1.380000,200.805908,243.057388,85.393211,244.369873,205.747925,86.573715,243.593018,238.634460,88.660393,224.209808,240.383743,87.081543,200.494568,202.861160,84.293053,225.083588,204.375717,85.236794
277,1.385000,200.803055,243.050781,85.401451,244.377151,205.746918,86.564590,243.586441,238.634979,88.663071,224.211334,240.391327,87.080956,200.490891,202.856476,84.303864,225.098114,204.373688,85.214142
278,1.390000,200.809860,243.052139,85.389320,244.381577,205.746613,86.552567,243.584122,238.633057,88.663162,224.203873,240.391296,87.088402,200.561066,202.853699,84.237495,225.089966,204.378677,85.218948
279,1.395000,200.805710,243.047485,85.381927,244.383621,205.745987,86.553581,243.584702,238.642105,88.665672,224.204926,240.387329,87.079033,200.527237,202.886246,84.260231,225.085403,204.378830,85.220551
280,1.400000,200.722519,243.131134,85.302689,244.361603,205.749557,86.547699,243.588058,238.641495,88.663788,224.200760,240.390930,87.082169,200.504013,202.880051,84.277092,225.084503,204.380325,85.234970
281,1.405000,201.023895,242.939590,85.136635,244.381332,205.744156,86.556511,243.587967,238.639481,88.666382,224.207779,240.396683,87.078873,200.569885,202.858093,84.230202,225.080551,204.378510,85.231598
282,1.410000,200.796234,243.038162,85.383965,244.379959,205.748047,86.562920,243.583618,238.636337,88.666901,224.204910,240.391724,87.079193,200.599625,202.872177,84.196625,225.085663,204.377197,85.232857
283,1.415000,200.810852,243.043854,85.391098,244.381119,205.744354,86.561790,243.584000,238.638336,88.661705,224.210464,240.385284,87.073715,200.602707,202.884125,84.195160,225.086288,204.376663,85.227608
284,1.420000,200.810074,243.055069,85.388428,244.379105,205.742111,86.561340,243.588150,238.632446,88.662430,224.204880,240.392914,87.071243,200.590012,202.883377,84.198715,225.079941,204.380798,85.220734
285,1.425000,200.811523,243.053711,85.390770,244.375183,205.742645,86.557289,243.582687,238.636963,88.664909,224.208466,240.387375,87.077736,200.597122,202.868744,84.194656,225.083511,204.378754,85.224503
286,1.430000,201.030380,242.933823,85.145203,244.383835,205.744049,86.555656,243.586563,238.628937,88.660255,224.214310,240.387527,87.074493,200.588821,202.879105,84.203300,225.086639,204.370300,85.230713
287,1.435000,200.802628,243.044250,85.366592,244.386505,205.745117,86.556862,243.584442,238.635162,88.658340,224.211655,240.391815,87.078270,200.511566,202.884384,84.275673,225.082260,204.378601,85.231064
288,1.440000,200.812332,243.052353,85.393600,244.361877,205.758835,86.545700,243.585846,238.634201,88.658348,224.207596,240.385727,87.068192,200.563141,202.845184,84.227890,225.086899,204.381119,85.227928
289,1.445000,200.798645,243.057251,85.395615,244.388031,205.745239,86.552849,243.585388,238.639084,88.662750,224.207214,240.389252,87.088608,200.588470,202.864578,84.209946,225.090118,204.384201,85.225471
290,1.450000,200.814072,243.044098,85.382370,244.376389,205.750275,86.565735,243.585617,238.638245,88.671104,224.201096,240.394714,87.081482,200.607727,202.870056,84.189362,225.087845,204.378387,85.232979
291,1.455000,200.811859,243.051498,85.395897,244.379700,205.748474,86.563126,243.585358,238.636322,88.666306,224.212326,240.384750,87.078125,200.529480,202.889114,84.252068,225.084305,204.379471,85.235481
292,1.460000,200.802109,243.055664,85.399323,244.385803,205.745544,86.553185,243.582397,238.630875,88.663109,224.207825,240.386688,87.076019,200.504211,202.867111,84.291374,225.087372,204.380478,85.227531
293,1.465000,200.800827,243.052353,85.391777,244.386871,205.741272,86.547440,243.584320,238.632706,88.661629,224.214340,240.380569,87.076271,200.489777,202.856674,84.301239,225.079483,204.381638,85.230057
294,1.470000,200.805527,243.053284,85.396454,244.396271,205.704681,86.585953,243.586304,238.635269,88.666092,224.209488,240.392075,87.076660,200.502869,202.864258,84.295403,225.088928,204.375839,85.232224
295,1.475000,200.803680,243.055786,85.395370,244.376602,205.738800,86.567200,243.588669,238.635468,88.665169,224.204178,240.390381,87.083572,200.507843,202.873993,84.286583,225.088470,204.376526,85.235054
296,1.480000,200.816422,243.054108,85.383461,244.382233,205.748886,86.558014,243.581665,238.636261,88.666817,224.204910,240.394897,87.075409,200.580124,202.863663,84.214317,225.081055,204.381546,85.225952
297,1.485000,200.803360,243.050446,85.394066,244.378738,205.749725,86.558044,243.586746,238.635269,88.663551,224.198288,240.390610,87.083099,200.610565,202.881058,84.184784,225.087738,204.377991,85.227455
298,1.490000,200.811996,243.054153,85.385612,244.380341,205.749191,86.542633,243.586365,238.637192,88.659111,224.214706,240.387466,87.072922,200.547272,202.889999,84.244987,225.090988,204.369308,85.218651
299,1.495000,200.814529,243.064163,85.389259,244.619766,205.725632,86.344795,243.583389,238.638168,88.658401,224.209778,240.390732,87.081444,200.585968,202.855270,84.217201,225.089783,204.385742,85.229004
300,1.500000,200.805176,243.054825,85.400352,245.294983,205.598434,85.505394,243.585144,238.631622,88.666748,224.201157,240.389526,87.080589,200.601944,202.855988,84.193893,225.086929,204.383774,85.226112
301,1.505000,200.813293,243.055573,85.388596,244.912613,205.588455,85.781639,243.578171,238.642426,88.667191,224.203156,240.389938,87.081169,200.594147,202.874466,84.190193,225.080170,204.381012,85.233139
302,1.510000,200.801224,243.042068,85.388992,244.419724,205.719757,86.477409,243.583313,238.632660,88.666405,224.218857,240.378754,87.071472,200.532257,202.881500,84.261742,225.077942,204.375427,85.236122
303,1.515000,200.815186,243.045166,85.380402,244.336655,205.758621,86.651283,243.589386,238.635498,88.661751,224.205963,240.392456,87.085007,200.569382,202.853607,84.234871,225.088669,204.384598,85.231003
304,1.520000,200.807114,243.049149,85.388115,244.357361,205.757965,86.581711,243.586212,238.634506,88.663017,224.212769,240.387192,87.082016,200.588165,202.867950,84.202789,225.086472,204.377029,85.230309
305,1.525000,200.797012,243.062469,85.397026,244.377228,205.753647,86.550079,243.589844,238.632446,88.665863,224.213303,240.386261,87.076363,200.530853,202.886795,84.250549,225.081543,204.376556,85.232162
306,1.530000,200.800644,243.052399,85.389107,244.382538,205.747437,86.551270,243.590866,238.633438,88.666367,224.206726,240.395752,87.077057,200.498199,202.879227,84.293640,225.080490,204.385742,85.230957
307,1.535000,200.817047,243.046646,85.383202,244.377884,205.749878,86.557938,243.586929,238.632675,88.663010,224.201309,240.392776,87.078438,200.560104,202.848495,84.235619,225.081100,204.386948,85.234039
308,1.540000,200.809677,243.050217,85.391029,244.389038,205.743515,86.559837,243.581543,238.635696,88.660538,224.207535,240.389740,87.082169,200.516708,202.873688,84.263054,225.078384,204.382416,85.230377
309,1.545000,200.796432,243.051010,85.397209,244.378204,205.746674,86.558891,243.586792,238.623001,88.661263,224.208496,240.381653,87.079384,200.506409,202.869827,84.279602,225.080536,204.381348,85.233559
310,1.550000,200.814148,243.044815,85.395279,244.385986,205.743988,86.554947,243.583267,238.630829,88.659729,224.205704,240.386032,87.080559,200.494064,202.861908,84.287430,225.083817,204.379669,85.225304
311,1.555000,200.803162,243.050568,85.391479,244.380905,205.747849,86.556046,243.587921,238.628143,88.659256,224.216873,240.390427,87.074013,200.490814,202.868698,84.298691,225.098877,204.380692,85.225922
312,1.560000,200.801285,243.053024,85.398018,244.377457,205.741333,86.562485,243.589600,238.625168,88.662216,224.208191,240.388138,87.080574,200.575745,202.852234,84.230095,225.082153,204.379974,85.233658
313,1.565000,200.809219,243.062119,85.388885,244.599625,205.727371,86.369019,243.585571,238.639465,88.658859,224.208160,240.394852,87.081657,200.591476,202.878906,84.200073,225.087509,204.380447,85.231659
314,1.570000,200.800964,243.058716,85.389214,244.409088,205.747345,86.483467,243.585464,238.635330,88.661522,224.215591,240.382370,87.071312,200.522980,202.895996,84.258781,225.086304,204.382568,85.227074
315,1.575000,200.804749,243.055359,85.387558,244.378738,205.748642,86.570099,243.582962,238.636322,88.668556,224.211212,240.388092,87.076515,200.518738,202.866470,84.284676,225.068726,204.384171,85.227303
316,1.580000,200.799347,243.053558,85.399139,244.369003,205.754074,86.579933,243.589844,238.638763,88.666969,224.207245,240.388763,87.076401,200.499588,202.867081,84.297096,225.083099,204.376617,85.228195
317,1.585000,200.811005,243.050476,85.392715,244.370926,205.755844,86.569588,243.587067,238.634506,88.667397,224.211243,240.393295,87.077721,200.501923,202.863358,84.294975,225.088409,204.379944,85.225906
318,1.590000,200.801376,243.057190,85.390732,244.382294,205.740540,86.560410,243.580215,238.634048,88.664543,224.205093,240.381653,87.081841,200.566177,202.864014,84.231766,225.081711,204.384186,85.230812
319,1.595000,200.813889,243.051941,85.390686,244.588821,205.729355,86.354088,243.584427,238.630264,88.658340,224.222214,240.383911,87.073975,200.524811,202.881805,84.259445,225.088089,204.372833,85.230087
320,1.600000,200.821289,243.054382,85.384499,244.412384,205.736008,86.483887,243.591644,238.630676,88.654556,224.210251,240.383636,87.074829,200.577927,202.857437,84.219696,225.091675,204.371918,85.223167
321,1.605000,200.819046,243.046921,85.382027,244.578979,205.728073,86.397797,243.588455,238.632309,88.658493,224.211090,240.385101,87.081810,200.600967,202.862854,84.196503,225.088730,204.376282,85.234840
322,1.610000,200.803299,243.058167,85.392372,244.403870,205.738022,86.512344,243.581284,238.636002,88.661346,224.208344,240.382935,87.076744,200.600128,202.877502,84.189697,225.080795,204.372223,85.226471
323,1.615000,200.811066,243.056747,85.387810,244.376419,205.741272,86.572906,243.582367,238.636749,88.667206,224.215439,240.381165,87.074669,200.600586,202.883057,84.190659,225.078247,204.378891,85.229691
324,1.620000,200.812683,243.049301,85.384903,244.372681,205.744568,86.571159,243.582657,238.636322,88.670052,224.207626,240.391373,87.081299,200.597351,202.877655,84.189957,225.072754,204.388138,85.237289
325,1.625000,200.798035,243.051605,85.389931,244.379181,205.750336,86.557869,243.590454,238.641876,88.667801,224.204620,240.393341,87.083321,200.512756,202.889191,84.270439,225.087341,204.382217,85.224174
326,1.630000,200.804214,243.059082,85.398361,244.382782,205.748260,86.557297,243.585052,238.639542,88.671349,224.208435,240.388504,87.077278,200.497360,202.867508,84.300972,225.079666,204.377731,85.231529
327,1.635000,200.806534,243.051178,85.385643,244.607819,205.732407,86.360519,243.586761,238.636749,88.672516,224.203781,240.388519,87.082672,200.474075,202.867081,84.307785,225.090775,204.374573,85.227020
328,1.640000,200.811630,243.049698,85.389519,244.411514,205.743225,86.481331,243.584824,238.633789,88.663322,224.205231,240.390228,87.088135,200.550720,202.852814,84.234192,225.087204,204.374268,85.227600
329,1.645000,200.799713,243.054382,85.390648,244.375763,205.737839,86.565956,243.588089,238.633316,88.661278,224.204971,240.389267,87.086197,200.597122,202.874252,84.197044,225.087265,204.370117,85.227402
330,1.650000,200.795212,243.048630,85.394928,244.380157,205.705322,86.604866,243.586304,238.626968,88.661194,224.207642,240.388000,87.076569,200.594147,202.888855,84.194130,225.082047,204.376236,85.229713
331,1.655000,200.804184,243.051620,85.392555,244.389114,205.702347,86.605568,243.585022,238.631256,88.659431,224.204361,240.386017,87.074509,200.520615,202.888885,84.267616,225.079758,204.373734,85.221710
332,1.660000,200.807587,243.055283,85.392944,244.374527,205.744171,86.566620,243.583878,238.634644,88.665001,224.209015,240.388275,87.075409,200.565567,202.853043,84.235031,225.088425,204.372314,85.220909
333,1.665000,200.809814,243.055573,85.382866,244.385605,205.745499,86.549698,243.587860,238.637238,88.664825,224.208847,240.388763,87.084953,200.587723,202.875534,84.200905,225.088486,204.392883,85.235588
334,1.670000,200.806808,243.049332,85.382996,244.381348,205.745422,86.552826,243.581757,238.638168,88.668678,224.209549,240.387955,87.084923,200.531097,202.895172,84.260513,225.088577,204.377960,85.230743
335,1.675000,200.800262,243.066803,85.391541,244.385315,205.746140,86.557297,243.584641,238.638672,88.668633,224.207275,240.386780,87.082169,200.580200,202.859512,84.224785,225.084015,204.375656,85.229240
336,1.680000,200.810577,243.053299,85.390144,244.378937,205.752808,86.557999,243.587891,238.632462,88.666992,224.210953,240.387512,87.080482,200.510422,202.878220,84.268852,225.090622,204.366882,85.221146
337,1.685000,200.816330,243.050888,85.383118,244.375839,205.745041,86.562157,243.590027,238.633591,88.661621,224.204575,240.386261,87.073372,200.573151,202.852264,84.223465,225.087418,204.374695,85.225296
338,1.690000,200.819870,243.045273,85.382553,244.374771,205.751709,86.562599,243.585129,238.636063,88.657425,224.216202,240.383713,87.076820,200.581573,202.868454,84.202217,225.084244,204.381271,85.228470
339,1.695000,201.027969,242.933487,85.151115,244.374512,205.753021,86.561546,243.589233,238.634064,88.661270,224.204712,240.385651,87.080215,200.519241,202.884003,84.264542,225.087830,204.373520,85.224495
340,1.700000,200.795364,243.033569,85.373199,244.373276,205.746872,86.559135,243.587219,238.635437,88.668900,224.218582,240.389893,87.077492,200.496307,202.866837,84.293724,225.085556,204.377258,85.228485
341,1.705000,200.809387,243.045532,85.391106,244.599945,205.731369,86.362915,243.584808,238.637283,88.665642,224.209930,240.383514,87.079407,200.568680,202.848969,84.236717,225.080414,204.372589,85.229012
342,1.710000,201.030090,242.936142,85.155952,244.411591,205.741943,86.483887,243.583176,238.639435,88.663910,224.216125,240.386246,87.084259,200.594620,202.872330,84.195862,225.083939,204.377975,85.237053
343,1.715000,200.791550,243.038147,85.383575,244.372299,205.750183,86.564583,243.582428,238.634766,88.664719,224.214569,240.389984,87.076904,200.532120,202.897095,84.254295,225.077972,204.377167,85.222466
344,1.720000,200.809998,243.050888,85.394348,244.371918,205.752350,86.569626,243.582703,238.639603,88.664719,224.212112,240.386383,87.075783,200.568024,202.867599,84.224731,225.079071,204.378677,85.233589
345,1.725000,200.812592,243.054398,85.391327,244.376343,205.749954,86.561195,243.583817,238.635040,88.668983,224.214020,240.388672,87.078400,200.518753,202.878448,84.273811,225.082870,204.380127,85.237686
346,1.730000,200.810883,243.053024,85.372299,244.373032,205.755051,86.560211,243.587830,238.636932,88.664108,224.200119,240.396255,87.075203,200.561600,202.860199,84.228836,225.084305,204.373642,85.230270
347,1.735000,200.806259,243.048492,85.383858,244.380219,205.745728,86.561333,243.590393,238.633469,88.660736,224.201935,240.389725,87.076340,200.592270,202.870560,84.201347,225.085556,204.376251,85.226532
348,1.740000,200.805237,243.059479,85.399857,244.377441,205.749954,86.566696,243.589264,238.630295,88.659462,224.215576,240.383362,87.061150,200.602768,202.878067,84.190964,225.085419,204.376144,85.222145
349,1.745000,200.810516,243.050430,85.394806,244.381073,205.743515,86.556107,243.588669,238.632248,88.659378,224.205719,240.384033,87.082123,200.523026,202.895126,84.262520,225.084305,204.372314,85.227463
350,1.750000,200.818390,243.043488,85.383354,244.385452,205.745499,86.553429,243.584793,238.634308,88.657578,224.207977,240.386963,87.077217,200.575378,202.846924,84.222176,225.087219,204.375366,85.226944
351,1.755000,200.800385,243.055756,85.400703,244.618179,205.724548,86.357826,243.582993,238.637283,88.660400,224.215088,240.387878,87.073044,200.513367,202.881302,84.279869,225.079269,204.379684,85.226677
352,1.760000,201.019821,242.940582,85.153664,244.402878,205.748886,86.476433,243.586441,238.635071,88.665077,224.205521,240.390915,87.078712,200.495056,202.865631,84.293381,225.093872,204.374588,85.226051
353,1.765000,200.800629,243.038223,85.372566,244.372604,205.744629,86.543411,243.586563,238.636902,88.665611,224.222763,240.383682,87.073097,200.562241,202.855850,84.239685,225.082016,204.383911,85.232803
354,1.770000,200.810455,243.048325,85.387527,244.373901,205.748779,86.568771,243.584503,238.636139,88.663467,224.206314,240.387207,87.079803,200.526428,202.875626,84.262489,225.079620,204.384918,85.224266
355,1.775000,200.807877,243.052948,85.391136,244.369263,205.750580,86.569611,243.584824,238.635651,88.660553,224.212494,240.389404,87.075851,200.570328,202.863251,84.217468,225.091370,204.381775,85.230057
356,1.780000,200.805649,243.050858,85.388451,244.366272,205.751740,86.564186,243.585815,238.628555,88.658836,224.218933,240.384033,87.067955,200.513596,202.886246,84.267860,225.084763,204.380341,85.226410
