Format Version,1.23,Take Name,RP_F_1_6,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.59.04.163 AM,Capture Start Frame,1040228,Total Frames in Take,1134,Total Exported Frames,1134,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
241,1.205000,200.434570,240.529526,85.527634,224.160019,237.638763,86.365051,244.704254,203.062119,85.232689,244.014267,235.893646,88.355095,225.215897,201.587967,85.196907,200.878952,199.821854,83.813950
242,1.210000,200.437195,240.529343,85.528862,224.138824,237.635147,86.349312,244.902466,203.208038,85.322372,244.200378,235.980850,88.340691,225.211761,201.580719,85.194084,200.873962,199.840622,83.774406
243,1.215000,200.443405,240.529053,85.525917,224.455170,237.699310,86.376549,244.689835,203.185013,85.385201,244.236374,235.979782,88.330307,225.208420,201.584061,85.203644,200.891815,199.810959,83.831314
244,1.220000,200.442429,240.528763,85.527748,224.463699,237.716614,86.378838,244.727890,203.113022,85.280899,244.224075,235.981339,88.336311,225.207550,201.587112,85.202713,200.879807,199.837753,83.777267
245,1.225000,200.441498,240.535248,85.530762,224.466949,237.710541,86.376411,244.696472,203.065735,85.225304,244.218628,235.985245,88.338699,225.207123,201.589630,85.197632,200.891052,199.810181,83.839142
246,1.230000,200.437149,240.539963,85.533760,224.162064,237.642578,86.369682,244.709900,203.040131,85.198692,244.216064,235.980698,88.339531,225.216461,201.585205,85.194260,200.879044,199.806671,83.864128
247,1.235000,200.444702,240.535080,85.528839,224.454926,237.703491,86.385048,244.704666,203.051788,85.206886,244.222809,235.978378,88.334457,225.211838,201.589767,85.206833,200.899933,199.809067,83.855049
248,1.240000,200.435471,240.538010,85.530235,224.464981,237.713455,86.377022,244.694092,203.068817,85.226181,244.222046,235.985657,88.337791,225.213242,201.596237,85.201988,200.859879,199.817215,83.829689
249,1.245000,200.440048,240.535019,85.529976,224.449203,237.715897,86.387848,244.708755,203.066055,85.237442,244.055466,235.909332,88.370857,225.208984,201.590790,85.205254,200.886032,199.804169,83.847527
250,1.250000,200.442978,240.528687,85.532402,224.459625,237.712036,86.374886,244.693237,203.069168,85.240738,244.195435,235.984573,88.346870,225.210999,201.589111,85.196556,200.872116,199.810577,83.827980
251,1.255000,200.438507,240.524765,85.528091,224.456192,237.704285,86.376610,244.698044,203.072922,85.235405,244.232620,235.979797,88.330498,225.210831,201.586578,85.197067,200.879684,199.806229,83.856743
252,1.260000,200.441772,240.533508,85.528046,224.153030,237.637482,86.361092,244.701859,203.063690,85.237663,244.061691,235.903183,88.364189,225.211151,201.587448,85.196945,200.869904,199.843658,83.776688
253,1.265000,200.438721,240.536377,85.528503,224.446198,237.693466,86.377945,244.703690,203.065109,85.236366,244.018280,235.898590,88.354851,225.211807,201.585785,85.200935,200.875992,199.816788,83.834351
254,1.270000,200.438553,240.534058,85.528313,224.466064,237.713165,86.370399,244.685669,203.073410,85.240654,244.029785,235.900833,88.355194,225.208740,201.582687,85.195290,200.866791,199.847168,83.782120
255,1.275000,200.439178,240.537094,85.528442,224.453323,237.716751,86.377205,244.688812,203.073395,85.242691,244.207352,235.981033,88.342033,225.206406,201.593414,85.200821,200.875580,199.818420,83.811996
256,1.280000,200.438080,240.531662,85.528320,224.143280,237.643158,86.363258,244.691284,203.069687,85.247124,244.235367,235.981949,88.338791,225.212784,201.593781,85.202477,200.868271,199.797501,83.702324
257,1.285000,200.440582,240.536636,85.532700,224.445938,237.699982,86.381187,244.699036,203.077347,85.237579,244.063751,235.906281,88.372070,225.205582,201.595108,85.199028,200.886169,199.809464,83.829025
258,1.290000,200.442886,240.530334,85.528130,224.466629,237.713181,86.375778,244.693634,203.076614,85.237206,244.020538,235.901794,88.355820,225.218430,201.596008,85.198410,200.863998,199.781876,83.783173
259,1.295000,200.447571,240.531754,85.526634,224.457840,237.713608,86.383034,244.708084,203.068588,85.236084,244.209900,235.982544,88.334175,225.213211,201.590790,85.204369,200.878235,199.837555,83.762360
260,1.300000,200.436539,240.536850,85.530777,224.464722,237.708389,86.371864,244.710968,203.071274,85.234245,244.236526,235.974686,88.330650,225.217896,201.588074,85.198746,200.862167,199.833557,83.813881
261,1.305000,200.434540,240.539536,85.536232,224.463333,237.705002,86.374893,244.696182,203.074524,85.239342,244.220154,235.979401,88.343994,225.214432,201.587540,85.200996,200.902649,199.800781,83.846077
262,1.310000,200.447403,240.535782,85.527374,224.456131,237.712494,86.377083,244.708359,203.072083,85.232727,244.221878,235.982513,88.344498,225.212051,201.589661,85.203941,200.893661,199.802582,83.855766
263,1.315000,200.444443,240.538116,85.525589,224.465622,237.715637,86.373711,244.706833,203.066925,85.235970,244.218506,235.983063,88.344139,225.209259,201.590225,85.205444,200.877960,199.777283,83.777626
264,1.320000,200.446579,240.531174,85.527580,224.462036,237.710678,86.377876,244.706146,203.068451,85.240532,244.219116,235.984238,88.340271,225.212280,201.586670,85.200806,200.862701,199.776688,83.718315
265,1.325000,200.439590,240.535721,85.527283,224.159042,237.636230,86.363716,244.699448,203.074677,85.232796,244.224686,235.982391,88.339401,225.210678,201.589096,85.200523,200.883453,199.836075,83.752998
266,1.330000,200.435959,240.536133,85.535149,224.455185,237.698318,86.376663,244.708572,203.070801,85.225998,244.218384,235.982712,88.343361,225.210022,201.584229,85.201927,200.856476,199.789291,83.732452
267,1.335000,200.439560,240.528152,85.529732,224.458603,237.716110,86.372971,244.711517,203.070663,85.224632,244.218567,235.974762,88.342842,225.208389,201.591370,85.201836,200.869720,199.807068,83.820282
268,1.340000,200.439133,240.535339,85.532059,224.462051,237.706924,86.376122,244.688751,203.073196,85.239662,244.220749,235.983368,88.341637,225.213806,201.580978,85.189682,200.892700,199.807831,83.859993
269,1.345000,200.442184,240.534790,85.530762,224.153519,237.638718,86.362839,244.692169,203.071793,85.243591,244.217270,235.983871,88.343475,225.207520,201.585129,85.201134,200.866211,199.843109,83.774734
270,1.350000,200.439133,240.527924,85.523170,224.448746,237.700165,86.379967,244.711487,203.069580,85.238655,244.054581,235.904800,88.370483,225.204391,201.589432,85.196831,200.892532,199.815018,83.830292
271,1.355000,200.442474,240.531693,85.528557,224.464294,237.711227,86.371887,244.690277,203.074265,85.249413,244.205933,235.979645,88.337128,225.213135,201.591751,85.191658,200.873962,199.806931,83.856644
272,1.360000,200.438263,240.529694,85.529839,224.452957,237.708557,86.377975,244.693497,203.071320,85.252724,244.229385,235.983780,88.338577,225.207840,201.584991,85.199097,200.886978,199.804901,83.855446
273,1.365000,200.436386,240.529205,85.535019,224.461517,237.704620,86.376663,244.695267,203.075378,85.244843,244.058960,235.898682,88.368660,225.204010,201.590759,85.204330,200.874542,199.810196,83.866020
274,1.370000,200.433029,240.527786,85.533813,224.467499,237.710114,86.373238,244.708649,203.072159,85.239922,244.190674,235.979630,88.342239,225.210526,201.590576,85.202118,200.891022,199.803940,83.848404
275,1.375000,200.438507,240.535950,85.530304,224.455872,237.719543,86.376106,244.705765,203.068954,85.242409,244.070755,235.897903,88.367271,225.210312,201.599030,85.197289,200.869827,199.808014,83.822159
276,1.380000,200.444443,240.528748,85.524040,224.453094,237.716461,86.377632,244.699387,203.073120,85.237251,244.200928,235.975632,88.338043,225.206879,201.587479,85.197395,200.868607,199.848602,83.771172
277,1.385000,200.437210,240.537903,85.528976,224.460938,237.710846,86.376083,244.702957,203.065613,85.231941,244.230270,235.982574,88.332268,225.210083,201.591339,85.198105,200.871002,199.826630,83.816353
278,1.390000,200.444092,240.527008,85.523788,224.462357,237.713821,86.372108,244.714203,203.062302,85.230568,244.224747,235.977066,88.339600,225.209732,201.593750,85.202538,200.868881,199.838394,83.778297
279,1.395000,200.439362,240.533813,85.527679,224.465942,237.709274,86.372063,244.705811,203.068817,85.236710,244.216232,235.981216,88.340553,225.212769,201.595627,85.206078,200.876495,199.822525,83.810074
280,1.400000,200.446075,240.533249,85.527115,224.459915,237.713623,86.380188,244.916885,203.207001,85.321716,244.218597,235.992828,88.342461,225.207230,201.591904,85.204865,200.872192,199.812439,83.827400
281,1.405000,200.440659,240.528046,85.522827,224.464661,237.707962,86.379738,244.699844,203.178970,85.374344,244.215530,235.987396,88.337830,225.212540,201.588104,85.201431,200.875961,199.810959,83.834274
282,1.410000,200.446136,240.535751,85.526985,224.466843,237.716522,86.375885,244.699844,203.110413,85.282471,244.051270,235.903595,88.368553,225.208542,201.591507,85.202904,200.862335,199.799911,83.692039
283,1.415000,200.437714,240.538681,85.531166,224.458710,237.717422,86.379456,244.708862,203.055664,85.206856,244.019547,235.896591,88.349174,225.212173,201.588272,85.197884,200.901718,199.799438,83.817116
284,1.420000,200.440765,240.531616,85.525826,224.467529,237.701523,86.370499,244.696533,203.031189,85.193909,244.197998,235.982529,88.340141,225.206741,201.591003,85.196098,200.884918,199.798187,83.827133
285,1.425000,200.441895,240.534607,85.523895,224.465210,237.711014,86.379951,244.717117,203.041229,85.196922,244.230194,235.975555,88.330162,225.212341,201.591278,85.203941,200.872330,199.814362,83.829094
286,1.430000,200.439697,240.533112,85.529045,224.452133,237.713684,86.381180,244.692566,203.063141,85.226227,244.220383,235.982803,88.338501,225.209503,201.593063,85.202408,200.895233,199.804260,83.847015
287,1.435000,200.434769,240.530640,85.529449,224.440125,237.721741,86.385201,244.708069,203.070755,85.236511,244.219376,235.991730,88.342453,225.214127,201.591446,85.198242,200.885025,199.807327,83.852470
288,1.440000,200.438751,240.533051,85.527916,224.447495,237.715637,86.377129,244.707260,203.076538,85.251244,244.057297,235.901276,88.368813,225.213379,201.588623,85.197983,200.860825,199.803741,83.720070
289,1.445000,200.437408,240.530121,85.530899,224.459137,237.710922,86.379692,244.698837,203.077545,85.255730,244.197037,235.977112,88.344055,225.214432,201.585098,85.197685,200.869675,199.815262,83.796318
290,1.450000,200.441040,240.526108,85.526978,224.454193,237.712158,86.376167,244.704529,203.072449,85.244492,244.227692,235.978058,88.330559,225.210190,201.586639,85.203079,200.874863,199.809860,83.825951
291,1.455000,200.440796,240.538620,85.526909,224.459991,237.709290,86.374344,244.697479,203.071793,85.236694,244.221939,235.975113,88.331856,225.214401,201.590805,85.194969,200.865616,199.808868,83.831291
292,1.460000,200.441727,240.532303,85.527359,224.455017,237.718201,86.383842,244.698639,203.063293,85.230896,244.222443,235.977783,88.335236,225.216934,201.586624,85.192978,200.870682,199.810486,83.830269
293,1.465000,200.442459,240.531952,85.528831,224.455566,237.706207,86.377510,244.693604,203.065872,85.234932,244.219650,235.981491,88.338524,225.208191,201.591064,85.202057,200.865143,199.814392,83.825272
294,1.470000,200.438354,240.531586,85.530640,224.455734,237.713593,86.377548,244.695648,203.067871,85.238358,244.216599,235.979660,88.339287,225.215820,201.591019,85.195183,200.877945,199.814896,83.823662
295,1.475000,200.441849,240.536606,85.528625,224.468033,237.707718,86.375565,244.698944,203.073364,85.239990,244.055115,235.897919,88.364944,225.211060,201.594971,85.203255,200.878006,199.815125,83.820534
296,1.480000,200.442200,240.533554,85.526360,224.460968,237.709015,86.376152,244.696838,203.079407,85.241989,244.195221,235.987869,88.344910,225.211624,201.591248,85.199013,200.870575,199.814346,83.822937
297,1.485000,200.444580,240.534698,85.526466,224.467667,237.705414,86.375519,244.704712,203.071198,85.242012,244.228134,235.979858,88.334633,225.216461,201.587570,85.201706,200.885056,199.809021,83.822472
298,1.490000,200.438858,240.527481,85.529274,224.466370,237.705795,86.372009,244.696503,203.074738,85.241768,244.219757,235.979401,88.340347,225.206284,201.589508,85.206329,200.883331,199.804932,83.820709
299,1.495000,200.439301,240.529602,85.530983,224.470428,237.714874,86.371017,244.707260,203.067154,85.242905,244.219025,235.980209,88.342415,225.203003,201.589905,85.206108,200.871231,199.813507,83.831055
300,1.500000,200.446716,240.527847,85.529190,224.469452,237.703110,86.370956,244.704056,203.073959,85.238487,244.219681,235.977051,88.334610,225.216019,201.589905,85.197418,200.850555,199.777969,83.731171
301,1.505000,200.445984,240.529388,85.523842,224.459473,237.710938,86.381416,244.709335,203.074707,85.234016,244.052368,235.899673,88.368027,225.207047,201.595535,85.199203,200.897125,199.799210,83.820641
302,1.510000,200.440811,240.528519,85.526421,224.459442,237.710373,86.377754,244.694214,203.067917,85.244743,244.200821,235.980682,88.340691,225.216110,201.591995,85.197975,200.892227,199.809708,83.856644
303,1.515000,200.439774,240.534195,85.528252,224.453506,237.716248,86.377670,244.702057,203.073837,85.240646,244.233398,235.982849,88.337646,225.210449,201.588715,85.200302,200.845978,199.778076,83.741928
304,1.520000,200.437897,240.534592,85.532478,224.451859,237.709518,86.382584,244.709457,203.069046,85.241074,244.061279,235.897705,88.365555,225.208694,201.587601,85.206825,200.864777,199.807266,83.802086
305,1.525000,200.437500,240.531174,85.528534,224.450974,237.709930,86.381042,244.703491,203.077301,85.247673,244.203735,235.983765,88.337547,225.211792,201.588959,85.204941,200.872955,199.815063,83.859741
306,1.530000,200.441467,240.536621,85.532562,224.458786,237.707596,86.374535,244.701706,203.077621,85.249695,244.228775,235.982162,88.332733,225.203613,201.593765,85.201363,200.883591,199.814392,83.865364
307,1.535000,200.441406,240.534195,85.527458,224.442535,237.715256,86.388794,244.704605,203.071747,85.244614,244.221161,235.978363,88.339081,225.211716,201.585251,85.203979,200.885391,199.807098,83.852425
308,1.540000,200.439362,240.527054,85.523888,224.223984,238.064667,86.711151,244.711243,203.064545,85.247513,244.221848,235.974045,88.338745,225.205399,201.588669,85.204178,200.870483,199.809097,83.830826
309,1.545000,200.437286,240.528732,85.527168,224.458145,237.719666,86.389427,244.693863,203.084457,85.250977,244.220459,235.982590,88.342705,225.204117,201.594574,85.201889,200.878235,199.804871,83.848160
310,1.550000,200.433823,240.526993,85.530334,224.449356,237.712219,86.383675,244.700439,203.079132,85.253128,244.222977,235.975632,88.337578,225.212769,201.585098,85.192451,200.871643,199.768524,83.773575
311,1.555000,200.440277,240.534912,85.530067,224.462875,237.709625,86.380821,244.689667,203.081696,85.257050,244.219391,235.983948,88.342583,225.211533,201.587646,85.199493,200.871460,199.833130,83.765564
312,1.560000,200.445419,240.535233,85.529686,224.466812,237.703476,86.377693,244.701706,203.078720,85.244415,244.053558,235.905548,88.370659,225.210587,201.589783,85.200821,200.862610,199.783066,83.756332
313,1.565000,200.449615,240.528870,85.523636,224.158829,237.636917,86.360115,244.694809,203.076385,85.244209,244.197601,235.982437,88.342567,225.206421,201.595322,85.197586,200.842239,199.772476,83.736099
314,1.570000,200.439331,240.539612,85.534088,224.447922,237.697937,86.382599,244.694031,203.076691,85.241821,244.234100,235.979065,88.333641,225.212997,201.591705,85.199593,200.881317,199.816467,83.814049
315,1.575000,200.439606,240.536087,85.534904,224.481689,237.719910,86.369072,244.694122,203.074509,85.247002,244.224945,235.978043,88.339851,225.213669,201.592072,85.204292,200.877914,199.824921,83.837997
316,1.580000,200.443558,240.529373,85.529785,224.236908,238.067413,86.714432,244.700790,203.082474,85.248375,244.219589,235.983688,88.340851,225.207962,201.596024,85.203491,200.875534,199.814987,83.829086
317,1.585000,200.445450,240.526947,85.530869,224.465637,237.717407,86.383934,244.705063,203.081024,85.251183,244.221649,235.983948,88.344070,225.211166,201.589096,85.203979,200.894577,199.807007,83.850487
318,1.590000,200.438324,240.530014,85.533829,224.465164,237.709518,86.371338,244.705582,203.073181,85.243721,244.219879,235.981812,88.341133,225.208527,201.592590,85.201515,200.868881,199.772293,83.766777
319,1.595000,200.439682,240.529694,85.525597,224.465942,237.711243,86.376709,244.701721,203.071777,85.241669,244.220215,235.984116,88.339973,225.212234,201.592850,85.210251,200.893433,199.795059,83.832649
320,1.600000,200.449097,240.529678,85.520958,224.453995,237.716675,86.380051,244.709976,203.064835,85.240364,244.221039,235.981598,88.339111,225.213852,201.583481,85.195663,200.872620,199.768463,83.769592
321,1.605000,200.442932,240.530701,85.524414,224.450470,237.713150,86.375763,244.707703,203.067947,85.242256,244.225449,235.986588,88.335686,225.212189,201.593292,85.202805,200.849533,199.763168,83.712715
322,1.610000,200.443512,240.536072,85.528999,224.460342,237.710663,86.375870,244.706650,203.068893,85.241096,244.217819,235.979568,88.336601,225.205200,201.592026,85.200783,200.888565,199.823242,83.783478
323,1.615000,200.440536,240.532837,85.529724,224.460175,237.710114,86.377060,244.694138,203.077225,85.241936,244.220154,235.984467,88.339966,225.214386,201.586548,85.198746,200.884308,199.825302,83.852211
324,1.620000,200.445038,240.535782,85.529778,224.155609,237.639069,86.356644,244.704865,203.074951,85.231377,244.217560,235.980957,88.340393,225.211319,201.587921,85.195694,200.869049,199.843582,83.771858
325,1.625000,200.438995,240.541214,85.533478,224.434830,237.699417,86.386627,244.687973,203.070419,85.235374,244.214890,235.980545,88.338829,225.211624,201.593002,85.206017,200.861160,199.826416,83.807465
326,1.630000,200.445892,240.529541,85.520622,224.469101,237.712708,86.371262,244.694870,203.066025,85.233559,244.218826,235.980988,88.340576,225.213608,201.584808,85.200577,200.875046,199.809937,83.823051
327,1.635000,200.447723,240.529221,85.523476,224.462067,237.704987,86.366432,244.697372,203.065155,85.238266,244.223160,235.974579,88.337891,225.210831,201.589722,85.202263,200.878113,199.808456,83.831161
328,1.640000,200.441574,240.529541,85.525734,224.456711,237.707458,86.379356,244.701279,203.072266,85.244408,244.222534,235.989014,88.339401,225.207367,201.589249,85.201439,200.888519,199.836411,83.802551
329,1.645000,200.433655,240.536819,85.536491,224.469147,237.706421,86.374603,244.703262,203.073624,85.250145,244.224030,235.984924,88.339172,225.212387,201.581223,85.199135,200.866577,199.820465,83.822456
330,1.650000,200.440430,240.528137,85.527832,224.465210,237.712067,86.379990,244.698563,203.078217,85.252571,244.217773,235.982666,88.344200,225.208939,201.591080,85.204147,200.868668,199.814682,83.836342
331,1.655000,200.440582,240.530838,85.531113,224.461319,237.712601,86.377174,244.709885,203.066757,85.253197,244.054672,235.907562,88.368591,225.216690,201.592880,85.204361,200.882202,199.813934,83.858910
332,1.660000,200.436661,240.531342,85.534149,224.458038,237.715424,86.375931,244.690018,203.081619,85.255333,244.015228,235.899490,88.353783,225.206360,201.593704,85.204010,200.840485,199.780792,83.745384
333,1.665000,200.437271,240.539307,85.532028,224.472702,237.710144,86.369919,244.707596,203.074005,85.243752,244.203537,235.981522,88.336914,225.210999,201.596741,85.195679,200.879990,199.808441,83.792007
334,1.670000,200.437225,240.530670,85.530785,224.143555,237.636215,86.364510,244.705444,203.070084,85.236458,244.232834,235.978851,88.329277,225.211090,201.590225,85.204407,200.893127,199.845200,83.798203
335,1.675000,200.447723,240.528076,85.525314,224.445068,237.699265,86.383995,244.697495,203.070023,85.234398,244.222931,235.976791,88.330429,225.212952,201.586365,85.195930,200.894577,199.816498,83.844948
336,1.680000,200.433685,240.523254,85.528160,224.467453,237.713821,86.377419,244.705414,203.061157,85.236763,244.058105,235.903702,88.361076,225.210083,201.591553,85.203857,200.866013,199.806519,83.836678
337,1.685000,200.441513,240.526169,85.528069,224.468292,237.711441,86.375366,244.709351,203.068436,85.240456,244.195663,235.985275,88.337700,225.206863,201.590591,85.200554,200.874268,199.812393,83.828499
338,1.690000,200.440704,240.534592,85.525894,224.152802,237.629623,86.358459,244.698303,203.075470,85.242477,244.066193,235.896530,88.365562,225.209290,201.588196,85.202255,200.884262,199.803879,83.846764
339,1.695000,200.395554,240.596817,85.113998,224.446472,237.695419,86.376465,244.724228,203.068802,85.232231,244.202530,235.979996,88.337799,225.215073,201.590775,85.198174,200.886612,199.799225,83.850594
340,1.700000,200.851715,240.605637,85.046089,224.166916,237.630371,86.361259,244.709061,203.065002,85.236252,244.227692,235.978287,88.333618,225.213577,201.590439,85.200623,200.884613,199.806686,83.852890
341,1.705000,200.915344,240.618103,84.999413,224.447647,237.706360,86.386734,244.698715,203.067154,85.232651,244.218277,235.980804,88.340019,225.212280,201.587448,85.206413,200.869965,199.798401,83.718163
342,1.710000,200.870377,240.611191,85.030487,224.470184,237.717590,86.373459,244.698273,203.069153,85.234833,244.214920,235.976089,88.337509,225.205246,201.596436,85.207405,200.887360,199.836227,83.785851
343,1.715000,200.601898,240.661865,85.312088,224.460449,237.714355,86.380249,244.693344,203.074081,85.243500,244.220490,235.986008,88.338020,225.215607,201.590759,85.201317,200.890320,199.815521,83.859543
344,1.720000,200.436859,240.536865,85.527031,224.454422,237.715195,86.374619,244.699249,203.075546,85.249138,244.212784,235.982346,88.336349,225.216309,201.586761,85.198997,200.854660,199.775589,83.749756
345,1.725000,200.411163,240.519547,85.577187,224.462662,237.705063,86.370903,244.700653,203.072052,85.248184,244.213501,235.988449,88.339836,225.214417,201.585434,85.198906,200.881958,199.801941,83.834785
346,1.730000,200.423660,240.522461,85.551994,224.444519,237.712204,86.380112,244.698959,203.080261,85.239693,244.210617,235.991714,88.346802,225.209198,201.586197,85.203453,200.871445,199.843735,83.782745
347,1.735000,200.431808,240.533585,85.532059,224.461975,237.709000,86.369568,244.685974,203.073547,85.239525,244.221878,235.979401,88.337082,225.215317,201.587204,85.200638,200.877518,199.817596,83.807747
348,1.740000,200.441528,240.530884,85.519463,224.452652,237.711441,86.374802,244.703751,203.064514,85.231270,244.224823,235.984482,88.336967,225.211197,201.590897,85.200500,200.879807,199.806137,83.824059
349,1.745000,200.439499,240.534821,85.528549,224.464294,237.715775,86.383781,244.698517,203.068375,85.237495,244.220627,235.979767,88.339409,225.209000,201.589554,85.203499,200.873810,199.846832,83.771431
350,1.750000,200.443542,240.534836,85.528587,224.458450,237.715515,86.379768,244.708511,203.077713,85.233810,244.221970,235.979828,88.341370,225.208267,201.596802,85.202354,200.869629,199.824051,83.846527
351,1.755000,200.445312,240.537506,85.527328,224.460724,237.712067,86.380264,244.714417,203.072922,85.237053,244.220810,235.982193,88.332451,225.207703,201.599152,85.199944,200.866455,199.813263,83.839256
352,1.760000,200.435349,240.531281,85.531792,224.457245,237.716263,86.371078,244.702332,203.073303,85.236481,244.054489,235.900986,88.366234,225.182831,201.719757,85.167259,200.889908,199.831558,83.799782
353,1.765000,200.438263,240.536270,85.533806,224.458740,237.707367,86.379944,244.700485,203.068253,85.241020,244.193695,235.982178,88.340858,225.221130,201.605713,85.199257,200.871368,199.819946,83.820549
354,1.770000,200.438904,240.522675,85.529068,224.463455,237.702255,86.374207,244.715271,203.061829,85.243698,244.069183,235.905838,88.364380,225.204590,201.580368,85.203743,200.872070,199.805862,83.825348
355,1.775000,200.442963,240.525238,85.529396,224.471878,237.705826,86.375145,244.700745,203.072784,85.245384,244.024353,235.898499,88.358795,225.209259,201.587418,85.204811,200.874863,199.831451,83.773010
356,1.780000,200.441391,240.522141,85.523476,224.229324,238.059616,86.715981,244.692657,203.071960,85.244698,244.199326,235.974503,88.339874,225.212036,201.584076,85.197777,200.898911,199.809845,83.838982
357,1.785000,200.443924,240.535095,85.525757,224.222778,237.582870,86.538399,244.706238,203.074890,85.235962,244.232391,235.980911,88.333275,225.210464,201.588806,85.203903,200.865967,199.802307,83.842857
358,1.790000,200.443024,240.539581,85.528931,224.152237,237.622009,86.367592,244.696823,203.070877,85.249451,244.223953,235.978378,88.338005,225.212967,201.591232,85.202034,200.879608,199.805023,83.824127
359,1.795000,200.439911,240.535583,85.522697,224.242203,238.075363,86.713020,244.707932,203.075134,85.238968,244.221039,235.981613,88.341454,225.214340,201.591049,85.194084,200.882294,199.810242,83.824760
360,1.800000,200.437698,240.534790,85.529175,224.476196,237.729355,86.379318,244.693832,203.075333,85.235802,244.220032,235.987610,88.341759,225.207565,201.595474,85.203621,200.868469,199.780426,83.763153
361,1.805000,200.441376,240.530289,85.528748,224.451492,237.711060,86.385017,244.712082,203.065125,85.229324,244.216415,235.981628,88.341553,225.205475,201.591599,85.206314,200.883499,199.804626,83.802399
362,1.810000,200.437561,240.527222,85.530533,224.449600,237.710846,86.382607,244.695114,203.070587,85.241562,244.217957,235.982040,88.339249,225.203232,201.587173,85.203789,200.881485,199.820480,83.822937
363,1.815000,200.437408,240.518066,85.530266,224.134995,237.635605,86.369171,244.697464,203.072754,85.249130,244.214996,235.981110,88.343285,225.206985,201.583847,85.198242,200.897537,199.809540,83.853409
364,1.820000,200.434555,240.525116,85.537788,224.139786,237.625931,86.341621,244.694138,203.071396,85.250381,244.213516,235.983612,88.347244,225.207703,201.581314,85.200554,200.852417,199.771378,83.741310
365,1.825000,200.437897,240.526093,85.539154,224.129257,237.631012,86.363708,244.702530,203.065811,85.240364,244.056778,235.908600,88.369888,225.209351,201.584610,85.206284,200.892761,199.791367,83.831612
366,1.830000,200.437592,240.530151,85.532280,224.442703,237.704300,86.385658,244.691269,203.064484,85.236008,244.200302,235.977631,88.346672,225.217255,201.577744,85.195160,200.873672,199.805984,83.828369
367,1.835000,200.439163,240.527252,85.534515,224.458527,237.721527,86.383926,244.695145,203.062927,85.232582,244.233856,235.972321,88.333694,225.212189,201.586884,85.198898,200.865891,199.765121,83.754288
368,1.840000,200.437454,240.530609,85.531517,224.464828,237.709869,86.375839,244.704285,203.068756,85.230385,244.217957,235.977249,88.339806,225.212341,201.591278,85.201576,200.850067,199.793381,83.666046
369,1.845000,200.444611,240.531021,85.524803,224.456635,237.715302,86.376656,244.699371,203.071640,85.238152,244.052155,235.903290,88.372330,225.215149,201.591827,85.202858,200.864380,199.776840,83.743286
370,1.850000,200.441269,240.531021,85.526802,224.150543,237.636139,86.366730,244.711487,203.070740,85.240135,244.016327,235.902359,88.357056,225.215240,201.591187,85.201164,200.848526,199.769943,83.737167
371,1.855000,200.437668,240.532578,85.534149,224.128906,237.636459,86.350403,244.691452,203.075607,85.251137,244.205566,235.980774,88.340576,225.203766,201.611313,85.200478,200.876831,199.798050,83.805733
372,1.860000,200.441544,240.530548,85.534927,224.457214,237.697601,86.379494,244.703659,203.075089,85.244682,244.076050,235.899933,88.379051,225.218140,201.583374,85.198631,200.878799,199.812088,83.852730
373,1.865000,200.443069,240.522949,85.528633,224.464417,237.713409,86.372078,244.704300,203.075577,85.228691,244.024750,235.905685,88.363060,225.211929,201.580963,85.195358,200.889297,199.804977,83.855843
374,1.870000,200.438263,240.535263,85.532417,224.144318,237.633514,86.370308,244.707642,203.058914,85.224411,244.201630,235.982483,88.342842,225.216232,201.584686,85.198494,200.878311,199.811417,83.833298
375,1.875000,200.449036,240.528427,85.528038,224.445206,237.700592,86.387703,244.713120,203.063187,85.227432,244.232605,235.976868,88.333267,225.213181,201.589249,85.197273,200.873306,199.809814,83.830429
376,1.880000,200.445358,240.534363,85.525261,224.470352,237.715195,86.373993,244.698746,203.064758,85.240204,244.225204,235.977432,88.337486,225.209244,201.593719,85.197899,200.885590,199.806229,83.850273
377,1.885000,200.441055,240.532043,85.531563,224.457321,237.708893,86.382896,244.695602,203.073181,85.239365,244.215851,235.982864,88.338570,225.213394,201.591995,85.200394,200.881760,199.808624,83.855316
378,1.890000,200.436539,240.530151,85.536293,224.459824,237.712250,86.384460,244.695282,203.070267,85.235405,244.211517,235.982544,88.341858,225.213257,201.585312,85.197403,200.883514,199.803253,83.843399
379,1.895000,200.434998,240.529358,85.534882,224.469452,237.711578,86.374634,244.698792,203.063690,85.235229,244.213257,235.978165,88.341530,225.208923,201.593475,85.205795,200.863678,199.766846,83.768387
380,1.900000,200.436417,240.525848,85.535507,224.143250,237.632523,86.371178,244.690033,203.066757,85.239960,244.053909,235.898926,88.366180,225.211761,201.583923,85.200371,200.870132,199.834412,83.762665
381,1.905000,200.437943,240.528610,85.530594,224.446899,237.701324,86.387047,244.686844,203.073929,85.237457,244.195312,235.980377,88.344521,225.212646,201.586670,85.200432,200.870499,199.818390,83.806297
