Format Version,1.23,Take Name,RP_F_1_Max,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 11.01.55.720 AM,Capture Start Frame,1074539,Total Frames in Take,1102,Total Exported Frames,1102,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
291,1.455000,200.782013,241.180786,85.461716,224.065201,238.542236,87.072990,244.333023,204.246948,86.421608,243.739212,236.989914,87.757378,224.625214,202.711136,85.575340,200.500443,201.120728,84.037247
292,1.460000,200.779633,241.178604,85.464729,224.070435,238.533463,87.067078,244.335159,204.249939,86.417030,243.744858,236.980042,87.751831,224.572464,202.592331,85.481796,200.487411,201.115952,84.068398
293,1.465000,200.787247,241.175003,85.454308,224.065094,238.542145,87.070023,244.330536,204.251831,86.425240,243.744385,236.980881,87.756020,224.558273,202.577362,85.459595,200.494400,201.105850,84.076401
294,1.470000,200.792038,241.181366,85.453247,224.075912,238.536682,87.067062,244.325531,204.250351,86.425568,243.741470,236.990234,87.760674,224.559982,202.582489,85.461288,200.493805,201.121674,84.047035
295,1.475000,200.791748,241.179474,85.451576,224.072769,238.544556,87.071365,244.236755,204.165771,86.445740,243.748489,236.982925,87.749939,224.620361,202.712936,85.574814,200.496902,201.134659,84.030563
296,1.480000,200.791946,241.179306,85.449097,224.069427,238.546631,87.069756,244.315414,204.226196,86.443611,243.747787,236.985397,87.748123,224.559433,202.599411,85.489822,200.503571,201.124161,84.063675
297,1.485000,200.792068,241.178558,85.455116,224.059418,238.544312,87.078316,244.329987,204.254944,86.427040,243.746124,236.979187,87.745102,224.612503,202.720123,85.578934,200.501480,201.113876,84.072586
298,1.490000,200.787598,241.174561,85.450424,224.059464,238.540344,87.078056,244.337906,204.258194,86.414436,243.745300,236.980942,87.744980,224.568024,202.600510,85.482719,200.497360,201.119278,84.038254
299,1.495000,200.789200,241.184799,85.460602,224.071182,238.544098,87.068535,244.337006,204.247971,86.414307,243.748306,236.980301,87.745026,224.626633,202.707748,85.574677,200.495209,201.115799,84.069733
300,1.500000,200.792175,241.170517,85.451698,224.064606,238.545944,87.078300,244.327698,204.252182,86.425529,243.750122,236.994019,87.757713,224.621368,202.712708,85.588669,200.505081,201.114166,84.037781
301,1.505000,200.789474,241.176926,85.453384,224.079056,238.541687,87.072937,244.336700,204.251984,86.428818,243.750183,236.988815,87.756020,224.624130,202.701935,85.582596,200.485886,201.110596,84.071068
302,1.510000,200.791382,241.178299,85.459724,224.075562,238.538727,87.062195,244.334915,204.248489,86.420868,243.749100,236.982239,87.756920,224.623001,202.704437,85.579277,200.505127,201.101730,84.066605
303,1.515000,200.800262,241.175140,85.453308,224.077179,238.537689,87.068054,244.334946,204.245926,86.418198,243.754303,236.979721,87.748970,224.616241,202.716263,85.578476,200.515106,201.116516,84.042068
304,1.520000,200.806000,241.176208,85.448326,224.070374,238.542542,87.072792,244.337051,204.248001,86.418121,243.744644,236.981003,87.747940,224.624466,202.712143,85.579231,200.498398,201.124512,84.031845
305,1.525000,200.798233,241.178955,85.453812,224.070053,238.541092,87.067726,244.336823,204.249100,86.417160,243.743866,236.987045,87.755081,224.578094,202.595078,85.476265,200.500427,201.119583,84.024445
306,1.530000,200.788040,241.187653,85.460106,224.076401,238.542923,87.065277,244.335922,204.244110,86.417374,243.751419,236.987793,87.745621,224.558411,202.584503,85.454247,200.487839,201.126907,84.031967
307,1.535000,200.794754,241.184555,85.461800,224.069626,238.539703,87.063873,244.228546,204.173416,86.447655,243.750046,236.984924,87.753914,224.627014,202.713394,85.567345,200.495041,201.117981,84.034935
308,1.540000,200.697037,241.151123,85.244408,224.072113,238.549850,87.070900,244.312149,204.235504,86.445564,243.748276,236.992416,87.758827,224.572601,202.597992,85.486404,200.484879,201.123230,84.035568
309,1.545000,200.837463,241.190796,85.402077,224.077240,238.532364,87.066040,244.334396,204.255203,86.419014,243.754852,236.986359,87.753540,224.558487,202.583008,85.457993,200.494583,201.118790,84.024811
310,1.550000,200.801712,241.175735,85.444321,224.073730,238.539413,87.070320,244.340668,204.256256,86.415421,243.744659,236.981262,87.747047,224.559174,202.586288,85.460617,200.499893,201.115433,84.060394
311,1.555000,200.790009,241.174393,85.457283,224.069016,238.540268,87.072105,244.331589,204.253265,86.419586,243.755447,236.983002,87.748756,224.620712,202.701187,85.576881,200.492203,201.115768,84.048294
312,1.560000,200.786285,241.172470,85.460075,224.086426,238.534439,87.064140,244.231964,204.171738,86.447777,243.753662,236.984833,87.748360,224.615219,202.704498,85.585815,200.492203,201.121124,84.036095
313,1.565000,200.790619,241.176468,85.457176,224.070007,238.542999,87.069809,244.224930,204.144897,86.454704,243.748260,236.993591,87.755569,224.628555,202.709335,85.578667,200.493179,201.108719,84.059647
314,1.570000,200.787918,241.178024,85.454124,224.066742,238.542191,87.070709,244.323410,204.224487,86.431824,243.751892,236.987701,87.746567,224.619614,202.707687,85.573975,200.493408,201.118790,84.043076
315,1.575000,200.792221,241.176697,85.450066,224.072281,238.542877,87.069992,244.338150,204.254150,86.411888,243.751282,236.985107,87.753197,224.617584,202.713608,85.576630,200.487534,201.119766,84.031059
316,1.580000,200.787827,241.187866,85.459648,224.066315,238.543762,87.064583,244.328964,204.264053,86.418022,243.747162,236.985764,87.751114,224.569885,202.596329,85.473518,200.496078,201.123230,84.043777
317,1.585000,200.787170,241.184204,85.458900,224.069275,238.548035,87.069267,244.331741,204.254074,86.416046,243.754105,236.988144,87.750298,224.617523,202.715485,85.575508,200.494110,201.118469,84.076324
318,1.590000,200.791367,241.175354,85.456169,224.064072,238.548141,87.074989,244.336960,204.249008,86.417259,243.827927,237.074493,87.737099,224.569672,202.605591,85.490005,200.491211,201.117462,84.050537
319,1.595000,200.792801,241.178848,85.457581,224.068665,238.540039,87.076233,244.336304,204.250824,86.420815,243.775269,236.991043,87.736618,224.628174,202.706955,85.574631,200.489716,201.110535,84.067184
320,1.600000,200.792358,241.169769,85.454132,224.071487,238.542633,87.071648,244.333618,204.253281,86.426033,243.743958,236.973389,87.753807,224.620026,202.707947,85.582283,200.492615,201.119629,84.044945
321,1.605000,200.789551,241.171387,85.454971,224.074844,238.540161,87.060448,244.331009,204.248001,86.425186,243.737000,236.977142,87.758087,224.625351,202.705490,85.580040,200.501709,201.123123,84.031349
322,1.610000,200.789734,241.175217,85.455551,224.073227,238.539078,87.066376,244.331223,204.251678,86.422783,243.746155,236.978989,87.753311,224.565216,202.596268,85.481552,200.494705,201.114838,84.034615
323,1.615000,200.799393,241.169678,85.456383,224.071304,238.541245,87.070183,244.336670,204.240753,86.416382,243.750870,236.981720,87.750603,224.629028,202.714508,85.569084,200.495911,201.111404,84.044281
324,1.620000,200.794662,241.168640,85.449272,224.073227,238.542282,87.068916,244.340012,204.241119,86.414444,243.745010,236.987762,87.753922,224.618713,202.713562,85.582336,200.490509,201.111923,84.065819
325,1.625000,200.782471,241.179092,85.451660,224.078720,238.544647,87.065895,244.330978,204.252838,86.421974,243.746262,236.986511,87.751801,224.626724,202.711502,85.578934,200.497482,201.112595,84.070206
326,1.630000,200.695465,241.150101,85.246017,224.071213,238.546432,87.068932,244.334122,204.258667,86.423683,243.746780,236.984863,87.754562,224.617920,202.718613,85.577110,200.503311,201.112946,84.063721
327,1.635000,200.836868,241.200134,85.407227,224.074707,238.549530,87.069580,244.232925,204.182449,86.454597,243.746536,236.990448,87.755684,224.630219,202.713348,85.576530,200.497070,201.121002,84.034439
328,1.640000,200.813232,241.178207,85.438675,224.068680,238.549744,87.070793,244.222183,204.153214,86.460342,243.752563,236.986862,87.757004,224.622147,202.713257,85.576912,200.508545,201.114532,84.053299
329,1.645000,200.791092,241.174149,85.460503,224.070969,238.546036,87.071739,244.326355,204.233627,86.440247,243.755035,236.988159,87.754547,224.628479,202.700104,85.581604,200.490280,201.110718,84.038963
330,1.650000,200.783722,241.172134,85.466248,224.074951,238.544952,87.071983,244.338562,204.263367,86.414429,243.755539,236.988129,87.756294,224.624649,202.699951,85.573204,200.497452,201.120270,84.034264
331,1.655000,200.791031,241.171539,85.454132,224.065460,238.542633,87.074631,244.338348,204.250656,86.412010,243.748398,236.985474,87.747177,224.628235,202.704437,85.571159,200.497177,201.101761,84.064964
332,1.660000,200.793655,241.176987,85.453506,224.074081,238.537888,87.064178,244.333588,204.245163,86.419456,243.756485,236.976196,87.740234,224.626770,202.703140,85.578514,200.498993,201.104187,84.076874
333,1.665000,200.799622,241.172928,85.449867,224.072678,238.543137,87.069283,244.319870,204.249115,86.429298,243.751663,236.983215,87.745995,224.629517,202.709000,85.574104,200.497879,201.106995,84.072319
334,1.670000,200.795792,241.176743,85.451210,224.071594,238.544266,87.067039,244.330536,204.254456,86.424454,243.750153,236.988388,87.748802,224.564926,202.586212,85.475525,200.492966,201.120682,84.039154
335,1.675000,200.794037,241.180161,85.459076,224.070312,238.545090,87.071556,244.227570,204.172501,86.448822,243.749573,236.992355,87.756874,224.614120,202.718582,85.572098,200.499878,201.124298,84.028702
336,1.680000,200.795868,241.181381,85.459290,224.065979,238.545578,87.066475,244.326416,204.223007,86.441032,243.749359,236.988708,87.760445,224.567398,202.600540,85.492035,200.487106,201.127289,84.043999
337,1.685000,200.790192,241.177017,85.457649,224.066742,238.542236,87.066139,244.332901,204.263107,86.427956,243.735367,236.990601,87.757599,224.623703,202.709106,85.570747,200.496231,201.120453,84.077698
338,1.690000,200.795181,241.174255,85.457863,224.072449,238.549042,87.070915,244.330124,204.268768,86.422821,243.743698,236.991211,87.755043,224.625626,202.708420,85.576317,200.491562,201.111130,84.079903
339,1.695000,200.786407,241.184494,85.456520,224.077515,238.547195,87.066818,244.327682,204.255829,86.421127,243.752029,236.980865,87.757484,224.623627,202.697906,85.574005,200.499847,201.106079,84.062515
340,1.700000,200.789642,241.179367,85.450844,224.064499,238.542206,87.070938,244.327164,204.244492,86.419945,243.747833,236.987747,87.750336,224.568970,202.593063,85.481224,200.499313,201.106476,84.061806
341,1.705000,200.797455,241.182816,85.458572,224.072800,238.543976,87.067139,244.331421,204.248413,86.423195,243.842667,237.059723,87.724205,224.626801,202.708496,85.573448,200.501221,201.110413,84.067772
342,1.710000,200.805344,241.178299,85.451965,224.070267,238.538177,87.063934,244.334564,204.252945,86.419647,243.778656,236.979691,87.724403,224.627533,202.703888,85.584015,200.504776,201.114914,84.036621
343,1.715000,200.796112,241.180481,85.454086,224.069427,238.545547,87.073082,244.343124,204.237183,86.414192,243.744568,236.980255,87.754639,224.620270,202.709625,85.573799,200.507462,201.117096,84.060120
344,1.720000,200.801132,241.176651,85.453278,224.071991,238.545746,87.070541,244.330399,204.240784,86.415947,243.736145,236.993195,87.760452,224.619324,202.716202,85.574951,200.504807,201.115097,84.042015
345,1.725000,200.792450,241.183884,85.454231,224.078674,238.542130,87.064903,244.334396,204.255402,86.423073,243.744308,236.990295,87.757683,224.573608,202.594147,85.476013,200.506714,201.117401,84.064438
346,1.730000,200.789719,241.186447,85.468796,224.065109,238.545059,87.073120,244.325592,204.260239,86.427307,243.753952,236.983490,87.756401,224.619949,202.712906,85.574173,200.488403,201.118103,84.070778
347,1.735000,200.785019,241.179535,85.464203,224.077255,238.545044,87.073128,244.334702,204.253021,86.428619,243.758774,236.988571,87.745338,224.570084,202.603943,85.493416,200.502426,201.119980,84.030800
348,1.740000,200.785202,241.175415,85.453171,224.069931,238.541367,87.067696,244.329910,204.255112,86.422989,243.753418,236.983887,87.743240,224.620163,202.704330,85.571320,200.492020,201.110657,84.052612
349,1.745000,200.789444,241.173904,85.450272,224.080231,238.540543,87.072426,244.331314,204.250198,86.422005,243.831665,237.071167,87.725800,224.621796,202.704010,85.580536,200.499054,201.108673,84.045479
350,1.750000,200.782623,241.175919,85.455727,224.075638,238.536102,87.067039,244.336670,204.243057,86.423248,243.786514,236.987717,87.729958,224.620529,202.707062,85.580406,200.488159,201.105637,84.068024
351,1.755000,200.790833,241.174713,85.458282,224.073944,238.542587,87.065758,244.336304,204.240097,86.420509,243.757309,236.982224,87.754341,224.626266,202.704880,85.576981,200.495926,201.109955,84.072273
352,1.760000,200.788788,241.177383,85.450005,224.060944,238.541748,87.069603,244.332336,204.239685,86.417587,243.732697,236.981674,87.764847,224.614487,202.713608,85.580231,200.490753,201.121292,84.040062
353,1.765000,200.787262,241.181671,85.459213,224.072067,238.548065,87.069618,244.335510,204.248993,86.423920,243.743134,236.982117,87.752281,224.624252,202.711151,85.574776,200.486649,201.121399,84.068634
354,1.770000,200.789703,241.181854,85.460388,224.070297,238.546906,87.065216,244.222717,204.173157,86.448364,243.745163,236.990143,87.755043,224.624176,202.709152,85.570114,200.497711,201.115311,84.073318
355,1.775000,200.798065,241.174591,85.453072,224.064758,238.549286,87.066612,244.316650,204.225021,86.445389,243.752014,236.989319,87.754639,224.570511,202.591110,85.474915,200.490601,201.117493,84.051987
356,1.780000,200.786789,241.177521,85.457596,224.063614,238.543533,87.072212,244.329376,204.265121,86.429276,243.735397,236.989166,87.754608,224.617569,202.712387,85.577095,200.495880,201.122131,84.040359
357,1.785000,200.779785,241.177185,85.460815,224.072433,238.542908,87.066132,244.332596,204.260880,86.416603,243.740707,236.990646,87.751022,224.627670,202.703491,85.579865,200.495163,201.121323,84.034706
358,1.790000,200.793747,241.170929,85.459320,224.072128,238.543854,87.067062,244.334549,204.248795,86.417488,243.758209,236.977997,87.746017,224.572205,202.595703,85.479523,200.495834,201.110031,84.067841
359,1.795000,200.794891,241.175934,85.454300,224.069138,238.541611,87.070511,244.337997,204.239700,86.420074,243.749054,236.980804,87.748215,224.625351,202.701889,85.570534,200.491257,201.108032,84.048256
360,1.800000,200.792130,241.174286,85.453773,224.079300,238.544678,87.062057,244.326004,204.251770,86.421494,243.750839,236.992004,87.760300,224.615067,202.705963,85.585739,200.501099,201.117310,84.026077
361,1.805000,200.795990,241.178513,85.459686,224.083511,238.534515,87.062508,244.333267,204.246994,86.421471,243.750977,236.986694,87.750916,224.565323,202.594086,85.480476,200.506271,201.120697,84.058121
362,1.810000,200.796234,241.179459,85.454979,224.069565,238.543182,87.084366,244.234360,204.173706,86.449318,243.757019,236.982330,87.744156,224.623611,202.708542,85.567917,200.512177,201.117325,84.032005
363,1.815000,200.797394,241.177948,85.447975,224.068665,238.551041,87.073280,244.323181,204.225357,86.437157,243.747360,236.983536,87.746918,224.630753,202.713959,85.578049,200.492401,201.110794,84.065231
364,1.820000,200.792023,241.179916,85.452126,224.072937,238.547318,87.070023,244.232117,204.179947,86.448563,243.746262,236.990372,87.751823,224.630692,202.713242,85.579704,200.511139,201.124069,84.037727
365,1.825000,200.786255,241.183838,85.452873,224.082138,238.537811,87.066002,244.223541,204.155121,86.459923,243.758804,236.983231,87.751862,224.623108,202.712021,85.579582,200.500549,201.118515,84.063133
366,1.830000,200.790527,241.178726,85.453110,224.076736,238.539108,87.071487,244.320938,204.238144,86.442924,243.753250,236.985016,87.749611,224.572479,202.589447,85.481865,200.495331,201.110031,84.075653
367,1.835000,200.799103,241.175766,85.454132,224.069473,238.539215,87.069420,244.330811,204.263748,86.424965,243.743378,236.986954,87.755051,224.566498,202.572296,85.453033,200.501663,201.111130,84.039871
368,1.840000,200.797638,241.174103,85.453224,224.063583,238.543182,87.076164,244.334717,204.255478,86.417862,243.739563,236.978500,87.754837,224.618057,202.696564,85.574356,200.488373,201.114182,84.027954
369,1.845000,200.789902,241.176758,85.455620,224.077713,238.540787,87.066452,244.336151,204.249847,86.416351,243.748383,236.990952,87.756584,224.565872,202.588928,85.488388,200.489975,201.113541,84.031425
370,1.850000,200.776245,241.180099,85.455994,224.064484,238.544830,87.070251,244.330811,204.249268,86.420319,243.742737,236.989456,87.752762,224.559906,202.577469,85.456062,200.498978,201.103073,84.064537
371,1.855000,200.783279,241.177811,85.455025,224.069946,238.544250,87.072952,244.327255,204.248840,86.419113,243.745911,236.986832,87.750053,224.566620,202.587906,85.457893,200.482452,201.117935,84.039200
372,1.860000,200.789078,241.180984,85.457443,224.073471,238.541855,87.070419,244.232330,204.171814,86.445595,243.748489,236.992691,87.758316,224.564178,202.597183,85.465164,200.495300,201.123428,84.033363
373,1.865000,200.791519,241.184723,85.457977,224.065292,238.545563,87.072914,244.223206,204.155304,86.454811,243.746796,236.995865,87.756218,224.623444,202.715775,85.568207,200.492477,201.113251,84.060921
374,1.870000,200.789093,241.180984,85.457870,224.069260,238.552628,87.072113,244.220016,204.162292,86.463905,243.747101,236.989029,87.745605,224.621536,202.712509,85.581627,200.487534,201.109650,84.073822
375,1.875000,200.784363,241.177933,85.462097,224.075104,238.540710,87.066475,244.328903,204.234329,86.434235,243.748550,236.991013,87.751045,224.566605,202.595520,85.479607,200.495499,201.108810,84.038727
376,1.880000,200.789810,241.173920,85.457642,224.073669,238.534500,87.067200,244.337860,204.254333,86.405907,243.755676,236.989182,87.752907,224.623291,202.708496,85.586250,200.501083,201.116669,84.024246
377,1.885000,200.789398,241.176727,85.457642,224.067947,238.540405,87.064720,244.344910,204.248383,86.408791,243.750275,236.983704,87.746216,224.623184,202.705154,85.583984,200.501007,201.106583,84.057381
378,1.890000,200.792068,241.179260,85.462959,224.065445,238.550797,87.067413,244.334015,204.247345,86.418587,243.737778,236.987122,87.748344,224.564743,202.587082,85.474701,200.497833,201.107101,84.045250
379,1.895000,200.798508,241.174408,85.454414,224.070465,238.545425,87.068977,244.331482,204.248932,86.418549,243.751404,236.984680,87.749001,224.560379,202.571945,85.452507,200.508560,201.107025,84.061554
380,1.900000,200.792542,241.183228,85.454170,224.077621,238.544083,87.062309,244.335205,204.252090,86.421951,243.746994,236.986526,87.756783,224.627716,202.717804,85.573441,200.506805,201.113129,84.067360
381,1.905000,200.783890,241.179352,85.455093,224.073227,238.545242,87.069817,244.334503,204.243912,86.416458,243.753296,236.985580,87.755486,224.623306,202.715729,85.586006,200.503754,201.122330,84.045349
382,1.910000,200.790741,241.178879,85.459274,224.073166,238.544113,87.071617,244.336823,204.253754,86.417961,243.748413,236.993256,87.752869,224.614502,202.714935,85.578941,200.498901,201.121338,84.069153
383,1.915000,200.787506,241.174377,85.454819,224.067352,238.543381,87.072174,244.331833,204.248901,86.413971,243.747803,236.985687,87.752632,224.619049,202.711197,85.578682,200.492767,201.119644,84.042961
384,1.920000,200.794601,241.177032,85.456696,224.078918,238.539429,87.066940,244.342957,204.247009,86.414955,243.745270,236.982254,87.755455,224.624817,202.714569,85.580193,200.486176,201.122223,84.069221
385,1.925000,200.788467,241.176819,85.454453,224.062820,238.546310,87.072289,244.336929,204.244324,86.419556,243.749542,236.983353,87.755775,224.625809,202.703262,85.573463,200.502655,201.100754,84.065170
386,1.930000,200.794571,241.174332,85.453362,224.070358,238.540192,87.066017,244.331467,204.245926,86.425934,243.745483,236.987457,87.753189,224.565369,202.587952,85.478638,200.488678,201.112030,84.044533
387,1.935000,200.799240,241.178421,85.454674,224.073257,238.543701,87.070534,244.331589,204.249924,86.423622,243.744934,236.984711,87.746208,224.622269,202.711853,85.575340,200.488358,201.117615,84.029922
388,1.940000,200.800659,241.178833,85.453003,224.077957,238.540939,87.066498,244.230988,204.170685,86.444130,243.743774,236.984161,87.752701,224.565033,202.597778,85.484726,200.492645,201.123825,84.032974
389,1.945000,200.791351,241.177002,85.454338,224.069504,238.543182,87.074135,244.322891,204.224808,86.443375,243.747314,236.987564,87.753738,224.621719,202.711166,85.568764,200.491913,201.123154,84.035103
390,1.950000,200.797180,241.182632,85.457413,224.075211,238.549484,87.072052,244.337738,204.259552,86.419350,243.756424,236.987625,87.752914,224.618942,202.719269,85.590157,200.494553,201.126663,84.041519
391,1.955000,200.789963,241.182877,85.458733,224.069855,238.541763,87.066940,244.229431,204.183746,86.444115,243.746429,236.984329,87.748077,224.622650,202.712189,85.577026,200.488220,201.116974,84.069237
392,1.960000,200.791702,241.181732,85.457275,224.067062,238.546753,87.072533,244.314468,204.231125,86.441628,243.751984,236.992401,87.756317,224.568329,202.595505,85.474045,200.494629,201.123764,84.046303
393,1.965000,200.787704,241.184448,85.450905,224.062683,238.547562,87.074501,244.333969,204.250427,86.427444,243.758591,236.979462,87.749565,224.565567,202.576767,85.456436,200.507614,201.118256,84.029686
394,1.970000,200.795471,241.175613,85.457962,224.074554,238.537292,87.076118,244.337540,204.251190,86.421654,243.756287,236.991669,87.755341,224.618622,202.707779,85.571091,200.506256,201.107056,84.055061
395,1.975000,200.790634,241.165680,85.451180,224.068207,238.537140,87.074974,244.344711,204.250687,86.421051,243.757111,236.984207,87.746941,224.534851,202.648178,85.369247,200.506470,201.110748,84.043182
396,1.980000,200.791748,241.172607,85.448395,224.076523,238.529495,87.070740,244.336227,204.244934,86.418228,243.749985,236.976944,87.744736,224.557556,202.584579,85.418541,200.496384,201.109894,84.064445
397,1.985000,200.794342,241.174881,85.454842,224.075394,238.537338,87.066223,244.336029,204.251251,86.421074,243.756027,236.983612,87.753914,224.567093,202.582474,85.468651,200.498138,201.110001,84.043106
398,1.990000,200.793488,241.178604,85.457054,224.071564,238.546402,87.079834,244.335495,204.246414,86.420990,243.748306,236.987076,87.752419,224.623199,202.706100,85.576225,200.497940,201.115219,84.036217
399,1.995000,200.788284,241.182220,85.457512,224.077545,238.539276,87.068451,244.330505,204.248367,86.421402,243.746689,236.991837,87.748138,224.572342,202.606384,85.493919,200.497070,201.117371,84.067833
400,2.000000,200.793457,241.180222,85.458862,224.070999,238.549866,87.073631,244.335342,204.250671,86.424110,243.754105,236.982254,87.750107,224.560822,202.581528,85.460022,200.500748,201.123962,84.045296
401,2.005000,200.794846,241.184067,85.452789,224.072891,238.544098,87.072243,244.332626,204.252838,86.420639,243.746201,236.987335,87.747726,224.628510,202.713242,85.571999,200.492401,201.125397,84.034531
402,2.010000,200.787369,241.182205,85.452782,224.079300,238.541794,87.064041,244.230362,204.170807,86.450905,243.748657,236.988312,87.754776,224.620651,202.712418,85.587952,200.496246,201.114426,84.053825
403,2.015000,200.787766,241.177002,85.452744,224.063782,238.540100,87.064583,244.318344,204.222656,86.445312,243.752106,236.981491,87.749893,224.625702,202.704315,85.579185,200.495178,201.102921,84.067215
404,2.020000,200.802872,241.169830,85.454109,224.059799,238.549438,87.079170,244.338074,204.250168,86.416374,243.751617,236.987061,87.754265,224.626266,202.706436,85.578743,200.493179,201.116745,84.051582
405,2.025000,200.794907,241.173950,85.457008,224.070786,238.539047,87.072365,244.336563,204.257034,86.412788,243.748398,236.985626,87.750786,224.572311,202.591919,85.481895,200.494095,201.104919,84.059532
406,2.030000,200.785950,241.176712,85.461166,224.067368,238.547775,87.073669,244.334061,204.250351,86.417358,243.745300,236.986542,87.753403,224.559860,202.580658,85.464691,200.502289,201.105927,84.069778
407,2.035000,200.782440,241.172226,85.455292,224.071609,238.540009,87.067055,244.327454,204.250702,86.419655,243.757492,236.979187,87.750015,224.620453,202.707855,85.568939,200.489365,201.107269,84.072327
408,2.040000,200.784927,241.185577,85.462173,224.077179,238.538422,87.069756,244.332642,204.247833,86.423233,243.756348,236.982773,87.749710,224.567947,202.592957,85.489044,200.493622,201.114517,84.039215
409,2.045000,200.800308,241.174850,85.452278,224.074326,238.543472,87.067284,244.331573,204.252762,86.423477,243.744324,236.985367,87.746201,224.621292,202.711746,85.562080,200.495117,201.117828,84.060959
410,2.050000,200.792099,241.174957,85.447914,224.073700,238.540375,87.075119,244.332413,204.249786,86.420616,243.747803,236.987488,87.752113,224.571594,202.598526,85.481857,200.500336,201.112076,84.069199
411,2.055000,200.790268,241.178238,85.451477,224.077301,238.536392,87.067070,244.331604,204.251541,86.418625,243.743927,236.985825,87.757812,224.620163,202.709381,85.572662,200.500610,201.106415,84.074409
412,2.060000,200.789352,241.180344,85.458900,224.072083,238.540955,87.071243,244.331696,204.252045,86.420471,243.743164,236.980392,87.751129,224.568298,202.599716,85.489685,200.501556,201.115295,84.064926
413,2.065000,200.791275,241.173172,85.457069,224.078613,238.542984,87.069214,244.337372,204.243683,86.417053,243.760880,236.984192,87.748184,224.563385,202.572510,85.456230,200.496277,201.116394,84.037064
414,2.070000,200.797104,241.170685,85.454536,224.073730,238.542984,87.070618,244.331863,204.252106,86.423111,243.756256,236.983673,87.746460,224.626266,202.702393,85.571762,200.497910,201.120407,84.034821
415,2.075000,200.793030,241.178192,85.457245,224.073898,238.541931,87.069084,244.340515,204.246872,86.423431,243.836166,237.074524,87.736374,224.625229,202.697342,85.580238,200.493713,201.117584,84.035950
416,2.080000,200.800064,241.175476,85.447342,224.076920,238.540222,87.065216,244.336349,204.246628,86.415405,243.775284,236.986298,87.727913,224.615082,202.708313,85.577278,200.501129,201.110016,84.029884
417,2.085000,200.792557,241.176147,85.452911,224.069519,238.540787,87.069618,244.342026,204.246567,86.417992,243.746109,236.981186,87.750847,224.625748,202.709198,85.580559,200.492249,201.119278,84.032310
418,2.090000,200.790176,241.180466,85.455811,224.062180,238.542114,87.078613,244.331604,204.245087,86.420441,243.743820,236.990356,87.757263,224.620285,202.712845,85.576813,200.498520,201.117966,84.063904
419,2.095000,200.790604,241.180496,85.456192,224.076370,238.545105,87.067253,244.336472,204.245789,86.422523,243.751511,236.989227,87.756195,224.619919,202.704712,85.579758,200.503952,201.115173,84.078964
420,2.100000,200.795013,241.182129,85.454910,224.067429,238.549698,87.074081,244.329926,204.249481,86.422653,243.747894,236.994446,87.755669,224.620483,202.707748,85.577492,200.492157,201.113785,84.039169
421,2.105000,200.805191,241.170883,85.444435,224.072464,238.546356,87.076820,244.337265,204.252884,86.423851,243.759583,236.987762,87.756454,224.621796,202.707275,85.579910,200.499435,201.116226,84.026199
422,2.110000,200.798996,241.174423,85.445747,224.079910,238.537140,87.070892,244.326782,204.255173,86.428505,243.751312,236.985718,87.756195,224.623306,202.717880,85.578804,200.489227,201.124893,84.035553
423,2.115000,200.795105,241.177597,85.450127,224.072327,238.544022,87.074280,244.233521,204.174210,86.452873,243.745819,236.986847,87.754906,224.619461,202.709518,85.579315,200.492981,201.113632,84.025482
424,2.120000,200.793121,241.175781,85.455597,224.072510,238.541763,87.073608,244.319260,204.223312,86.442665,243.743744,236.992172,87.754845,224.620178,202.710419,85.576805,200.498657,201.110123,84.063240
425,2.125000,200.794144,241.176300,85.457558,224.064850,238.545609,87.065536,244.334167,204.254517,86.418976,243.746613,236.986130,87.749626,224.569061,202.590973,85.475128,200.495255,201.112183,84.040482
426,2.130000,200.796249,241.171982,85.450256,224.078201,238.536728,87.064522,244.343155,204.250778,86.412720,243.757126,236.979462,87.750252,224.620972,202.707413,85.572334,200.506042,201.121323,84.023094
427,2.135000,200.792175,241.173737,85.452461,224.063721,238.546539,87.072884,244.338333,204.240646,86.416328,243.757065,236.995010,87.752556,224.563110,202.595779,85.487465,200.494995,201.117889,84.029137
428,2.140000,200.794006,241.176743,85.457298,224.067612,238.539520,87.069290,244.334915,204.244598,86.413956,243.762100,236.976807,87.742310,224.555206,202.577911,85.457573,200.496948,201.132797,84.043839
429,2.145000,200.795654,241.177139,85.456688,224.068787,238.537491,87.070282,244.339172,204.247925,86.424850,243.752594,236.977005,87.742439,224.623917,202.714005,85.573067,200.499954,201.119415,84.032455
430,2.150000,200.784943,241.179306,85.455383,224.075226,238.548935,87.067680,244.327209,204.258240,86.421593,243.743378,236.988113,87.753342,224.619125,202.716751,85.587006,200.493851,201.119736,84.038025
431,2.155000,200.791489,241.183563,85.458862,224.077103,238.543579,87.060303,244.333771,204.254654,86.421768,243.819305,237.072189,87.746948,224.567154,202.596344,85.482422,200.495392,201.115875,84.062569
