Format Version,1.23,Take Name,C_O_2_40,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.11.824 PM,Capture Start Frame,1331576,Total Frames in Take,338,Total Exported Frames,338,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
86,0.430000,321.954285,227.425156,86.588699,272.890198,205.458084,86.035812,270.907471,190.754242,85.311470,271.257385,248.090118,84.899101,223.087402,249.300827,84.711281,271.362244,264.311707,85.253960,1369.530518,-591.698120,-325.929443,1811.099121,-402.953888,144.927277,224.425232,205.271942,85.185974
87,0.435000,321.963074,227.428558,86.584923,272.888428,205.461517,86.032509,270.913757,190.752075,85.316467,271.177551,248.103745,84.967789,223.082642,249.303345,84.714081,271.395355,264.251984,85.306839,1369.529175,-591.675476,-325.924286,1811.041382,-402.954254,144.924896,224.425858,205.265900,85.183357
88,0.440000,321.906555,227.441376,86.576157,272.890442,205.453918,86.027130,270.870148,190.659378,85.382721,271.249298,248.091415,84.903641,223.083755,249.298340,84.714851,271.386932,264.265747,85.304840,1369.526855,-591.686523,-325.923462,1811.205688,-403.005341,144.877197,224.426163,205.264954,85.187119
89,0.445000,321.962341,227.422989,86.568718,272.897186,205.446884,86.029083,270.907562,190.724380,85.306572,271.166138,248.117599,84.981415,223.088272,249.294189,84.712379,271.391693,264.267853,85.288544,1369.515991,-591.669067,-325.917969,1811.102295,-402.990753,144.903824,224.424454,205.267014,85.188103
90,0.450000,321.903534,227.442062,86.575630,272.886475,205.453568,86.029610,270.906158,190.752991,85.313538,271.241974,248.090897,84.907784,223.082214,249.302109,84.721085,271.392670,264.263550,85.289406,1369.713989,-591.755981,-325.619110,1811.216064,-403.019531,144.878021,224.426620,205.262650,85.175117
91,0.455000,321.965851,227.424454,86.573799,272.577393,205.792648,86.374878,270.908539,190.754044,85.313660,271.275604,248.071701,84.896721,223.088806,249.301941,84.710861,271.392487,264.267731,85.288116,1369.731323,-591.695374,-325.449860,1811.223511,-403.028992,144.884933,224.426270,205.266449,85.183388
92,0.460000,321.910583,227.440353,86.571930,272.855255,205.528030,86.083069,270.911194,190.756851,85.310616,271.167114,248.112244,84.976608,223.088211,249.304779,84.715042,271.389954,264.268280,85.285683,1369.556152,-591.744202,-325.856934,1811.065308,-402.982117,144.907867,224.423660,205.263382,85.171478
93,0.465000,321.964478,227.429962,86.579399,272.902679,205.420151,86.011055,270.911957,190.754883,85.317947,271.122620,248.149826,85.011803,223.080536,249.310608,84.721558,271.392914,264.265411,85.283470,1369.560547,-591.709778,-325.970490,1811.104370,-402.974152,144.910294,224.432846,205.267090,85.179497
94,0.470000,321.956268,227.429565,86.581573,272.894684,205.433228,86.020332,270.912598,190.756119,85.314476,271.242401,248.090805,84.912292,223.080612,249.303345,84.719688,271.388458,264.270508,85.287643,1369.561401,-591.675781,-325.970276,1811.247559,-403.004333,144.874222,224.424759,205.274551,85.177040
95,0.475000,321.962616,227.433334,86.572037,272.891479,205.458923,86.027451,270.911194,190.756653,85.310410,271.102356,248.190430,85.053780,223.083145,249.306183,84.715500,271.393860,264.263489,85.281715,1369.565308,-591.736328,-325.970764,1810.936401,-402.928436,144.962692,224.424789,205.269333,85.182838
96,0.480000,321.958466,227.431808,86.578873,272.890350,205.463806,86.032562,270.907410,190.755554,85.314415,271.092499,248.177780,85.040802,223.084793,249.301514,84.718666,271.398529,264.419830,84.996384,1369.577271,-591.723633,-325.920074,1811.185791,-402.990509,144.892807,224.424454,205.271927,85.184059
97,0.485000,321.964508,227.434021,86.586624,272.890503,205.457001,86.028069,270.908600,190.748413,85.315964,271.126617,248.150345,85.012321,223.091400,249.303497,84.714218,271.352386,264.462952,84.956314,1369.680298,-591.009949,-324.935791,1811.394653,-403.052155,144.837418,224.430603,205.261841,85.181038
98,0.490000,321.957275,227.427017,86.583298,272.894287,205.456070,86.031349,270.912811,190.746109,85.316132,271.144409,248.136688,84.996780,223.084641,249.303619,84.719673,271.363678,264.448212,84.966843,1369.604858,-590.859558,-325.127869,1811.321045,-403.050995,144.857040,224.430481,205.261169,85.187737
99,0.495000,321.960114,227.428452,86.585159,272.885529,205.458710,86.035873,270.914459,190.746399,85.313393,271.143921,248.136917,85.001465,223.084503,249.297394,84.724472,271.380005,264.289368,85.264694,1369.651611,-590.890076,-325.168365,1811.255615,-403.037598,144.890274,224.427902,205.260025,85.185097
100,0.500000,321.958588,227.432816,86.575439,272.894073,205.456177,86.027946,270.913635,190.742935,85.315529,271.137512,248.143646,85.003128,223.087250,249.293274,84.715630,271.402161,264.401337,85.011955,1369.741333,-591.753418,-325.509521,1811.179810,-403.006989,144.894623,224.428574,205.265228,85.183144
101,0.505000,321.909302,227.449265,86.574150,272.888519,205.461563,86.035942,270.914490,190.746582,85.310448,271.132599,248.139969,85.000916,223.088913,249.297455,84.713463,271.370331,264.307251,85.254700,1369.562500,-591.763916,-325.867279,1811.123169,-402.991089,144.892975,224.427216,205.268814,85.172058
102,0.510000,321.906525,227.444580,86.573006,272.897583,205.456665,86.027519,270.906433,190.747086,85.307114,271.134888,248.141296,85.004173,223.080002,249.310059,84.718224,271.391235,264.260101,85.311134,1369.568604,-591.684082,-325.951508,1811.087524,-402.973541,144.911560,224.439011,205.270126,85.179756
103,0.515000,321.910400,227.443298,86.572319,272.889801,205.459366,86.039627,270.910156,190.755539,85.309608,271.135529,248.143784,85.007088,223.080383,249.309174,84.724190,271.398346,264.410767,85.001274,1369.547119,-591.691467,-325.963318,1811.047241,-402.953186,144.921173,224.431442,205.263916,85.176796
104,0.520000,321.961945,227.428085,86.582329,272.893341,205.456833,86.028938,270.912384,190.752136,85.319458,271.251007,248.093994,84.912354,223.083557,249.316696,84.718346,271.313446,264.493256,84.828850,1369.531250,-591.708130,-325.924316,1811.120239,-402.952881,144.897156,224.433594,205.266632,85.177528
105,0.525000,321.957611,227.435425,86.593521,272.893341,205.459000,86.030334,270.912018,190.758942,85.319679,271.274963,248.066605,84.886566,223.078964,249.317291,84.721909,271.306915,264.489319,84.815826,1369.551880,-591.719604,-325.944672,1811.321045,-403.009003,144.865067,224.435577,205.269562,85.175545
106,0.530000,321.961121,227.426575,86.589012,272.893250,205.459030,86.038383,270.909088,190.746765,85.314278,271.277588,248.071625,84.892319,223.087494,249.303894,84.721451,271.375580,264.297058,85.249245,1369.561157,-591.683960,-325.935913,1811.252441,-403.000305,144.884064,224.430740,205.269730,85.185684
107,0.535000,321.961151,227.422302,86.589096,272.888672,205.463837,86.030945,270.903839,190.755432,85.312843,271.154663,248.123840,84.989044,223.089569,249.297714,84.713814,271.411713,264.397400,85.016235,1369.516235,-591.682068,-325.916412,1811.404663,-403.057861,144.848526,224.423050,205.264938,85.177330
108,0.540000,321.909515,227.448944,86.562630,272.889496,205.461014,86.031914,270.914276,190.749084,85.318687,271.114410,248.155838,85.020943,223.085709,249.298630,84.717834,271.381317,264.291626,85.254715,1369.524414,-591.678467,-325.921295,1811.334717,-403.049438,144.854706,224.426804,205.269409,85.186974
109,0.545000,321.965149,227.421799,86.562981,272.893005,205.454575,86.033203,270.912048,190.747253,85.315208,271.133057,248.150070,85.007996,223.087387,249.299149,84.725174,271.403015,264.246277,85.311264,1369.698120,-591.753479,-325.569611,1810.966919,-402.965912,144.953339,224.426575,205.265366,85.184372
110,0.550000,321.961060,227.429092,86.587105,272.897339,205.454437,86.028587,270.909241,190.750412,85.313889,271.263489,248.088074,84.901970,223.082245,249.300354,84.723785,271.392944,264.406525,85.007805,1369.657227,-590.988159,-324.906921,1811.161377,-403.010590,144.906342,224.424667,205.269867,85.182762
111,0.555000,321.960419,227.425735,86.589386,272.889465,205.462311,86.037758,270.913452,190.746719,85.313438,271.175446,248.103088,84.976425,223.084381,249.303757,84.722145,271.311951,264.487366,84.824448,1369.525391,-591.775208,-325.805328,1811.033203,-402.962433,144.924118,224.430542,205.271210,85.176933
112,0.560000,321.906830,227.446198,86.584244,272.885345,205.465744,86.037971,270.909912,190.747482,85.316093,271.263123,248.046310,84.875839,223.092880,249.302048,84.716248,271.376556,264.298096,85.252586,1369.553345,-591.721680,-325.875366,1811.232422,-402.992676,144.890594,224.431061,205.263641,85.179573
113,0.565000,321.906799,227.455978,86.575417,272.890442,205.466858,86.034248,270.908112,190.758453,85.316574,271.278229,248.060410,84.881203,223.079041,249.303360,84.721535,271.405090,264.396912,85.010620,1369.565430,-591.733276,-325.935547,1811.171265,-402.967560,144.915604,224.427460,205.269043,85.173958
114,0.570000,321.914368,227.445099,86.572578,272.890533,205.460052,86.030693,270.910126,190.754944,85.319450,271.170227,248.119400,84.981918,223.078140,249.313782,84.719185,271.368805,264.450439,84.956177,1369.598633,-591.734436,-325.954315,1811.202637,-402.965820,144.890442,224.428070,205.270691,85.177567
115,0.575000,321.957184,227.429382,86.583038,272.891144,205.462631,86.031425,270.912994,190.757401,85.319328,271.125793,248.153259,85.016930,223.086227,249.308197,84.715935,271.364319,264.307556,85.269943,1369.570190,-591.720276,-325.937408,1811.135254,-402.966156,144.914642,224.432709,205.270538,85.175430
116,0.580000,321.907043,227.447281,86.579910,272.886108,205.459579,86.034653,270.909363,190.748993,85.314781,271.252777,248.099792,84.910072,223.091797,249.303391,84.724052,271.398743,264.238525,85.317032,1369.586060,-591.714233,-325.954041,1811.228882,-403.003510,144.886765,224.427826,205.268890,85.174919
117,0.585000,321.965240,227.425171,86.571419,272.894287,205.452393,86.029434,270.907379,190.743362,85.314827,271.180176,248.113113,84.972565,223.089645,249.295532,84.714882,271.395752,264.403625,84.998619,1369.572510,-591.715576,-325.940277,1811.333862,-403.049713,144.861099,224.436523,205.263687,85.184029
118,0.590000,321.955627,227.428177,86.579750,272.903107,205.446045,86.023819,270.912109,190.740265,85.316971,271.129608,248.146210,85.004372,223.083328,249.301498,84.723175,271.366241,264.306610,85.250977,1369.559814,-591.709412,-325.918793,1811.272095,-403.058716,144.857681,224.435349,205.259598,85.173820
119,0.595000,321.960541,227.431961,86.583389,272.893738,205.448151,86.025803,270.913391,190.736420,85.311272,271.120514,248.150970,85.009613,223.087112,249.294464,84.714111,271.394775,264.254333,85.307671,1369.536865,-591.688049,-325.917572,1810.992310,-402.984772,144.928818,224.436447,205.263596,85.178009
120,0.600000,321.958221,227.428116,86.587860,272.892944,205.455032,86.031555,270.905945,190.740311,85.313187,271.247375,248.084686,84.902199,223.085907,249.310913,84.723625,271.397888,264.411804,85.007927,1369.529053,-591.696655,-325.934143,1811.257446,-403.037476,144.864044,224.437622,205.261353,85.178009
121,0.605000,321.959381,227.429871,86.583130,272.895416,205.461212,86.036041,270.914886,190.752274,85.320984,271.288483,248.056000,84.884171,223.088211,249.308014,84.719147,271.378784,264.305359,85.248596,1369.519531,-591.660828,-325.919617,1811.159668,-402.973633,144.912811,224.443741,205.274582,85.162888
122,0.610000,321.960541,227.439270,86.569016,272.893707,205.459747,86.033890,270.910248,190.758453,85.322411,271.174408,248.115067,84.979652,223.082886,249.310379,84.715614,271.398163,264.269867,85.310776,1369.537720,-591.703369,-325.925629,1811.032104,-402.919128,144.938538,224.445892,205.269180,85.164925
123,0.615000,321.958221,227.431549,86.575584,272.899689,205.459717,86.030380,270.910980,190.753403,85.316444,271.254730,248.056015,84.884918,223.083801,249.303238,84.712730,271.391907,264.419556,85.003906,1369.691284,-591.703369,-325.560760,1811.027100,-402.915497,144.938232,224.440536,205.267456,85.175179
124,0.620000,321.956635,227.436035,86.577354,272.887909,205.461807,86.036873,270.904938,190.754288,85.317436,271.290466,248.016174,84.862389,223.084610,249.310776,84.716492,271.309875,264.499084,84.832245,1369.586670,-590.843811,-325.123840,1811.060059,-402.937805,144.925339,224.435486,205.268311,85.185127
125,0.625000,321.963043,227.427505,86.582108,272.891357,205.458145,86.034447,270.909210,190.749924,85.314850,271.291473,248.019302,84.862366,223.091003,249.305481,84.716087,271.378510,264.297638,85.244789,1369.687012,-591.683960,-325.446747,1811.309326,-403.019409,144.873245,224.429337,205.266556,85.189194
126,0.630000,321.955109,227.431076,86.587654,272.889587,205.451538,86.032585,270.909668,190.744186,85.315544,271.175659,248.107635,84.975525,223.085907,249.303375,84.713455,271.401428,264.232544,85.323837,1369.521973,-591.736938,-325.833588,1811.186523,-403.001709,144.897888,224.430573,205.262695,85.180962
127,0.635000,321.908295,227.444016,86.575409,272.898621,205.451294,86.021965,270.907745,190.741196,85.310501,271.242401,248.098740,84.907707,223.081726,249.301071,84.717155,271.402435,264.244415,85.302551,1369.538940,-591.690430,-325.953339,1811.054932,-402.978668,144.914215,224.432755,205.260956,85.178436
128,0.640000,321.911346,227.438766,86.563843,272.896362,205.451202,86.025047,270.908569,190.742111,85.312386,271.169495,248.115341,84.982483,223.088623,249.301346,84.713646,271.384308,264.271881,85.292061,1369.564453,-591.703552,-325.960785,1811.126099,-403.005737,144.910980,224.435379,205.262878,85.178703
129,0.645000,321.959991,227.425507,86.576164,272.890656,205.463791,86.030640,270.907074,190.745773,85.314537,271.135010,248.146194,85.004967,223.083984,249.307938,84.717758,271.391418,264.274414,85.287270,1369.563721,-591.706299,-325.942749,1811.070923,-402.975159,144.929916,224.425598,205.259003,85.180496
130,0.650000,321.902893,227.443985,86.579834,272.883545,205.459732,86.034164,270.907806,190.750534,85.319359,271.128906,248.149551,85.008354,223.081268,249.304367,84.715691,271.395905,264.265472,85.286552,1369.576294,-591.743408,-325.933929,1811.189331,-402.992218,144.884308,224.429779,205.262009,85.184753
131,0.655000,321.962555,227.433395,86.564735,272.887787,205.459335,86.034653,270.903290,190.752411,85.313477,271.131195,248.144470,85.004044,223.086365,249.307220,84.717552,271.387482,264.419678,84.995010,1369.560913,-591.719604,-325.927002,1810.894165,-402.895142,144.969330,224.434799,205.257401,85.176910
132,0.660000,321.907135,227.448502,86.572990,272.895874,205.459244,86.030983,270.909790,190.752655,85.315147,271.251434,248.089767,84.907372,223.082993,249.314774,84.718872,271.372467,264.462158,84.941467,1369.587036,-591.729675,-325.969666,1811.002319,-402.912079,144.941757,224.431122,205.266449,85.176514
133,0.665000,321.960052,227.433411,86.563530,272.892639,205.459778,86.036697,270.908020,190.758469,85.319389,271.182495,248.109497,84.972343,223.080627,249.315796,84.717445,271.367889,264.448578,84.962471,1369.580200,-591.729431,-325.949799,1811.246948,-402.985321,144.879868,224.429993,205.267029,85.173965
134,0.670000,321.907043,227.446854,86.577728,272.891357,205.460144,86.034904,270.906433,190.759247,85.322220,271.133545,248.145752,85.004730,223.085693,249.302704,84.713821,271.370056,264.296387,85.268867,1369.565674,-591.695984,-325.937653,1811.237549,-402.993469,144.881302,224.435410,205.267899,85.182281
135,0.675000,321.960297,227.431519,86.581947,272.887787,205.455368,86.023537,270.900757,190.744659,85.314850,271.257050,248.048721,84.882095,223.083969,249.305405,84.723274,271.408722,264.238251,85.311180,1369.570435,-591.718384,-325.926453,1811.284668,-403.013519,144.859818,224.432968,205.269989,85.182022
136,0.680000,321.957275,227.425125,86.587540,272.905365,205.446075,86.022453,270.911224,190.740067,85.315063,271.185974,248.092346,84.957260,223.085434,249.297348,84.720444,271.395386,264.408203,84.998245,1369.540161,-591.699646,-325.920868,1811.342773,-403.043701,144.856827,224.428268,205.260361,85.180298
137,0.685000,321.907837,227.443771,86.562378,272.892670,205.453583,86.032570,270.914398,190.740601,85.310501,271.145721,248.138779,85.001038,223.082397,249.297089,84.717331,271.354645,264.450562,84.948074,1369.560913,-591.698608,-325.945679,1811.273560,-403.049530,144.872986,224.423355,205.258270,85.185928
138,0.690000,321.910400,227.437729,86.562325,272.892181,205.459015,86.023293,270.908630,190.736282,85.313255,271.121246,248.152405,85.017944,223.079605,249.303009,84.722511,271.371399,264.438568,84.956390,1369.701172,-591.742859,-325.585632,1811.036621,-402.997314,144.918427,224.421524,205.258255,85.187012
139,0.695000,321.961761,227.429901,86.564011,272.892548,205.457352,86.028893,270.916260,190.739059,85.309509,271.130890,248.144882,85.006432,223.086563,249.294189,84.707619,271.376282,264.291901,85.270729,1369.516602,-591.732666,-325.836151,1811.288574,-403.060791,144.863800,224.428009,205.259476,85.186783
140,0.700000,321.966583,227.424179,86.581245,272.886383,205.456009,86.035889,270.911835,190.750458,85.310242,271.139130,248.137634,85.000572,223.077286,249.303268,84.718231,271.401855,264.241455,85.305664,1369.506470,-591.669128,-325.938446,1810.993164,-402.941803,144.931961,224.431259,205.262909,85.178810
141,0.705000,321.954712,227.431213,86.586792,272.885651,205.459274,86.031174,270.911194,190.754074,85.320244,271.140900,248.135361,84.995102,223.083511,249.305511,84.718536,271.389923,264.423798,85.003723,1369.545654,-591.680725,-325.962921,1810.905762,-402.901520,144.962082,224.426880,205.266373,85.188774
142,0.710000,321.954773,227.433823,86.588783,272.893829,205.459518,86.031715,270.914734,190.758026,85.317612,271.271790,248.041428,84.872337,223.089645,249.309845,84.714081,271.369995,264.312347,85.250801,1369.526855,-591.667419,-325.915222,1811.101562,-402.949310,144.912003,224.426315,205.275925,85.179726
143,0.715000,321.953308,227.434235,86.590424,272.896973,205.464813,86.036407,270.910828,190.753189,85.318451,271.306427,248.015671,84.845306,223.083664,249.310730,84.718552,271.389252,264.253387,85.305656,1369.556885,-591.725281,-325.943726,1811.194946,-402.974060,144.894119,224.428177,205.271042,85.185783
144,0.720000,321.904297,227.451721,86.568314,272.892975,205.453796,86.030350,270.912415,190.751053,85.315575,271.275818,248.065826,84.880211,223.080994,249.304123,84.715492,271.393188,264.260406,85.301010,1369.535645,-591.689331,-325.919037,1811.135132,-402.976471,144.894302,224.422516,205.267029,85.175354
145,0.725000,321.956604,227.424408,86.569603,272.890106,205.451492,86.029823,270.912323,190.749008,85.312202,271.148956,248.132889,84.998260,223.072754,249.305634,84.724777,271.393158,264.415375,84.993797,1369.725098,-591.772522,-325.595978,1811.176880,-403.013855,144.887131,224.424866,205.265991,85.184860
146,0.730000,321.954834,227.427231,86.585907,272.899811,205.452682,86.019394,270.909821,190.732574,85.315331,271.250427,248.081055,84.897072,223.083191,249.298477,84.722610,271.366364,264.295502,85.256004,1369.602417,-591.802979,-325.861816,1811.332153,-403.074341,144.864822,224.424026,205.261841,85.184868
147,0.735000,321.907623,227.444794,86.567825,272.884399,205.458267,86.032059,270.911011,190.735657,85.309006,271.278503,248.065002,84.879448,223.085236,249.299881,84.713821,271.398254,264.401459,85.011543,1369.597534,-591.721985,-325.965027,1811.066528,-403.001648,144.931931,224.432343,205.259201,85.165970
148,0.740000,321.907623,227.448166,86.565689,272.895416,205.452011,86.028435,270.908600,190.742477,85.317192,271.168762,248.105301,84.977364,223.083191,249.305237,84.715874,271.369965,264.451233,84.952850,1369.594238,-591.703613,-325.988190,1810.954834,-402.955383,144.951248,224.433243,205.262421,85.164322
149,0.745000,321.961243,227.430878,86.579353,272.888824,205.459152,86.033287,270.908478,190.751938,85.315613,271.121735,248.150604,85.013641,223.084610,249.306229,84.714844,271.371979,264.301208,85.263588,1369.719482,-591.767639,-325.623932,1811.093140,-402.959961,144.916931,224.427567,205.266266,85.188087
150,0.750000,321.903381,227.444366,86.581924,272.883667,205.464325,86.035042,270.907715,190.751984,85.316582,271.117706,248.155212,85.014076,223.079102,249.308228,84.720108,271.393158,264.405029,85.010468,1369.757812,-591.737244,-325.469849,1811.077637,-402.954590,144.914291,224.417862,205.264175,85.190704
151,0.755000,321.960632,227.430923,86.580894,272.896118,205.460052,86.026695,270.911377,190.748978,85.308426,271.133423,248.145264,85.004242,223.079346,249.311768,84.717064,271.367340,264.448120,84.952271,1369.632568,-590.870605,-325.163422,1811.084229,-402.958252,144.923676,224.430115,205.265839,85.182739
152,0.760000,321.953552,227.438736,86.573761,272.891357,205.458969,86.031242,270.909546,190.753555,85.322311,271.247742,248.093185,84.904793,223.086990,249.307373,84.713638,271.378296,264.302673,85.260010,1369.540161,-591.768311,-325.852325,1811.003662,-402.939484,144.938858,224.432541,205.270889,85.182480
153,0.765000,321.958496,227.440598,86.565414,272.889526,205.454086,86.037193,270.912811,190.748947,85.311844,271.280853,248.069550,84.880424,223.082932,249.311890,84.721405,271.400757,264.407013,85.018066,1369.541260,-591.726196,-325.838531,1811.293091,-403.029236,144.862595,224.426483,205.268250,85.185417
154,0.770000,321.905670,227.444580,86.573990,272.892975,205.454590,86.027336,270.917297,190.745697,85.306122,271.170227,248.110062,84.980484,223.080597,249.310440,84.718124,271.374390,264.452209,84.949776,1369.670532,-591.702332,-325.545288,1811.166260,-403.002869,144.887939,224.426483,205.264511,85.181129
155,0.775000,321.962830,227.420868,86.576813,272.901581,205.452621,86.028023,270.912659,190.743774,85.312866,271.129486,248.147034,85.016609,223.083771,249.300964,84.720688,271.375610,264.299927,85.264641,1369.688477,-591.673035,-325.405457,1811.250488,-403.026337,144.876984,224.427277,205.264160,85.175232
156,0.780000,321.903198,227.440811,86.572052,272.901489,205.452957,86.026085,270.910583,190.744308,85.319077,271.119934,248.151886,85.019173,223.086365,249.297150,84.719002,271.399841,264.402100,85.019951,1369.572632,-590.840332,-325.129303,1811.263916,-403.037628,144.874817,224.431030,205.262344,85.186630
157,0.785000,321.959106,227.426941,86.576324,272.894531,205.450302,86.030464,270.910278,190.746429,85.315666,271.129944,248.147156,85.003090,223.082947,249.299469,84.713295,271.376801,264.301147,85.262573,1369.681030,-591.630493,-325.425232,1811.210571,-403.026794,144.882904,224.430206,205.262955,85.172035
158,0.790000,321.913483,227.446060,86.564934,272.899872,205.456970,86.034485,270.906982,190.745239,85.314522,271.144714,248.139297,84.996788,223.081726,249.301147,84.724213,271.402466,264.247864,85.305351,1369.532471,-591.715393,-325.827087,1811.126709,-402.995300,144.922272,224.435089,205.267181,85.182579
159,0.795000,321.908936,227.442505,86.572029,272.899506,205.464523,86.031151,270.912628,190.744537,85.316429,271.143616,248.139664,84.997726,223.081406,249.304962,84.720383,271.393860,264.260406,85.296013,1369.535522,-591.665955,-325.937531,1811.225830,-403.007385,144.885086,224.430603,205.266235,85.178673
160,0.800000,321.956970,227.431534,86.583641,272.900940,205.457153,86.029152,270.912720,190.750427,85.313492,271.142426,248.140701,85.000206,223.083115,249.309830,84.720940,271.389526,264.422363,85.000252,1369.568726,-591.698364,-325.941315,1811.156860,-402.979950,144.903046,224.429504,205.268738,85.179085
161,0.805000,321.964203,227.436188,86.579536,272.895630,205.454880,86.029747,270.909241,190.749802,85.316895,271.140137,248.137207,84.999657,223.078598,249.308380,84.718704,271.371124,264.308685,85.257141,1369.547607,-591.698242,-325.918060,1811.156616,-402.971436,144.905579,224.430771,205.264481,85.179291
162,0.810000,321.904999,227.450378,86.572693,272.901581,205.453125,86.024849,270.914154,190.746002,85.313751,271.144257,248.142746,84.995865,223.083206,249.308487,84.716087,271.399628,264.248962,85.305626,1369.560791,-591.698303,-325.921783,1811.081665,-402.954407,144.924332,224.421494,205.269333,85.184372
163,0.815000,321.959625,227.430511,86.579506,272.883148,205.465881,86.030663,270.908905,190.742493,85.314362,271.136047,248.145599,85.002007,223.088577,249.302094,84.712715,271.404175,264.406586,84.997139,1369.616577,-591.728149,-325.923950,1811.193726,-402.994171,144.891205,224.432480,205.268066,85.181625
164,0.820000,321.959656,227.426132,86.583275,272.893433,205.455093,86.039711,270.911926,190.740128,85.313309,271.051331,248.241074,85.093750,223.084030,249.301544,84.713387,271.365051,264.305664,85.261368,1369.569336,-591.739319,-325.931305,1811.284058,-403.033051,144.880508,224.428375,205.264542,85.180214
165,0.825000,321.911804,227.440155,86.564247,272.894623,205.453964,86.029724,270.910248,190.745514,85.310013,271.086304,248.187180,85.043892,223.081055,249.304138,84.718697,271.403625,264.403503,85.010048,1369.569580,-591.736694,-325.942139,1811.236084,-403.034637,144.885300,224.428162,205.261703,85.186249
166,0.830000,321.958893,227.429947,86.575882,272.886169,205.459473,86.032249,270.907257,190.744812,85.311714,271.126221,248.142166,85.008308,223.081146,249.306519,84.718819,271.372009,264.304260,85.261932,1369.560669,-591.727051,-325.932770,1811.382568,-403.066528,144.846069,224.426270,205.266586,85.187515
167,0.835000,321.908203,227.446320,86.582344,272.891144,205.457626,86.032097,270.911743,190.743988,85.312775,271.149536,248.129822,84.993729,223.084824,249.302032,84.722878,271.395142,264.409424,85.007301,1369.754150,-591.783386,-325.620850,1811.274902,-403.036896,144.875519,224.431763,205.265839,85.176163
168,0.840000,321.908386,227.449738,86.559929,272.883026,205.458984,86.037079,270.911865,190.747849,85.309441,271.262054,248.085297,84.903114,223.081772,249.307892,84.713127,271.364502,264.451355,84.947594,1369.769653,-591.752625,-325.467010,1811.115845,-402.971039,144.920181,224.422836,205.270233,85.188705
169,0.845000,321.958252,227.433945,86.579063,272.893524,205.463547,86.036446,270.910400,190.745789,85.313332,271.176086,248.104324,84.969818,223.088852,249.308609,84.717422,271.377411,264.308136,85.260811,1369.549561,-591.757141,-325.857269,1811.189697,-402.981445,144.883087,224.426239,205.260376,85.188812
170,0.850000,321.908173,227.448639,86.565796,272.888824,205.464722,86.040359,270.909027,190.747025,85.315407,271.267822,248.045990,84.871414,223.093338,249.306290,84.722855,271.401184,264.245789,85.312515,1369.557861,-591.693481,-325.957397,1811.199219,-402.976044,144.896027,224.426773,205.263306,85.187065
171,0.855000,321.962402,227.428009,86.570297,272.893890,205.455933,86.034523,270.871735,190.659241,85.383110,271.185425,248.096069,84.965752,223.086319,249.300430,84.716316,271.391815,264.416321,85.004105,1369.520874,-591.675171,-325.943024,1811.060181,-402.946259,144.921417,224.428879,205.266022,85.184265
172,0.860000,321.955566,227.427719,86.584656,272.885193,205.459427,86.035896,270.914062,190.722992,85.314590,271.127594,248.146301,85.009872,223.083939,249.306396,84.720497,271.311554,264.485077,84.818047,1369.506836,-591.651794,-325.902252,1811.179321,-402.994354,144.897690,224.431717,205.269135,85.183098
173,0.865000,321.909149,227.437454,86.581894,272.891052,205.462158,86.037697,270.912384,190.750565,85.308685,271.124481,248.148621,85.015121,223.089813,249.302673,84.719810,271.373077,264.297577,85.243896,1369.554932,-591.713379,-325.920593,1811.334839,-403.050659,144.868668,224.435364,205.264343,85.184990
174,0.870000,321.961975,227.427658,86.575340,272.889160,205.460022,86.036034,270.910736,190.744370,85.311653,271.273621,248.048615,84.879219,223.086761,249.301300,84.716927,271.415955,264.229065,85.320137,1369.550903,-591.702393,-325.900360,1811.232544,-403.026886,144.874298,224.432648,205.258102,85.183327
175,0.875000,321.909454,227.442154,86.565811,272.887543,205.460556,86.034561,270.908295,190.741745,85.314499,271.190765,248.094193,84.961349,223.080902,249.301849,84.716324,271.405182,264.243256,85.302116,1369.532959,-591.693726,-325.893341,1811.108643,-402.990448,144.907181,224.422775,205.261002,85.182709
176,0.880000,321.961334,227.430725,86.572754,272.892761,205.460861,86.036934,270.915344,190.739807,85.312202,271.252136,248.091431,84.906364,223.086700,249.305313,84.715691,271.389557,264.269592,85.289986,1369.578369,-591.710571,-325.924866,1811.214478,-403.014343,144.881638,224.431519,205.262299,85.181305
177,0.885000,321.961090,227.426849,86.580811,272.899506,205.458435,86.032135,270.914948,190.743866,85.314934,271.294067,248.028732,84.864456,223.090546,249.308899,84.720810,271.386536,264.428345,84.997635,1369.550171,-591.693665,-325.931854,1811.149658,-402.987854,144.893982,224.423828,205.272232,85.189644
178,0.890000,321.912933,227.446930,86.573326,272.888824,205.461716,86.034752,270.908234,190.744324,85.311890,271.290527,248.015411,84.856377,223.083191,249.309326,84.718758,271.307037,264.494324,84.819313,1369.578857,-591.715881,-325.943207,1811.139893,-402.972290,144.920837,224.422775,205.269501,85.193024
