Format Version,1.23,Take Name,C_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.56.190 PM,Capture Start Frame,1340449,Total Frames in Take,311,Total Exported Frames,311,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
86,0.430000,319.075256,227.614777,86.355301,271.704468,202.470093,85.749847,271.010864,187.264099,85.341156,269.982880,251.018173,84.914146,222.974030,257.979340,83.453850,271.582397,267.714905,84.770164,1369.538574,-591.683533,-325.899750,1811.220825,-403.028046,144.883987,223.261490,197.541870,85.060768
87,0.435000,319.073700,227.622131,86.336533,271.711304,202.464066,85.751846,271.010010,187.265244,85.340775,269.975128,251.028717,84.920403,222.983490,257.963470,83.451958,271.588196,267.713593,84.765854,1369.522705,-591.695496,-325.937714,1810.946777,-402.953857,144.948608,223.307861,197.457169,85.119453
88,0.440000,319.079193,227.615021,86.339828,271.701569,202.466110,85.747704,270.778870,187.349457,85.333961,269.980713,251.024750,84.920074,222.914368,258.021790,83.349205,271.587738,267.717407,84.771141,1369.569458,-591.689026,-325.947601,1811.138184,-402.990051,144.911591,223.259277,197.519913,85.083725
89,0.445000,319.079803,227.614334,86.338203,271.711334,202.466003,85.751129,270.995636,187.291702,85.348869,269.989044,251.026535,84.912521,222.925049,258.037567,83.338539,271.582733,267.715912,84.767776,1369.552979,-591.694763,-325.939697,1811.209839,-403.000793,144.882095,223.360504,197.750565,85.336754
90,0.450000,319.080231,227.619598,86.347214,271.699371,202.473602,85.753273,271.006531,187.266998,85.345306,270.014740,251.003830,84.884438,222.766525,257.911377,83.404205,271.581116,267.719879,84.763870,1369.557861,-591.705566,-325.963440,1811.000366,-402.940521,144.936981,223.293030,197.528519,85.187332
91,0.455000,319.080139,227.615189,86.353935,271.768524,202.495377,85.703674,270.776550,187.345520,85.334450,270.026733,250.991791,84.875595,222.910233,257.988373,83.330948,271.592773,267.711060,84.763939,1369.572266,-591.721924,-325.947723,1810.971558,-402.939575,144.953613,223.248978,197.516510,85.075287
92,0.460000,319.076294,227.617508,86.354401,271.701660,202.466949,85.748489,270.756317,187.385468,85.329506,270.021545,251.001205,84.877411,222.925705,258.040100,83.345039,271.582977,267.712433,84.766800,1369.581299,-591.725464,-325.934387,1811.203857,-403.006378,144.886429,223.349197,197.459671,85.245712
93,0.465000,319.075806,227.614639,86.355965,271.704895,202.470352,85.752121,270.763275,187.381927,85.332588,270.020172,251.002701,84.884514,222.921005,258.039215,83.352089,271.579773,267.712189,84.765732,1369.552856,-591.690186,-325.946594,1811.267944,-403.028839,144.873413,223.247040,197.541534,85.118614
94,0.470000,319.078430,227.615433,86.342789,271.763428,202.503906,85.710770,271.004730,187.277786,85.345772,269.984772,251.024689,84.921051,222.977036,257.972198,83.447227,271.621521,267.811462,84.914024,1369.562622,-591.697388,-325.938904,1811.112061,-403.000916,144.905396,223.266037,197.537033,85.052666
95,0.475000,319.080200,227.611420,86.344666,271.758972,202.509201,85.712242,271.007172,187.251846,85.343613,269.977203,251.036072,84.923592,222.920181,258.025299,83.361732,271.594025,267.715546,84.779213,1369.549805,-591.727234,-325.936432,1811.000000,-402.966278,144.931091,223.355927,197.459290,85.234962
96,0.480000,319.070953,227.618759,86.342041,271.700073,202.471542,85.756615,271.009735,187.264893,85.352119,269.975433,251.034790,84.922264,222.979141,257.984100,83.447433,271.570526,267.719666,84.769699,1369.584961,-591.716248,-325.940186,1811.224365,-403.027008,144.895233,223.346848,197.726242,85.346245
97,0.485000,319.069305,227.620758,86.339722,271.712158,202.462830,85.752213,270.778748,187.352539,85.325462,270.022858,251.000320,84.879944,222.977936,257.962982,83.456253,271.576416,267.713287,84.767052,1369.547852,-591.706116,-325.934509,1811.280029,-403.023468,144.863403,223.351334,197.496445,85.296494
98,0.490000,319.074463,227.611801,86.350174,271.763153,202.502945,85.713646,270.986816,187.297089,85.351624,269.986206,251.023499,84.919258,222.968109,257.962555,83.447174,271.619080,267.821106,84.916504,1369.528564,-591.675110,-325.905334,1811.159180,-402.979553,144.901611,223.240540,197.515747,85.095833
99,0.495000,319.077667,227.619156,86.344376,271.706726,202.467682,85.743401,270.996338,187.266815,85.355598,269.983978,251.033127,84.921028,222.970795,257.972565,83.448570,271.582916,267.719574,84.785057,1369.568726,-591.712036,-325.940338,1811.247803,-402.995972,144.874496,223.262543,197.539200,85.044731
100,0.500000,319.080139,227.615738,86.333244,271.768250,202.497925,85.712120,270.775330,187.344482,85.333862,269.985901,251.029587,84.924973,222.913513,258.034943,83.355545,271.572632,267.710541,84.772537,1369.531250,-591.697144,-325.936523,1811.411133,-403.049957,144.836472,223.370285,197.741379,85.328354
101,0.505000,319.074036,227.614044,86.343742,271.702972,202.466599,85.746712,270.997681,187.299561,85.359879,270.020386,250.996948,84.879189,222.917892,258.034149,83.340157,271.581085,267.714233,84.768875,1369.529663,-591.683228,-325.928436,1811.186035,-402.999359,144.909821,223.267105,197.577225,85.122826
102,0.510000,319.294617,227.551666,86.312988,271.713989,202.462616,85.745399,270.775024,187.340424,85.338112,269.979187,251.020493,84.917999,222.974640,257.973969,83.453568,271.581482,267.719299,84.773766,1369.706665,-591.735840,-325.578644,1811.189209,-403.000275,144.890869,223.291473,197.440323,85.116333
103,0.515000,319.081329,227.615128,86.382263,271.766022,202.498428,85.706558,270.996643,187.287460,85.354652,269.976990,251.027939,84.922218,222.921799,258.027802,83.354286,271.584717,267.713226,84.761711,1369.551636,-591.768921,-325.846832,1810.901245,-402.918030,144.945572,223.279419,197.435013,85.145004
104,0.520000,319.076630,227.617157,86.354134,271.760437,202.503876,85.705383,271.006134,187.258194,85.346848,270.018097,250.999146,84.882599,222.937225,258.022278,83.319107,271.581207,267.715210,84.775826,1369.537109,-591.687866,-325.938721,1811.163696,-403.004913,144.908661,223.249832,197.527023,85.081421
105,0.525000,319.076019,227.623627,86.334969,271.705017,202.469131,85.749260,270.778839,187.340591,85.330803,270.019501,250.994324,84.877197,222.931595,258.021637,83.335007,271.613312,267.813751,84.924538,1369.593628,-591.723022,-325.974823,1811.092285,-402.984161,144.915771,223.263626,197.552155,85.056114
106,0.530000,319.075348,227.618790,86.348145,271.709106,202.468857,85.743752,270.992188,187.291916,85.352470,270.010956,250.995422,84.886307,222.925171,258.026123,83.348282,271.585968,267.721619,84.782463,1369.542603,-591.685608,-325.928284,1810.997559,-402.949799,144.929459,223.269028,197.543915,85.058891
107,0.535000,319.077148,227.612442,86.343536,271.705750,202.468628,85.752319,270.780396,187.344650,85.335228,269.982178,251.029999,84.917473,222.921982,258.028046,83.349907,271.580872,267.716339,84.766640,1369.543091,-591.690918,-325.917999,1811.130249,-402.976013,144.903625,223.263992,197.541397,85.066223
108,0.540000,319.075745,227.619049,86.337654,271.715912,202.467285,85.755577,270.759949,187.382004,85.331680,270.015961,251.001175,84.881630,222.926102,258.034393,83.342194,271.578217,267.714752,84.771774,1369.564575,-591.729187,-325.939819,1811.171509,-402.983368,144.903778,223.274536,197.544022,85.069656
109,0.545000,319.070343,227.622284,86.339546,271.705750,202.462830,85.746933,270.991516,187.290146,85.349960,269.982697,251.030777,84.922920,222.929306,258.030365,83.344688,271.583038,267.717133,84.770592,1369.708496,-591.722229,-325.581085,1811.194824,-402.991943,144.899567,223.301697,197.463989,85.131546
110,0.550000,319.073517,227.614975,86.347969,271.708832,202.462677,85.741203,271.003754,187.267914,85.347763,269.974548,251.028900,84.924149,222.919479,258.027954,83.350769,271.585754,267.715027,84.762268,1369.552612,-591.775879,-325.845917,1811.077271,-402.967041,144.921432,223.258957,197.535507,85.090118
111,0.555000,319.073578,227.622406,86.348755,271.701996,202.466812,85.751404,270.777466,187.350708,85.331543,270.012634,251.003677,84.886047,222.929352,258.029083,83.337593,271.581299,267.723999,84.768204,1369.554077,-591.688232,-325.940582,1811.142578,-402.997528,144.913651,223.267807,197.543228,85.062004
112,0.560000,319.077026,227.612381,86.349190,271.769440,202.496811,85.715500,270.995178,187.292084,85.348175,270.016357,250.997696,84.879509,222.929382,258.028229,83.338966,271.582092,267.713074,84.761139,1369.723999,-591.761841,-325.615021,1811.218506,-403.025940,144.881256,223.271927,197.539154,85.063812
113,0.565000,319.077332,227.616318,86.355682,271.758942,202.503845,85.713058,271.018463,187.260315,85.342522,269.984741,251.026428,84.917183,222.985535,257.978210,83.450554,271.582886,267.709656,84.771820,1369.609863,-590.853882,-325.122711,1811.174683,-403.018677,144.900269,223.270126,197.535812,85.064163
114,0.570000,319.080780,227.620972,86.356125,271.710510,202.469299,85.747192,271.008636,187.264099,85.347076,269.909607,251.081223,84.989403,222.976913,257.958069,83.445404,271.580475,267.715302,84.773056,1369.529663,-591.757141,-325.822235,1811.022217,-402.964966,144.934479,223.261627,197.539734,85.072182
115,0.575000,319.073883,227.619064,86.350250,271.698792,202.471848,85.754539,270.773346,187.348770,85.324547,269.975891,251.044693,84.925194,222.923508,258.023163,83.343613,271.582489,267.714813,84.775604,1369.573608,-591.766479,-325.880981,1811.132446,-402.990479,144.907501,223.303482,197.450195,85.128944
116,0.580000,319.077759,227.612885,86.347427,271.714539,202.469284,85.750183,270.986664,187.300278,85.353889,269.986115,251.022751,84.908401,222.925888,258.035858,83.336235,271.580292,267.709839,84.765327,1369.558838,-591.728516,-325.928162,1811.113525,-402.984100,144.911530,223.283096,197.440155,85.149467
117,0.585000,319.080139,227.621521,86.340950,271.765533,202.494781,85.712166,270.783478,187.339279,85.336761,269.979095,251.028503,84.918442,222.932175,258.029907,83.340065,271.580811,267.711914,84.771332,1369.549561,-591.677063,-325.917725,1811.058228,-402.957825,144.920517,223.284073,197.433975,85.139282
118,0.590000,319.078705,227.612274,86.345306,271.702942,202.476166,85.753815,270.984589,187.289764,85.354210,270.078308,250.959717,84.830139,222.922211,258.023804,83.344391,271.589783,267.712280,84.768364,1369.532837,-591.658447,-325.912537,1811.052002,-402.975433,144.926315,223.338394,197.432541,85.260422
119,0.595000,319.071960,227.619034,86.353172,271.704803,202.466812,85.753967,270.776520,187.340302,85.332657,269.982666,251.006668,84.914284,222.906845,258.033569,83.352135,271.584869,267.713623,84.765999,1369.713745,-591.742737,-325.612122,1811.022583,-402.969269,144.928726,223.248245,197.530869,85.111694
120,0.600000,319.071747,227.622604,86.341919,271.762512,202.504929,85.722054,270.992523,187.300690,85.348373,269.975739,251.034088,84.924637,222.970642,257.975891,83.454323,271.579346,267.709778,84.769745,1369.540283,-591.749146,-325.855621,1811.174927,-403.008392,144.909912,223.315002,197.465622,85.119164
121,0.605000,319.295471,227.546188,86.305855,271.698914,202.467468,85.747269,271.006775,187.262466,85.343140,269.979187,251.031723,84.924873,222.917496,258.032654,83.363007,271.587341,267.717438,84.770920,1369.533081,-591.687073,-325.938782,1811.057129,-402.964081,144.932800,223.286301,197.443466,85.142296
122,0.610000,319.078156,227.618958,86.382462,271.701996,202.471680,85.754265,271.006409,187.266251,85.353157,269.981781,251.023117,84.920334,222.921066,258.036102,83.342865,271.585266,267.715118,84.765427,1369.552856,-591.682617,-325.941864,1810.972900,-402.935913,144.957199,223.256027,197.524521,85.088661
123,0.615000,319.073975,227.617233,86.343910,271.712799,202.467972,85.744019,271.008942,187.267456,85.343544,269.978607,251.030685,84.916550,222.913086,258.032288,83.347176,271.584900,267.712769,84.770638,1369.553467,-591.693542,-325.924530,1810.994019,-402.940399,144.939926,223.300690,197.460632,85.119034
124,0.620000,319.079407,227.615005,86.342613,271.704529,202.470520,85.748505,270.776733,187.350708,85.334061,270.011749,251.003021,84.890205,222.914536,258.030579,83.352394,271.584869,267.718475,84.766792,1369.538086,-591.703491,-325.911835,1811.022461,-402.950897,144.937820,223.252365,197.530426,85.081261
125,0.625000,319.075439,227.618515,86.350960,271.761963,202.504486,85.719612,270.752502,187.389053,85.327301,270.019653,250.998230,84.884895,222.915619,258.035614,83.345314,271.586212,267.714966,84.770103,1369.546875,-591.699463,-325.918976,1810.981689,-402.935364,144.945816,223.268295,197.537201,85.064156
126,0.630000,319.082397,227.617599,86.356010,271.707672,202.467667,85.747826,270.982727,187.296158,85.362984,269.984314,251.029877,84.924187,222.927551,258.031799,83.338142,271.585327,267.708344,84.766273,1369.557251,-591.687927,-325.922363,1811.209473,-403.000397,144.900986,223.303650,197.459229,85.129814
127,0.635000,319.079193,227.621689,86.358665,271.762787,202.502136,85.714264,270.786835,187.329239,85.330627,269.980377,251.033997,84.922630,222.932495,258.037781,83.347244,271.585022,267.712219,84.769424,1369.573975,-591.728882,-325.952820,1811.068970,-402.970520,144.918533,223.252518,197.530426,85.094185
128,0.640000,319.078003,227.620834,86.340889,271.709198,202.473724,85.746582,270.758667,187.380386,85.330498,269.975494,251.032379,84.918053,222.984741,257.981079,83.453651,271.615723,267.820160,84.919388,1369.585083,-591.729248,-325.951996,1811.131592,-402.983673,144.913528,223.303986,197.454819,85.123230
129,0.645000,319.078705,227.613052,86.345024,271.768707,202.490967,85.713783,271.003418,187.292923,85.346809,269.978394,251.026535,84.919533,222.983597,257.958679,83.453270,271.589630,267.716827,84.777672,1369.563965,-591.720459,-325.938416,1811.200317,-402.997345,144.889389,223.254852,197.534622,85.085648
130,0.650000,319.075500,227.624802,86.345314,271.704926,202.465027,85.754623,271.018341,187.255676,85.336082,269.985168,251.027100,84.919212,222.919434,258.027985,83.361916,271.614929,267.816467,84.909119,1369.703003,-591.748657,-325.583984,1811.164551,-402.988434,144.899948,223.275360,197.539001,85.055901
131,0.655000,319.075378,227.620300,86.337395,271.704773,202.471436,85.757797,270.778290,187.345612,85.328415,269.978729,251.030121,84.918823,222.930099,258.034973,83.346352,271.583313,267.721832,84.776062,1369.628784,-590.893677,-325.144287,1811.006592,-402.950226,144.926147,223.368484,197.453903,85.242363
132,0.660000,319.075378,227.617050,86.329720,271.766174,202.498062,85.708214,270.989258,187.303131,85.350098,270.020660,251.002106,84.883415,222.970154,257.991943,83.450439,271.586029,267.713562,84.766113,1369.625610,-590.876343,-325.171906,1811.056885,-402.966431,144.920792,223.272903,197.444824,85.164635
133,0.665000,319.081970,227.616852,86.329849,271.707428,202.469177,85.746689,270.780304,187.348267,85.337608,269.977844,251.026932,84.917091,222.982635,257.965546,83.451157,271.586029,267.714355,84.769913,1369.560913,-591.749207,-325.876678,1811.075439,-402.956696,144.916855,223.287170,197.437744,85.129944
134,0.670000,319.071014,227.622803,86.341881,271.712769,202.466187,85.755302,270.994659,187.287231,85.352425,269.983154,251.036499,84.912239,222.926880,258.021423,83.357590,271.583984,267.710999,84.768646,1369.539307,-591.733887,-325.881927,1811.157227,-402.982422,144.889984,223.299805,197.443085,85.135284
135,0.675000,319.080841,227.615524,86.355385,271.766998,202.496857,85.712975,270.986725,187.270111,85.349594,270.022095,251.005707,84.880585,222.919632,258.038757,83.341957,271.583313,267.713196,84.771721,1369.526123,-591.702698,-325.908966,1810.804565,-402.880707,144.974899,223.295502,197.445480,85.127151
136,0.680000,319.071411,227.613846,86.356056,271.771179,202.502258,85.714478,270.776489,187.343674,85.328018,269.981201,251.029251,84.918472,222.933502,258.031647,83.337982,271.620239,267.814789,84.917580,1369.553467,-591.710876,-325.941315,1811.171509,-402.980652,144.884598,223.265213,197.527359,85.067749
137,0.685000,319.078430,227.617554,86.353889,271.706665,202.469269,85.750534,270.992462,187.291748,85.351357,269.977905,251.036728,84.920105,222.928116,258.028229,83.348122,271.588470,267.718201,84.776970,1369.534546,-591.685913,-325.919067,1811.141846,-402.984619,144.912537,223.277740,197.539169,85.054924
138,0.690000,319.076233,227.612274,86.350601,271.707855,202.464264,85.748199,270.781860,187.342621,85.337471,269.974731,251.027405,84.924301,222.929138,258.027679,83.347099,271.579681,267.711273,84.765511,1369.713989,-591.753845,-325.590149,1810.961182,-402.928009,144.960037,223.272049,197.543396,85.062408
139,0.695000,319.071075,227.626846,86.340744,271.711090,202.467697,85.744476,270.747772,187.378937,85.328819,270.022552,250.997330,84.881332,222.982208,257.972443,83.442345,271.578674,267.714111,84.763245,1369.655762,-590.980713,-324.892914,1811.047852,-402.952515,144.925674,223.268921,197.535156,85.061562
140,0.700000,319.072479,227.623810,86.345604,271.706482,202.470047,85.753838,270.994202,187.287476,85.342735,269.986450,251.022720,84.913933,222.982269,257.963531,83.447655,271.584351,267.711639,84.766876,1369.534424,-591.787537,-325.806671,1810.937256,-402.919159,144.945175,223.301910,197.456726,85.132355
141,0.705000,319.075653,227.620758,86.344093,271.708405,202.465622,85.758705,271.004181,187.262100,85.347198,269.977814,251.038498,84.924713,222.917694,258.029449,83.353523,271.584778,267.717072,84.766586,1369.554199,-591.722534,-325.876038,1810.973511,-402.926056,144.939545,223.255737,197.532059,85.092445
142,0.710000,319.070312,227.622452,86.345360,271.716248,202.464920,85.750732,270.774200,187.346451,85.335030,269.976349,251.031219,84.924019,222.922867,258.035492,83.345398,271.589844,267.715729,84.768837,1369.725952,-591.770081,-325.606964,1811.036621,-402.950439,144.932007,223.307739,197.454529,85.128014
143,0.715000,319.072021,227.614929,86.340073,271.763611,202.495773,85.708466,270.996063,187.291534,85.343193,270.018066,251.004333,84.880669,222.925613,258.031433,83.342712,271.585510,267.713348,84.767387,1369.749512,-591.739197,-325.464508,1811.012207,-402.936768,144.923767,223.356766,197.733185,85.341591
144,0.720000,319.073975,227.621689,86.334702,271.760559,202.506073,85.707779,271.002106,187.268173,85.353058,270.016937,250.999924,84.883171,222.926849,258.032593,83.341621,271.620941,267.814209,84.917747,1369.558105,-591.757141,-325.864441,1811.098511,-402.969299,144.914963,223.269867,197.600922,85.141823
145,0.725000,319.078857,227.611588,86.344978,271.761292,202.500931,85.712616,270.999023,187.265015,85.346748,269.984467,251.022186,84.917488,222.986496,257.976440,83.441124,271.586914,267.719482,84.776474,1369.566284,-591.696411,-325.983704,1811.061646,-402.955566,144.931778,223.265884,197.526199,85.045441
146,0.730000,319.071808,227.625534,86.345978,271.704803,202.478607,85.757080,270.774658,187.348618,85.328674,269.974426,251.031845,84.919678,222.914871,258.029327,83.354584,271.610687,267.825012,84.909348,1369.726318,-591.770569,-325.650818,1810.951172,-402.932037,144.966553,223.372635,197.739777,85.323509
147,0.735000,319.076935,227.619568,86.343414,271.706146,202.467056,85.753212,270.752502,187.389008,85.326988,270.009796,251.009460,84.890358,222.920197,258.028351,83.340286,271.630188,267.807831,84.941681,1369.532959,-591.742493,-325.853516,1811.010620,-402.952545,144.934113,223.303589,197.523300,85.193306
148,0.740000,319.077698,227.618011,86.348618,271.710663,202.464325,85.744568,270.987823,187.290329,85.351913,270.025604,250.997849,84.880394,222.924683,258.029816,83.350098,271.592133,267.714386,84.772362,1369.558472,-591.704163,-325.972870,1811.187988,-403.007477,144.886871,223.247849,197.520325,85.079407
149,0.745000,319.077148,227.613815,86.358116,271.709961,202.466873,85.753639,270.779358,187.339584,85.332909,269.986298,251.023590,84.905380,222.932587,258.024658,83.340752,271.570892,267.708740,84.762222,1369.546997,-591.681580,-325.951782,1811.121338,-402.998932,144.919937,223.307098,197.449448,85.121872
150,0.750000,319.077576,227.616211,86.341263,271.761536,202.504166,85.714081,270.984772,187.291748,85.358864,269.980042,251.031601,84.919998,222.925858,258.029297,83.347488,271.579651,267.712982,84.768471,1369.546509,-591.708496,-325.922394,1811.176270,-403.011688,144.898315,223.260696,197.524033,85.090477
151,0.755000,319.074707,227.614151,86.349739,271.756287,202.507599,85.713943,271.002197,187.265869,85.348976,269.974884,251.032379,84.919189,222.921356,258.033447,83.346886,271.621063,267.820129,84.915932,1369.548828,-591.726807,-325.918182,1811.186035,-403.011383,144.895111,223.272369,197.538406,85.064110
152,0.760000,319.078644,227.614471,86.354019,271.710052,202.472382,85.744766,271.016418,187.257050,85.334976,270.025085,250.995010,84.878708,222.979004,257.982361,83.446747,271.588318,267.715271,84.778297,1369.537476,-591.692993,-325.917664,1811.198608,-403.008606,144.908142,223.364120,197.450363,85.232430
153,0.765000,319.072235,227.614365,86.343933,271.710938,202.465668,85.750786,271.010986,187.264999,85.347870,269.985657,251.024033,84.917648,222.916443,258.032471,83.373489,271.588409,267.706238,84.757156,1369.562134,-591.710144,-325.934998,1811.125732,-402.981476,144.909027,223.351593,197.726883,85.345810
154,0.770000,319.068115,227.623779,86.339081,271.712219,202.461624,85.743988,271.001404,187.268372,85.351318,269.977722,251.033905,84.919487,222.933044,258.031372,83.343361,271.580231,267.718079,84.767036,1369.534180,-591.671875,-325.908112,1811.316406,-403.037262,144.865997,223.274002,197.597626,85.125809
155,0.775000,319.075043,227.620712,86.346413,271.712738,202.462616,85.749451,270.771851,187.354950,85.333359,269.981934,251.032623,84.919846,222.983185,257.979828,83.443924,271.576630,267.715118,84.771919,1369.538574,-591.687256,-325.925873,1811.031006,-402.965912,144.924988,223.271317,197.530106,85.043533
156,0.780000,319.075317,227.620789,86.345177,271.769989,202.496399,85.711937,270.994110,187.296906,85.354546,270.017517,251.003235,84.883232,222.959839,257.729645,83.290817,271.581329,267.712921,84.763367,1369.563721,-591.711853,-325.951294,1811.283569,-403.033630,144.874237,223.303909,197.447708,85.114517
157,0.785000,319.070160,227.618225,86.335617,271.698395,202.466324,85.748619,270.778076,187.345551,85.330727,270.005585,250.996323,84.884056,222.921265,257.960480,83.313026,271.583771,267.715576,84.760345,1369.548828,-591.710388,-325.940186,1811.073242,-402.966980,144.931976,223.254501,197.521561,85.090195
158,0.790000,319.072571,227.620667,86.342690,271.760712,202.499405,85.716988,270.991028,187.285797,85.348289,269.985229,251.015839,84.913841,223.014328,257.762695,83.428490,271.582550,267.716370,84.765556,1369.563232,-591.708679,-325.934052,1811.118408,-402.981720,144.916763,223.262314,197.544678,85.064125
159,0.795000,319.076782,227.613113,86.348648,271.713562,202.467804,85.744957,271.011719,187.253098,85.341408,269.981659,251.028564,84.920845,222.917999,257.990295,83.349731,271.580933,267.709595,84.764275,1369.575195,-591.725159,-325.953766,1811.104248,-402.989227,144.914795,223.268799,197.538696,85.058365
160,0.800000,319.075775,227.621628,86.343590,271.702850,202.466400,85.757721,270.779022,187.349091,85.331520,270.013184,251.004135,84.883217,222.923965,258.054413,83.357391,271.579895,267.711945,84.770737,1369.731567,-591.781250,-325.606812,1811.245850,-403.024384,144.877121,223.356995,197.452347,85.246880
161,0.805000,319.069702,227.619171,86.340797,271.762024,202.500641,85.716652,270.751587,187.393372,85.331078,270.016144,250.999176,84.878654,222.925613,258.045685,83.349899,271.582001,267.712830,84.767433,1369.731079,-591.712341,-325.433380,1811.049561,-402.967834,144.929565,223.246368,197.536194,85.124641
162,0.810000,319.077942,227.612808,86.349525,271.697418,202.472855,85.754166,270.999695,187.294250,85.348099,269.987885,251.019897,84.916214,222.979172,257.977997,83.447098,271.617157,267.813385,84.921524,1369.602539,-590.858948,-325.132446,1811.046997,-402.959625,144.933823,223.269211,197.541931,85.064972
163,0.815000,319.077545,227.619492,86.345963,271.712219,202.466553,85.749718,270.998413,187.256165,85.344521,270.015686,251.006516,84.882339,222.922867,258.027740,83.357933,271.585632,267.719543,84.773994,1369.727905,-591.733398,-325.484680,1811.128540,-402.990356,144.898758,223.310455,197.455444,85.124275
164,0.820000,319.074127,227.619751,86.356773,271.711548,202.466522,85.749344,270.771515,187.345886,85.330223,269.978821,251.030533,84.920090,222.983109,257.987213,83.448433,271.578674,267.710785,84.764420,1369.586426,-591.786865,-325.861786,1811.182373,-403.003510,144.901077,223.292114,197.440384,85.135925
165,0.825000,319.081299,227.610718,86.359550,271.714874,202.462906,85.746307,270.753693,187.385529,85.325226,270.004700,251.004669,84.886452,222.973145,257.970795,83.455460,271.584442,267.714661,84.762207,1369.710815,-591.742065,-325.639679,1811.016235,-402.957275,144.930069,223.345810,197.435104,85.262299
166,0.830000,319.075317,227.615814,86.357140,271.765228,202.494858,85.717422,270.993011,187.297165,85.352463,270.013458,251.000198,84.885910,222.930603,258.023132,83.356018,271.578491,267.715454,84.772972,1369.555420,-591.734985,-325.881653,1811.221191,-403.010773,144.883072,223.338242,197.418457,85.277893
167,0.835000,319.078705,227.612244,86.347656,271.768524,202.498459,85.708794,271.006165,187.256226,85.349617,270.055328,250.981247,84.866043,222.989670,257.978882,83.432472,271.585327,267.712860,84.763580,1369.551270,-591.681091,-325.950928,1811.174561,-403.008545,144.884445,223.281433,197.435226,85.150368
168,0.840000,319.078705,227.620102,86.340965,271.709625,202.468323,85.747795,270.783905,187.343140,85.333595,269.985901,251.025436,84.910362,222.981140,257.958313,83.449295,271.583984,267.709961,84.768936,1369.499878,-591.662598,-325.928619,1811.311646,-403.043732,144.853516,223.255402,197.531067,85.067825
169,0.845000,319.075317,227.615082,86.338837,271.708893,202.464859,85.752014,270.996918,187.291733,85.354904,269.978546,251.041061,84.920525,222.925140,258.021912,83.357048,271.590302,267.712250,84.767220,1369.694580,-591.723511,-325.597046,1811.015625,-402.966766,144.914566,223.279053,197.549316,85.053024
170,0.850000,319.076630,227.613922,86.344170,271.713745,202.460739,85.745285,271.005554,187.258835,85.349342,269.977936,251.029251,84.921646,222.923950,258.030792,83.331772,271.620880,267.812012,84.917068,1369.534790,-591.774475,-325.848999,1811.068726,-402.975800,144.913132,223.302063,197.466339,85.129517
171,0.855000,319.075409,227.617294,86.342140,271.761871,202.496902,85.713417,271.013916,187.258102,85.340050,269.975861,251.033539,84.920654,222.979736,257.981110,83.443672,271.588257,267.720734,84.779175,1369.551025,-591.703186,-325.926575,1810.976440,-402.950287,144.935867,223.282654,197.438110,85.150490
172,0.860000,319.079315,227.612701,86.349556,271.715454,202.474670,85.744049,271.000458,187.270065,85.346893,269.976135,251.029587,84.921410,222.979782,257.959930,83.452927,271.606201,267.820007,84.912788,1369.715942,-591.744751,-325.617706,1810.933594,-402.927856,144.956970,223.284470,197.437302,85.145447
173,0.865000,319.073822,227.624786,86.348755,271.703888,202.474594,85.758743,271.009521,187.269394,85.343735,270.013397,251.000381,84.879112,222.703049,257.950195,83.303894,271.580994,267.723145,84.785332,1369.575439,-591.758057,-325.836243,1810.992676,-402.929474,144.950180,223.289459,197.440857,85.127747
174,0.870000,319.075867,227.618607,86.355003,271.714661,202.462585,85.750641,270.778015,187.353104,85.322571,269.984009,251.020966,84.913986,222.973862,257.957825,83.441177,271.579163,267.717072,84.770111,1369.720459,-591.770142,-325.619690,1811.353027,-403.019958,144.857193,223.289047,197.439621,85.137924
175,0.875000,319.069794,227.626480,86.349930,271.757446,202.504196,85.719429,270.754791,187.391571,85.320084,269.973175,251.029343,84.921532,222.921051,258.052551,83.371109,271.584259,267.714752,84.766319,1369.714478,-591.716370,-325.452118,1810.990112,-402.935425,144.930817,223.340240,197.438980,85.263100
176,0.880000,319.080597,227.616013,86.350670,271.760315,202.500732,85.709297,270.758331,187.391068,85.330513,269.974670,251.029785,84.922462,222.952728,257.779816,83.291428,271.590942,267.709442,84.766335,1369.540405,-591.746521,-325.856598,1811.078125,-402.983673,144.923157,223.320251,197.431259,85.282272
177,0.885000,319.069092,227.617325,86.345596,271.764313,202.507553,85.711983,270.996918,187.288864,85.348328,270.016418,251.000015,84.875961,222.917389,257.968658,83.317268,271.588409,267.707764,84.764641,1369.717041,-591.757324,-325.641602,1810.854614,-402.931854,144.963943,223.239822,197.533020,85.108047
178,0.890000,319.075043,227.616959,86.346413,271.711731,202.462662,85.745506,271.011200,187.253967,85.343094,270.027008,250.998703,84.877739,222.931458,258.046814,83.360786,271.614899,267.814667,84.922119,1369.569458,-591.778870,-325.887390,1811.032471,-402.974548,144.924164,223.274246,197.543930,85.047775
