Format Version,1.23,Take Name,C_O_2_70,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.11.16.987 PM,Capture Start Frame,1344609,Total Frames in Take,298,Total Exported Frames,298,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
86,0.430000,318.758575,227.323624,85.361198,270.773254,201.780640,85.754654,271.515686,185.924698,84.935448,269.298523,252.064697,84.670242,222.728897,260.401062,83.027939,271.510620,269.250275,84.752106,1369.554077,-591.730103,-325.828613,1811.117065,-402.974213,144.901169,223.080139,194.993454,85.259529
87,0.435000,318.752930,227.320724,85.364639,270.777039,201.779770,85.749573,271.589966,186.002579,84.748291,269.286804,251.975449,84.550964,222.733688,260.399414,83.016266,271.473572,269.313202,84.724442,1369.530029,-591.641357,-325.912689,1811.217041,-403.002930,144.879425,223.083099,194.995270,85.249542
88,0.440000,318.763397,227.328613,85.346794,270.771912,201.784042,85.755234,271.573792,186.030655,84.757622,269.145142,252.025253,84.596901,222.729599,260.403412,83.021202,271.766907,269.074249,84.854126,1369.566040,-591.675659,-325.944244,1811.256226,-403.012024,144.870178,223.072708,194.996567,85.233482
89,0.445000,318.750977,227.321167,85.347656,270.765930,201.784302,85.751656,271.584137,186.014938,84.756546,269.285400,251.972733,84.555740,222.728760,260.406311,83.017319,271.526733,269.230072,84.764496,1369.548462,-591.674805,-325.913116,1811.086304,-402.958862,144.912689,223.068817,194.991455,85.236397
90,0.450000,318.763947,227.322464,85.354050,270.769897,201.784515,85.751236,271.046326,185.942886,85.349159,269.291565,251.973007,84.554771,222.733871,260.397675,83.017899,271.482452,269.300262,84.730354,1369.528198,-591.662598,-325.891205,1811.071655,-402.968353,144.915863,223.067505,194.993332,85.237015
91,0.455000,318.756317,227.328644,85.362541,270.781952,201.774841,85.742218,271.481812,185.936630,84.937653,269.149902,252.049469,84.623489,222.732056,260.406372,83.021828,271.479858,269.292084,84.733170,1369.570190,-591.714050,-325.915680,1811.176514,-403.001495,144.891052,223.074326,194.986755,85.233032
92,0.460000,318.763916,227.320862,85.356659,270.768494,201.788910,85.760002,271.028412,185.950607,85.339600,269.284912,251.983109,84.564430,222.731750,260.399811,83.016342,271.488312,269.285736,84.739143,1369.696533,-591.676697,-325.526123,1811.102173,-402.983490,144.908188,223.076263,194.982224,85.252121
93,0.465000,318.750275,227.325180,85.358894,270.765259,201.780350,85.752487,271.018494,185.912964,85.397453,269.291656,251.978073,84.560112,222.729919,260.399780,83.018852,271.491180,269.286407,84.738045,1369.551392,-591.743774,-325.832153,1810.871460,-402.923401,144.959595,223.077667,194.981628,85.247612
94,0.470000,318.754486,227.326050,85.347702,270.763519,201.781342,85.755074,271.539612,185.967026,84.861275,269.288086,251.975769,84.558823,222.730499,260.405792,83.027061,271.491241,269.281342,84.734200,1369.724121,-591.726807,-325.591949,1811.084351,-402.981689,144.918793,223.076904,194.982956,85.243607
95,0.475000,318.753387,227.316071,85.346939,270.766357,201.786957,85.752014,271.047882,185.973557,85.321259,269.287018,251.976944,84.558876,222.739700,260.395447,83.018715,271.492676,269.277344,84.732269,1369.576782,-591.753662,-325.851837,1811.147949,-402.984070,144.896927,223.081070,194.995468,85.248039
96,0.480000,318.764557,227.326416,85.344925,270.770355,201.781815,85.749260,271.515778,185.955765,84.908676,269.289642,251.976791,84.560661,222.731750,260.403931,83.016823,271.492462,269.281097,84.734047,1369.579224,-591.695862,-325.937683,1811.119019,-402.973633,144.912842,223.069061,194.998367,85.238945
97,0.485000,318.765381,227.324692,85.346542,270.766907,201.784470,85.758194,271.038971,185.952103,85.332733,269.289520,251.977020,84.562416,222.734695,260.395172,83.021629,271.775024,269.061249,84.853516,1369.550293,-591.674316,-325.929901,1810.962769,-402.926544,144.955521,223.078812,194.991013,85.258324
98,0.490000,318.755005,227.322647,85.350197,270.770172,201.784790,85.755676,271.518585,185.953812,84.912621,269.286987,251.978699,84.558914,222.734467,260.403809,83.020264,271.524078,269.234680,84.761322,1369.544189,-591.658691,-325.907166,1811.033081,-402.960266,144.932648,223.078705,194.989731,85.234421
99,0.495000,318.770447,227.327927,85.348770,270.770203,201.791443,85.752281,271.572662,186.011978,84.760216,269.150391,252.047028,84.624893,222.736694,260.402588,83.021027,271.482758,269.306091,84.732536,1369.570679,-591.691833,-325.933838,1811.076416,-402.971100,144.917709,223.082138,194.997162,85.251793
100,0.500000,318.771484,227.320892,85.351326,270.769012,201.783493,85.749626,271.043671,185.966675,85.345390,269.284332,251.984863,84.564842,222.739594,260.399231,83.018684,271.765991,269.076752,84.861946,1369.555176,-591.677002,-325.892548,1811.169312,-402.990784,144.882324,223.074081,194.991989,85.240738
101,0.505000,318.768097,227.323914,85.342415,270.774048,201.777573,85.749664,271.502014,185.942581,84.932411,269.150513,252.048904,84.628998,222.732681,260.405487,83.023773,271.534088,269.234253,84.762444,1369.523438,-591.655884,-325.881134,1811.044067,-402.963623,144.923172,223.086380,194.984589,85.243980
102,0.510000,318.764313,227.313705,85.339485,270.772522,201.787277,85.752480,271.587769,186.006546,84.755280,269.290253,251.986588,84.563065,222.744583,260.403107,83.020775,271.766846,269.074097,84.856232,1369.555054,-591.696472,-325.905273,1811.047974,-402.970062,144.929642,223.075699,194.986404,85.234047
103,0.515000,318.765930,227.320496,85.340431,270.771973,201.790466,85.754066,271.043091,185.957932,85.337921,269.155457,252.046524,84.624184,222.741287,260.405975,83.020546,271.514679,269.234528,84.758957,1369.558716,-591.682312,-325.899689,1810.871094,-402.898071,144.971848,223.072205,194.988327,85.239944
104,0.520000,318.766907,227.321655,85.346359,270.775299,201.777893,85.752365,271.023438,185.896317,85.395638,269.287384,251.977676,84.565582,222.741776,260.403870,83.019981,271.485260,269.302429,84.725288,1369.559570,-591.694397,-325.925018,1811.108887,-402.967194,144.897980,223.079132,194.998169,85.256256
105,0.525000,318.758209,227.321609,85.354187,270.771637,201.780106,85.752747,271.029785,185.898453,85.380608,269.293671,251.976288,84.560989,222.741089,260.403168,83.022888,271.773407,269.072021,84.856720,1369.693237,-591.687988,-325.566956,1811.057251,-402.963379,144.919464,223.081100,194.993027,85.253334
106,0.530000,318.752197,227.324173,85.364189,270.761383,201.784134,85.756783,271.026611,185.909149,85.380531,269.291382,251.978485,84.558563,222.734451,260.406738,83.023209,271.515106,269.235596,84.767517,1369.558838,-591.747925,-325.824585,1811.126221,-402.979767,144.893814,223.069717,194.991745,85.236214
107,0.535000,318.751831,227.314117,85.358116,270.768616,201.779846,85.750664,271.027466,185.908615,85.385315,269.323242,251.950745,84.516342,222.735489,260.401428,83.016685,271.477509,269.301971,84.724968,1369.540405,-591.651917,-325.908386,1811.090454,-402.970551,144.910767,223.069183,194.994324,85.236588
108,0.540000,318.762726,227.318939,85.351662,270.774994,201.773941,85.746391,271.543671,185.970322,84.848541,269.320709,251.944962,84.510712,222.741974,260.397400,83.013573,271.485260,269.300385,84.729950,1369.563354,-591.673096,-325.922302,1811.053711,-402.966187,144.920029,223.070419,194.991516,85.226944
109,0.545000,318.740875,227.325623,85.359680,270.767914,201.787064,85.756935,271.570099,186.032440,84.740509,269.293030,251.969513,84.545532,222.729813,260.401093,83.023544,271.480164,269.291412,84.735374,1369.524780,-591.662903,-325.904144,1811.162231,-402.993744,144.897095,223.068726,194.991806,85.238602
110,0.550000,318.752075,227.326645,85.358086,270.766968,201.790482,85.748604,271.570557,186.032852,84.758743,269.286163,251.987869,84.560768,222.734909,260.396393,83.016617,271.491241,269.290710,84.740799,1369.557739,-591.703125,-325.924530,1810.974854,-402.924103,144.938446,223.069412,194.987366,85.233170
111,0.555000,318.756439,227.329239,85.354576,270.768127,201.784805,85.752487,271.025726,185.948822,85.359238,269.291382,251.983704,84.561935,222.733063,260.403076,83.026161,271.771393,269.066772,84.860153,1369.569214,-591.681458,-325.890808,1811.107910,-402.969452,144.917496,223.067139,194.995468,85.239304
112,0.560000,318.755829,227.327896,85.354858,270.767639,201.780350,85.756882,271.503479,185.931580,84.929802,269.290466,251.978821,84.557167,222.734924,260.403442,83.018761,271.530975,269.231506,84.759087,1369.575317,-591.699707,-325.925568,1811.004028,-402.955597,144.932861,223.068054,194.992966,85.232010
113,0.565000,318.750702,227.323669,85.352089,270.771606,201.780609,85.750664,271.046112,185.946747,85.325935,269.291138,251.973267,84.554535,222.731537,260.405396,83.017998,271.480316,269.303864,84.730865,1369.545898,-591.667053,-325.898041,1811.096924,-402.980713,144.912643,223.072769,194.994354,85.235649
114,0.570000,318.760376,227.322113,85.353333,270.774658,201.784836,85.750618,271.517487,185.951721,84.902885,269.286987,251.974518,84.560898,222.731705,260.407532,83.026329,271.483032,269.292664,84.728119,1369.578247,-591.687317,-325.920929,1810.890991,-402.920105,144.968857,223.070038,194.993958,85.240166
115,0.575000,318.754791,227.323959,85.356682,270.771484,201.782425,85.752335,271.572357,186.009201,84.753571,269.294037,251.974197,84.557922,222.732315,260.411285,83.021187,271.484131,269.287476,84.738274,1369.729248,-591.749817,-325.575012,1810.818237,-402.892883,144.970276,223.073242,194.988510,85.253891
116,0.580000,318.764557,227.315430,85.349457,270.768463,201.785400,85.748550,271.565643,186.026016,84.762848,269.291046,251.979797,84.553879,222.742065,260.407990,83.012199,271.487366,269.283783,84.736794,1369.634155,-590.888611,-325.128235,1810.872192,-402.901276,144.969116,223.071274,194.990753,85.238831
117,0.585000,318.750977,227.323914,85.346954,270.773560,201.782120,85.745918,271.581787,186.006180,84.769096,269.288208,251.978989,84.552757,222.739273,260.405273,83.021027,271.486511,269.279755,84.732086,1369.600952,-590.833252,-325.121338,1811.121460,-402.974030,144.899826,223.075363,194.988586,85.245102
118,0.590000,318.771423,227.322922,85.354225,270.764954,201.782104,85.751137,271.579987,186.012024,84.774490,269.291351,251.973953,84.556015,222.750290,260.399017,83.016808,271.495178,269.278625,84.729706,1369.621826,-590.863770,-325.161255,1811.114014,-402.963562,144.896194,223.079590,194.983810,85.242943
119,0.595000,318.756683,227.318573,85.347641,270.766571,201.783752,85.751450,271.583374,186.008865,84.770866,269.323975,251.955338,84.515190,222.740219,260.399933,83.014046,271.770813,269.060883,84.853233,1369.534790,-591.709473,-325.842316,1811.029175,-402.948669,144.923843,223.077515,194.999130,85.244812
120,0.600000,318.758942,227.318771,85.351280,270.775635,201.785950,85.751152,271.034760,185.954712,85.361931,269.290070,251.972824,84.542976,222.738174,260.405304,83.022400,271.790039,269.036926,84.866035,1369.522095,-591.692444,-325.850098,1811.094238,-402.962189,144.898270,223.074051,194.986557,85.234138
121,0.605000,318.762451,227.327545,85.349838,270.775665,201.786194,85.751213,271.023804,185.898499,85.393799,269.289490,251.976013,84.554520,222.741837,260.393524,83.016914,271.508972,269.250641,84.753204,1369.562866,-591.681824,-325.910309,1810.979370,-402.935211,144.933289,223.066422,194.992401,85.234398
122,0.610000,318.750946,227.319855,85.350006,270.767273,201.786865,85.755569,271.549866,185.948349,84.848793,269.296539,251.978577,84.560043,222.742920,260.399506,83.012451,271.471100,269.311584,84.724503,1369.534424,-591.639465,-325.906219,1810.991333,-402.937805,144.935974,223.074478,194.990814,85.234886
123,0.615000,318.761932,227.326538,85.351021,270.762054,201.785156,85.750313,271.573914,186.027069,84.740112,269.295441,251.977615,84.556480,222.741150,260.402161,83.020889,271.475616,269.300446,84.734703,1369.565308,-591.694397,-325.936554,1811.020142,-402.947968,144.929810,223.073639,194.990051,85.253716
124,0.620000,318.757050,227.326950,85.357742,270.771759,201.781769,85.747032,271.049469,185.964981,85.335854,269.287384,251.977081,84.555962,222.740509,260.396698,83.015671,271.488007,269.280426,84.736366,1369.564331,-591.689514,-325.932648,1811.153687,-402.983002,144.899170,223.077393,194.992996,85.259338
125,0.625000,318.758850,227.326416,85.358948,270.768188,201.789963,85.755798,271.507416,185.935028,84.923470,269.287262,251.973984,84.555321,222.737991,260.403442,83.017151,271.489960,269.276672,84.737541,1369.547485,-591.689697,-325.909760,1810.988770,-402.939789,144.938232,223.067307,194.999420,85.240204
126,0.630000,318.765503,227.323151,85.352051,270.764313,201.786606,85.762230,271.574860,186.006210,84.761574,269.293243,251.973862,84.552803,222.737885,260.403351,83.021477,271.486542,269.280640,84.732605,1369.531250,-591.654541,-325.878082,1810.894409,-402.922028,144.960236,223.072922,194.997177,85.231049
127,0.635000,318.759460,227.317474,85.351814,270.763733,201.784775,85.757416,271.564972,186.031754,84.759483,269.293579,251.973419,84.558479,222.726395,260.404724,83.024841,271.492676,269.278107,84.731476,1369.572388,-591.708618,-325.923920,1810.958496,-402.936310,144.950790,223.069229,194.988571,85.254684
128,0.640000,318.759766,227.323090,85.356369,270.763428,201.782944,85.749702,271.571564,186.018921,84.769966,269.153381,252.047119,84.623161,222.731110,260.408630,83.025726,271.483185,269.282745,84.739525,1369.717163,-591.699402,-325.583069,1811.061279,-402.957184,144.910141,223.061310,194.998337,85.235931
129,0.645000,318.759186,227.336578,85.357826,270.759247,201.788422,85.756561,271.570984,186.024109,84.773605,269.283600,251.987671,84.566368,222.732880,260.407715,83.023819,271.481812,269.288116,84.736053,1369.575195,-591.738770,-325.832367,1811.008789,-402.947540,144.930222,223.074326,195.000412,85.235947
130,0.650000,318.754791,227.325562,85.358963,270.768890,201.786850,85.753166,271.568726,186.021271,84.778229,269.326080,251.951065,84.518295,222.734177,260.402924,83.024086,271.487579,269.289185,84.734749,1369.545532,-591.676086,-325.913300,1811.114014,-402.987640,144.904129,223.065872,194.993103,85.227547
131,0.655000,318.740082,227.328217,85.359642,270.773956,201.779129,85.746429,271.034912,185.945007,85.356102,269.287659,251.969727,84.545784,222.731705,260.413788,83.019646,271.487091,269.289978,84.735474,1369.569092,-591.668152,-325.924713,1811.039185,-402.962738,144.930267,223.070145,194.993774,85.234787
132,0.660000,318.764191,227.322784,85.356834,270.775574,201.776047,85.742477,271.498016,185.935959,84.938644,269.292389,251.974640,84.559303,222.734940,260.400665,83.019730,271.487335,269.283722,84.737518,1369.550903,-591.689392,-325.921173,1810.975220,-402.930359,144.921997,223.076889,194.987045,85.245186
133,0.665000,318.749115,227.319534,85.355721,270.773438,201.786316,85.749893,271.573395,186.014160,84.766396,269.289276,251.979889,84.559921,222.735657,260.403778,83.023483,271.485748,269.285553,84.741661,1369.565308,-591.687378,-325.906006,1811.149414,-402.987000,144.890427,223.068939,194.987701,85.237450
134,0.670000,318.759338,227.319748,85.351738,270.772644,201.784164,85.750427,271.563690,186.036942,84.757103,269.289612,251.978516,84.559654,222.745773,260.401459,83.019867,271.486938,269.280151,84.736755,1369.565186,-591.682007,-325.903015,1810.917480,-402.930573,144.951279,223.072708,194.992340,85.235878
135,0.675000,318.742981,227.320709,85.358780,270.772064,201.778778,85.749702,271.584656,186.015549,84.767456,269.290253,251.976944,84.560463,222.727280,260.403564,83.024567,271.487640,269.285034,84.739723,1369.559570,-591.674805,-325.911133,1811.041138,-402.954407,144.923233,223.085052,194.986877,85.246719
136,0.680000,318.771515,227.318649,85.352165,270.775574,201.781281,85.748947,271.568420,186.010132,84.775505,269.291046,251.975449,84.556969,222.740494,260.408447,83.029808,271.778564,269.059967,84.857140,1369.566650,-591.705444,-325.937103,1810.963135,-402.930603,144.945465,223.083878,194.991425,85.247993
137,0.685000,318.762543,227.332870,85.349266,270.770538,201.783859,85.754723,271.579376,186.009827,84.767990,269.288727,251.979294,84.553017,222.727951,260.408112,83.025139,271.513794,269.233063,84.764404,1369.551025,-591.659363,-325.899719,1811.208984,-403.005035,144.859375,223.074585,194.996826,85.230217
138,0.690000,318.757568,227.327026,85.354599,270.766846,201.786423,85.752289,271.575653,186.019623,84.773621,269.294800,251.979919,84.551445,222.747177,260.403687,83.014076,271.476868,269.309052,84.729317,1369.539673,-591.664001,-325.902222,1811.048950,-402.965515,144.909637,223.083267,194.993744,85.230927
139,0.695000,318.756622,227.323517,85.345581,270.766479,201.784622,85.749779,271.569122,186.011719,84.768494,269.294067,251.979645,84.558624,222.744156,260.404205,83.013954,271.487305,269.304596,84.733009,1369.538086,-591.663574,-325.889496,1811.149170,-402.994904,144.882462,223.076523,194.992416,85.236275
140,0.700000,318.764465,227.315903,85.337158,270.769623,201.783722,85.748482,271.045258,185.950500,85.357613,269.296448,251.979553,84.556458,222.741989,260.399658,83.011650,271.484344,269.287659,84.740021,1369.740356,-591.744690,-325.581177,1811.100220,-402.979858,144.920563,223.076263,194.992905,85.232750
141,0.705000,318.771606,227.320419,85.350822,270.773743,201.779709,85.749191,271.035767,185.892578,85.390274,269.291412,251.976959,84.558182,222.738907,260.398407,83.023315,271.481689,269.285736,84.744377,1369.623535,-590.872620,-325.136353,1811.046143,-402.966644,144.899033,223.079254,194.988510,85.241516
142,0.710000,318.758789,227.328812,85.348373,270.777252,201.783890,85.752495,271.552521,185.951508,84.846016,269.295898,251.972549,84.551826,222.736816,260.400177,83.019508,271.485657,269.283936,84.743416,1369.564087,-591.760742,-325.833008,1810.871826,-402.921600,144.966293,223.074280,194.999435,85.233658
143,0.715000,318.756439,227.317581,85.348602,270.763519,201.789383,85.754486,271.571991,186.033127,84.750053,269.288483,251.977676,84.556999,222.741196,260.401764,83.020691,271.482788,269.283325,84.740547,1369.562012,-591.704346,-325.849121,1811.110962,-402.986908,144.909973,223.077133,194.997284,85.232597
144,0.720000,318.762360,227.324738,85.356758,270.770264,201.781464,85.749969,271.658722,185.694519,84.598595,269.150330,252.046646,84.626320,222.730576,260.401001,83.015793,271.489685,269.280090,84.737740,1369.565186,-591.706116,-325.917419,1810.896851,-402.920227,144.954437,223.080719,194.997131,85.247986
145,0.725000,318.767181,227.321518,85.356476,270.776520,201.782486,85.751945,271.584198,185.942551,84.760674,269.284912,251.985016,84.571442,222.743637,260.404816,83.017334,271.770905,269.059937,84.856071,1369.581421,-591.682983,-325.914062,1811.040283,-402.971161,144.916840,223.077148,194.996887,85.248016
146,0.730000,318.760468,227.315704,85.352150,270.773285,201.783112,85.752731,271.553101,186.039001,84.794373,269.290314,251.973038,84.560509,222.733521,260.407776,83.016365,271.787354,269.033997,84.867989,1369.580200,-591.684937,-325.919495,1810.914185,-402.930267,144.937485,223.069107,194.988892,85.256302
147,0.735000,318.756165,227.333420,85.344185,270.772705,201.779190,85.749718,271.564301,186.029968,84.779358,269.283417,251.978577,84.559059,222.735367,260.398590,83.008057,271.500275,269.252380,84.753311,1369.718506,-591.702881,-325.582184,1811.082275,-402.976715,144.924103,223.070251,194.994400,85.257652
148,0.740000,318.763702,227.324753,85.343689,270.762848,201.787445,85.754768,271.577118,186.025238,84.768951,269.289185,251.979233,84.553329,222.725220,260.407623,83.025581,271.766418,269.085632,84.852760,1369.742188,-591.674988,-325.426575,1811.052368,-402.968872,144.912964,223.076797,194.992661,85.250595
149,0.745000,318.759277,227.319824,85.350021,270.766785,201.788055,85.746857,271.107056,185.602615,85.207146,269.147064,252.050995,84.617897,222.743530,260.401001,83.018318,271.788544,269.037659,84.862129,1369.570312,-591.731567,-325.838104,1811.029175,-402.955505,144.916779,223.070496,194.999405,85.236954
150,0.750000,318.751190,227.321396,85.360710,270.773926,201.781906,85.748123,271.540405,185.838684,84.903191,269.284851,251.987610,84.565552,222.738678,260.391876,83.020813,271.509491,269.249176,84.754791,1369.560303,-591.660889,-325.940582,1811.127563,-402.983978,144.905304,223.077057,194.988663,85.250069
151,0.755000,318.749298,227.324997,85.367233,270.773102,201.782318,85.747337,271.572021,186.023239,84.761536,269.294800,251.975479,84.560966,222.743011,260.400513,83.016930,271.760468,269.088409,84.856400,1369.717651,-591.738525,-325.610046,1811.024414,-402.965790,144.930878,223.078964,194.990112,85.248474
152,0.760000,318.760223,227.326294,85.355942,270.770844,201.783524,85.754784,271.563385,186.058060,84.761520,269.150574,252.045181,84.623734,222.736679,260.406525,83.022781,271.519897,269.240570,84.761864,1369.549805,-591.728394,-325.820862,1811.098022,-402.971161,144.917435,223.069199,194.993866,85.242050
153,0.765000,318.755127,227.322464,85.350227,270.774445,201.782959,85.751221,271.567169,186.022980,84.770294,269.289825,251.989273,84.568054,222.739761,260.405762,83.015808,271.761902,269.075470,84.856270,1369.550415,-591.687195,-325.934601,1810.991577,-402.936554,144.958405,223.077316,195.000488,85.233772
154,0.770000,318.756653,227.323257,85.355118,270.772491,201.787552,85.752335,271.034363,185.947723,85.355713,269.149872,252.046021,84.624336,222.733444,260.406952,83.019783,271.519806,269.239990,84.761909,1369.531616,-591.639954,-325.916016,1811.040771,-402.952789,144.914581,223.070587,194.999374,85.236565
155,0.775000,318.768250,227.321579,85.344894,270.767059,201.787399,85.749405,271.027649,185.896790,85.389618,269.290649,251.983292,84.559326,222.739273,260.402466,83.019188,271.471741,269.303986,84.733818,1369.528564,-591.660339,-325.895325,1811.225586,-403.008087,144.882996,223.072693,194.999512,85.230240
156,0.780000,318.751831,227.323929,85.352974,270.760895,201.794388,85.756622,271.026031,185.906769,85.387321,269.295166,251.970291,84.559189,222.743668,260.401215,83.015854,271.487579,269.295380,84.734329,1369.720337,-591.710571,-325.557404,1811.139771,-402.975372,144.901535,223.084061,194.994080,85.252541
157,0.785000,318.761444,227.320679,85.346184,270.769928,201.784668,85.748947,271.029877,185.909912,85.386803,269.290710,251.976608,84.555504,222.741364,260.397461,83.018272,271.773499,269.058563,84.852692,1369.569702,-591.745239,-325.822174,1811.159668,-402.984467,144.900757,223.082672,194.993134,85.251137
158,0.790000,318.770477,227.317963,85.354385,270.771271,201.785034,85.752007,271.034485,185.909470,85.378647,269.294830,251.978455,84.556168,222.740692,260.395477,83.019096,271.522705,269.231964,84.756218,1369.568726,-591.681091,-325.951813,1811.019775,-402.953888,144.926392,223.073624,194.995224,85.239304
159,0.795000,318.752655,227.329376,85.365562,270.771393,201.782516,85.754669,271.030945,185.914841,85.379868,269.293976,251.977600,84.555923,222.748199,260.398163,83.018898,271.479919,269.306519,84.731003,1369.583008,-591.688538,-325.972931,1811.199463,-403.005554,144.883911,223.081604,194.997559,85.246529
160,0.800000,318.766205,227.322525,85.363846,270.768036,201.785690,85.753105,271.032806,185.909836,85.382011,269.151917,252.047836,84.618896,222.731079,260.400330,83.020287,271.484863,269.294647,84.735870,1369.749634,-591.748962,-325.598755,1811.242188,-403.022675,144.880859,223.086578,194.989044,85.251785
161,0.805000,318.761383,227.324127,85.348785,270.769379,201.786285,85.753189,271.026031,185.913528,85.386475,269.285736,251.981415,84.562569,222.741989,260.401520,83.017876,271.486115,269.282928,84.735779,1369.762329,-591.702820,-325.426117,1810.873901,-402.920471,144.964432,223.077454,194.993500,85.246353
162,0.810000,318.760986,227.317459,85.340042,270.774048,201.777969,85.746483,271.551910,185.964417,84.842896,269.291901,251.977859,84.561668,222.741013,260.399963,83.013542,271.488922,269.284210,84.735069,1369.634888,-590.880493,-325.142944,1811.090332,-402.973785,144.910202,223.081055,194.992447,85.251503
163,0.815000,318.760681,227.329102,85.344261,270.770874,201.781799,85.750664,271.563629,186.032364,84.747017,269.288300,251.979233,84.556519,222.725296,260.400848,83.020103,271.481201,269.292633,84.735901,1369.570801,-591.752930,-325.854401,1810.923828,-402.930573,144.956680,223.073578,194.993744,85.233559
164,0.820000,318.755219,227.329483,85.354118,270.768158,201.783386,85.752182,271.572968,186.031891,84.761963,269.294495,251.971634,84.555473,222.730698,260.402893,83.020721,271.487030,269.286926,84.738800,1369.559570,-591.711975,-325.846893,1811.125488,-402.974121,144.903198,223.075241,194.994995,85.246109
165,0.825000,318.763153,227.325836,85.362480,270.761536,201.783325,85.752472,271.559296,186.021729,84.781448,269.294556,251.978271,84.557076,222.730743,260.401611,83.016090,271.488403,269.282227,84.739349,1369.715088,-591.707764,-325.545380,1811.005615,-402.957092,144.936661,223.075027,194.985352,85.247177
166,0.830000,318.760834,227.331345,85.352966,270.764893,201.787811,85.752487,271.573212,186.009933,84.775467,269.288666,251.980515,84.558098,222.738190,260.393921,83.015991,271.478912,269.284332,84.741821,1369.629639,-590.858521,-325.128571,1810.976562,-402.960968,144.939606,223.072906,194.989655,85.245132
167,0.835000,318.753021,227.327103,85.343147,270.771454,201.784561,85.751228,271.569794,186.015411,84.773094,269.281189,251.978851,84.555618,222.734955,260.399323,83.014069,271.485870,269.279480,84.736855,1369.731812,-591.682190,-325.425262,1810.988037,-402.947388,144.932632,223.066452,194.990234,85.237228
168,0.840000,318.765961,227.319778,85.348282,270.759674,201.783127,85.754440,271.031219,185.950027,85.347404,269.284668,251.976959,84.558647,222.728531,260.402008,83.017731,271.496399,269.285461,84.732033,1369.541138,-591.711792,-325.829620,1811.190308,-402.996887,144.890244,223.069916,194.982315,85.233536
169,0.845000,318.757538,227.320740,85.352982,270.772247,201.785965,85.751007,271.502380,185.936951,84.933746,269.150482,252.049561,84.622421,222.729202,260.406067,83.020180,271.488770,269.284271,84.737587,1369.518677,-591.636414,-325.927948,1811.142822,-402.976196,144.901794,223.082611,194.991730,85.248192
170,0.850000,318.755493,227.319916,85.354912,270.771881,201.780960,85.750061,271.565460,186.008163,84.761818,269.142517,252.051865,84.627235,222.731934,260.407257,83.023605,271.484619,269.282867,84.743568,1369.707153,-591.713379,-325.617615,1811.160400,-402.987610,144.906555,223.068741,195.002655,85.236618
171,0.855000,318.763092,227.321167,85.345352,270.768768,201.787292,85.751228,271.577911,186.029480,84.756317,269.147491,252.048431,84.621902,222.736267,260.406769,83.024590,271.484344,269.285370,84.731735,1369.557739,-591.755615,-325.852753,1810.992188,-402.945038,144.923874,223.079437,194.997269,85.247574
172,0.860000,318.761414,227.327667,85.360374,270.767609,201.790359,85.751625,271.567749,186.023056,84.781021,269.289032,251.983765,84.560501,222.741776,260.402374,83.013184,271.764679,269.066040,84.854469,1369.561279,-591.688354,-325.945038,1811.175171,-402.998535,144.894028,223.063797,195.000595,85.239738
173,0.865000,318.766327,227.321213,85.353188,270.771027,201.786652,85.748039,271.041168,185.952393,85.358925,269.324158,251.956009,84.517807,222.738739,260.410889,83.010963,271.792114,269.037140,84.864922,1369.538330,-591.663086,-325.927673,1811.061401,-402.955536,144.911804,223.076752,194.996048,85.243484
174,0.870000,318.759003,227.321228,85.351379,270.769226,201.778458,85.751472,271.495117,185.937927,84.933586,269.293396,251.967453,84.546883,222.743027,260.409454,83.018990,271.510620,269.247223,84.747826,1369.537231,-591.682861,-325.921997,1811.082275,-402.965454,144.919754,223.070572,194.996048,85.242569
175,0.875000,318.764130,227.324539,85.358833,270.767212,201.785873,85.757599,271.048218,185.950577,85.336464,269.292969,251.973984,84.557693,222.737854,260.402283,83.016762,271.485504,269.304657,84.723259,1369.551514,-591.677795,-325.899445,1811.016724,-402.956665,144.925751,223.070358,194.993362,85.231995
176,0.880000,318.770996,227.324387,85.346603,270.768066,201.785324,85.753181,271.023682,185.906448,85.384842,269.295868,251.973724,84.553856,222.748032,260.394226,83.008644,271.487915,269.291595,84.728561,1369.577026,-591.698242,-325.913208,1811.095337,-402.983765,144.901154,223.071198,194.987991,85.225594
177,0.885000,318.755951,227.331879,85.351448,270.764740,201.786667,85.755394,271.548492,185.958649,84.859505,269.326660,251.951843,84.513023,222.744583,260.395660,83.019722,271.781921,269.056610,84.854874,1369.570435,-591.681702,-325.902832,1811.016113,-402.967102,144.933777,223.075653,194.989883,85.252937
178,0.890000,318.761841,227.318207,85.355072,270.768127,201.780518,85.754402,271.128845,185.619263,85.162216,269.288025,251.968658,84.545853,222.734634,260.396667,83.018715,271.515167,269.237427,84.764641,1369.563843,-591.700439,-325.920380,1811.066406,-402.976135,144.919144,223.079544,194.988556,85.246788
